Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;164;4,590000152587891;8388608;496606;5,920000076293945;0;31;108,0;1;2
05.11.2015 00:05:00;2;0;163;4,559999942779541;8388608;473956;5,650000095367432;12;170;108,0;1;1
05.11.2015 00:10:00;2;0;257;7,179999828338623;8388608;893387;10,649999618530273;200;533;108,0;2;2
05.11.2015 00:15:00;2;0;157;4,400000095367432;8388608;989017;11,789999961853027;0;32;108,0;1;1
05.11.2015 00:20:00;2;0;164;4,579999923706055;8388608;530160;6,320000171661377;0;32;108,0;2;2
05.11.2015 00:25:00;2;0;155;4,329999923706055;8388608;513383;6,119999885559082;0;29;108,0;1;1
05.11.2015 00:30:00;2;0;162;4,53000020980835;8388608;479828;5,71999979019165;0;31;108,0;2;2
05.11.2015 00:35:00;2;0;155;4,340000152587891;8388608;368260;4,389999866485596;0;34;108,0;1;1
05.11.2015 00:40:00;2;0;257;7,179999828338623;8388608;697932;8,319999694824219;108;381;108,0;59;125
05.11.2015 00:45:00;2;0;787;21,93000030517578;8388608;2040109;24,31999969482422;313;4046;108,0;1479;559
05.11.2015 00:50:00;2;0;752;20,959999084472656;8388608;2045981;24,389999389648438;93;343;108,0;156;1093
05.11.2015 00:55:00;2;0;425;11,859999656677246;8388608;1413480;16,850000381469727;3890;95;108,0;46;2298
05.11.2015 01:00:00;2;0;619;17,260000228881836;8388608;2839544;33,849998474121094;8085;30;108,0;83;3995
05.11.2015 01:05:00;2;0;231;6,449999809265137;8388608;1900020;22,649999618530273;1082;52;108,0;6;148
05.11.2015 01:10:00;2;0;230;6,420000076293945;8388608;1262486;15,050000190734863;936;212;108,0;5;142
05.11.2015 01:15:00;2;0;164;4,579999923706055;8388608;1207121;14,390000343322754;0;166;108,0;1;1
05.11.2015 01:20:00;2;0;187;5,21999979019165;8388608;703804;8,390000343322754;43;60;108,0;2;2
05.11.2015 01:25:00;2;0;162;4,539999961853027;8388608;624951;7,449999809265137;0;29;108,0;1;1
05.11.2015 01:30:00;2;0;168;4,690000057220459;8388608;653473;7,789999961853027;0;30;108,0;2;2
05.11.2015 01:35:00;2;0;163;4,539999961853027;8388608;536032;6,389999866485596;0;33;108,0;1;2
05.11.2015 01:40:00;2;0;165;4,599999904632568;8388608;569586;6,789999961853027;0;29;108,0;1;1
05.11.2015 01:45:00;2;0;165;4,610000133514404;8388608;463051;5,519999980926514;0;32;108,0;1;1
05.11.2015 01:50:00;2;0;508;14,180000305175781;8388608;1173566;13,989999771118164;655;2622;108,0;937;423
05.11.2015 01:55:00;2;0;801;22,31999969482422;8388608;1760769;20,989999771118164;121;802;108,0;724;497
05.11.2015 02:00:00;2;0;189;5,28000020980835;8388608;1509111;17,989999771118164;0;37;108,0;3;25
05.11.2015 02:05:00;2;0;153;4,289999961853027;8388608;737359;8,789999961853027;11;33;108,0;1;1
05.11.2015 02:10:00;2;0;157;4,400000095367432;8388608;502478;5,989999771118164;0;29;108,0;1;1
05.11.2015 02:15:00;2;0;154;4,300000190734863;8388608;619918;7,389999866485596;0;33;108,0;1;1
05.11.2015 02:20:00;2;0;159;4,429999828338623;8388608;435369;5,190000057220459;0;115;108,0;2;2
05.11.2015 02:25:00;2;0;153;4,28000020980835;8388608;703804;8,390000343322754;0;83;108,0;1;1
05.11.2015 02:30:00;2;0;154;4,309999942779541;8388608;664378;7,920000076293945;4;34;108,0;1;2
05.11.2015 02:35:00;2;0;152;4,25;8388608;541065;6,449999809265137;0;32;108,0;1;1
05.11.2015 02:40:00;2;0;182;5,090000152587891;8388608;838022;9,989999771118164;1240;51;108,0;1;1
05.11.2015 02:45:00;2;0;145;4,059999942779541;8388608;1296040;15,449999809265137;20;31;108,0;1;1
05.11.2015 02:50:00;2;0;482;13,4399995803833;8388608;1324561;15,789999961853027;59;658;108,0;21;753
05.11.2015 02:55:00;2;0;147;4,099999904632568;8388608;949590;11,319999694824219;0;28;108,0;1;1
05.11.2015 03:00:00;2;0;651;18,149999618530273;8388608;1413480;16,850000381469727;1196;3261;108,0;1377;467
05.11.2015 03:05:00;2;0;1002;27,920000076293945;8388608;3365509;40,119998931884766;47084;825;108,0;365;4923
05.11.2015 03:10:00;2;0;192;5,360000133514404;8388608;2560203;30,520000457763672;56;80;108,0;1;1
05.11.2015 03:15:00;2;0;149;4,179999828338623;8388608;1117363;13,319999694824219;0;29;108,0;1;1
05.11.2015 03:20:00;2;0;153;4,289999961853027;8388608;603141;7,190000057220459;0;30;108,0;2;2
05.11.2015 03:25:00;2;0;146;4,079999923706055;8388608;446274;5,320000171661377;0;29;108,0;1;1
05.11.2015 03:30:00;2;0;153;4,289999961853027;8388608;457179;5,449999809265137;0;30;108,0;2;2
05.11.2015 03:35:00;2;0;149;4,159999847412109;8388608;457179;5,449999809265137;0;39;108,0;2;1
05.11.2015 03:40:00;2;0;147;4,110000133514404;8388608;496606;5,920000076293945;0;73;108,0;1;1
05.11.2015 03:45:00;2;0;142;3,9700000286102295;8388608;457179;5,449999809265137;0;29;108,0;1;1
