Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;1;0;102;4,289999961853027;1048576;72561;6,920000076293945;0;19;256,0;0;0
05.11.2015 00:05:00;1;0;107;4,489999771118164;1048576;66270;6,320000171661377;0;22;256,0;0;0
05.11.2015 00:10:00;1;0;108;4,53000020980835;1048576;163473;15,59000015258789;0;27;256,0;0;0
05.11.2015 00:15:00;1;0;107;4,489999771118164;1048576;75393;7,190000057220459;0;20;256,0;0;0
05.11.2015 00:20:00;1;0;157;6,570000171661377;1048576;57881;5,519999980926514;0;20;256,0;7;0
05.11.2015 00:25:00;1;0;159;6,659999847412109;1048576;101188;9,649999618530273;0;25;256,0;7;0
05.11.2015 00:30:00;1;0;110;4,630000114440918;1048576;57881;5,519999980926514;0;19;256,0;0;0
05.11.2015 00:35:00;1;0;107;4,5;1048576;43201;4,119999885559082;0;19;256,0;0;0
05.11.2015 00:40:00;1;0;106;4,429999828338623;1048576;45298;4,320000171661377;0;19;256,0;0;0
05.11.2015 00:45:00;1;0;106;4,429999828338623;1048576;43935;4,190000057220459;0;19;256,0;0;0
05.11.2015 00:50:00;1;0;106;4,449999809265137;1048576;57147;5,449999809265137;0;19;256,0;0;0
05.11.2015 00:55:00;1;0;130;5,429999828338623;1048576;71198;6,789999961853027;0;26;256,0;6;0
05.11.2015 01:00:00;1;0;110;4,630000114440918;1048576;58615;5,590000152587891;0;19;256,0;0;0
05.11.2015 01:05:00;1;0;113;4,730000019073486;1048576;69101;6,590000152587891;0;21;256,0;0;0
05.11.2015 01:10:00;1;0;109;4,579999923706055;1048576;201222;19,190000534057617;0;26;256,0;0;0
05.11.2015 01:15:00;1;0;108;4,539999961853027;1048576;96364;9,1899995803833;0;19;256,0;0;0
05.11.2015 01:20:00;1;0;105;4,389999866485596;1048576;71198;6,789999961853027;0;19;256,0;0;0
05.11.2015 01:25:00;1;0;175;7,329999923706055;1048576;56518;5,389999866485596;0;21;256,0;9;0
05.11.2015 01:30:00;1;0;133;5,579999923706055;1048576;100558;9,59000015258789;0;24;256,0;4;0
05.11.2015 01:35:00;1;0;107;4,5;1048576;58615;5,590000152587891;0;19;256,0;0;0
05.11.2015 01:40:00;1;0;104;4,360000133514404;1048576;60713;5,789999961853027;0;19;256,0;0;0
05.11.2015 01:45:00;1;0;119;4,980000019073486;1048576;73295;6,989999771118164;0;20;256,0;3;0
05.11.2015 01:50:00;1;0;108;4,550000190734863;1048576;69101;6,590000152587891;0;19;256,0;0;0
05.11.2015 01:55:00;1;0;129;5,389999866485596;1048576;89339;8,520000457763672;0;26;256,0;6;0
05.11.2015 02:00:00;1;0;105;4,420000076293945;1048576;108947;10,390000343322754;0;19;256,0;0;0
05.11.2015 02:05:00;1;0;116;4,849999904632568;1048576;77490;7,389999866485596;0;21;256,0;0;0
05.11.2015 02:10:00;1;0;113;4,739999771118164;1048576;182977;17,450000762939453;0;26;256,0;0;0
05.11.2015 02:15:00;1;0;106;4,429999828338623;1048576;85144;8,119999885559082;0;19;256,0;0;0
05.11.2015 02:20:00;1;0;108;4,550000190734863;1048576;55784;5,320000171661377;0;19;256,0;0;0
05.11.2015 02:25:00;1;0;101;4,260000228881836;1048576;57881;5,519999980926514;0;19;256,0;0;0
05.11.2015 02:30:00;1;0;183;7,650000095367432;1048576;71827;6,849999904632568;0;21;256,0;10;0
05.11.2015 02:35:00;1;0;127;5,320000171661377;1048576;117336;11,1899995803833;0;24;256,0;3;0
05.11.2015 02:40:00;1;0;105;4,420000076293945;1048576;78119;7,449999809265137;0;19;256,0;0;0
05.11.2015 02:45:00;1;0;109;4,559999942779541;1048576;64173;6,119999885559082;0;19;256,0;0;0
05.11.2015 02:50:00;1;0;106;4,440000057220459;1048576;59979;5,71999979019165;0;19;256,0;0;0
05.11.2015 02:55:00;1;0;127;5,309999942779541;1048576;82313;7,849999904632568;0;27;256,0;6;0
05.11.2015 03:00:00;1;0;102;4,260000228881836;1048576;83781;7,989999771118164;0;20;256,0;0;0
