Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;347;9,670000076293945;8388608;1291007;15,390000343322754;0;5;112,0;124;135
05.11.2015 00:05:00;2;0;640;17,84000015258789;8388608;2940207;35,04999923706055;75;23;112,0;12229;196
05.11.2015 00:10:00;2;0;1370;38,16999816894531;8388608;4914885;58,59000015258789;199;38;112,0;19059;4350
05.11.2015 00:15:00;2;0;1465;40,810001373291016;8388608;5384648;64,19000244140625;252;471;112,0;17723;4315
05.11.2015 00:20:00;2;0;1497;41,720001220703125;8388608;5770524;68,79000091552734;282;34;112,0;23127;4565
05.11.2015 00:25:00;2;0;843;23,479999542236328;8388608;6240285;74,38999938964844;367;610;112,0;13340;223
05.11.2015 00:30:00;2;0;1103;30,729999542236328;8388608;5211003;62,119998931884766;485;1366;112,0;14851;259
05.11.2015 00:35:00;2;0;1546;43,06999969482422;8388608;5653083;67,38999938964844;340;690;112,0;16597;6393
05.11.2015 00:40:00;2;0;1356;37,77000045776367;8388608;6475167;77,19000244140625;2031;670;112,0;26270;299
05.11.2015 00:45:00;2;0;1206;33,599998474121094;8388608;6055736;72,19000244140625;215;130;112,0;14980;4429
05.11.2015 00:50:00;2;0;1463;40,7599983215332;8388608;4495455;53,59000015258789;26;10;112,0;7576;8539
05.11.2015 00:55:00;2;0;1764;49,130001068115234;8388608;3253941;38,790000915527344;101;11;112,0;10343;11235
05.11.2015 01:00:00;2;0;1311;36,540000915527344;8388608;2750625;32,790000915527344;17;10;112,0;6719;7788
05.11.2015 01:05:00;2;0;1772;49,380001068115234;8388608;3337827;39,790000915527344;96;17;112,0;9657;11205
05.11.2015 01:10:00;2;0;1135;31,639999389648438;8388608;3404936;40,59000015258789;56;634;112,0;9665;2976
05.11.2015 01:15:00;2;0;1308;36,439998626708984;8388608;6324172;75,38999938964844;172;1222;112,0;18930;310
05.11.2015 01:20:00;2;0;833;23,209999084472656;8388608;5731097;68,31999969482422;55;171;112,0;3194;3624
05.11.2015 01:25:00;2;0;1387;38,650001525878906;8388608;6055736;72,19000244140625;132;859;112,0;21401;296
05.11.2015 01:30:00;2;0;1331;37,06999969482422;8388608;7335837;87,44999694824219;2157;388;112,0;37449;302
05.11.2015 01:35:00;2;0;1206;33,59000015258789;8388608;7884452;93,98999786376953;156;30;112,0;12053;4114
05.11.2015 01:40:00;2;0;1269;35,36000061035156;8388608;5372904;64,05000305175781;22;9;112,0;5873;6545
05.11.2015 01:45:00;2;0;1185;33,02000045776367;8388608;3728736;44,45000076293945;28;10;112,0;6120;6146
05.11.2015 01:50:00;2;0;1819;50,65999984741211;8388608;3281623;39,119998931884766;7;6;112,0;10182;11845
05.11.2015 01:55:00;2;0;1827;50,880001068115234;8388608;2285896;27,25;90;28;112,0;10700;12414
05.11.2015 02:00:00;2;0;1597;44,5;8388608;2839544;33,849998474121094;24;9;112,0;9995;9215
05.11.2015 02:05:00;2;0;1432;39,900001525878906;8388608;3304273;39,38999938964844;24;10;112,0;6805;7851
05.11.2015 02:10:00;2;0;1574;43,83000183105469;8388608;3164183;37,720001220703125;11;22;112,0;8166;9474
05.11.2015 02:15:00;2;0;1182;32,939998626708984;8388608;5552420;66,19000244140625;2845;154;112,0;22624;244
05.11.2015 02:20:00;2;0;1354;37,720001220703125;8388608;7839154;93,44999694824219;683;26;112,0;26258;2165
05.11.2015 02:25:00;2;0;1580;44,02000045776367;8388608;6178210;73,6500015258789;33;9;112,0;8815;9864
05.11.2015 02:30:00;2;0;915;25,510000228881836;8388608;3170055;37,790000915527344;13;19;112,0;4550;5250
05.11.2015 02:35:00;2;0;1062;29,59000015258789;8388608;3321050;39,59000015258789;62;12;112,0;5565;5413
05.11.2015 02:40:00;2;0;1357;37,810001373291016;8388608;4914885;58,59000015258789;316;172;112,0;24810;1031
05.11.2015 02:45:00;2;0;1388;38,68000030517578;8388608;5787300;68,98999786376953;1014;845;112,0;38686;331
05.11.2015 02:50:00;2;0;1230;34,279998779296875;8388608;6542275;77,98999786376953;199;30;112,0;15228;4083
05.11.2015 02:55:00;2;0;1697;47,290000915527344;8388608;5065880;60,38999938964844;109;13;112,0;8826;10221
05.11.2015 03:00:00;2;0;1701;47,400001525878906;8388608;3555931;42,38999938964844;22;13;112,0;8639;10091
05.11.2015 03:05:00;2;0;1227;34,18000030517578;8388608;2649961;31,59000015258789;77;10;112,0;6747;7457
05.11.2015 03:10:00;2;0;1171;32,630001068115234;8388608;2834511;33,790000915527344;17;53;112,0;4737;5314
05.11.2015 03:15:00;2;0;1772;49,36000061035156;8388608;3253941;38,790000915527344;15;13;112,0;9687;11293
05.11.2015 03:20:00;2;0;1771;49,34000015258789;8388608;2599630;30,989999771118164;13;20;112,0;10269;10774
05.11.2015 03:25:00;2;0;779;21,700000762939453;8388608;3264846;38,91999816894531;56;55;112,0;5319;3023
05.11.2015 03:30:00;2;0;1340;37,31999969482422;8388608;5138022;61,25;282;823;112,0;14861;4855
05.11.2015 03:35:00;2;0;1491;41,540000915527344;8388608;5166544;61,59000015258789;146;841;112,0;14476;4820
05.11.2015 03:40:00;2;0;678;18,899999618530273;8388608;4830999;57,59000015258789;81;505;112,0;5250;1472
05.11.2015 03:45:00;2;0;998;27,809999465942383;8388608;3841144;45,790000915527344;6;100;112,0;4729;4650
05.11.2015 03:50:00;2;0;1540;42,90999984741211;8388608;3119723;37,189998626708984;244;172;112,0;7418;8576
05.11.2015 03:55:00;2;0;560;15,619999885559082;8388608;3170055;37,790000915527344;75;37;112,0;1340;1573
05.11.2015 04:00:00;2;0;339;9,449999809265137;8388608;1866465;22,25;0;5;112,0;128;138
05.11.2015 04:05:00;2;0;1290;35,939998626708984;8388608;2425985;28,920000076293945;455;17;112,0;947;171
