Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;409;11,420000076293945;12582912;1408028;11,1899995803833;0;15;162,0;231;131
05.11.2015 00:05:00;2;0;441;12,289999961853027;12582912;1257033;9,989999771118164;6;14;162,0;309;135
05.11.2015 00:10:00;2;0;424;11,819999694824219;12582912;1810681;14,390000343322754;68;15;162,0;1446;142
05.11.2015 00:15:00;2;0;590;16,450000762939453;12582912;1440743;11,449999809265137;0;17;162,0;811;199
05.11.2015 00:20:00;2;0;561;15,649999618530273;12582912;2380687;18,920000076293945;1;15;162,0;838;171
05.11.2015 00:25:00;2;0;438;12,199999809265137;12582912;3849113;30,59000015258789;0;11;162,0;640;132
05.11.2015 00:30:00;2;0;461;12,850000381469727;12582912;1835847;14,59000015258789;0;12;162,0;356;149
05.11.2015 00:35:00;2;0;484;13,5;12582912;1533857;12,1899995803833;987;66;162,0;222;135
05.11.2015 00:40:00;2;0;568;15,850000381469727;12582912;2053531;16,31999969482422;10;9;162,0;329;204
05.11.2015 00:45:00;2;0;468;13,050000190734863;12582912;1575381;12,520000457763672;9;10;162,0;213;163
05.11.2015 00:50:00;2;0;404;11,260000228881836;12582912;2313997;18,389999389648438;0;7;162,0;179;108
05.11.2015 00:55:00;2;0;258;7,190000057220459;12582912;1541407;12,25;0;8;162,0;95;60
05.11.2015 01:00:00;2;0;248;6,909999847412109;12582912;1214251;9,649999618530273;0;7;162,0;82;54
05.11.2015 01:05:00;2;0;233;6,5;12582912;1314914;10,449999809265137;1;10;162,0;76;42
05.11.2015 01:10:00;2;0;1131;31,510000228881836;12582912;3336988;26,520000457763672;16842;862;162,0;1834;3826
05.11.2015 01:15:00;2;0;287;8,010000228881836;12582912;4830580;38,38999938964844;889;20;162,0;100;484
05.11.2015 01:20:00;2;0;184;5,130000114440918;12582912;2858838;22,719999313354492;0;6;162,0;9;9
05.11.2015 01:25:00;2;0;138;3,869999885559082;12582912;3849113;30,59000015258789;4;6;162,0;9;10
05.11.2015 01:30:00;2;0;226;6,329999923706055;12582912;1776707;14,119999885559082;0;7;162,0;52;61
05.11.2015 01:35:00;2;0;267;7,460000038146973;12582912;1886178;14,989999771118164;17;8;162,0;65;71
05.11.2015 01:40:00;2;0;753;21,0;12582912;2833672;22,520000457763672;0;798;162,0;2970;212
05.11.2015 01:45:00;2;0;733;20,43000030517578;12582912;2515324;19,989999771118164;2;1079;162,0;1629;186
05.11.2015 01:50:00;2;0;210;5,869999885559082;12582912;1659686;13,1899995803833;0;6;162,0;54;66
05.11.2015 01:55:00;2;0;198;5,53000020980835;12582912;1257033;9,989999771118164;0;9;162,0;40;51
05.11.2015 02:00:00;2;0;165;4,619999885559082;12582912;1382862;10,989999771118164;0;5;162,0;28;37
05.11.2015 02:05:00;2;0;285;7,949999809265137;12582912;1106038;8,789999961853027;6;11;162,0;237;83
05.11.2015 02:10:00;2;0;846;23,56999969482422;12582912;1936510;15,390000343322754;0;1166;162,0;2700;708
05.11.2015 02:15:00;2;0;221;6,159999847412109;12582912;1458360;11,59000015258789;0;6;162,0;675;659
05.11.2015 02:20:00;2;0;220;6,139999866485596;12582912;1684852;13,390000343322754;0;6;162,0;20;9
05.11.2015 02:25:00;2;0;849;23,649999618530273;12582912;3496791;27,790000915527344;0;1354;162,0;2298;173
05.11.2015 02:30:00;2;0;130;3,630000114440918;12582912;1810681;14,390000343322754;0;4;162,0;13;14
05.11.2015 02:35:00;2;0;139;3,9000000953674316;12582912;1055706;8,390000343322754;0;6;162,0;10;11
05.11.2015 02:40:00;2;0;379;10,569999694824219;12582912;2397045;19,049999237060547;0;21;162,0;2220;3244
05.11.2015 02:45:00;2;0;306;8,539999961853027;12582912;1810681;14,390000343322754;0;228;162,0;414;37
05.11.2015 02:50:00;2;0;757;21,09000015258789;12582912;1684852;13,390000343322754;5;1158;162,0;1950;144
