Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;371;5,170000076293945;16777216;2357199;14,050000190734863;148;203;166,0;2;3
05.11.2015 00:05:00;4;0;444;6,179999828338623;16777216;3420874;20,389999389648438;36;489;166,0;55;6
05.11.2015 00:10:00;4;0;548;7,639999866485596;16777216;2826961;16,850000381469727;75;521;166,0;49;5
05.11.2015 00:15:00;4;0;796;11,09000015258789;16777216;3677566;21,920000076293945;858;586;166,0;60;5
05.11.2015 00:20:00;4;0;309;4,300000190734863;16777216;3040032;18,1200008392334;16;204;166,0;68;7
05.11.2015 00:25:00;4;0;1372;19,110000610351562;16777216;3622201;21,59000015258789;247;8548;166,0;29;3
05.11.2015 00:30:00;4;0;512;7,139999866485596;16777216;5947523;35,45000076293945;356;5010;166,0;95;6
05.11.2015 00:35:00;4;0;1469;20,450000762939453;16777216;3878892;23,1200008392334;581;2463;166,0;32;5
05.11.2015 00:40:00;4;0;246;3,440000057220459;16777216;3387320;20,190000534057617;0;673;166,0;2;3
05.11.2015 00:45:00;4;0;253;3,5199999809265137;16777216;2313578;13,789999961853027;4;78;166,0;2;3
05.11.2015 00:50:00;4;0;277;3,859999895095825;16777216;2100508;12,520000457763672;857;93;166,0;4;5
05.11.2015 00:55:00;4;0;242;3,369999885559082;16777216;1999844;11,920000076293945;0;79;166,0;2;3
05.11.2015 01:00:00;4;0;258;3,5899999141693115;16777216;1776707;10,59000015258789;1;84;166,0;2;3
05.11.2015 01:05:00;4;0;1217;16,950000762939453;16777216;4226181;25,190000534057617;7933;2025;166,0;27;2294
05.11.2015 01:10:00;4;0;308;4,289999961853027;16777216;3934257;23,450000762939453;175;210;166,0;39;81
05.11.2015 01:15:00;4;0;556;7,739999771118164;16777216;2491417;14,850000381469727;5820;87;166,0;56;2368
05.11.2015 01:20:00;4;0;402;5,590000152587891;16777216;4192626;24,989999771118164;1932;86;166,0;5;68
05.11.2015 01:25:00;4;0;245;3,4200000762939453;16777216;2592080;15,449999809265137;2;84;166,0;2;3
05.11.2015 01:30:00;4;0;253;3,5299999713897705;16777216;1608935;9,59000015258789;1;87;166,0;2;3
05.11.2015 01:35:00;4;0;294;4,099999904632568;16777216;1865626;11,119999885559082;20;102;166,0;4;5
05.11.2015 01:40:00;4;0;257;3,5799999237060547;16777216;2256536;13,449999809265137;0;103;166,0;2;3
05.11.2015 01:45:00;4;0;324;4,519999980926514;16777216;1899181;11,319999694824219;3;134;166,0;27;7
05.11.2015 01:50:00;4;0;266;3,700000047683716;16777216;1776707;10,59000015258789;0;86;166,0;4;4
05.11.2015 01:55:00;4;0;235;3,2699999809265137;16777216;1899181;11,319999694824219;0;74;166,0;2;3
05.11.2015 02:00:00;4;0;419;5,840000152587891;16777216;3006477;17,920000076293945;525;530;166,0;2;3
05.11.2015 02:05:00;4;0;301;4,190000057220459;16777216;3409130;20,31999969482422;44;279;166,0;4;4
05.11.2015 02:10:00;4;0;228;3,180000066757202;16777216;2692743;16,049999237060547;0;98;166,0;2;3
05.11.2015 02:15:00;4;0;265;3,690000057220459;16777216;2045143;12,1899995803833;1;95;166,0;2;3
05.11.2015 02:20:00;4;0;258;3,5999999046325684;16777216;1966290;11,720000267028809;0;95;166,0;4;5
05.11.2015 02:25:00;4;0;222;3,0899999141693115;16777216;1910925;11,390000343322754;0;74;166,0;2;3
05.11.2015 02:30:00;4;0;237;3,309999942779541;16777216;2134062;12,720000267028809;5;86;166,0;2;3
05.11.2015 02:35:00;4;0;287;4,0;16777216;2380687;14,1899995803833;1;104;166,0;4;5
05.11.2015 02:40:00;4;0;284;3,950000047683716;16777216;2603824;15,520000457763672;21;96;166,0;3;4
05.11.2015 02:45:00;4;0;247;3,450000047683716;16777216;2179360;12,989999771118164;0;84;166,0;2;3
05.11.2015 02:50:00;4;0;262;3,6500000953674316;16777216;1978034;11,789999961853027;0;90;166,0;4;5
05.11.2015 02:55:00;4;0;228;3,180000066757202;16777216;1843816;10,989999771118164;0;77;166,0;2;3
05.11.2015 03:00:00;4;0;248;3,450000047683716;16777216;1877370;11,1899995803833;0;83;166,0;2;3
05.11.2015 03:05:00;4;0;523;7,289999961853027;16777216;3598713;21,450000762939453;27;331;166,0;4;5
05.11.2015 03:10:00;4;0;234;3,2699999809265137;16777216;2716231;16,190000534057617;0;249;166,0;2;3
05.11.2015 03:15:00;4;0;260;3,619999885559082;16777216;2212915;13,1899995803833;68;130;166,0;2;3
05.11.2015 03:20:00;4;0;314;4,369999885559082;16777216;2011588;11,989999771118164;11;107;166,0;4;4
05.11.2015 03:25:00;4;0;227;3,1600000858306885;16777216;1541826;9,1899995803833;7;99;166,0;2;3
05.11.2015 03:30:00;4;0;249;3,4700000286102295;16777216;1810262;10,789999961853027;7;83;166,0;2;3
05.11.2015 03:35:00;4;0;268;3,740000009536743;16777216;1978034;11,789999961853027;13;95;166,0;4;5
05.11.2015 03:40:00;4;0;250;3,4800000190734863;16777216;2447796;14,59000015258789;6;88;166,0;2;3
05.11.2015 03:45:00;4;0;318;4,440000057220459;16777216;2246469;13,390000343322754;8;129;166,0;25;6
05.11.2015 03:50:00;4;0;274;3,819999933242798;16777216;2380687;14,1899995803833;1;99;166,0;6;5
05.11.2015 03:55:00;4;0;223;3,109999895095825;16777216;2548459;15,1899995803833;7;75;166,0;2;2
05.11.2015 04:00:00;4;0;354;4,929999828338623;16777216;2447796;14,59000015258789;581;184;166,0;2;3
05.11.2015 04:05:00;4;0;336;4,690000057220459;16777216;2783340;16,59000015258789;191;192;166,0;4;4
05.11.2015 04:10:00;4;0;238;3,309999942779541;16777216;2145806;12,789999961853027;15;158;166,0;2;3
05.11.2015 04:15:00;4;0;281;3,9200000762939453;16777216;2469606;14,720000267028809;20;97;166,0;2;3
05.11.2015 04:20:00;4;0;270;3,7699999809265137;16777216;2179360;12,989999771118164;24;118;166,0;4;4
05.11.2015 04:25:00;4;0;287;4,0;16777216;2078697;12,390000343322754;12;99;166,0;2;2
05.11.2015 04:30:00;4;0;249;3,4600000381469727;16777216;2078697;12,390000343322754;7;105;166,0;2;3
