Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;131;2,890000104904175;6291456;678848;10,789999961853027;0;1;126,0;11;17
05.11.2015 00:05:00;2;0;218;4,820000171661377;6291456;804677;12,789999961853027;0;3;126,0;26;38
05.11.2015 00:10:00;2;0;138;3,049999952316284;6291456;653682;10,390000343322754;0;2;126,0;12;18
05.11.2015 00:15:00;2;0;174;3,859999895095825;6291456;598947;9,520000457763672;0;2;126,0;17;26
05.11.2015 00:20:00;2;0;134;2,9600000381469727;6291456;628516;9,989999771118164;0;2;126,0;12;18
05.11.2015 00:25:00;2;0;174;3,8399999141693115;6291456;565602;8,989999771118164;0;2;126,0;17;26
05.11.2015 00:30:00;2;0;131;2,9100000858306885;6291456;624112;9,920000076293945;0;2;126,0;12;18
05.11.2015 00:35:00;2;0;179;3,950000047683716;6291456;666265;10,59000015258789;0;2;126,0;17;26
05.11.2015 00:40:00;2;0;136;3,009999990463257;6291456;607125;9,649999618530273;0;1;126,0;12;18
05.11.2015 00:45:00;2;0;177;3,9100000858306885;6291456;553019;8,789999961853027;0;2;126,0;17;26
05.11.2015 00:50:00;2;0;133;2,950000047683716;6291456;611530;9,720000267028809;0;2;126,0;12;18
05.11.2015 00:55:00;2;0;209;4,619999885559082;6291456;732955;11,649999618530273;0;67;126,0;22;217
05.11.2015 01:00:00;2;0;132;2,9200000762939453;6291456;875771;13,920000076293945;0;1;126,0;12;18
05.11.2015 01:05:00;2;0;210;4,639999866485596;6291456;666265;10,59000015258789;0;3;126,0;26;39
05.11.2015 01:10:00;2;0;120;2,6600000858306885;6291456;435369;6,920000076293945;0;2;126,0;12;18
05.11.2015 01:15:00;2;0;162;3,5899999141693115;6291456;502687;7,989999771118164;0;2;126,0;17;26
05.11.2015 01:20:00;2;0;120;2,6600000858306885;6291456;485700;7,71999979019165;0;3;126,0;12;18
05.11.2015 01:25:00;2;0;162;3,5799999237060547;6291456;573781;9,119999885559082;0;2;126,0;17;26
05.11.2015 01:30:00;2;0;119;2,630000114440918;6291456;443548;7,050000190734863;0;1;126,0;12;18
05.11.2015 01:35:00;2;0;167;3,690000057220459;6291456;485700;7,71999979019165;0;2;126,0;17;26
05.11.2015 01:40:00;2;0;120;2,6600000858306885;6291456;498283;7,920000076293945;0;1;126,0;12;18
05.11.2015 01:45:00;2;0;163;3,609999895095825;6291456;414607;6,590000152587891;0;2;126,0;17;26
05.11.2015 01:50:00;2;0;120;2,6700000762939453;6291456;573781;9,119999885559082;0;1;126,0;11;17
05.11.2015 01:55:00;2;0;162;3,5799999237060547;6291456;498283;7,920000076293945;0;2;126,0;17;26
05.11.2015 02:00:00;2;0;119;2,640000104904175;6291456;515270;8,1899995803833;0;1;126,0;12;18
05.11.2015 02:05:00;2;0;209;4,619999885559082;6291456;569377;9,050000190734863;0;3;126,0;25;38
05.11.2015 02:10:00;2;0;119;2,640000104904175;6291456;447952;7,119999885559082;0;1;126,0;12;18
05.11.2015 02:15:00;2;0;162;3,5899999141693115;6291456;502687;7,989999771118164;0;2;126,0;17;26
05.11.2015 02:20:00;2;0;118;2,609999895095825;6291456;523449;8,319999694824219;0;1;126,0;11;17
05.11.2015 02:25:00;2;0;164;3,630000114440918;6291456;527853;8,390000343322754;0;2;126,0;17;26
05.11.2015 02:30:00;2;0;121;2,6700000762939453;6291456;536032;8,520000457763672;0;1;126,0;12;18
05.11.2015 02:35:00;2;0;163;3,619999885559082;6291456;510866;8,119999885559082;0;3;126,0;17;26
05.11.2015 02:40:00;2;0;120;2,6600000858306885;6291456;548615;8,720000267028809;0;1;126,0;11;17
05.11.2015 02:45:00;2;0;163;3,619999885559082;6291456;632291;10,050000190734863;0;2;126,0;17;26
05.11.2015 02:50:00;2;0;124;2,740000009536743;6291456;561198;8,920000076293945;0;1;126,0;12;18
05.11.2015 02:55:00;2;0;165;3,6600000858306885;6291456;418382;6,650000095367432;0;2;126,0;17;26
05.11.2015 03:00:00;2;0;120;2,6600000858306885;6291456;456131;7,25;0;1;126,0;11;17
05.11.2015 03:05:00;2;0;207;4,579999923706055;6291456;641099;10,1899995803833;0;3;126,0;25;38
05.11.2015 03:10:00;2;0;122;2,700000047683716;6291456;569377;9,050000190734863;0;2;126,0;12;18
05.11.2015 03:15:00;2;0;165;3,6500000953674316;6291456;477522;7,590000152587891;0;3;126,0;17;27
05.11.2015 03:20:00;2;0;117;2,5899999141693115;6291456;473117;7,519999980926514;0;1;126,0;11;17
05.11.2015 03:25:00;2;0;159;3,5199999809265137;6291456;490104;7,789999961853027;0;2;126,0;17;26
05.11.2015 03:30:00;2;0;122;2,700000047683716;6291456;477522;7,590000152587891;0;1;126,0;12;18
05.11.2015 03:35:00;2;0;169;3,740000009536743;6291456;439773;6,989999771118164;0;12;126,0;17;26
05.11.2015 03:40:00;2;0;122;2,700000047683716;6291456;527853;8,390000343322754;0;3;126,0;12;18
05.11.2015 03:45:00;2;0;165;3,6500000953674316;6291456;523449;8,319999694824219;0;4;126,0;17;26
05.11.2015 03:50:00;2;0;123;2,7200000286102295;6291456;603351;9,59000015258789;0;3;126,0;12;18
05.11.2015 03:55:00;2;0;165;3,6600000858306885;6291456;523449;8,319999694824219;0;4;126,0;17;26
05.11.2015 04:00:00;2;0;123;2,7200000286102295;6291456;502687;7,989999771118164;0;2;126,0;12;18
05.11.2015 04:05:00;2;0;209;4,630000114440918;6291456;607125;9,649999618530273;0;4;126,0;25;38
05.11.2015 04:10:00;2;0;120;2,6700000762939453;6291456;561198;8,920000076293945;0;2;126,0;11;17
05.11.2015 04:15:00;2;0;164;3,619999885559082;6291456;502687;7,989999771118164;0;3;126,0;17;26
05.11.2015 04:20:00;2;0;122;2,7100000381469727;6291456;586364;9,319999694824219;0;2;126,0;11;18
05.11.2015 04:25:00;2;0;163;3,609999895095825;6291456;632291;10,050000190734863;0;2;126,0;17;26
05.11.2015 04:30:00;2;0;118;2,630000114440918;6291456;553019;8,789999961853027;0;2;126,0;11;17
05.11.2015 04:35:00;2;0;166;3,680000066757202;6291456;619708;9,850000381469727;0;3;126,0;17;26
