Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;137;3,8399999141693115;8388608;524288;6,25;0;38;448,0;0;0
05.11.2015 00:05:00;2;0;166;4,650000095367432;8388608;603141;7,190000057220459;550;95;448,0;0;0
05.11.2015 00:10:00;2;0;139;3,880000114440918;8388608;838022;9,989999771118164;62;40;448,0;0;0
05.11.2015 00:15:00;2;0;139;3,880000114440918;8388608;703804;8,390000343322754;0;47;448,0;0;0
05.11.2015 00:20:00;2;0;521;14,520000457763672;8388608;1760769;20,989999771118164;11260;224;448,0;84;3750
05.11.2015 00:25:00;2;0;136;3,799999952316284;8388608;1637456;19,520000457763672;1;38;448,0;0;0
05.11.2015 00:30:00;2;0;143;4,0;8388608;687027;8,1899995803833;23;39;448,0;1;3
05.11.2015 00:35:00;2;0;134;3,759999990463257;8388608;496606;5,920000076293945;1;84;448,0;1;0
05.11.2015 00:40:00;2;0;135;3,7899999618530273;8388608;513383;6,119999885559082;2;37;448,0;0;0
05.11.2015 00:45:00;2;0;143;4,0;8388608;658506;7,849999904632568;13;40;448,0;0;0
05.11.2015 00:50:00;2;0;225;6,28000020980835;8388608;832150;9,920000076293945;69;367;448,0;4;81
05.11.2015 00:55:00;2;0;161;4,510000228881836;8388608;1056126;12,59000015258789;100;108;448,0;26;4
05.11.2015 01:00:00;2;0;145;4,059999942779541;8388608;792723;9,449999809265137;0;37;448,0;0;0
05.11.2015 01:05:00;2;0;187;5,230000019073486;8388608;1536793;18,31999969482422;1186;45;448,0;1;2
05.11.2015 01:10:00;2;0;161;4,510000228881836;8388608;1218026;14,520000457763672;191;39;448,0;0;0
05.11.2015 01:15:00;2;0;160;4,460000038146973;8388608;1089680;12,989999771118164;282;40;448,0;0;0
05.11.2015 01:20:00;2;0;146;4,090000152587891;8388608;1369021;16,31999969482422;38;37;448,0;0;0
05.11.2015 01:25:00;2;0;188;5,239999771118164;8388608;1173566;13,989999771118164;628;117;448,0;0;0
05.11.2015 01:30:00;2;0;161;4,510000228881836;8388608;899259;10,720000267028809;61;39;448,0;0;0
05.11.2015 01:35:00;2;0;145;4,050000190734863;8388608;804468;9,59000015258789;275;41;448,0;0;0
