Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;136;2,8399999141693115;5242880;1642070;31,31999969482422;17;1525;144,0;0;0
05.11.2015 00:05:00;2;0;132;2,7699999809265137;5242880;1152909;21,989999771118164;42;31;144,0;0;1
05.11.2015 00:10:00;2;0;140;2,930000066757202;5242880;639107;12,1899995803833;77;211;144,0;0;0
05.11.2015 00:15:00;2;0;133;2,7799999713897705;5242880;569377;10,859999656677246;1149;30;144,0;0;0
05.11.2015 00:20:00;2;0;637;13,279999732971191;5242880;1792541;34,189998626708984;1570;4885;144,0;0;1
05.11.2015 00:25:00;2;0;1301;27,1299991607666;5242880;2907177;55,45000076293945;2098;20661;144,0;616;23
05.11.2015 00:30:00;2;0;1511;31,489999771118164;5242880;4148167;79,12000274658203;2463;25702;144,0;575;16
05.11.2015 00:35:00;2;0;1403;29,25;5242880;4361552;83,19000244140625;3259;9530;144,0;255;161
05.11.2015 00:40:00;2;0;2038;42,470001220703125;5242880;3071803;58,59000015258789;330;1110;144,0;1;67
05.11.2015 00:45:00;2;0;2147;44,7599983215332;5242880;2040529;38,91999816894531;10831;545;144,0;69;3235
05.11.2015 00:50:00;2;0;953;19,8700008392334;5242880;2833777;54,04999923706055;15082;1421;144,0;94;4056
05.11.2015 00:55:00;2;0;611;12,739999771118164;5242880;1998586;38,119998931884766;4970;102;144,0;21;1286
05.11.2015 01:00:00;2;0;396;8,260000228881836;5242880;1743258;33,25;2396;489;144,0;11;714
05.11.2015 01:05:00;2;0;642;13,390000343322754;5242880;1820328;34,720001220703125;4569;563;144,0;22;1379
05.11.2015 01:10:00;2;0;460;9,600000381469727;5242880;1855455;35,38999938964844;3043;55;144,0;15;926
05.11.2015 01:15:00;2;0;1381;28,780000686645508;5242880;2176844;41,52000045776367;11098;587;144,0;74;2585
05.11.2015 01:20:00;2;0;129;2,700000047683716;5242880;2075656;39,59000015258789;9;28;144,0;0;0
05.11.2015 01:25:00;2;0;1514;31,56999969482422;5242880;2928148;55,849998474121094;2240;23981;144,0;722;25
05.11.2015 01:30:00;2;0;1654;34,47999954223633;5242880;4179624;79,72000122070312;4083;29660;144,0;722;20
