Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;6;0;2415;17,760000228881836;20971520;2598371;12,390000343322754;544;284;709,0;1322;1544
05.11.2015 00:05:00;6;0;2455;18,049999237060547;20971520;3491758;16,649999618530273;27212;324;709,0;1434;1701
05.11.2015 00:10:00;6;0;2902;21,34000015258789;20971520;2667577;12,720000267028809;951;743;709,0;1584;1612
05.11.2015 00:15:00;6;0;3131;23,020000457763672;20971520;2472542;11,789999961853027;670;294;709,0;1792;1988
05.11.2015 00:20:00;6;0;2101;15,4399995803833;20971520;2808087;13,390000343322754;581;250;709,0;1177;1486
05.11.2015 00:25:00;6;0;2021;14,859999656677246;20971520;2625634;12,520000457763672;399;253;709,0;1132;1688
05.11.2015 00:30:00;6;0;1778;13,069999694824219;20971520;2975859;14,1899995803833;652;561;709,0;1576;1865
05.11.2015 00:35:00;6;0;2495;18,34000015258789;20971520;3548381;16,920000076293945;27172;316;709,0;1386;1956
05.11.2015 00:40:00;6;0;2888;21,229999542236328;20971520;3353346;15,989999771118164;1210;565;709,0;1497;1790
05.11.2015 00:45:00;6;0;3162;23,25;20971520;2290090;10,920000076293945;644;301;709,0;1686;1884
05.11.2015 00:50:00;6;0;2373;17,440000534057617;20971520;3170894;15,119999885559082;583;296;709,0;1273;1553
05.11.2015 00:55:00;6;0;2138;15,720000267028809;20971520;2793406;13,319999694824219;694;296;709,0;1106;1529
05.11.2015 01:00:00;6;0;1811;13,319999694824219;20971520;2136998;10,1899995803833;643;293;709,0;1003;1420
05.11.2015 01:05:00;6;0;2449;18,0;20971520;4234150;20,190000534057617;699;349;709,0;1360;2453
05.11.2015 01:10:00;6;0;3203;23,549999237060547;20971520;2778726;13,25;1072;948;709,0;1676;2528
05.11.2015 01:15:00;6;0;2948;21,68000030517578;20971520;4039115;19,260000228881836;534;385;709,0;1633;1705
05.11.2015 01:20:00;6;0;2331;17,139999389648438;20971520;3087008;14,720000267028809;408;269;709,0;1287;1383
05.11.2015 01:25:00;6;0;1879;13,8100004196167;20971520;2919236;13,920000076293945;630;280;709,0;1032;1438
05.11.2015 01:30:00;6;0;1753;12,890000343322754;20971520;2709520;12,920000076293945;451;294;709,0;1015;1242
05.11.2015 01:35:00;6;0;1963;14,430000305175781;20971520;3953132;18,850000381469727;27384;322;709,0;1125;2193
05.11.2015 01:40:00;6;0;1809;13,300000190734863;20971520;2793406;13,319999694824219;2348;726;709,0;1087;2064
05.11.2015 01:45:00;6;0;1727;12,6899995803833;20971520;2820669;13,449999809265137;572;253;709,0;993;1352
05.11.2015 01:50:00;6;0;1681;12,359999656677246;20971520;3212837;15,319999694824219;489;256;709,0;918;1195
05.11.2015 01:55:00;6;0;1664;12,229999542236328;20971520;3338666;15,920000076293945;421;248;709,0;919;1116
05.11.2015 02:00:00;6;0;1714;12,600000381469727;20971520;2793406;13,319999694824219;639;299;709,0;964;1373
05.11.2015 02:05:00;6;0;2075;15,260000228881836;20971520;2975859;14,1899995803833;27381;296;709,0;1184;1471
05.11.2015 02:10:00;6;0;1797;13,210000038146973;20971520;3269460;15,59000015258789;829;691;709,0;971;1136
05.11.2015 02:15:00;6;0;1637;12,039999961853027;20971520;2514485;11,989999771118164;416;294;709,0;938;1129
05.11.2015 02:20:00;6;0;1809;13,289999961853027;20971520;2430599;11,59000015258789;506;279;709,0;1040;1329
05.11.2015 02:25:00;6;0;1604;11,789999961853027;20971520;2472542;11,789999961853027;489;263;709,0;877;1192
05.11.2015 02:30:00;6;0;1476;10,850000381469727;20971520;2011169;9,59000015258789;489;253;709,0;881;1199
05.11.2015 02:35:00;6;0;1892;13,90999984741211;20971520;2850030;13,59000015258789;500;322;709,0;1211;1483
05.11.2015 02:40:00;6;0;1777;13,069999694824219;20971520;2724200;12,989999771118164;588;301;709,0;994;1357
05.11.2015 02:45:00;6;0;1661;12,210000038146973;20971520;2808087;13,390000343322754;528;291;709,0;959;1295
05.11.2015 02:50:00;6;0;1920;14,109999656677246;20971520;3059745;14,59000015258789;565;274;709,0;1052;1385
05.11.2015 02:55:00;6;0;1647;12,109999656677246;20971520;3395289;16,190000534057617;1242;996;709,0;937;1250
05.11.2015 03:00:00;6;0;1395;10,25;20971520;2933916;13,989999771118164;403;271;709,0;856;1022
05.11.2015 03:05:00;6;0;1746;12,84000015258789;20971520;3646947;17,389999389648438;696;277;709,0;1143;1996
05.11.2015 03:10:00;6;0;2287;16,809999465942383;20971520;3101688;14,789999961853027;30748;475;709,0;1174;2952
05.11.2015 03:15:00;6;0;1493;10,970000267028809;20971520;2346713;11,1899995803833;415;344;709,0;845;1053
05.11.2015 03:20:00;6;0;1865;13,710000038146973;20971520;2919236;13,920000076293945;473;268;709,0;1079;1353
05.11.2015 03:25:00;6;0;1673;12,300000190734863;20971520;3407872;16,25;591;276;709,0;950;1306
05.11.2015 03:30:00;6;0;1616;11,880000114440918;20971520;3087008;14,720000267028809;608;294;709,0;919;1315
05.11.2015 03:35:00;6;0;2168;15,9399995803833;20971520;4890558;23,31999969482422;4526;356;709,0;1653;2305
05.11.2015 03:40:00;6;0;1824;13,40999984741211;20971520;3814720;18,190000534057617;28700;830;709,0;972;1736
05.11.2015 03:45:00;6;0;1738;12,779999732971191;20971520;2877293;13,720000267028809;718;290;709,0;990;1477
05.11.2015 03:50:00;6;0;1679;12,34000015258789;20971520;3296723;15,720000267028809;507;285;709,0;979;1292
05.11.2015 03:55:00;6;0;1619;11,899999618530273;20971520;3409969;16,260000228881836;522;271;709,0;905;1212
05.11.2015 04:00:00;6;0;1545;11,359999656677246;20971520;2667577;12,720000267028809;613;264;709,0;887;1314
05.11.2015 04:05:00;6;0;1847;13,579999923706055;20971520;3030385;14,449999809265137;561;313;709,0;1157;1430
05.11.2015 04:10:00;6;0;1964;14,4399995803833;20971520;3045065;14,520000457763672;3364;778;709,0;1178;2557
05.11.2015 04:15:00;6;0;1516;11,149999618530273;20971520;2457862;11,720000267028809;507;278;709,0;931;1227
05.11.2015 04:20:00;6;0;1904;14,0;20971520;2694840;12,850000381469727;584;331;709,0;1108;1465
05.11.2015 04:25:00;6;0;1784;13,109999656677246;20971520;3170894;15,119999885559082;1233;295;709,0;1013;1335
05.11.2015 04:30:00;6;0;1792;13,170000076293945;20971520;2485125;11,850000381469727;631;302;709,0;1032;1422
