Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;782;21,700000762939453;16777216;132540;0,7900000214576721;0;22;528,0;709;711
05.11.2015 00:05:00;2;0;785;21,850000381469727;16777216;343933;2,049999952316284;0;21;528,0;708;709
05.11.2015 00:10:00;2;0;791;22,010000228881836;16777216;333867;1,9900000095367432;0;22;528,0;709;711
05.11.2015 00:15:00;2;0;791;22,040000915527344;16777216;132540;0,7900000214576721;0;21;528,0;708;710
05.11.2015 00:20:00;2;0;800;22,25;16777216;132540;0,7900000214576721;0;22;528,0;709;711
05.11.2015 00:25:00;2;0;797;22,15999984741211;16777216;266758;1,590000033378601;0;24;528,0;710;714
05.11.2015 00:30:00;2;0;798;22,209999084472656;16777216;177838;1,059999942779541;0;24;528,0;711;716
05.11.2015 00:35:00;2;0;809;22,559999465942383;16777216;209715;1,25;0;23;528,0;709;711
05.11.2015 00:40:00;2;0;790;21,989999771118164;16777216;187905;1,1200000047683716;0;26;528,0;709;711
05.11.2015 00:45:00;2;0;798;22,239999771118164;16777216;98986;0,5899999737739563;0;21;528,0;708;709
05.11.2015 00:50:00;2;0;789;21,959999084472656;16777216;343933;2,049999952316284;0;25;528,0;709;710
05.11.2015 00:55:00;2;0;942;26,170000076293945;16777216;523449;3,119999885559082;425;121;528,0;742;2319
05.11.2015 01:00:00;2;0;790;21,93000030517578;16777216;1306945;7,789999961853027;0;21;528,0;708;709
05.11.2015 01:05:00;2;0;795;22,149999618530273;16777216;333867;1,9900000095367432;0;22;528,0;708;709
05.11.2015 01:10:00;2;0;798;22,190000534057617;16777216;266758;1,590000033378601;0;21;528,0;708;709
05.11.2015 01:15:00;2;0;789;21,969999313354492;16777216;0;0,0;0;24;528,0;709;711
05.11.2015 01:20:00;2;0;793;22,020000457763672;16777216;310378;1,850000023841858;0;25;528,0;709;711
05.11.2015 01:25:00;2;0;791;22,020000457763672;16777216;120796;0,7200000286102295;0;22;528,0;708;710
05.11.2015 01:30:00;2;0;797;22,190000534057617;16777216;65431;0,38999998569488525;0;21;528,0;708;710
05.11.2015 01:35:00;2;0;786;21,899999618530273;16777216;233203;1,3899999856948853;0;22;528,0;708;710
05.11.2015 01:40:00;2;0;793;22,06999969482422;16777216;166094;0,9900000095367432;0;23;528,0;709;710
05.11.2015 01:45:00;2;0;794;22,1299991607666;16777216;422786;2,5199999809265137;0;21;528,0;709;711
05.11.2015 01:50:00;2;0;793;22,010000228881836;16777216;132540;0,7900000214576721;0;21;528,0;709;710
05.11.2015 01:55:00;2;0;791;21,950000762939453;16777216;166094;0,9900000095367432;0;22;528,0;709;710
05.11.2015 02:00:00;2;0;796;22,149999618530273;16777216;233203;1,3899999856948853;0;22;528,0;709;710
05.11.2015 02:05:00;2;0;797;22,209999084472656;16777216;266758;1,590000033378601;0;22;528,0;708;709
05.11.2015 02:10:00;2;0;807;22,479999542236328;16777216;65431;0,38999998569488525;0;23;528,0;709;710
05.11.2015 02:15:00;2;0;795;22,15999984741211;16777216;187905;1,1200000047683716;0;22;528,0;709;710
05.11.2015 02:20:00;2;0;788;21,899999618530273;16777216;43621;0,25999999046325684;0;21;528,0;708;709
05.11.2015 02:25:00;2;0;789;21,90999984741211;16777216;65431;0,38999998569488525;0;22;528,0;708;710
05.11.2015 02:30:00;2;0;788;21,889999389648438;16777216;120796;0,7200000286102295;0;22;528,0;709;712
05.11.2015 02:35:00;2;0;789;21,950000762939453;16777216;322123;1,9199999570846558;0;23;528,0;709;711
05.11.2015 02:40:00;2;0;796;22,18000030517578;16777216;300312;1,7899999618530273;0;23;528,0;710;712
05.11.2015 02:45:00;2;0;800;22,280000686645508;16777216;377487;2,25;0;22;528,0;709;711
05.11.2015 02:50:00;2;0;878;24,469999313354492;16777216;176161;1,0499999523162842;0;32;528,0;723;776
05.11.2015 02:55:00;2;0;792;21,969999313354492;16777216;154350;0,9200000166893005;0;23;528,0;709;711
05.11.2015 03:00:00;2;0;798;22,209999084472656;16777216;98986;0,5899999737739563;0;25;528,0;709;711
05.11.2015 03:05:00;2;0;798;22,25;16777216;0;0,0;0;25;528,0;709;710
05.11.2015 03:10:00;2;0;797;22,219999313354492;16777216;144284;0,8600000143051147;0;23;528,0;709;710
05.11.2015 03:15:00;2;0;789;21,959999084472656;16777216;0;0,0;0;28;528,0;710;711
05.11.2015 03:20:00;2;0;789;21,950000762939453;16777216;187905;1,1200000047683716;0;26;528,0;709;710
05.11.2015 03:25:00;2;0;794;22,079999923706055;16777216;221459;1,3200000524520874;0;27;528,0;710;711
05.11.2015 03:30:00;2;0;799;22,270000457763672;16777216;21810;0,12999999523162842;0;22;528,0;709;710
05.11.2015 03:35:00;2;0;800;22,299999237060547;16777216;65431;0,38999998569488525;0;22;528,0;709;710
05.11.2015 03:40:00;2;0;805;22,420000076293945;16777216;187905;1,1200000047683716;0;21;528,0;709;710
05.11.2015 03:45:00;2;0;799;22,260000228881836;16777216;300312;1,7899999618530273;0;24;528,0;709;710
05.11.2015 03:50:00;2;0;829;23,09000015258789;16777216;343933;2,049999952316284;355;76;528,0;709;711
05.11.2015 03:55:00;2;0;777;21,59000015258789;16777216;411042;2,450000047683716;0;28;528,0;711;712
05.11.2015 04:00:00;2;0;800;22,25;16777216;300312;1,7899999618530273;0;27;528,0;709;711
05.11.2015 04:05:00;2;0;421;11,739999771118164;16777216;367421;2,190000057220459;0;27;528,0;356;356
05.11.2015 04:10:00;2;0;429;11,960000038146973;16777216;110730;0,6600000262260437;0;23;528,0;355;355
05.11.2015 04:15:00;2;0;421;11,739999771118164;16777216;176161;1,0499999523162842;0;20;528,0;354;355
05.11.2015 04:20:00;2;0;423;11,779999732971191;16777216;55365;0,33000001311302185;0;26;528,0;356;356
05.11.2015 04:25:00;2;0;419;11,680000305175781;16777216;255014;1,5199999809265137;0;21;528,0;355;355
