Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;405;11,289999961853027;12582912;4771440;37,91999816894531;6;11;162,0;239;806
05.11.2015 00:05:00;2;0;450;12,550000190734863;12582912;2749366;21,850000381469727;11;11;162,0;416;878
05.11.2015 00:10:00;2;0;519;14,460000038146973;12582912;2380687;18,920000076293945;73;15;162,0;694;929
05.11.2015 00:15:00;2;0;516;14,390000343322754;12582912;2565656;20,389999389648438;11;13;162,0;327;764
05.11.2015 00:20:00;2;0;544;15,149999618530273;12582912;2288832;18,190000534057617;7;13;162,0;359;763
05.11.2015 00:25:00;2;0;603;16,799999237060547;12582912;2540490;20,190000534057617;5;12;162,0;567;877
05.11.2015 00:30:00;2;0;923;25,709999084472656;12582912;2355521;18,719999313354492;14418;23;162,0;677;4872
05.11.2015 00:35:00;2;0;405;11,3100004196167;12582912;4000108;31,790000915527344;882;83;162,0;533;616
05.11.2015 00:40:00;2;0;341;9,520000457763672;12582912;2641153;20,989999771118164;13;10;162,0;475;529
05.11.2015 00:45:00;2;0;468;13,0600004196167;12582912;2170552;17,25;201;11;162,0;374;578
05.11.2015 00:50:00;2;0;394;10,979999542236328;12582912;2129029;16,920000076293945;15;8;162,0;306;331
05.11.2015 00:55:00;2;0;625;17,43000030517578;12582912;3295465;26,190000534057617;15;9;162,0;380;496
05.11.2015 01:00:00;2;0;427;11,899999618530273;12582912;5140119;40,849998474121094;7;11;162,0;305;483
05.11.2015 01:05:00;2;0;330;9,220000267028809;12582912;2934335;23,31999969482422;19;10;162,0;350;342
05.11.2015 01:10:00;2;0;472;13,15999984741211;12582912;2548040;20,25;79;10;162,0;230;333
05.11.2015 01:15:00;2;0;498;13,869999885559082;12582912;2321547;18,450000762939453;11;9;162,0;264;315
05.11.2015 01:20:00;2;0;406;11,329999923706055;12582912;2296381;18,25;10;11;162,0;198;379
05.11.2015 01:25:00;2;0;341;9,510000228881836;12582912;2095055;16,649999618530273;10;10;162,0;292;402
05.11.2015 01:30:00;2;0;374;10,4399995803833;12582912;1835847;14,59000015258789;10;12;162,0;284;377
05.11.2015 01:35:00;2;0;591;16,469999313354492;12582912;2078697;16,520000457763672;8;632;162,0;1250;269
05.11.2015 01:40:00;2;0;730;20,350000381469727;12582912;2170552;17,25;2;1210;162,0;2075;380
05.11.2015 01:45:00;2;0;380;10,600000381469727;12582912;2137837;16,989999771118164;0;8;162,0;145;228
05.11.2015 01:50:00;2;0;357;9,960000038146973;12582912;1936510;15,390000343322754;0;7;162,0;181;197
05.11.2015 01:55:00;2;0;454;12,65999984741211;12582912;2522874;20,049999237060547;0;11;162,0;342;438
05.11.2015 02:00:00;2;0;283;7,909999847412109;12582912;4318455;34,31999969482422;0;8;162,0;372;246
05.11.2015 02:05:00;2;0;707;19,690000534057617;12582912;2472542;19,649999618530273;0;1146;162,0;2070;243
05.11.2015 02:10:00;2;0;234;6,539999961853027;12582912;2095055;16,649999618530273;5;25;162,0;79;153
05.11.2015 02:15:00;2;0;199;5,570000171661377;12582912;1726376;13,720000267028809;0;7;162,0;103;102
05.11.2015 02:20:00;2;0;741;20,65999984741211;12582912;1986842;15,789999961853027;4;1352;162,0;2680;517
05.11.2015 02:25:00;2;0;295;8,25;12582912;1886178;14,989999771118164;3;8;162,0;254;171
05.11.2015 02:30:00;2;0;245;6,829999923706055;12582912;1525049;12,119999885559082;0;6;162,0;157;199
05.11.2015 02:35:00;2;0;482;13,4399995803833;12582912;1785515;14,1899995803833;1;624;162,0;1102;182
05.11.2015 02:40:00;2;0;453;12,630000114440918;12582912;1710018;13,59000015258789;4;497;162,0;969;256
05.11.2015 02:45:00;2;0;267;7,440000057220459;12582912;1835847;14,59000015258789;0;275;162,0;482;64
05.11.2015 02:50:00;2;0;178;4,980000019073486;12582912;1584189;12,59000015258789;2;5;162,0;276;192
05.11.2015 02:55:00;2;0;574;16,0;12582912;1986842;15,789999961853027;13;347;162,0;824;255
05.11.2015 03:00:00;2;0;258;7,21999979019165;12582912;5862379;46,59000015258789;16;223;162,0;390;113
05.11.2015 03:05:00;2;0;241;6,730000019073486;12582912;2766982;21,989999771118164;7;8;162,0;108;219
05.11.2015 03:10:00;2;0;222;6,190000057220459;12582912;2012008;15,989999771118164;10;6;162,0;54;88
05.11.2015 03:15:00;2;0;236;6,579999923706055;12582912;2012008;15,989999771118164;7;8;162,0;52;73
05.11.2015 03:20:00;2;0;329;9,170000076293945;12582912;1911344;15,1899995803833;10;18;162,0;113;132
05.11.2015 03:25:00;2;0;503;14,029999732971191;12582912;2012008;15,989999771118164;9;8;162,0;230;245
05.11.2015 03:30:00;2;0;539;15,029999732971191;12582912;1936510;15,390000343322754;16;8;162,0;191;226
05.11.2015 03:35:00;2;0;387;10,800000190734863;12582912;2062339;16,389999389648438;94;40;162,0;190;202
05.11.2015 03:40:00;2;0;189;5,28000020980835;12582912;1911344;15,1899995803833;2;6;162,0;31;107
05.11.2015 03:45:00;2;0;207;5,789999961853027;12582912;1533857;12,1899995803833;9;5;162,0;79;94
05.11.2015 03:50:00;2;0;310;8,649999618530273;12582912;1936510;15,390000343322754;80;7;162,0;98;117
05.11.2015 03:55:00;2;0;330;9,220000267028809;12582912;2163003;17,190000534057617;12;7;162,0;105;107
05.11.2015 04:00:00;2;0;305;8,520000457763672;12582912;4528590;35,9900016784668;16;7;162,0;156;167
05.11.2015 04:05:00;2;0;266;7,429999828338623;12582912;2339163;18,59000015258789;16;7;162,0;69;91
05.11.2015 04:10:00;2;0;722;20,1299991607666;12582912;2296381;18,25;6;8;162,0;776;205
05.11.2015 04:15:00;2;0;1406;39,15999984741211;12582912;3773615;29,989999771118164;26;9;162,0;836;730
05.11.2015 04:20:00;2;0;623;17,3700008392334;12582912;1952868;15,520000457763672;12;7;162,0;431;363
05.11.2015 04:25:00;2;0;764;21,280000686645508;12582912;1390412;11,050000190734863;18;6;162,0;308;289
05.11.2015 04:30:00;2;0;725;20,200000762939453;12582912;1063256;8,449999809265137;9;6;162,0;306;337
05.11.2015 04:35:00;2;0;974;27,139999389648438;12582912;1465909;11,649999618530273;7;9;162,0;555;483
05.11.2015 04:40:00;2;0;907;25,280000686645508;12582912;1634520;12,989999771118164;20;9;162,0;703;709
05.11.2015 04:45:00;2;0;520;14,510000228881836;12582912;1827039;14,520000457763672;7;10;162,0;227;254
05.11.2015 04:50:00;2;0;470;13,100000381469727;12582912;1591738;12,649999618530273;17;6;162,0;461;255
05.11.2015 04:55:00;2;0;571;15,930000305175781;12582912;1961676;15,59000015258789;324;6;162,0;289;247
05.11.2015 05:00:00;2;0;348;9,720000267028809;12582912;6180726;49,119998931884766;1;7;162,0;138;153
05.11.2015 05:05:00;2;0;377;10,510000228881836;12582912;2565656;20,389999389648438;2;8;162,0;129;119
05.11.2015 05:10:00;2;0;701;19,530000686645508;12582912;1776707;14,119999885559082;2;8;162,0;379;366
05.11.2015 05:15:00;2;0;660;18,389999389648438;12582912;1541407;12,25;1;7;162,0;303;302
05.11.2015 05:20:00;2;0;654;18,229999542236328;12582912;1382862;10,989999771118164;2;7;162,0;240;233
05.11.2015 05:25:00;2;0;948;26,420000076293945;12582912;1550215;12,319999694824219;53;8;162,0;412;412
