Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;103;2,2799999713897705;8388608;446274;5,320000171661377;0;38;198,0;6;1
05.11.2015 00:05:00;2;0;108;2,4000000953674316;8388608;418592;4,989999771118164;1;42;198,0;5;1
05.11.2015 00:10:00;2;0;102;2,259999990463257;8388608;435369;5,190000057220459;15;36;198,0;6;1
05.11.2015 00:15:00;2;0;104;2,299999952316284;8388608;463051;5,519999980926514;0;40;198,0;6;1
05.11.2015 00:20:00;2;0;101;2,2300000190734863;8388608;452146;5,389999866485596;0;37;198,0;6;1
05.11.2015 00:25:00;2;0;558;12,3100004196167;8388608;586364;6,989999771118164;11056;238;198,0;90;3378
05.11.2015 00:30:00;2;0;113;2,509999990463257;8388608;2062759;24,59000015258789;131;103;198,0;6;1
05.11.2015 00:35:00;2;0;191;4,230000019073486;8388608;1072903;12,789999961853027;12;252;198,0;9;62
05.11.2015 00:40:00;2;0;103;2,2899999618530273;8388608;603141;7,190000057220459;37;35;198,0;5;1
05.11.2015 00:45:00;2;0;105;2,3299999237060547;8388608;468923;5,590000152587891;2;39;198,0;6;1
05.11.2015 00:50:00;2;0;102;2,25;8388608;485700;5,789999961853027;0;38;198,0;6;1
05.11.2015 00:55:00;2;0;108;2,4000000953674316;8388608;742392;8,850000381469727;0;38;198,0;6;1
05.11.2015 01:00:00;2;0;103;2,2899999618530273;8388608;569586;6,789999961853027;1;90;198,0;6;1
05.11.2015 01:05:00;2;0;113;2,5;8388608;574620;6,849999904632568;132;42;198,0;8;116
05.11.2015 01:10:00;2;0;97;2,1500000953674316;8388608;536032;6,389999866485596;0;35;198,0;6;1
05.11.2015 01:15:00;2;0;104;2,309999942779541;8388608;563714;6,71999979019165;0;38;198,0;6;1
05.11.2015 01:20:00;2;0;102;2,2699999809265137;8388608;473956;5,650000095367432;0;37;198,0;6;1
05.11.2015 01:25:00;2;0;112;2,4800000190734863;8388608;737359;8,789999961853027;0;37;198,0;6;1
05.11.2015 01:30:00;2;0;103;2,2799999713897705;8388608;485700;5,789999961853027;0;36;198,0;6;1
05.11.2015 01:35:00;2;0;185;4,099999904632568;8388608;708837;8,449999809265137;1;187;198,0;8;44
05.11.2015 01:40:00;2;0;102;2,259999990463257;8388608;624951;7,449999809265137;5;35;198,0;6;1
05.11.2015 01:45:00;2;0;126;2,799999952316284;8388608;406847;4,849999904632568;0;40;198,0;6;1
05.11.2015 01:50:00;2;0;104;2,299999952316284;8388608;440402;5,25;0;37;198,0;6;1
05.11.2015 01:55:00;2;0;108;2,4000000953674316;8388608;675283;8,050000190734863;0;39;198,0;6;1
05.11.2015 02:00:00;2;0;102;2,25;8388608;385037;4,590000152587891;0;38;198,0;6;1
05.11.2015 02:05:00;2;0;107;2,369999885559082;8388608;468923;5,590000152587891;2;39;198,0;6;1
