Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;6;0;1421;10,4399995803833;14680064;3815349;25,989999771118164;0;38;84,0;556;366
05.11.2015 00:05:00;6;0;1398;10,279999732971191;14680064;3002073;20,450000762939453;0;43;84,0;678;477
05.11.2015 00:10:00;6;0;1334;9,8100004196167;14680064;3530555;24,049999237060547;0;39;84,0;625;388
05.11.2015 00:15:00;6;0;1305;9,59000015258789;14680064;3188510;21,719999313354492;0;148;84,0;540;431
05.11.2015 00:20:00;6;0;1126;8,279999732971191;14680064;2748108;18,719999313354492;0;39;84,0;547;389
05.11.2015 00:25:00;6;0;1002;7,360000133514404;14680064;2024381;13,789999961853027;0;36;84,0;487;333
05.11.2015 00:30:00;6;0;1287;9,460000038146973;14680064;3060793;20,850000381469727;0;31;84,0;554;380
05.11.2015 00:35:00;6;0;1205;8,859999656677246;14680064;2630667;17,920000076293945;0;42;84,0;614;447
05.11.2015 00:40:00;6;0;976;7,170000076293945;14680064;1926024;13,119999885559082;0;34;84,0;440;360
05.11.2015 00:45:00;6;0;1240;9,109999656677246;14680064;3188510;21,719999313354492;0;35;84,0;547;403
05.11.2015 00:50:00;6;0;1056;7,760000228881836;14680064;3060793;20,850000381469727;0;35;84,0;468;373
05.11.2015 00:55:00;6;0;972;7,150000095367432;14680064;2043465;13,920000076293945;0;37;84,0;429;351
05.11.2015 01:00:00;6;0;999;7,340000152587891;14680064;1818860;12,390000343322754;0;35;84,0;479;352
05.11.2015 01:05:00;6;0;1196;8,789999961853027;14680064;1936300;13,1899995803833;0;40;84,0;572;421
05.11.2015 01:10:00;6;0;999;7,340000152587891;14680064;1622147;11,050000190734863;0;34;84,0;572;377
05.11.2015 01:15:00;6;0;1130;8,300000190734863;14680064;1622147;11,050000190734863;0;156;84,0;656;738
05.11.2015 01:20:00;6;0;1484;10,90999984741211;14680064;5919002;40,31999969482422;0;90;84,0;580;2159
05.11.2015 01:25:00;6;0;1026;7,539999961853027;14680064;3706716;25,25;0;34;84,0;519;362
05.11.2015 01:30:00;6;0;1024;7,53000020980835;14680064;2464783;16,790000915527344;0;33;84,0;535;359
05.11.2015 01:35:00;6;0;1661;12,210000038146973;14680064;4578712;31,190000534057617;0;329;84,0;626;387
05.11.2015 01:40:00;6;0;1007;7,400000095367432;14680064;2963905;20,190000534057617;0;34;84,0;470;353
05.11.2015 01:45:00;6;0;1031;7,579999923706055;14680064;1818860;12,390000343322754;0;36;84,0;545;361
05.11.2015 01:50:00;6;0;1020;7,5;14680064;1768948;12,050000190734863;0;35;84,0;476;375
05.11.2015 01:55:00;6;0;1005;7,389999866485596;14680064;1642699;11,1899995803833;0;33;84,0;543;387
05.11.2015 02:00:00;6;0;1430;10,510000228881836;14680064;2913993;19,850000381469727;0;33;84,0;553;346
05.11.2015 02:05:00;6;0;1277;9,390000343322754;14680064;2943353;20,049999237060547;0;40;84,0;541;458
05.11.2015 02:10:00;6;0;1028;7,559999942779541;14680064;1926024;13,119999885559082;0;36;84,0;524;347
05.11.2015 02:15:00;6;0;1412;10,380000114440918;14680064;3276590;22,31999969482422;0;114;84,0;585;420
05.11.2015 02:20:00;6;0;1091;8,020000457763672;14680064;2620391;17,850000381469727;0;35;84,0;508;394
05.11.2015 02:25:00;6;0;1061;7,800000190734863;14680064;2473591;16,850000381469727;0;36;84,0;576;377
05.11.2015 02:30:00;6;0;1028;7,559999942779541;14680064;1857028;12,649999618530273;0;34;84,0;533;368
05.11.2015 02:35:00;6;0;1162;8,539999961853027;14680064;1915748;13,050000190734863;0;40;84,0;537;435
05.11.2015 02:40:00;6;0;1053;7,739999771118164;14680064;1915748;13,050000190734863;0;34;84,0;535;391
05.11.2015 02:45:00;6;0;988;7,260000228881836;14680064;1867304;12,720000267028809;0;35;84,0;511;358
05.11.2015 02:50:00;6;0;1077;7,920000076293945;14680064;1886388;12,850000381469727;0;35;84,0;501;372
05.11.2015 02:55:00;6;0;1004;7,380000114440918;14680064;1965661;13,390000343322754;0;37;84,0;500;400
05.11.2015 03:00:00;6;0;1403;10,3100004196167;14680064;4117758;28,049999237060547;0;35;84,0;552;369
05.11.2015 03:05:00;6;0;1636;12,029999732971191;14680064;3727268;25,389999389648438;0;41;84,0;702;441
05.11.2015 03:10:00;6;0;1007;7,400000095367432;14680064;2737832;18,649999618530273;0;33;84,0;498;345
05.11.2015 03:15:00;6;0;1325;9,739999771118164;14680064;3452751;23,520000457763672;0;145;84,0;581;380
05.11.2015 03:20:00;6;0;1092;8,029999732971191;14680064;2708472;18,450000762939453;0;37;84,0;516;381
05.11.2015 03:25:00;6;0;1018;7,480000019073486;14680064;2053741;13,989999771118164;0;37;84,0;532;361
