Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;262;7,309999942779541;25165824;1489817;5,920000076293945;11;190;460,0;104;65
05.11.2015 00:05:00;2;0;298;8,300000190734863;25165824;1658428;6,590000152587891;41;582;460,0;258;66
05.11.2015 00:10:00;2;0;213;5,949999809265137;25165824;1205443;4,789999961853027;74;208;460,0;57;28
05.11.2015 00:15:00;2;0;262;7,320000171661377;25165824;1306106;5,190000057220459;10;199;460,0;106;66
05.11.2015 00:20:00;2;0;202;5,650000095367432;25165824;1640812;6,519999980926514;12;193;460,0;47;20
05.11.2015 00:25:00;2;0;200;5,570000171661377;25165824;1406770;5,590000152587891;39;202;460,0;56;27
05.11.2015 00:30:00;2;0;262;7,320000171661377;25165824;1557765;6,190000057220459;37;185;460,0;104;64
05.11.2015 00:35:00;2;0;1730;48,189998626708984;25165824;5868670;23,31999969482422;6470;12840;460,0;68;1040
05.11.2015 00:40:00;2;0;1809;50,380001068115234;25165824;12328738;48,9900016784668;14118;20853;460,0;88;41
05.11.2015 00:45:00;2;0;317;8,84000015258789;25165824;13083712;51,9900016784668;101;137;460,0;108;284
05.11.2015 00:50:00;2;0;262;7,320000171661377;25165824;4829322;19,190000534057617;1119;1443;460,0;54;22
05.11.2015 00:55:00;2;0;314;8,770000457763672;25165824;2848771;11,319999694824219;13230;210;460,0;58;31
05.11.2015 01:00:00;2;0;716;19,969999313354492;25165824;8604195;34,189998626708984;4645;166;460,0;463;370
05.11.2015 01:05:00;2;0;1077;30,020000457763672;25165824;3973684;15,789999961853027;535;423;460,0;658;710
05.11.2015 01:10:00;2;0;1472;41,0;25165824;6153044;24,450000762939453;34265;3129;460,0;584;8864
05.11.2015 01:15:00;2;0;1405;39,150001525878906;25165824;9912818;39,38999938964844;36889;174;460,0;586;9347
05.11.2015 01:20:00;2;0;1737;48,400001525878906;25165824;11236541;44,650001525878906;34868;552;460,0;522;9604
05.11.2015 01:25:00;2;0;1542;42,970001220703125;25165824;10280239;40,849998474121094;45571;2044;460,0;552;11428
05.11.2015 01:30:00;2;0;1462;40,72999954223633;25165824;11488199;45,650001525878906;42261;2226;460,0;324;13665
05.11.2015 01:35:00;2;0;1888;52,599998474121094;25165824;11052829;43,91999816894531;47842;1460;460,0;207;13209
05.11.2015 01:40:00;2;0;1460;40,68000030517578;25165824;10818788;42,9900016784668;44092;1185;460,0;302;12589
05.11.2015 01:45:00;2;0;1267;35,29999923706055;25165824;9711492;38,59000015258789;36455;407;460,0;338;12047
05.11.2015 01:50:00;2;0;1759;49,0;25165824;12696158;50,45000076293945;53637;928;460,0;423;15010
05.11.2015 01:55:00;2;0;1935;53,90999984741211;25165824;12681059;50,38999938964844;52401;4623;460,0;507;16401
05.11.2015 02:00:00;2;0;1865;51,95000076293945;25165824;11120777;44,189998626708984;43536;643;460,0;557;16433
05.11.2015 02:05:00;2;0;1863;51,900001525878906;25165824;10617461;42,189998626708984;47324;692;460,0;587;16637
05.11.2015 02:10:00;2;0;1807;50,34000015258789;25165824;10229908;40,650001525878906;51449;1919;460,0;518;17511
05.11.2015 02:15:00;2;0;1427;39,75;25165824;10531897;41,849998474121094;54735;566;460,0;462;15390
05.11.2015 02:20:00;2;0;237;6,610000133514404;25165824;9208175;36,59000015258789;885;1096;460,0;30;11
05.11.2015 02:25:00;2;0;180;5,03000020980835;25165824;4509716;17,920000076293945;61;625;460,0;38;18
05.11.2015 02:30:00;2;0;250;6,980000019073486;25165824;1960418;7,789999961853027;63;672;460,0;104;58
05.11.2015 02:35:00;2;0;642;17,889999389648438;25165824;2395787;9,520000457763672;3319;1780;460,0;81;1331
05.11.2015 02:40:00;2;0;188;5,239999771118164;25165824;2161744;8,59000015258789;93;448;460,0;35;17
