Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;113;1,2300000190734863;16777216;2368943;14,119999885559082;0;19;438,0;2;24
05.11.2015 00:05:00;4;0;1167;12,699999809265137;16777216;2536715;15,119999885559082;0;31;438,0;4;22
05.11.2015 00:10:00;4;0;1459;15,880000114440918;16777216;2380687;14,1899995803833;0;15;438,0;2;16
05.11.2015 00:15:00;4;0;1577;17,15999984741211;16777216;2536715;15,119999885559082;0;31;438,0;3;17
05.11.2015 00:20:00;4;0;1461;15,899999618530273;16777216;2838705;16,920000076293945;0;16;438,0;2;11
05.11.2015 00:25:00;4;0;1215;13,220000267028809;16777216;3061842;18,25;0;29;438,0;2;13
05.11.2015 00:30:00;4;0;1435;15,619999885559082;16777216;3006477;17,920000076293945;0;13;438,0;1;7
05.11.2015 00:35:00;4;0;1489;16,200000762939453;16777216;2826961;16,850000381469727;0;29;438,0;3;13
05.11.2015 00:40:00;4;0;1526;16,610000610351562;16777216;2390753;14,25;0;11;438,0;2;28
05.11.2015 00:45:00;4;0;686;7,46999979019165;16777216;2268280;13,520000457763672;0;33;438,0;3;18
05.11.2015 00:50:00;4;0;1583;17,229999542236328;16777216;2670933;15,920000076293945;0;13;438,0;2;12
05.11.2015 00:55:00;4;0;1157;12,59000015258789;16777216;2917558;17,389999389648438;0;36;438,0;4;20
05.11.2015 01:00:00;4;0;310;3,369999885559082;16777216;2582014;15,390000343322754;0;14;438,0;1;11
05.11.2015 01:05:00;4;0;1551;16,8700008392334;16777216;2414241;14,390000343322754;0;37;438,0;3;18
05.11.2015 01:10:00;4;0;1471;16,0;16777216;2582014;15,390000343322754;0;18;438,0;1;11
05.11.2015 01:15:00;4;0;1509;16,43000030517578;16777216;2682677;15,989999771118164;0;34;438,0;3;17
05.11.2015 01:20:00;4;0;768;8,359999656677246;16777216;2313578;13,789999961853027;0;17;438,0;2;13
05.11.2015 01:25:00;4;0;63;0,6899999976158142;16777216;2313578;13,789999961853027;0;30;438,0;3;15
05.11.2015 01:30:00;4;0;94;1,0199999809265137;16777216;1697854;10,119999885559082;0;10;438,0;1;8
05.11.2015 01:35:00;4;0;155;1,6799999475479126;16777216;2313578;13,789999961853027;0;31;438,0;3;14
05.11.2015 01:40:00;4;0;1375;14,970000267028809;16777216;2380687;14,1899995803833;0;13;438,0;2;19
05.11.2015 01:45:00;4;0;1273;13,850000381469727;16777216;2603824;15,520000457763672;0;35;438,0;3;18
05.11.2015 01:50:00;4;0;1516;16,5;16777216;2424308;14,449999809265137;0;10;438,0;1;30
05.11.2015 01:55:00;4;0;1555;16,920000076293945;16777216;2536715;15,119999885559082;0;28;438,0;3;35
05.11.2015 02:00:00;4;0;1575;17,139999389648438;16777216;2491417;14,850000381469727;0;9;438,0;1;6
05.11.2015 02:05:00;4;0;1495;16,270000457763672;16777216;2222981;13,25;0;33;438,0;3;16
05.11.2015 02:10:00;4;0;1444;15,710000038146973;16777216;2301834;13,720000267028809;0;13;438,0;1;6
05.11.2015 02:15:00;4;0;927;10,09000015258789;16777216;2368943;14,119999885559082;0;28;438,0;2;17
05.11.2015 02:20:00;4;0;115;1,25;16777216;2112252;12,59000015258789;0;14;438,0;3;11
05.11.2015 02:25:00;4;0;105;1,1399999856948853;16777216;1999844;11,920000076293945;0;30;438,0;3;9
05.11.2015 02:30:00;4;0;141;1,5399999618530273;16777216;2145806;12,789999961853027;0;9;438,0;1;7
05.11.2015 02:35:00;4;0;1172;12,75;16777216;2447796;14,59000015258789;0;31;438,0;2;14
05.11.2015 02:40:00;4;0;837;9,109999656677246;16777216;2234725;13,319999694824219;0;12;438,0;2;7
05.11.2015 02:45:00;4;0;85;0,9200000166893005;16777216;2380687;14,1899995803833;0;34;438,0;4;22
05.11.2015 02:50:00;4;0;56;0,6100000143051147;16777216;2011588;11,989999771118164;0;11;438,0;1;8
05.11.2015 02:55:00;4;0;93;1,0099999904632568;16777216;2033399;12,119999885559082;0;36;438,0;15;27
05.11.2015 03:00:00;4;0;47;0,5099999904632568;16777216;1676044;9,989999771118164;0;15;438,0;1;8
05.11.2015 03:05:00;4;0;75;0,8199999928474426;16777216;1384120;8,25;1;59;438,0;3;17
05.11.2015 03:10:00;4;0;97;1,0499999523162842;16777216;2222981;13,25;0;23;438,0;2;28
05.11.2015 03:15:00;4;0;57;0,6200000047683716;16777216;2313578;13,789999961853027;0;22;438,0;2;9
05.11.2015 03:20:00;4;0;115;1,25;16777216;1350566;8,050000190734863;0;45;438,0;2;7
05.11.2015 03:25:00;4;0;53;0,5699999928474426;16777216;1597191;9,520000457763672;0;32;438,0;2;10
05.11.2015 03:30:00;4;0;122;1,3300000429153442;16777216;1676044;9,989999771118164;0;22;438,0;2;12
05.11.2015 03:35:00;4;0;110;1,2000000476837158;16777216;2368943;14,119999885559082;0;19;438,0;2;9
05.11.2015 03:40:00;4;0;147;1,600000023841858;16777216;2323644;13,850000381469727;0;23;438,0;2;18
05.11.2015 03:45:00;4;0;60;0,6499999761581421;16777216;2469606;14,720000267028809;0;20;438,0;1;10
05.11.2015 03:50:00;4;0;53;0,5799999833106995;16777216;1585447;9,449999809265137;0;25;438,0;2;10
05.11.2015 03:55:00;4;0;52;0,5699999928474426;16777216;1295201;7,71999979019165;0;17;438,0;1;9
05.11.2015 04:00:00;4;0;60;0,6499999761581421;16777216;1585447;9,449999809265137;0;27;438,0;3;15
05.11.2015 04:05:00;4;0;95;1,0299999713897705;16777216;1954546;11,649999618530273;0;17;438,0;1;9
05.11.2015 04:10:00;4;0;49;0,5400000214576721;16777216;1743153;10,390000343322754;0;25;438,0;2;12
05.11.2015 04:15:00;4;0;49;0,5299999713897705;16777216;1429419;8,520000457763672;0;14;438,0;1;8
05.11.2015 04:20:00;4;0;114;1,2400000095367432;16777216;1228092;7,320000171661377;0;27;438,0;3;12
05.11.2015 04:25:00;4;0;97;1,059999942779541;16777216;1340500;7,989999771118164;0;16;438,0;2;10
05.11.2015 04:30:00;4;0;52;0,5600000023841858;16777216;1764963;10,520000457763672;0;26;438,0;2;8
05.11.2015 04:35:00;4;0;111;1,2100000381469727;16777216;1585447;9,449999809265137;0;11;438,0;2;5
05.11.2015 04:40:00;4;0;55;0,6000000238418579;16777216;2145806;12,789999961853027;0;29;438,0;2;12
05.11.2015 04:45:00;4;0;41;0,44999998807907104;16777216;1206282;7,190000057220459;0;12;438,0;1;4
05.11.2015 04:50:00;4;0;52;0,5600000023841858;16777216;1295201;7,71999979019165;0;26;438,0;2;14
05.11.2015 04:55:00;4;0;87;0,949999988079071;16777216;2582014;15,390000343322754;0;10;438,0;1;7
05.11.2015 05:00:00;4;0;97;1,059999942779541;16777216;1877370;11,1899995803833;0;30;438,0;2;13
05.11.2015 05:05:00;4;0;81;0,8899999856948853;16777216;1798518;10,720000267028809;0;12;438,0;1;7
05.11.2015 05:10:00;4;0;919;10,0;16777216;2167616;12,920000076293945;0;35;438,0;3;11
05.11.2015 05:15:00;4;0;1509;16,420000076293945;16777216;2704487;16,1200008392334;0;15;438,0;1;6
05.11.2015 05:20:00;4;0;464;5,050000190734863;16777216;2615568;15,59000015258789;0;31;438,0;3;14
05.11.2015 05:25:00;4;0;1448;15,760000228881836;16777216;3363832;20,049999237060547;0;12;438,0;1;8
05.11.2015 05:30:00;4;0;651;7,090000152587891;16777216;2771596;16,520000457763672;0;29;438,0;2;15
05.11.2015 05:35:00;4;0;61;0,6700000166893005;16777216;1820328;10,850000381469727;0;15;438,0;1;11
05.11.2015 05:40:00;4;0;101;1,100000023841858;16777216;1283457;7,650000095367432;0;28;438,0;3;20
05.11.2015 05:45:00;4;0;90;0,9800000190734863;16777216;2256536;13,449999809265137;0;11;438,0;1;4
