Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;182;2,5399999618530273;16777216;1216348;7,25;6;79;716,0;11;17
05.11.2015 00:05:00;4;0;522;7,269999980926514;16777216;5601912;33,38999938964844;77308;128;716,0;25;187
05.11.2015 00:10:00;4;0;199;2,7699999809265137;16777216;4830161;28,790000915527344;81;90;716,0;12;19
05.11.2015 00:15:00;4;0;179;2,5;16777216;2436052;14,520000457763672;16;80;716,0;11;18
05.11.2015 00:20:00;4;0;189;2,640000104904175;16777216;1462973;8,720000267028809;13;79;716,0;11;18
05.11.2015 00:25:00;4;0;182;2,549999952316284;16777216;1026766;6,119999885559082;13;85;716,0;12;18
05.11.2015 00:30:00;4;0;181;2,5199999809265137;16777216;1182794;7,050000190734863;16;76;716,0;11;17
05.11.2015 00:35:00;4;0;199;2,7799999713897705;16777216;2301834;13,720000267028809;17;149;716,0;11;18
05.11.2015 00:40:00;4;0;399;5,550000190734863;16777216;3342021;19,920000076293945;572;1094;716,0;18;385
05.11.2015 00:45:00;4;0;175;2,450000047683716;16777216;2738042;16,31999969482422;18;70;716,0;10;16
05.11.2015 00:50:00;4;0;185;2,5899999141693115;16777216;1541826;9,1899995803833;10;72;716,0;12;18
05.11.2015 00:55:00;4;0;510;7,110000133514404;16777216;3756419;22,389999389648438;76873;85;716,0;14;24
05.11.2015 01:00:00;4;0;758;10,5600004196167;16777216;5098596;30,389999389648438;33;73;716,0;318;374
05.11.2015 01:05:00;4;0;1256;17,489999771118164;16777216;5769684;34,38999938964844;81873;330;716,0;314;1108
05.11.2015 01:10:00;4;0;693;9,65999984741211;16777216;5501249;32,790000915527344;23;77;716,0;272;338
05.11.2015 01:15:00;4;0;617;8,59000015258789;16777216;3051776;18,190000534057617;24;71;716,0;242;298
05.11.2015 01:20:00;4;0;669;9,319999694824219;16777216;1798518;10,720000267028809;114;80;716,0;250;311
05.11.2015 01:25:00;4;0;591;8,229999542236328;16777216;1743153;10,390000343322754;11;61;716,0;223;279
05.11.2015 01:30:00;4;0;181;2,5299999713897705;16777216;1172727;6,989999771118164;4;63;716,0;11;17
05.11.2015 01:35:00;4;0;1617;22,520000457763672;16777216;8442295;50,31999969482422;10001;32987;716,0;9;16
05.11.2015 01:40:00;4;0;2050;28,549999237060547;16777216;11272612;67,19000244140625;22563;12308;716,0;50;3501
05.11.2015 01:45:00;4;0;709;9,869999885559082;16777216;8688920;51,790000915527344;9921;15412;716,0;47;266
05.11.2015 01:50:00;4;0;420;5,849999904632568;16777216;8487594;50,59000015258789;942;3408;716,0;728;65
05.11.2015 01:55:00;4;0;470;6,550000190734863;16777216;4461062;26,59000015258789;259;645;716,0;1340;118
05.11.2015 02:00:00;4;0;470;6,550000190734863;16777216;2524971;15,050000190734863;136;521;716,0;1385;119
05.11.2015 02:05:00;4;0;788;10,970000267028809;16777216;6328366;37,720001220703125;77947;1703;716,0;1342;178
05.11.2015 02:10:00;4;0;691;9,619999885559082;16777216;5611979;33,45000076293945;47744;7328;716,0;816;79
05.11.2015 02:15:00;4;0;874;12,170000076293945;16777216;9292900;55,38999938964844;167417;355;716,0;9;15
05.11.2015 02:20:00;4;0;919;12,800000190734863;16777216;8890247;52,9900016784668;171716;411;716,0;7;14
05.11.2015 02:25:00;4;0;889;12,380000114440918;16777216;8643622;51,52000045776367;174170;1634;716,0;8;15
05.11.2015 02:30:00;4;0;1467;20,43000030517578;16777216;8688920;51,790000915527344;272183;337;716,0;9;28
05.11.2015 02:35:00;4;0;1206;16,799999237060547;16777216;9235857;55,04999923706055;201756;247;716,0;7;14
05.11.2015 02:40:00;4;0;1903;26,489999771118164;16777216;10098206;60,189998626708984;164330;1235;716,0;30;2448
05.11.2015 02:45:00;4;0;1083;15,09000015258789;16777216;10153571;60,52000045776367;195933;206;716,0;8;14
05.11.2015 02:50:00;4;0;1334;18,579999923706055;16777216;9549591;56,91999816894531;280124;204;716,0;9;15
05.11.2015 02:55:00;4;0;904;12,579999923706055;16777216;8923801;53,189998626708984;181395;249;716,0;8;16
05.11.2015 03:00:00;4;0;912;12,699999809265137;16777216;8509404;50,720001220703125;175256;224;716,0;9;15
05.11.2015 03:05:00;4;0;1162;16,18000030517578;16777216;8890247;52,9900016784668;241769;288;716,0;9;29
05.11.2015 03:10:00;4;0;908;12,649999618530273;16777216;9796216;58,38999938964844;168419;240;716,0;5;13
