Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;157;4,389999866485596;8388608;720581;8,59000015258789;8;30;548,0;0;1
05.11.2015 00:05:00;2;0;618;17,229999542236328;8388608;2705326;32,25;80069;303;548,0;70;16458
05.11.2015 00:10:00;2;0;489;13,630000114440918;8388608;2593758;30,920000076293945;6556;32;548,0;101;2764
05.11.2015 00:15:00;2;0;1721;47,91999816894531;8388608;4869587;58,04999923706055;5682;21049;548,0;596;1496
05.11.2015 00:20:00;2;0;771;21,479999542236328;8388608;6089290;72,58999633789062;264;11204;548,0;325;10
05.11.2015 00:25:00;2;0;638;17,760000228881836;8388608;3639817;43,38999938964844;1188;6324;548,0;0;0
05.11.2015 00:30:00;2;0;157;4,389999866485596;8388608;2985506;35,59000015258789;25;30;548,0;0;1
05.11.2015 00:35:00;2;0;157;4,389999866485596;8388608;1072903;12,789999961853027;6;38;548,0;0;0
05.11.2015 00:40:00;2;0;162;4,519999980926514;8388608;624951;7,449999809265137;3;30;548,0;0;0
05.11.2015 00:45:00;2;0;167;4,659999847412109;8388608;675283;8,050000190734863;1045;246;548,0;0;1
05.11.2015 00:50:00;2;0;162;4,510000228881836;8388608;1240675;14,789999961853027;5;444;548,0;0;0
05.11.2015 00:55:00;2;0;175;4,889999866485596;8388608;1010827;12,050000190734863;17;984;548,0;0;0
05.11.2015 01:00:00;2;0;159;4,449999809265137;8388608;1044382;12,449999809265137;0;29;548,0;0;1
05.11.2015 01:05:00;2;0;158;4,420000076293945;8388608;658506;7,849999904632568;36;31;548,0;0;0
05.11.2015 01:10:00;2;0;161;4,5;8388608;502478;5,989999771118164;3;30;548,0;0;0
05.11.2015 01:15:00;2;0;1742;48,52000045776367;8388608;3868826;46,119998931884766;2316;22186;548,0;580;20
05.11.2015 01:20:00;2;0;790;22,010000228881836;8388608;5535642;65,98999786376953;922;10806;548,0;283;5
05.11.2015 01:25:00;2;0;166;4,639999866485596;8388608;3002283;35,790000915527344;72;37;548,0;0;0
05.11.2015 01:30:00;2;0;158;4,420000076293945;8388608;1106457;13,1899995803833;28;29;548,0;0;1
05.11.2015 01:35:00;2;0;1161;32,34000015258789;8388608;1463812;17,450000762939453;2173;621;548,0;0;6
05.11.2015 01:40:00;2;0;1574;43,849998474121094;8388608;2851288;33,9900016784668;1075;2541;548,0;1;148
05.11.2015 01:45:00;2;0;605;16,850000381469727;8388608;2599630;30,989999771118164;1303;583;548,0;1;38
05.11.2015 01:50:00;2;0;670;18,68000030517578;8388608;2784179;33,189998626708984;29718;902;548,0;224;29512
05.11.2015 01:55:00;2;0;159;4,429999828338623;8388608;2213754;26,389999389648438;22;31;548,0;0;0
05.11.2015 02:00:00;2;0;155;4,329999923706055;8388608;960496;11,449999809265137;2;29;548,0;0;1
05.11.2015 02:05:00;2;0;155;4,320000171661377;8388608;608174;7,25;72;155;548,0;0;0
05.11.2015 02:10:00;2;0;153;4,269999980926514;8388608;580492;6,920000076293945;2;95;548,0;0;0
05.11.2015 02:15:00;2;0;1654;46,06999969482422;8388608;3371381;40,189998626708984;1637;25449;548,0;753;24
05.11.2015 02:20:00;2;0;545;15,199999809265137;8388608;5009677;59,720001220703125;228;6649;548,0;109;1
05.11.2015 02:25:00;2;0;153;4,28000020980835;8388608;2202010;26,25;51;35;548,0;0;0
05.11.2015 02:30:00;2;0;152;4,25;8388608;921908;10,989999771118164;10;29;548,0;0;1
05.11.2015 02:35:00;2;0;144;4,039999961853027;8388608;748264;8,920000076293945;0;29;548,0;0;0
05.11.2015 02:40:00;2;0;165;4,619999885559082;8388608;1083808;12,920000076293945;1041;96;548,0;0;0
05.11.2015 02:45:00;2;0;170;4,739999771118164;8388608;1022571;12,1899995803833;23;769;548,0;0;1
05.11.2015 02:50:00;2;0;389;10,84000015258789;8388608;3175088;37,849998474121094;13615;1665;548,0;55;13461
05.11.2015 02:55:00;2;0;151;4,210000038146973;8388608;1598030;19,049999237060547;13;29;548,0;0;0
05.11.2015 03:00:00;2;0;150;4,190000057220459;8388608;781818;9,319999694824219;15;29;548,0;0;1
05.11.2015 03:05:00;2;0;347;9,680000305175781;8388608;838022;9,989999771118164;525;228;548,0;0;0
05.11.2015 03:10:00;2;0;189;5,269999980926514;8388608;1598030;19,049999237060547;33;62;548,0;0;0
05.11.2015 03:15:00;2;0;1631;45,43000030517578;8388608;3337827;39,790000915527344;1807;24315;548,0;689;21
05.11.2015 03:20:00;2;0;592;16,489999771118164;8388608;4987028;59,45000076293945;202;8060;548,0;172;4
05.11.2015 03:25:00;2;0;154;4,300000190734863;8388608;2113090;25,190000534057617;65;42;548,0;0;0
05.11.2015 03:30:00;2;0;161;4,489999771118164;8388608;972240;11,59000015258789;10;29;548,0;0;1
05.11.2015 03:35:00;2;0;357;9,949999809265137;8388608;692060;8,25;395;1169;548,0;0;0
05.11.2015 03:40:00;2;0;163;4,550000190734863;8388608;1710437;20,389999389648438;9;53;548,0;0;0
05.11.2015 03:45:00;2;0;185;5,179999828338623;8388608;910164;10,850000381469727;1043;686;548,0;0;1
05.11.2015 03:50:00;2;0;163;4,550000190734863;8388608;1413480;16,850000381469727;11;974;548,0;0;0
05.11.2015 03:55:00;2;0;152;4,25;8388608;1005794;11,989999771118164;1;30;548,0;0;0
05.11.2015 04:00:00;2;0;149;4,179999828338623;8388608;636695;7,590000152587891;0;29;548,0;0;1
05.11.2015 04:05:00;2;0;777;21,639999389648438;8388608;2364749;28,190000534057617;93940;373;548,0;138;26424
05.11.2015 04:10:00;2;0;154;4,289999961853027;8388608;2515744;29,989999771118164;17;30;548,0;0;0
05.11.2015 04:15:00;2;0;1615;44,97999954223633;8388608;3281623;39,119998931884766;2456;24313;548,0;690;21
05.11.2015 04:20:00;2;0;591;16,479999542236328;8388608;5200098;61,9900016784668;291;7834;548,0;170;4
05.11.2015 04:25:00;2;0;155;4,349999904632568;8388608;2264085;26,989999771118164;60;43;548,0;0;0
05.11.2015 04:30:00;2;0;150;4,199999809265137;8388608;989017;11,789999961853027;6;29;548,0;0;1
05.11.2015 04:35:00;2;0;176;4,929999828338623;8388608;859832;10,25;5;29;548,0;0;0
05.11.2015 04:40:00;2;0;362;10,100000381469727;8388608;1425224;16,989999771118164;403;429;548,0;0;0
05.11.2015 04:45:00;2;0;168;4,699999809265137;8388608;1067031;12,720000267028809;1042;652;548,0;0;1
05.11.2015 04:50:00;2;0;161;4,510000228881836;8388608;1212154;14,449999809265137;23;1098;548,0;0;0
05.11.2015 04:55:00;2;0;150;4,190000057220459;8388608;765041;9,119999885559082;0;29;548,0;0;0
05.11.2015 05:00:00;2;0;160;4,46999979019165;8388608;563714;6,71999979019165;22;29;548,0;0;1
05.11.2015 05:05:00;2;0;147;4,119999885559082;8388608;614046;7,320000171661377;7;31;548,0;0;0
05.11.2015 05:10:00;2;0;157;4,400000095367432;8388608;591397;7,050000190734863;1;212;548,0;0;0
05.11.2015 05:15:00;2;0;1691;47,099998474121094;8388608;3986267;47,52000045776367;1454;26703;548,0;752;24
05.11.2015 05:20:00;2;0;517;14,420000076293945;8388608;5205131;62,04999923706055;209;6080;548,0;109;1
05.11.2015 05:25:00;2;0;153;4,269999980926514;8388608;2375654;28,31999969482422;55;35;548,0;0;0
