Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;1;0;480;22,56999969482422;2097152;616353;29,389999389648438;7;1578;1022,0;1701;102
05.11.2015 00:05:00;1;0;512;24,030000686645508;2097152;514222;24,520000457763672;9;1586;1022,0;1733;106
05.11.2015 00:10:00;1;0;711;33,369998931884766;2097152;690382;32,91999816894531;6351;1554;1022,0;1761;2291
05.11.2015 00:15:00;1;0;1612;75,16999816894531;2097152;1506804;71,8499984741211;43362;1280;1022,0;1471;16384
05.11.2015 00:20:00;1;0;1255;58,869998931884766;2097152;1560071;74,38999938964844;14781;1158;1022,0;1325;14855
05.11.2015 00:25:00;1;0;1309;61,41999816894531;2097152;1442631;68,79000091552734;15509;1395;1022,0;1684;16219
05.11.2015 00:30:00;1;0;1235;57,93000030517578;2097152;1250951;59,650001525878906;15810;1442;1022,0;1631;13707
05.11.2015 00:35:00;1;0;1279;59,9900016784668;2097152;1227253;58,52000045776367;17891;1246;1022,0;1345;15339
05.11.2015 00:40:00;1;0;1097;51,470001220703125;2097152;1371328;65,38999938964844;12343;1162;1022,0;1339;11207
05.11.2015 00:45:00;1;0;1037;48,650001525878906;2097152;1355809;64,6500015258789;9018;1533;1022,0;1706;8749
05.11.2015 00:50:00;1;0;1356;63,63999938964844;2097152;1379716;65,79000091552734;13885;1573;1022,0;1771;13444
05.11.2015 00:55:00;1;0;1462;68,5999984741211;2097152;1334837;63,650001525878906;16800;1507;1022,0;1783;16299
05.11.2015 01:00:00;1;0;1385;64,97000122070312;2097152;1279053;60,9900016784668;18166;1454;1022,0;1637;13302
05.11.2015 01:05:00;1;0;1269;59,529998779296875;2097152;1294362;61,720001220703125;15726;1078;1022,0;1229;13557
05.11.2015 01:10:00;1;0;1320;61,95000076293945;2097152;1283247;61,189998626708984;15565;1215;1022,0;1410;14171
05.11.2015 01:15:00;1;0;1205;56,529998779296875;2097152;1451020;69,19000244140625;13394;1502;1022,0;1646;13529
05.11.2015 01:20:00;1;0;1143;53,65999984741211;2097152;1448084;69,05000305175781;13197;1227;1022,0;1333;13137
05.11.2015 01:25:00;1;0;1329;62,36000061035156;2097152;1404882;66,98999786376953;17715;1128;1022,0;1355;17132
05.11.2015 01:30:00;1;0;1311;61,52000045776367;2097152;1485832;70,8499984741211;15573;1349;1022,0;1561;14942
05.11.2015 01:35:00;1;0;1136;53,29999923706055;2097152;1432774;68,31999969482422;12427;1268;1022,0;1407;12531
