Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;203;5,659999847412109;8388608;1140012;13,59000015258789;11;50;194,0;23;21
05.11.2015 00:05:00;2;0;190;5,300000190734863;8388608;1005794;11,989999771118164;6;49;194,0;19;17
05.11.2015 00:10:00;2;0;217;6,050000190734863;8388608;1010827;12,050000190734863;37;61;194,0;19;18
05.11.2015 00:15:00;2;0;192;5,349999904632568;8388608;1190343;14,1899995803833;0;52;194,0;17;15
05.11.2015 00:20:00;2;0;451;12,579999923706055;8388608;1089680;12,989999771118164;2732;698;194,0;113;819
05.11.2015 00:25:00;2;0;1268;35,34000015258789;8388608;3818494;45,52000045776367;33716;294;194,0;284;11166
05.11.2015 00:30:00;2;0;1466;40,84000015258789;8388608;4797445;57,189998626708984;60476;51;194,0;322;13061
05.11.2015 00:35:00;2;0;1404;39,119998931884766;8388608;4271479;50,91999816894531;59744;245;194,0;404;16083
05.11.2015 00:40:00;2;0;1415;39,40999984741211;8388608;4579341;54,59000015258789;49318;670;194,0;338;13560
05.11.2015 00:45:00;2;0;192;5,369999885559082;8388608;4478678;53,38999938964844;168;49;194,0;18;16
05.11.2015 00:50:00;2;0;183;5,099999904632568;8388608;1878209;22,389999389648438;9;48;194,0;18;18
05.11.2015 00:55:00;2;0;185;5,159999847412109;8388608;1358116;16,190000534057617;92;234;194,0;17;16
05.11.2015 01:00:00;2;0;182;5,070000171661377;8388608;1324561;15,789999961853027;32;48;194,0;17;15
05.11.2015 01:05:00;2;0;182;5,079999923706055;8388608;1223898;14,59000015258789;80;51;194,0;22;19
05.11.2015 01:10:00;2;0;196;5,480000019073486;8388608;1291007;15,390000343322754;142;61;194,0;28;20
05.11.2015 01:15:00;2;0;189;5,28000020980835;8388608;1173566;13,989999771118164;7;50;194,0;20;18
05.11.2015 01:20:00;2;0;411;11,460000038146973;8388608;1520016;18,1200008392334;654;919;194,0;102;434
05.11.2015 01:25:00;2;0;191;5,329999923706055;8388608;1570347;18,719999313354492;9;50;194,0;22;20
05.11.2015 01:30:00;2;0;207;5,769999980926514;8388608;1005794;11,989999771118164;19;51;194,0;24;21
05.11.2015 01:35:00;2;0;184;5,139999866485596;8388608;1061159;12,649999618530273;1;52;194,0;20;18
05.11.2015 01:40:00;2;0;218;6,090000152587891;8388608;1285135;15,319999694824219;17;76;194,0;21;19
