Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;156;3,4000000953674316;4194304;1050673;25,049999237060547;0;14;54,0;12;45
05.11.2015 00:05:00;2;0;150;3,2699999809265137;4194304;1095552;26,1200008392334;0;17;54,0;2;13
05.11.2015 00:10:00;2;0;158;3,4600000381469727;4194304;1025507;24,450000762939453;0;15;54,0;12;45
05.11.2015 00:15:00;2;0;156;3,4000000953674316;4194304;992372;23,65999984741211;0;16;54,0;3;12
05.11.2015 00:20:00;2;0;159;3,4700000286102295;4194304;1129107;26,920000076293945;0;15;54,0;13;46
05.11.2015 00:25:00;2;0;152;3,309999942779541;4194304;1092616;26,049999237060547;0;15;54,0;2;11
05.11.2015 00:30:00;2;0;149;3,25;4194304;958398;22,850000381469727;0;13;54,0;2;11
05.11.2015 00:35:00;2;0;160;3,5;4194304;1187827;28,31999969482422;0;72;54,0;2;53
05.11.2015 00:40:00;2;0;156;3,4000000953674316;4194304;1101005;26,25;0;14;54,0;12;45
05.11.2015 00:45:00;2;0;148;3,2300000190734863;4194304;1115265;26,59000015258789;0;15;54,0;2;11
05.11.2015 00:50:00;2;0;169;3,690000057220459;4194304;1241095;29,59000015258789;0;15;54,0;12;45
05.11.2015 00:55:00;2;0;148;3,2300000190734863;4194304;1182374;28,190000534057617;0;16;54,0;2;11
05.11.2015 01:00:00;2;0;150;3,2799999713897705;4194304;1053609;25,1200008392334;0;15;54,0;2;11
05.11.2015 01:05:00;2;0;167;3,640000104904175;4194304;941621;22,450000762939453;0;16;54,0;164;20
05.11.2015 01:10:00;2;0;148;3,2300000190734863;4194304;1011666;24,1200008392334;0;14;54,0;2;11
05.11.2015 01:15:00;2;0;150;3,2799999713897705;4194304;964270;22,989999771118164;0;15;54,0;2;11
05.11.2015 01:20:00;2;0;157;3,4200000762939453;4194304;983564;23,450000762939453;0;14;54,0;12;45
05.11.2015 01:25:00;2;0;136;2,9700000286102295;4194304;891290;21,25;0;16;54,0;2;11
05.11.2015 01:30:00;2;0;141;3,0799999237060547;4194304;885837;21,1200008392334;0;14;54,0;12;45
05.11.2015 01:35:00;2;0;133;2,9200000762939453;4194304;939105;22,389999389648438;0;15;54,0;2;11
05.11.2015 01:40:00;2;0;144;3,1500000953674316;4194304;846830;20,190000534057617;0;14;54,0;2;11
05.11.2015 01:45:00;2;0;149;3,25;4194304;877448;20,920000076293945;0;15;54,0;2;11
05.11.2015 01:50:00;2;0;163;3,559999942779541;4194304;1193280;28,450000762939453;0;15;54,0;2;11
05.11.2015 01:55:00;2;0;151;3,299999952316284;4194304;1266260;30,190000534057617;0;16;54,0;2;11
05.11.2015 02:00:00;2;0;157;3,430000066757202;4194304;863607;20,59000015258789;0;15;54,0;2;15
05.11.2015 02:05:00;2;0;160;3,4800000190734863;4194304;1014602;24,190000534057617;0;17;54,0;24;32
05.11.2015 02:10:00;2;0;163;3,559999942779541;4194304;1022991;24,389999389648438;0;15;54,0;120;149
05.11.2015 02:15:00;2;0;158;3,450000047683716;4194304;905550;21,59000015258789;0;15;54,0;86;92
05.11.2015 02:20:00;2;0;165;3,5999999046325684;4194304;966787;23,049999237060547;0;15;54,0;100;130
05.11.2015 02:25:00;2;0;156;3,4200000762939453;4194304;1173986;27,989999771118164;0;17;54,0;93;99
05.11.2015 02:30:00;2;0;155;3,380000114440918;4194304;1048157;24,989999771118164;0;14;54,0;100;105
05.11.2015 02:35:00;2;0;159;3,4700000286102295;4194304;922327;21,989999771118164;0;16;54,0;99;106
05.11.2015 02:40:00;2;0;176;3,8499999046325684;4194304;1098488;26,190000534057617;0;16;54,0;135;163
05.11.2015 02:45:00;2;0;155;3,380000114440918;4194304;978112;23,31999969482422;0;15;54,0;82;88
05.11.2015 02:50:00;2;0;166;3,619999885559082;4194304;975176;23,25;0;14;54,0;89;95
05.11.2015 02:55:00;2;0;155;3,369999885559082;4194304;1115265;26,59000015258789;0;16;54,0;94;100
05.11.2015 03:00:00;2;0;160;3,490000009536743;4194304;958398;22,850000381469727;0;13;54,0;102;132
05.11.2015 03:05:00;2;0;154;3,369999885559082;4194304;871996;20,790000915527344;0;16;54,0;91;96
05.11.2015 03:10:00;2;0;152;3,319999933242798;4194304;857735;20,450000762939453;0;14;54,0;29;37
