Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;97;2,0199999809265137;4194304;586783;13,989999771118164;2;14;100,0;1;10
05.11.2015 00:05:00;2;0;848;17,690000534057617;4194304;684510;16,31999969482422;585;925;100,0;24;3
05.11.2015 00:10:00;2;0;86;1,809999942779541;4194304;519674;12,390000343322754;25;54;100,0;0;2
05.11.2015 00:15:00;2;0;53;1,1200000047683716;4194304;360291;8,59000015258789;0;48;100,0;0;1
05.11.2015 00:20:00;2;0;393;8,1899995803833;4194304;444177;10,59000015258789;4749;595;100,0;79;3580
05.11.2015 00:25:00;2;0;329;6,860000133514404;4194304;687446;16,389999389648438;2577;524;100,0;30;1203
05.11.2015 00:30:00;2;0;353;7,369999885559082;4194304;779721;18,59000015258789;7053;23;100,0;38;1673
05.11.2015 00:35:00;2;0;79;1,659999966621399;4194304;578395;13,789999961853027;1;14;100,0;1;1
05.11.2015 00:40:00;2;0;60;1,2599999904632568;4194304;346030;8,25;0;9;100,0;0;1
05.11.2015 00:45:00;2;0;79;1,659999966621399;4194304;239914;5,71999979019165;0;14;100,0;2;0
05.11.2015 00:50:00;2;0;76;1,590000033378601;4194304;320864;7,650000095367432;0;10;100,0;0;1
05.11.2015 00:55:00;2;0;62;1,2999999523162842;4194304;253755;6,050000190734863;0;10;100,0;0;2
05.11.2015 01:00:00;2;0;79;1,659999966621399;4194304;259627;6,190000057220459;4;12;100,0;0;2
05.11.2015 01:05:00;2;0;922;19,219999313354492;4194304;740295;17,649999618530273;1006;954;100,0;24;3
05.11.2015 01:10:00;2;0;180;3,75;4194304;625790;14,920000076293945;0;49;100,0;1;4
05.11.2015 01:15:00;2;0;265;5,539999961853027;4194304;575459;13,720000267028809;7;47;100,0;1;16
05.11.2015 01:20:00;2;0;62;1,2999999523162842;4194304;379585;9,050000190734863;0;11;100,0;0;0
05.11.2015 01:25:00;2;0;95;1,9900000095367432;4194304;278921;6,650000095367432;0;14;100,0;2;3
05.11.2015 01:30:00;2;0;94;1,9800000190734863;4194304;746167;17,790000915527344;1;11;100,0;0;3
05.11.2015 01:35:00;2;0;103;2,1600000858306885;4194304;653892;15,59000015258789;4;16;100,0;1;4
05.11.2015 01:40:00;2;0;101;2,109999895095825;4194304;595172;14,1899995803833;6;13;100,0;0;2
05.11.2015 01:45:00;2;0;93;1,9500000476837158;4194304;712612;16,989999771118164;35;16;100,0;2;2
05.11.2015 01:50:00;2;0;70;1,4600000381469727;4194304;469343;11,1899995803833;1;12;100,0;0;1
05.11.2015 01:55:00;2;0;70;1,4600000381469727;4194304;309959;7,389999866485596;0;11;100,0;0;1
05.11.2015 02:00:00;2;0;122;2,569999933242798;4194304;494508;11,789999961853027;0;11;100,0;0;1
05.11.2015 02:05:00;2;0;895;18,65999984741211;4194304;840958;20,049999237060547;630;912;100,0;24;4
05.11.2015 02:10:00;2;0;92;1,9199999570846558;4194304;620338;14,789999961853027;1;50;100,0;0;2
05.11.2015 02:15:00;2;0;93;1,9500000476837158;4194304;435788;10,390000343322754;0;42;100,0;0;6
05.11.2015 02:20:00;2;0;82;1,7100000381469727;4194304;486120;11,59000015258789;0;11;100,0;1;5
05.11.2015 02:25:00;2;0;263;5,5;4194304;477731;11,390000343322754;31;19;100,0;4;31
05.11.2015 02:30:00;2;0;377;7,869999885559082;4194304;908067;21,649999618530273;28;19;100,0;8;118
05.11.2015 02:35:00;2;0;298;6,230000019073486;4194304;967206;23,059999465942383;7;19;100,0;8;106
05.11.2015 02:40:00;2;0;101;2,0999999046325684;4194304;628726;14,989999771118164;2;13;100,0;3;92
05.11.2015 02:45:00;2;0;164;3,4200000762939453;4194304;360291;8,59000015258789;2;15;100,0;6;129
05.11.2015 02:50:00;2;0;130;2,7200000286102295;4194304;419011;9,989999771118164;1;12;100,0;4;127
05.11.2015 02:55:00;2;0;115;2,4200000762939453;4194304;444177;10,59000015258789;0;10;100,0;4;133
05.11.2015 03:00:00;2;0;122;2,559999942779541;4194304;368679;8,789999961853027;0;12;100,0;4;130
05.11.2015 03:05:00;2;0;927;19,329999923706055;4194304;511286;12,1899995803833;964;950;100,0;28;129
05.11.2015 03:10:00;2;0;165;3,450000047683716;4194304;611949;14,59000015258789;0;49;100,0;5;130
05.11.2015 03:15:00;2;0;158;3,309999942779541;4194304;662281;15,789999961853027;0;44;100,0;5;137
05.11.2015 03:20:00;2;0;127;2,6500000953674316;4194304;413139;9,850000381469727;16;13;100,0;5;131
05.11.2015 03:25:00;2;0;147;3,069999933242798;4194304;410622;9,789999961853027;0;14;100,0;6;128
05.11.2015 03:30:00;2;0;130;2,7200000286102295;4194304;544840;12,989999771118164;0;14;100,0;4;134
05.11.2015 03:35:00;2;0;130;2,7200000286102295;4194304;387973;9,25;0;14;100,0;5;127
05.11.2015 03:40:00;2;0;82;1,7200000286102295;4194304;337641;8,050000190734863;0;11;100,0;1;26
05.11.2015 03:45:00;2;0;96;2,009999990463257;4194304;348966;8,319999694824219;0;14;100,0;2;1
05.11.2015 03:50:00;2;0;70;1,4800000190734863;4194304;326736;7,789999961853027;1;13;100,0;0;2
05.11.2015 03:55:00;2;0;59;1,2300000190734863;4194304;253755;6,050000190734863;0;11;100,0;0;1
