Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;104;2,309999942779541;4194304;147640;3,5199999809265137;0;23;122,0;1;1
05.11.2015 00:05:00;2;0;477;10,539999961853027;4194304;276405;6,590000152587891;0;26;122,0;157;673
05.11.2015 00:10:00;2;0;118;2,609999895095825;4194304;307023;7,320000171661377;24;24;122,0;2;2
05.11.2015 00:15:00;2;0;107;2,380000114440918;4194304;309959;7,389999866485596;0;25;122,0;1;5
05.11.2015 00:20:00;2;0;104;2,299999952316284;4194304;186647;4,449999809265137;0;20;122,0;1;3
05.11.2015 00:25:00;2;0;103;2,2899999618530273;4194304;167353;3,990000009536743;0;22;122,0;1;1
05.11.2015 00:30:00;2;0;103;2,2899999618530273;4194304;139251;3,319999933242798;0;22;122,0;1;1
05.11.2015 00:35:00;2;0;100;2,2100000381469727;4194304;91855;2,190000057220459;0;21;122,0;1;1
05.11.2015 00:40:00;2;0;103;2,2799999713897705;4194304;105696;2,5199999809265137;0;19;122,0;1;1
05.11.2015 00:45:00;2;0;105;2,3299999237060547;4194304;169869;4,050000190734863;0;22;122,0;1;1
05.11.2015 00:50:00;2;0;105;2,319999933242798;4194304;142187;3,390000104904175;0;22;122,0;1;1
05.11.2015 00:55:00;2;0;107;2,369999885559082;4194304;158964;3,7899999618530273;0;20;122,0;2;4
05.11.2015 01:00:00;2;0;120;2,6600000858306885;4194304;175741;4,190000057220459;157;57;122,0;1;4
05.11.2015 01:05:00;2;0;435;9,600000381469727;4194304;1221381;29,1200008392334;11929;71;122,0;44;1668
05.11.2015 01:10:00;2;0;113;2,509999990463257;4194304;1912183;45,59000015258789;12;22;122,0;3;6
05.11.2015 01:15:00;2;0;103;2,2899999618530273;4194304;653892;15,59000015258789;1;23;122,0;1;1
05.11.2015 01:20:00;2;0;103;2,2899999618530273;4194304;259627;6,190000057220459;0;22;122,0;1;1
05.11.2015 01:25:00;2;0;101;2,25;4194304;72142;1,7200000286102295;0;19;122,0;1;1
05.11.2015 01:30:00;2;0;103;2,2899999618530273;4194304;158964;3,7899999618530273;0;23;122,0;1;1
05.11.2015 01:35:00;2;0;104;2,309999942779541;4194304;161481;3,8499999046325684;0;22;122,0;1;1
05.11.2015 01:40:00;2;0;108;2,4000000953674316;4194304;150576;3,5899999141693115;0;20;122,0;3;19
05.11.2015 01:45:00;2;0;103;2,2699999809265137;4194304;184130;4,389999866485596;0;23;122,0;1;2
05.11.2015 01:50:00;2;0;105;2,3299999237060547;4194304;245367;5,849999904632568;4;21;122,0;2;1
05.11.2015 01:55:00;2;0;104;2,299999952316284;4194304;217684;5,190000057220459;0;20;122,0;1;1
05.11.2015 02:00:00;2;0;105;2,319999933242798;4194304;175741;4,190000057220459;0;21;122,0;1;1
05.11.2015 02:05:00;2;0;851;18,790000915527344;4194304;499961;11,920000076293945;60;30;122,0;90;456
05.11.2015 02:10:00;2;0;113;2,5;4194304;595172;14,1899995803833;0;19;122,0;5;36
05.11.2015 02:15:00;2;0;113;2,5;4194304;287310;6,849999904632568;1;28;122,0;3;15
05.11.2015 02:20:00;2;0;111;2,4700000286102295;4194304;259627;6,190000057220459;0;24;122,0;3;3
05.11.2015 02:25:00;2;0;120;2,6600000858306885;4194304;192519;4,590000152587891;0;21;122,0;5;27
05.11.2015 02:30:00;2;0;114;2,5199999809265137;4194304;226073;5,389999866485596;0;28;122,0;2;3
05.11.2015 02:35:00;2;0;107;2,380000114440918;4194304;234462;5,590000152587891;0;22;122,0;1;6
05.11.2015 02:40:00;2;0;103;2,2899999618530273;4194304;195035;4,650000095367432;0;22;122,0;1;1
05.11.2015 02:45:00;2;0;109;2,430000066757202;4194304;197971;4,71999979019165;0;29;122,0;2;3
05.11.2015 02:50:00;2;0;110;2,430000066757202;4194304;217684;5,190000057220459;0;29;122,0;3;4
05.11.2015 02:55:00;2;0;100;2,2200000286102295;4194304;184130;4,389999866485596;0;19;122,0;1;1
05.11.2015 03:00:00;2;0;102;2,2699999809265137;4194304;150576;3,5899999141693115;0;24;122,0;1;1
05.11.2015 03:05:00;2;0;102;2,259999990463257;4194304;217684;5,190000057220459;0;23;122,0;1;1
05.11.2015 03:10:00;2;0;102;2,25;4194304;142187;3,390000104904175;0;18;122,0;1;1
05.11.2015 03:15:00;2;0;104;2,309999942779541;4194304;164417;3,9200000762939453;0;23;122,0;1;2
05.11.2015 03:20:00;2;0;103;2,2799999713897705;4194304;226073;5,389999866485596;0;21;122,0;1;1
05.11.2015 03:25:00;2;0;101;2,2300000190734863;4194304;169869;4,050000190734863;0;20;122,0;1;1
05.11.2015 03:30:00;2;0;106;2,359999895095825;4194304;211812;5,050000190734863;0;23;122,0;1;1
05.11.2015 03:35:00;2;0;103;2,2899999618530273;4194304;119538;2,8499999046325684;0;22;122,0;1;1
05.11.2015 03:40:00;2;0;104;2,299999952316284;4194304;234462;5,590000152587891;0;21;122,0;1;1
05.11.2015 03:45:00;2;0;106;2,3399999141693115;4194304;147640;3,5199999809265137;0;24;122,0;1;1
05.11.2015 03:50:00;2;0;109;2,4100000858306885;4194304;197971;4,71999979019165;0;24;122,0;3;18
05.11.2015 03:55:00;2;0;103;2,2899999618530273;4194304;169869;4,050000190734863;0;19;122,0;2;3
05.11.2015 04:00:00;2;0;112;2,490000009536743;4194304;214748;5,119999885559082;0;26;122,0;7;7
05.11.2015 04:05:00;2;0;214;4,739999771118164;4194304;318348;7,590000152587891;162;78;122,0;4;5
05.11.2015 04:10:00;2;0;137;3,0399999618530273;4194304;368679;8,789999961853027;0;24;122,0;22;48
05.11.2015 04:15:00;2;0;109;2,4200000762939453;4194304;368679;8,789999961853027;0;26;122,0;1;2
05.11.2015 04:20:00;2;0;103;2,2799999713897705;4194304;278921;6,650000095367432;0;22;122,0;1;1
05.11.2015 04:25:00;2;0;103;2,2799999713897705;4194304;164417;3,9200000762939453;0;20;122,0;1;1
05.11.2015 04:30:00;2;0;103;2,2899999618530273;4194304;178258;4,25;0;22;122,0;1;1
05.11.2015 04:35:00;2;0;106;2,3499999046325684;4194304;203424;4,849999904632568;0;24;122,0;1;2
05.11.2015 04:40:00;2;0;105;2,3299999237060547;4194304;231526;5,519999980926514;0;21;122,0;1;2
05.11.2015 04:45:00;2;0;107;2,359999895095825;4194304;186647;4,449999809265137;0;22;122,0;1;1
05.11.2015 04:50:00;2;0;105;2,3299999237060547;4194304;167353;3,990000009536743;0;22;122,0;1;1
05.11.2015 04:55:00;2;0;104;2,2899999618530273;4194304;153092;3,6500000953674316;0;19;122,0;1;1
05.11.2015 05:00:00;2;0;105;2,3299999237060547;4194304;220201;5,25;0;22;122,0;1;1
05.11.2015 05:05:00;2;0;106;2,3499999046325684;4194304;147640;3,5199999809265137;0;24;122,0;1;1
05.11.2015 05:10:00;2;0;113;2,5;4194304;133798;3,190000057220459;0;19;122,0;3;34
05.11.2015 05:15:00;2;0;126;2,7799999713897705;4194304;175741;4,190000057220459;0;23;122,0;8;84
05.11.2015 05:20:00;2;0;124;2,75;4194304;167353;3,990000009536743;0;23;122,0;8;85
05.11.2015 05:25:00;2;0;102;2,259999990463257;4194304;122474;2,9200000762939453;0;20;122,0;1;1
05.11.2015 05:30:00;2;0;107;2,380000114440918;4194304;172805;4,119999885559082;0;23;122,0;1;1
05.11.2015 05:35:00;2;0;106;2,3499999046325684;4194304;203424;4,849999904632568;0;25;122,0;1;2
05.11.2015 05:40:00;2;0;109;2,4200000762939453;4194304;209296;4,989999771118164;0;23;122,0;1;2
05.11.2015 05:45:00;2;0;114;2,5299999713897705;4194304;242850;5,789999961853027;0;28;122,0;3;19
05.11.2015 05:50:00;2;0;113;2,490000009536743;4194304;217684;5,190000057220459;0;26;122,0;3;19
05.11.2015 05:55:00;2;0;106;2,3499999046325684;4194304;206360;4,920000076293945;0;22;122,0;1;2
05.11.2015 06:00:00;2;0;110;2,430000066757202;4194304;214748;5,119999885559082;0;28;122,0;2;3
05.11.2015 06:05:00;2;0;120;2,6500000953674316;4194304;239914;5,71999979019165;0;30;122,0;5;35
05.11.2015 06:10:00;2;0;106;2,359999895095825;4194304;315412;7,519999980926514;0;24;122,0;2;2
05.11.2015 06:15:00;2;0;108;2,390000104904175;4194304;276405;6,590000152587891;0;25;122,0;1;2
05.11.2015 06:20:00;2;0;109;2,4200000762939453;4194304;220201;5,25;0;28;122,0;2;2
05.11.2015 06:25:00;2;0;105;2,319999933242798;4194304;175741;4,190000057220459;0;22;122,0;1;2
05.11.2015 06:30:00;2;0;136;3,009999990463257;4194304;304087;7,25;0;30;122,0;8;35
05.11.2015 06:35:00;2;0;113;2,509999990463257;4194304;268016;6,389999866485596;0;24;122,0;5;5
05.11.2015 06:40:00;2;0;117;2,5999999046325684;4194304;276405;6,590000152587891;0;30;122,0;6;8
05.11.2015 06:45:00;2;0;111;2,4700000286102295;4194304;307023;7,320000171661377;0;27;122,0;2;3
05.11.2015 06:50:00;2;0;143;3,180000066757202;4194304;298634;7,119999885559082;0;34;122,0;26;37
05.11.2015 06:55:00;2;0;189;4,179999828338623;4194304;410622;9,789999961853027;0;36;122,0;42;91
05.11.2015 07:00:00;2;0;126;2,7899999618530273;4194304;360291;8,59000015258789;0;28;122,0;7;28
