Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;730;15,229999542236328;8388608;1312817;15,649999618530273;345;195;358,0;98;77
05.11.2015 00:05:00;2;0;875;18,25;8388608;1391670;16,59000015258789;1338;252;358,0;324;486
05.11.2015 00:10:00;2;0;1178;24,549999237060547;8388608;1503239;17,920000076293945;348;24324;358,0;94;78
05.11.2015 00:15:00;2;0;732;15,270000457763672;8388608;1402575;16,719999313354492;346;196;358,0;95;74
05.11.2015 00:20:00;2;0;763;15,90999984741211;8388608;1341338;15,989999771118164;344;203;358,0;122;139
05.11.2015 00:25:00;2;0;1213;25,280000686645508;8388608;1492333;17,790000915527344;331;24330;358,0;103;151
05.11.2015 00:30:00;2;0;775;16,15999984741211;8388608;1385798;16,520000457763672;350;198;358,0;105;286
05.11.2015 00:35:00;2;0;838;17,479999542236328;8388608;1430258;17,049999237060547;1616;237;358,0;315;716
05.11.2015 00:40:00;2;0;1224;25,520000457763672;8388608;1514144;18,049999237060547;342;24329;358,0;95;77
05.11.2015 00:45:00;2;0;773;16,110000610351562;8388608;1369021;16,31999969482422;345;202;358,0;94;72
05.11.2015 00:50:00;2;0;874;18,239999771118164;8388608;1687788;20,1200008392334;4380;219;358,0;112;805
05.11.2015 00:55:00;2;0;1382;28,809999465942383;8388608;2727975;32,52000045776367;7057;24362;358,0;120;1437
05.11.2015 01:00:00;2;0;885;18,450000762939453;8388608;2761530;32,91999816894531;4777;206;358,0;108;685
05.11.2015 01:05:00;2;0;950;19,809999465942383;8388608;2498966;29,790000915527344;3193;298;358,0;139;399
05.11.2015 01:10:00;2;0;1163;24,25;8388608;2113090;25,190000534057617;347;24323;358,0;89;72
05.11.2015 01:15:00;2;0;740;15,4399995803833;8388608;1503239;17,920000076293945;357;193;358,0;99;76
05.11.2015 01:20:00;2;0;715;14,920000076293945;8388608;1346372;16,049999237060547;347;199;358,0;98;74
05.11.2015 01:25:00;2;0;1182;24,639999389648438;8388608;1626551;19,389999389648438;331;24318;358,0;86;69
05.11.2015 01:30:00;2;0;766;15,979999542236328;8388608;1408447;16,790000915527344;355;189;358,0;99;422
05.11.2015 01:35:00;2;0;755;15,729999542236328;8388608;1844655;21,989999771118164;381;272;358,0;99;76
05.11.2015 01:40:00;2;0;1162;24,229999542236328;8388608;1463812;17,450000762939453;342;24324;358,0;87;70
05.11.2015 01:45:00;2;0;725;15,109999656677246;8388608;1358116;16,190000534057617;348;192;358,0;93;71
05.11.2015 01:50:00;2;0;722;15,050000190734863;8388608;1341338;15,989999771118164;351;197;358,0;89;66
