Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;218;2,2699999809265137;10485760;452985;4,320000171661377;0;7;350,0;2;2
05.11.2015 00:05:00;4;0;255;2,6600000858306885;10485760;572522;5,460000038146973;25;22;350,0;14;14
05.11.2015 00:10:00;4;0;317;3,299999952316284;10485760;886047;8,449999809265137;8;36;350,0;7;6
05.11.2015 00:15:00;4;0;220;2,2899999618530273;10485760;634388;6,050000190734863;0;13;350,0;3;2
05.11.2015 00:20:00;4;0;383;4,0;10485760;593494;5,659999847412109;0;22;350,0;85;91
05.11.2015 00:25:00;4;0;225;2,3399999141693115;10485760;494928;4,71999979019165;0;15;350,0;3;2
05.11.2015 00:30:00;4;0;222;2,309999942779541;10485760;508559;4,849999904632568;0;14;350,0;3;2
05.11.2015 00:35:00;4;0;224;2,3299999237060547;10485760;628097;5,989999771118164;155;14;350,0;3;2
05.11.2015 00:40:00;4;0;230;2,4000000953674316;10485760;620757;5,920000076293945;0;14;350,0;8;8
05.11.2015 00:45:00;4;0;222;2,319999933242798;10485760;439353;4,190000057220459;0;13;350,0;3;2
05.11.2015 00:50:00;4;0;382;3,990000009536743;10485760;473956;4,519999980926514;0;22;350,0;85;91
05.11.2015 00:55:00;4;0;219;2,2799999713897705;10485760;487588;4,650000095367432;0;14;350,0;3;2
05.11.2015 01:00:00;4;0;219;2,2799999713897705;10485760;376439;3,5899999141693115;0;14;350,0;3;2
05.11.2015 01:05:00;4;0;229;2,390000104904175;10485760;662700;6,320000171661377;285;24;350,0;3;2
05.11.2015 01:10:00;4;0;244;2,5399999618530273;10485760;551551;5,260000228881836;1;47;350,0;15;16
05.11.2015 01:15:00;4;0;215;2,240000009536743;10485760;298844;2,8499999046325684;0;14;350,0;3;2
05.11.2015 01:20:00;4;0;383;4,0;10485760;550502;5,25;3;22;350,0;88;96
05.11.2015 01:25:00;4;0;512;5,329999923706055;10485760;1074790;10,25;1078;84;350,0;8;136
05.11.2015 01:30:00;4;0;245;2,549999952316284;10485760;984613;9,390000343322754;2;16;350,0;4;5
05.11.2015 01:35:00;4;0;246;2,569999933242798;10485760;502268;4,789999961853027;0;14;350,0;3;2
05.11.2015 01:40:00;4;0;251;2,619999885559082;10485760;460325;4,389999866485596;0;14;350,0;15;16
05.11.2015 01:45:00;4;0;227;2,369999885559082;10485760;439353;4,190000057220459;67;13;350,0;3;2
05.11.2015 01:50:00;4;0;274;2,8499999046325684;10485760;481296;4,590000152587891;0;16;350,0;31;32
05.11.2015 01:55:00;4;0;330;3,450000047683716;10485760;628097;5,989999771118164;0;19;350,0;57;61
05.11.2015 02:00:00;4;0;222;2,319999933242798;10485760;446693;4,260000228881836;0;14;350,0;3;2
05.11.2015 02:05:00;4;0;242;2,5199999809265137;10485760;788529;7,519999980926514;3;63;350,0;3;2
05.11.2015 02:10:00;4;0;240;2,5;10485760;439353;4,190000057220459;0;15;350,0;15;16
05.11.2015 02:15:00;4;0;216;2,25;10485760;327156;3,119999885559082;0;14;350,0;3;2
05.11.2015 02:20:00;4;0;216;2,25;10485760;466616;4,449999809265137;0;14;350,0;3;2
05.11.2015 02:25:00;4;0;382;3,9800000190734863;10485760;502268;4,789999961853027;0;24;350,0;86;91
05.11.2015 02:30:00;4;0;219;2,2799999713897705;10485760;502268;4,789999961853027;0;14;350,0;3;2
05.11.2015 02:35:00;4;0;239;2,490000009536743;10485760;418382;3,990000009536743;0;14;350,0;3;2
05.11.2015 02:40:00;4;0;254;2,6500000953674316;10485760;397410;3,7899999618530273;1;15;350,0;15;16
05.11.2015 02:45:00;4;0;245;2,549999952316284;10485760;481296;4,590000152587891;0;14;350,0;3;2
05.11.2015 02:50:00;4;0;251;2,619999885559082;10485760;460325;4,389999866485596;1;19;350,0;10;9
05.11.2015 02:55:00;4;0;417;4,340000152587891;10485760;397410;3,7899999618530273;0;23;350,0;85;91
05.11.2015 03:00:00;4;0;238;2,490000009536743;10485760;376439;3,5899999141693115;0;14;350,0;3;2
05.11.2015 03:05:00;4;0;250;2,5999999046325684;10485760;628097;5,989999771118164;9;14;350,0;3;2
05.11.2015 03:10:00;4;0;260;2,7100000381469727;10485760;523239;4,989999771118164;0;15;350,0;15;16
05.11.2015 03:15:00;4;0;239;2,490000009536743;10485760;327156;3,119999885559082;0;14;350,0;3;2
05.11.2015 03:20:00;4;0;244;2,5399999618530273;10485760;439353;4,190000057220459;0;14;350,0;3;2
05.11.2015 03:25:00;4;0;429;4,46999979019165;10485760;530579;5,059999942779541;0;23;350,0;86;91
05.11.2015 03:30:00;4;0;253;2,630000114440918;10485760;641728;6,119999885559082;0;14;350,0;3;2
05.11.2015 03:35:00;4;0;234;2,440000057220459;10485760;641728;6,119999885559082;0;14;350,0;3;2
05.11.2015 03:40:00;4;0;242;2,5199999809265137;10485760;403702;3,8499999046325684;0;15;350,0;15;16
05.11.2015 03:45:00;4;0;215;2,25;10485760;376439;3,5899999141693115;0;13;350,0;3;2
05.11.2015 03:50:00;4;0;218;2,2699999809265137;10485760;578814;5,519999980926514;0;13;350,0;3;2
05.11.2015 03:55:00;4;0;287;2,990000009536743;10485760;473956;4,519999980926514;0;17;350,0;37;39
05.11.2015 04:00:00;4;0;323;3,369999885559082;10485760;607126;5,789999961853027;0;18;350,0;51;54
05.11.2015 04:05:00;4;0;219;2,2899999618530273;10485760;676332;6,449999809265137;4;18;350,0;3;2
05.11.2015 04:10:00;4;0;242;2,5199999809265137;10485760;439353;4,190000057220459;0;15;350,0;15;16
05.11.2015 04:15:00;4;0;220;2,2899999618530273;10485760;369099;3,5199999809265137;0;14;350,0;3;2
05.11.2015 04:20:00;4;0;219;2,2799999713897705;10485760;403702;3,8499999046325684;0;14;350,0;3;2
05.11.2015 04:25:00;4;0;225;2,3399999141693115;10485760;487588;4,650000095367432;1;58;350,0;4;2
05.11.2015 04:30:00;4;0;387;4,039999961853027;10485760;635437;6,059999942779541;0;21;350,0;85;91
05.11.2015 04:35:00;4;0;220;2,2899999618530273;10485760;732955;6,989999771118164;0;13;350,0;3;2
05.11.2015 04:40:00;4;0;240;2,5;10485760;809501;7,71999979019165;1;15;350,0;15;16
05.11.2015 04:45:00;4;0;221;2,299999952316284;10485760;725615;6,920000076293945;0;14;350,0;3;2
05.11.2015 04:50:00;4;0;217;2,259999990463257;10485760;494928;4,71999979019165;0;13;350,0;3;2
05.11.2015 04:55:00;4;0;215;2,25;10485760;481296;4,590000152587891;0;14;350,0;3;2
05.11.2015 05:00:00;4;0;400;4,159999847412109;10485760;629146;6,0;0;21;350,0;85;91
05.11.2015 05:05:00;4;0;228;2,380000114440918;10485760;439353;4,190000057220459;0;14;350,0;3;2
