Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;6;0;1747;12,84000015258789;20971520;2403336;11,460000038146973;561;279;709,0;1028;1343
05.11.2015 00:05:00;6;0;2579;18,959999084472656;20971520;3128951;14,920000076293945;869;464;709,0;1524;1925
05.11.2015 00:10:00;6;0;2497;18,360000610351562;20971520;3464495;16,520000457763672;4009;930;709,0;1411;2959
05.11.2015 00:15:00;6;0;2101;15,4399995803833;20971520;3032482;14,460000038146973;470;281;709,0;1248;1500
05.11.2015 00:20:00;6;0;3231;23,760000228881836;20971520;2891973;13,789999961853027;905;313;709,0;1734;2201
05.11.2015 00:25:00;6;0;3302;24,280000686645508;20971520;3017802;14,390000343322754;53520;2235;709,0;2055;1920
05.11.2015 00:30:00;6;0;4094;30,100000381469727;20971520;5630853;26,850000381469727;53166;8787;709,0;2521;3412
05.11.2015 00:35:00;6;0;3165;23,270000457763672;20971520;6373245;30,389999389648438;651;956;709,0;2108;2017
05.11.2015 00:40:00;6;0;2204;16,200000762939453;20971520;4192207;19,989999771118164;1074;959;709,0;1151;1225
05.11.2015 00:45:00;6;0;1909;14,039999961853027;20971520;2541748;12,119999885559082;503;246;709,0;1101;1319
05.11.2015 00:50:00;6;0;2142;15,75;20971520;2877293;13,720000267028809;498;438;709,0;1176;1429
05.11.2015 00:55:00;6;0;2135;15,6899995803833;20971520;3116368;14,859999656677246;345;383;709,0;1159;1217
05.11.2015 01:00:00;6;0;2339;17,190000534057617;20971520;3158311;15,0600004196167;487;2327;709,0;1294;1450
05.11.2015 01:05:00;6;0;2378;17,479999542236328;20971520;4204790;20,049999237060547;31053;313;709,0;2032;1583
05.11.2015 01:10:00;6;0;3012;22,139999389648438;20971520;3170894;15,119999885559082;8552;659;709,0;1145;4279
05.11.2015 01:15:00;6;0;2102;15,460000038146973;20971520;2694840;12,850000381469727;1597;277;709,0;1337;2062
05.11.2015 01:20:00;6;0;1814;13,34000015258789;20971520;2556428;12,1899995803833;626;276;709,0;965;1435
05.11.2015 01:25:00;6;0;1611;11,84000015258789;20971520;3449815;16,450000762939453;427;261;709,0;895;1176
05.11.2015 01:30:00;6;0;1542;11,329999923706055;20971520;3059745;14,59000015258789;639;275;709,0;889;1348
05.11.2015 01:35:00;6;0;1997;14,680000305175781;20971520;4695523;22,389999389648438;4205;370;709,0;1913;1565
05.11.2015 01:40:00;6;0;1920;14,119999885559082;20971520;3353346;15,989999771118164;2017;787;709,0;1042;1759
05.11.2015 01:45:00;6;0;1610;11,84000015258789;20971520;2709520;12,920000076293945;568;310;709,0;948;1316
05.11.2015 01:50:00;6;0;1724;12,670000076293945;20971520;2975859;14,1899995803833;544;284;709,0;919;1297
05.11.2015 01:55:00;6;0;1752;12,880000114440918;20971520;2556428;12,1899995803833;619;287;709,0;942;1392
05.11.2015 02:00:00;6;0;1556;11,4399995803833;20971520;2095055;9,989999771118164;479;258;709,0;881;1187
05.11.2015 02:05:00;6;0;1969;14,470000267028809;20971520;2975859;14,1899995803833;27326;382;709,0;1133;1602
05.11.2015 02:10:00;6;0;1837;13,5;20971520;2975859;14,1899995803833;3498;807;709,0;1054;2596
05.11.2015 02:15:00;6;0;1589;11,680000305175781;20971520;2430599;11,59000015258789;632;304;709,0;863;1348
05.11.2015 02:20:00;6;0;1763;12,960000038146973;20971520;2598371;12,390000343322754;544;278;709,0;988;1387
05.11.2015 02:25:00;6;0;1710;12,569999694824219;20971520;2514485;11,989999771118164;592;280;709,0;955;1352
05.11.2015 02:30:00;6;0;1704;12,529999732971191;20971520;2472542;11,789999961853027;580;289;709,0;1039;1395
05.11.2015 02:35:00;6;0;2005;14,739999771118164;20971520;2891973;13,789999961853027;12380;363;709,0;1231;1706
05.11.2015 02:40:00;6;0;1562;11,479999542236328;20971520;2682257;12,789999961853027;16618;232;709,0;842;1088
05.11.2015 02:45:00;6;0;1543;11,34000015258789;20971520;2430599;11,59000015258789;548;272;709,0;915;1253
05.11.2015 02:50:00;6;0;1984;14,579999923706055;20971520;2472542;11,789999961853027;474;286;709,0;978;1279
05.11.2015 02:55:00;6;0;1669;12,270000457763672;20971520;2415919;11,520000457763672;534;273;709,0;960;1293
05.11.2015 03:00:00;6;0;1777;13,069999694824219;20971520;1730150;8,25;1434;1029;709,0;999;1532
05.11.2015 03:05:00;6;0;2288;16,81999969482422;20971520;5100274;24,31999969482422;4551;457;709,0;2040;1902
05.11.2015 03:10:00;6;0;1660;12,199999809265137;20971520;3479175;16,59000015258789;917;590;709,0;884;1354
05.11.2015 03:15:00;6;0;1687;12,40999984741211;20971520;2667577;12,720000267028809;648;293;709,0;908;1391
05.11.2015 03:20:00;6;0;1726;12,6899995803833;20971520;3017802;14,390000343322754;557;295;709,0;993;1388
05.11.2015 03:25:00;6;0;1657;12,180000305175781;20971520;2694840;12,850000381469727;484;366;709,0;916;1270
05.11.2015 03:30:00;6;0;1531;11,25;20971520;2151678;10,260000228881836;487;272;709,0;895;1195
05.11.2015 03:35:00;6;0;1868;13,729999542236328;20971520;3533701;16,850000381469727;583;338;709,0;1814;1901
05.11.2015 03:40:00;6;0;1853;13,619999885559082;20971520;3353346;15,989999771118164;2239;697;709,0;1090;1999
05.11.2015 03:45:00;6;0;1478;10,859999656677246;20971520;2933916;13,989999771118164;391;259;709,0;875;1085
05.11.2015 03:50:00;6;0;1863;13,699999809265137;20971520;2736783;13,050000190734863;545;260;709,0;1077;1434
05.11.2015 03:55:00;6;0;1674;12,3100004196167;20971520;2065695;9,850000381469727;523;282;709,0;950;1293
05.11.2015 04:00:00;6;0;1629;11,970000267028809;20971520;2610954;12,449999809265137;503;289;709,0;966;1248
05.11.2015 04:05:00;6;0;2083;15,319999694824219;20971520;3087008;14,720000267028809;1006;355;709,0;1249;1786
05.11.2015 04:10:00;6;0;1776;13,050000190734863;20971520;3254780;15,520000457763672;27661;806;709,0;965;1345
05.11.2015 04:15:00;6;0;1718;12,630000114440918;20971520;3017802;14,390000343322754;594;308;709,0;1014;1435
05.11.2015 04:20:00;6;0;1674;12,300000190734863;20971520;2751463;13,119999885559082;484;236;709,0;987;1327
