Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;294;4,099999904632568;16777216;2021655;12,050000190734863;182;397;1598,0;132;344
05.11.2015 00:05:00;4;0;327;4,550000190734863;16777216;2145806;12,789999961853027;166;323;1598,0;102;247
05.11.2015 00:10:00;4;0;354;4,929999828338623;16777216;2951112;17,59000015258789;196;347;1598,0;119;332
05.11.2015 00:15:00;4;0;285;3,9800000190734863;16777216;2290090;13,649999618530273;135;287;1598,0;107;301
05.11.2015 00:20:00;4;0;310;4,329999923706055;16777216;2088763;12,449999809265137;95;281;1598,0;91;238
05.11.2015 00:25:00;4;0;297;4,139999866485596;16777216;2045143;12,1899995803833;109;244;1598,0;86;256
05.11.2015 00:30:00;4;0;293;4,090000152587891;16777216;2033399;12,119999885559082;87;1640;1598,0;87;220
05.11.2015 00:35:00;4;0;1601;22,290000915527344;16777216;4796606;28,59000015258789;12596;634;1598,0;129;3948
05.11.2015 00:40:00;4;0;986;13,729999542236328;16777216;5858604;34,91999816894531;5125;976;1598,0;108;2339
05.11.2015 00:45:00;4;0;268;3,7300000190734863;16777216;3756419;22,389999389648438;101;231;1598,0;78;126
05.11.2015 00:50:00;4;0;287;3,990000009536743;16777216;2357199;14,050000190734863;78;208;1598,0;69;157
05.11.2015 00:55:00;4;0;956;13,3100004196167;16777216;5769684;34,38999938964844;11908;274;1598,0;262;7085
05.11.2015 01:00:00;4;0;281;3,9100000858306885;16777216;4393953;26,190000534057617;146;276;1598,0;112;381
05.11.2015 01:05:00;4;0;385;5,369999885559082;16777216;2759852;16,450000762939453;747;230;1598,0;81;217
05.11.2015 01:10:00;4;0;305;4,25;16777216;3598713;21,450000762939453;50;168;1598,0;50;116
05.11.2015 01:15:00;4;0;340;4,739999771118164;16777216;2805150;16,719999313354492;1385;205;1598,0;61;177
05.11.2015 01:20:00;4;0;308;4,289999961853027;16777216;3061842;18,25;58;170;1598,0;59;130
05.11.2015 01:25:00;4;0;296;4,119999885559082;16777216;2246469;13,390000343322754;33;146;1598,0;50;103
05.11.2015 01:30:00;4;0;281;3,9100000858306885;16777216;1753219;10,449999809265137;55;160;1598,0;56;116
05.11.2015 01:35:00;4;0;304;4,230000019073486;16777216;1978034;11,789999961853027;45;179;1598,0;52;101
05.11.2015 01:40:00;4;0;352;4,900000095367432;16777216;3196060;19,049999237060547;32;165;1598,0;51;90
05.11.2015 01:45:00;4;0;273;3,799999952316284;16777216;2884004;17,190000534057617;19;146;1598,0;36;53
05.11.2015 01:50:00;4;0;299;4,170000076293945;16777216;2189427;13,050000190734863;32;136;1598,0;46;96
05.11.2015 01:55:00;4;0;297;4,130000114440918;16777216;2167616;12,920000076293945;50;137;1598,0;49;103
05.11.2015 02:00:00;4;0;270;3,7699999809265137;16777216;2222981;13,25;21;111;1598,0;40;123
05.11.2015 02:05:00;4;0;1418;19,75;16777216;4046665;24,1200008392334;4498;7811;1598,0;81;315
05.11.2015 02:10:00;4;0;614;8,550000190734863;16777216;6954156;41,45000076293945;732;1372;1598,0;51;133
05.11.2015 02:15:00;4;0;221;3,0799999237060547;16777216;3296723;19,649999618530273;7;84;1598,0;27;35
05.11.2015 02:20:00;4;0;257;3,5899999141693115;16777216;1899181;11,319999694824219;8;97;1598,0;32;39
05.11.2015 02:25:00;4;0;246;3,430000066757202;16777216;1944479;11,59000015258789;20;102;1598,0;36;81
05.11.2015 02:30:00;4;0;457;6,369999885559082;16777216;3118884;18,59000015258789;23660;2006;1598,0;71;7715
05.11.2015 02:35:00;4;0;613;8,529999732971191;16777216;7749396;46,189998626708984;111236;1484;1598,0;47;1630
05.11.2015 02:40:00;4;0;724;10,09000015258789;16777216;7670543;45,720001220703125;133437;627;1598,0;47;1383
05.11.2015 02:45:00;4;0;704;9,800000190734863;16777216;8420484;50,189998626708984;140471;82;1598,0;59;3937
05.11.2015 02:50:00;4;0;655;9,130000114440918;16777216;7078307;42,189998626708984;125005;105;1598,0;49;1616
05.11.2015 02:55:00;4;0;608;8,470000267028809;16777216;6574991;39,189998626708984;126572;78;1598,0;33;522
05.11.2015 03:00:00;4;0;629;8,760000228881836;16777216;6843427;40,790000915527344;133886;86;1598,0;40;1244
05.11.2015 03:05:00;4;0;1020;14,210000038146973;16777216;7088374;42,25;115129;8326;1598,0;57;2720
05.11.2015 03:10:00;4;0;662;9,220000267028809;16777216;9348265;55,720001220703125;87871;1418;1598,0;33;889
05.11.2015 03:15:00;4;0;687;9,569999694824219;16777216;9000977;53,650001525878906;134596;117;1598,0;59;2755
05.11.2015 03:20:00;4;0;733;10,210000038146973;16777216;7480961;44,59000015258789;149980;90;1598,0;49;2885
05.11.2015 03:25:00;4;0;635;8,84000015258789;16777216;7155483;42,650001525878906;127565;74;1598,0;34;777
05.11.2015 03:30:00;4;0;621;8,649999618530273;16777216;7246079;43,189998626708984;129504;66;1598,0;30;621
05.11.2015 03:35:00;4;0;619;8,619999885559082;16777216;6529692;38,91999816894531;109932;1267;1598,0;48;1270
05.11.2015 03:40:00;4;0;572;7,960000038146973;16777216;8866758;52,849998474121094;67594;2399;1598,0;38;1417
05.11.2015 03:45:00;4;0;791;11,010000228881836;16777216;8185604;48,790000915527344;183198;403;1598,0;46;2543
05.11.2015 03:50:00;4;0;794;11,050000190734863;16777216;7246079;43,189998626708984;162582;136;1598,0;53;3103
05.11.2015 03:55:00;4;0;782;10,890000343322754;16777216;6306556;37,59000015258789;176391;92;1598,0;52;3769
05.11.2015 04:00:00;4;0;769;10,710000038146973;16777216;6618612;39,45000076293945;175004;73;1598,0;57;5227
05.11.2015 04:05:00;4;0;905;12,609999656677246;16777216;8118495;48,38999938964844;167093;155;1598,0;109;12470
05.11.2015 04:10:00;4;0;645;8,979999542236328;16777216;7145416;42,59000015258789;94132;1478;1598,0;54;5957
05.11.2015 04:15:00;4;0;212;2,9600000381469727;16777216;4729497;28,190000534057617;15;59;1598,0;23;32
05.11.2015 04:20:00;4;0;251;3,490000009536743;16777216;2380687;14,1899995803833;15;83;1598,0;32;40
05.11.2015 04:25:00;4;0;235;3,2799999713897705;16777216;1743153;10,390000343322754;11;74;1598,0;29;42
05.11.2015 04:30:00;4;0;233;3,25;16777216;2112252;12,59000015258789;19;79;1598,0;34;71
05.11.2015 04:35:00;4;0;321;4,46999979019165;16777216;2179360;12,989999771118164;38;821;1598,0;37;83
05.11.2015 04:40:00;4;0;289;4,019999980926514;16777216;2816895;16,790000915527344;100;97;1598,0;29;42
05.11.2015 04:45:00;4;0;217;3,0299999713897705;16777216;2816895;16,790000915527344;2;66;1598,0;25;33
05.11.2015 04:50:00;4;0;255;3,559999942779541;16777216;1697854;10,119999885559082;9;91;1598,0;30;41
05.11.2015 04:55:00;4;0;247;3,440000057220459;16777216;1709598;10,1899995803833;5;80;1598,0;27;35
05.11.2015 05:00:00;4;0;228;3,180000066757202;16777216;1585447;9,449999809265137;54;80;1598,0;28;38
05.11.2015 05:05:00;4;0;254;3,549999952316284;16777216;2246469;13,390000343322754;28;102;1598,0;30;41
05.11.2015 05:10:00;4;0;246;3,4200000762939453;16777216;3018221;17,989999771118164;13;110;1598,0;31;50
05.11.2015 05:15:00;4;0;214;2,990000009536743;16777216;2066953;12,319999694824219;25;86;1598,0;33;59
05.11.2015 05:20:00;4;0;248;3,450000047683716;16777216;1451229;8,649999618530273;8;88;1598,0;30;37
05.11.2015 05:25:00;4;0;285;3,9600000381469727;16777216;2726298;16,25;1223;419;1598,0;31;47
05.11.2015 05:30:00;4;0;225;3,140000104904175;16777216;2234725;13,319999694824219;8;79;1598,0;28;40
05.11.2015 05:35:00;4;0;239;3,3299999237060547;16777216;1810262;10,789999961853027;17;115;1598,0;33;58
05.11.2015 05:40:00;4;0;286;3,990000009536743;16777216;2749786;16,389999389648438;10;98;1598,0;29;36
05.11.2015 05:45:00;4;0;217;3,0299999713897705;16777216;2256536;13,449999809265137;4;73;1598,0;25;33
05.11.2015 05:50:00;4;0;252;3,5199999809265137;16777216;2558525;15,25;6;82;1598,0;27;37
05.11.2015 05:55:00;4;0;240;3,3399999141693115;16777216;2301834;13,720000267028809;14;392;1598,0;31;59
05.11.2015 06:00:00;4;0;211;2,950000047683716;16777216;2033399;12,119999885559082;11;77;1598,0;30;55
05.11.2015 06:05:00;4;0;267;3,7200000286102295;16777216;2021655;12,050000190734863;20;104;1598,0;31;48
05.11.2015 06:10:00;4;0;252;3,5199999809265137;16777216;2884004;17,190000534057617;6;107;1598,0;28;44
05.11.2015 06:15:00;4;0;238;3,319999933242798;16777216;1988100;11,850000381469727;24;90;1598,0;36;72
05.11.2015 06:20:00;4;0;257;3,5799999237060547;16777216;1798518;10,720000267028809;7;82;1598,0;29;52
05.11.2015 06:25:00;4;0;252;3,5199999809265137;16777216;1743153;10,390000343322754;6;84;1598,0;27;35
05.11.2015 06:30:00;4;0;236;3,2899999618530273;16777216;1820328;10,850000381469727;10;82;1598,0;31;54
05.11.2015 06:35:00;4;0;360;5,010000228881836;16777216;2469606;14,720000267028809;22;844;1598,0;39;71
05.11.2015 06:40:00;4;0;308;4,289999961853027;16777216;3665822;21,850000381469727;19;108;1598,0;34;40
05.11.2015 06:45:00;4;0;237;3,309999942779541;16777216;2246469;13,390000343322754;34;113;1598,0;46;104
05.11.2015 06:50:00;4;0;271;3,7699999809265137;16777216;1920991;11,449999809265137;8;87;1598,0;30;37
05.11.2015 06:55:00;4;0;247;3,450000047683716;16777216;1743153;10,390000343322754;11;86;1598,0;30;57
05.11.2015 07:00:00;4;0;238;3,309999942779541;16777216;2055209;12,25;35;105;1598,0;41;70
05.11.2015 07:05:00;4;0;279;3,890000104904175;16777216;2145806;12,789999961853027;37;137;1598,0;42;65
05.11.2015 07:10:00;4;0;263;3,6600000858306885;16777216;2592080;15,449999809265137;23;129;1598,0;37;63
05.11.2015 07:15:00;4;0;235;3,2799999713897705;16777216;1753219;10,449999809265137;27;106;1598,0;40;85
05.11.2015 07:20:00;4;0;277;3,8499999046325684;16777216;1865626;11,119999885559082;64;141;1598,0;59;152
05.11.2015 07:25:00;4;0;273;3,799999952316284;16777216;1910925;11,390000343322754;49;1536;1598,0;52;131
05.11.2015 07:30:00;4;0;255;3,549999952316284;16777216;2011588;11,989999771118164;61;144;1598,0;59;183
05.11.2015 07:35:00;4;0;554;7,71999979019165;16777216;2347132;13,989999771118164;55;1234;1598,0;66;1006
05.11.2015 07:40:00;4;0;318;4,429999828338623;16777216;3353765;19,989999771118164;45;150;1598,0;51;108
05.11.2015 07:45:00;4;0;247;3,450000047683716;16777216;2592080;15,449999809265137;43;132;1598,0;50;85
05.11.2015 07:50:00;4;0;292;4,070000171661377;16777216;1743153;10,390000343322754;53;164;1598,0;57;122
05.11.2015 07:55:00;4;0;299;4,170000076293945;16777216;1619001;9,649999618530273;89;193;1598,0;77;171
05.11.2015 08:00:00;4;0;268;3,7300000190734863;16777216;2145806;12,789999961853027;86;193;1598,0;76;184
05.11.2015 08:05:00;4;0;308;4,289999961853027;16777216;2066953;12,319999694824219;138;243;1598,0;92;219
05.11.2015 08:10:00;4;0;298;4,150000095367432;16777216;2884004;17,190000534057617;129;264;1598,0;99;317
05.11.2015 08:15:00;4;0;285;3,9700000286102295;16777216;2280024;13,59000015258789;146;249;1598,0;111;382
05.11.2015 08:20:00;4;0;308;4,289999961853027;16777216;1978034;11,789999961853027;142;252;1598,0;101;263
05.11.2015 08:25:00;4;0;314;4,369999885559082;16777216;2246469;13,390000343322754;174;310;1598,0;128;370
05.11.2015 08:30:00;4;0;293;4,090000152587891;16777216;2212915;13,1899995803833;145;272;1598,0;109;280
05.11.2015 08:35:00;4;0;421;5,869999885559082;16777216;2558525;15,25;219;1090;1598,0;146;412
05.11.2015 08:40:00;4;0;378;5,260000228881836;16777216;3430941;20,450000762939453;187;321;1598,0;117;213
05.11.2015 08:45:00;4;0;324;4,519999980926514;16777216;2368943;14,119999885559082;242;406;1598,0;161;366
05.11.2015 08:50:00;4;0;388;5,409999847412109;16777216;2716231;16,190000534057617;277;1863;1598,0;186;601
05.11.2015 08:55:00;4;0;362;5,039999961853027;16777216;2503161;14,920000076293945;287;449;1598,0;179;500
05.11.2015 09:00:00;4;0;310;4,320000171661377;16777216;2280024;13,59000015258789;221;361;1598,0;138;379
