Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;192;5,369999885559082;8388608;731487;8,720000267028809;0;43;554,0;5;6
05.11.2015 00:05:00;2;0;175;4,889999866485596;8388608;675283;8,050000190734863;4;90;554,0;3;3
05.11.2015 00:10:00;2;0;168;4,699999809265137;8388608;1156789;13,789999961853027;47;45;554,0;4;5
05.11.2015 00:15:00;2;0;185;5,159999847412109;8388608;787690;9,390000343322754;0;42;554,0;4;5
05.11.2015 00:20:00;2;0;156;4,360000133514404;8388608;485700;5,789999961853027;1;41;554,0;5;6
05.11.2015 00:25:00;2;0;160;4,46999979019165;8388608;524288;6,25;1;43;554,0;3;3
05.11.2015 00:30:00;2;0;188;5,25;8388608;614046;7,320000171661377;0;43;554,0;5;6
05.11.2015 00:35:00;2;0;170;4,75;8388608;619918;7,389999866485596;0;44;554,0;3;3
05.11.2015 00:40:00;2;0;164;4,570000171661377;8388608;1033476;12,319999694824219;0;43;554,0;4;5
05.11.2015 00:45:00;2;0;197;5,489999771118164;8388608;708837;8,449999809265137;0;42;554,0;3;3
05.11.2015 00:50:00;2;0;166;4,650000095367432;8388608;496606;5,920000076293945;0;40;554,0;5;21
05.11.2015 00:55:00;2;0;187;5,230000019073486;8388608;536032;6,389999866485596;1;43;554,0;3;3
05.11.2015 01:00:00;2;0;512;14,289999961853027;8388608;1609774;19,190000534057617;7224;44;554,0;53;2267
05.11.2015 01:05:00;2;0;338;9,4399995803833;8388608;2180199;25,989999771118164;2616;153;554,0;21;544
05.11.2015 01:10:00;2;0;205;5,730000019073486;8388608;1917636;22,860000610351562;153;108;554,0;4;5
05.11.2015 01:15:00;2;0;164;4,579999923706055;8388608;1033476;12,319999694824219;1;41;554,0;3;3
05.11.2015 01:20:00;2;0;157;4,389999866485596;8388608;496606;5,920000076293945;0;43;554,0;4;5
05.11.2015 01:25:00;2;0;196;5,480000019073486;8388608;435369;5,190000057220459;1;42;554,0;3;3
05.11.2015 01:30:00;2;0;180;5,039999961853027;8388608;1128268;13,449999809265137;140;40;554,0;4;5
05.11.2015 01:35:00;2;0;186;5,190000057220459;8388608;994050;11,850000381469727;75;69;554,0;3;3
05.11.2015 01:40:00;2;0;197;5,489999771118164;8388608;1391670;16,59000015258789;1;44;554,0;5;6
05.11.2015 01:45:00;2;0;188;5,260000228881836;8388608;888354;10,59000015258789;0;44;554,0;3;3
05.11.2015 01:50:00;2;0;166;4,639999866485596;8388608;720581;8,59000015258789;0;42;554,0;4;5
05.11.2015 01:55:00;2;0;176;4,909999847412109;8388608;687027;8,1899995803833;0;42;554,0;3;3
05.11.2015 02:00:00;2;0;173;4,829999923706055;8388608;697932;8,319999694824219;1;42;554,0;5;5
05.11.2015 02:05:00;2;0;184;5,130000114440918;8388608;770913;9,1899995803833;98;46;554,0;6;25
05.11.2015 02:10:00;2;0;194;5,409999847412109;8388608;1307784;15,59000015258789;115;43;554,0;8;109
05.11.2015 02:15:00;2;0;178;4,96999979019165;8388608;708837;8,449999809265137;82;45;554,0;5;84
05.11.2015 02:20:00;2;0;155;4,320000171661377;8388608;552809;6,590000152587891;83;39;554,0;8;90
05.11.2015 02:25:00;2;0;181;5,070000171661377;8388608;452146;5,389999866485596;87;42;554,0;5;90
05.11.2015 02:30:00;2;0;184;5,150000095367432;8388608;670250;7,989999771118164;96;43;554,0;7;100
05.11.2015 02:35:00;2;0;216;6,039999961853027;8388608;1089680;12,989999771118164;92;79;554,0;6;96
05.11.2015 02:40:00;2;0;167;4,679999828338623;8388608;1307784;15,59000015258789;89;42;554,0;13;123
05.11.2015 02:45:00;2;0;183;5,099999904632568;8388608;821245;9,789999961853027;75;42;554,0;5;81
05.11.2015 02:50:00;2;0;150;4,179999828338623;8388608;552809;6,590000152587891;84;41;554,0;6;89
05.11.2015 02:55:00;2;0;148;4,139999866485596;8388608;603141;7,190000057220459;84;42;554,0;5;91
05.11.2015 03:00:00;2;0;192;5,349999904632568;8388608;641729;7,650000095367432;87;42;554,0;7;92
