Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;6;0;784;5,760000228881836;14680064;2043465;13,920000076293945;0;34;84,0;431;331
05.11.2015 00:05:00;6;0;1029;7,570000171661377;14680064;2072825;14,119999885559082;0;41;84,0;598;455
05.11.2015 00:10:00;6;0;818;6,010000228881836;14680064;1789500;12,1899995803833;0;34;84,0;509;358
05.11.2015 00:15:00;6;0;934;6,869999885559082;14680064;1445986;9,850000381469727;0;37;84,0;513;392
05.11.2015 00:20:00;6;0;987;7,260000228881836;14680064;1760140;11,989999771118164;0;149;84,0;620;428
05.11.2015 00:25:00;6;0;890;6,539999961853027;14680064;1798308;12,25;0;39;84,0;572;426
05.11.2015 00:30:00;6;0;1027;7,539999961853027;14680064;2376702;16,190000534057617;0;90;84,0;553;2188
05.11.2015 00:35:00;6;0;1342;9,859999656677246;14680064;4989754;33,9900016784668;0;41;84,0;609;449
05.11.2015 00:40:00;6;0;904;6,639999866485596;14680064;3188510;21,719999313354492;0;34;84,0;596;365
05.11.2015 00:45:00;6;0;867;6,369999885559082;14680064;2062549;14,050000190734863;0;36;84,0;514;366
05.11.2015 00:50:00;6;0;1241;9,119999885559082;14680064;3589276;24,450000762939453;0;33;84,0;585;420
05.11.2015 00:55:00;6;0;831;6,110000133514404;14680064;2395786;16,31999969482422;0;34;84,0;445;424
05.11.2015 01:00:00;6;0;840;6,179999828338623;14680064;1857028;12,649999618530273;0;33;84,0;474;348
05.11.2015 01:05:00;6;0;915;6,730000019073486;14680064;1701419;11,59000015258789;0;36;84,0;533;386
05.11.2015 01:10:00;6;0;900;6,619999885559082;14680064;1936300;13,1899995803833;0;33;84,0;523;344
05.11.2015 01:15:00;6;0;1202;8,829999923706055;14680064;3727268;25,389999389648438;0;45;84,0;489;352
05.11.2015 01:20:00;6;0;866;6,369999885559082;14680064;3677356;25,049999237060547;0;114;84,0;482;374
05.11.2015 01:25:00;6;0;846;6,21999979019165;14680064;2259262;15,390000343322754;0;39;84,0;467;366
05.11.2015 01:30:00;6;0;1206;8,859999656677246;14680064;3834433;26,1200008392334;0;35;84,0;469;344
05.11.2015 01:35:00;6;0;1132;8,319999694824219;14680064;4725512;32,189998626708984;0;331;84,0;516;431
05.11.2015 01:40:00;6;0;860;6,320000171661377;14680064;2836188;19,31999969482422;0;34;84,0;506;367
05.11.2015 01:45:00;6;0;1101;8,09000015258789;14680064;3129790;21,31999969482422;0;38;84,0;434;346
05.11.2015 01:50:00;6;0;1122;8,25;14680064;3716992;25,31999969482422;0;37;84,0;550;377
05.11.2015 01:55:00;6;0;860;6,320000171661377;14680064;2806828;19,1200008392334;0;36;84,0;502;375
05.11.2015 02:00:00;6;0;1075;7,900000095367432;14680064;3090153;21,049999237060547;0;35;84,0;513;364
05.11.2015 02:05:00;6;0;1331;9,789999961853027;14680064;3247230;22,1200008392334;0;39;84,0;572;423
05.11.2015 02:10:00;6;0;832;6,119999885559082;14680064;2444231;16,649999618530273;0;33;84,0;422;360
05.11.2015 02:15:00;6;0;829;6,090000152587891;14680064;1749864;11,920000076293945;0;33;84,0;466;349
05.11.2015 02:20:00;6;0;1320;9,699999809265137;14680064;3129790;21,31999969482422;0;114;84,0;575;428
05.11.2015 02:25:00;6;0;832;6,110000133514404;14680064;2444231;16,649999618530273;0;36;84,0;450;347
05.11.2015 02:30:00;6;0;783;5,75;14680064;1936300;13,1899995803833;0;33;84,0;407;353
05.11.2015 02:35:00;6;0;1029;7,559999942779541;14680064;2884633;19,649999618530273;0;39;84,0;525;420
05.11.2015 02:40:00;6;0;804;5,909999847412109;14680064;2356150;16,049999237060547;0;33;84,0;449;330
05.11.2015 02:45:00;6;0;1235;9,079999923706055;14680064;4020869;27,389999389648438;0;32;84,0;531;386
05.11.2015 02:50:00;6;0;927;6,809999942779541;14680064;3217870;21,920000076293945;0;35;84,0;467;376
05.11.2015 02:55:00;6;0;824;6,059999942779541;14680064;2317982;15,789999961853027;0;35;84,0;468;358
05.11.2015 03:00:00;6;0;858;6,309999942779541;14680064;1915748;13,050000190734863;0;34;84,0;485;360
05.11.2015 03:05:00;6;0;955;7,019999980926514;14680064;1651507;11,25;0;38;84,0;483;441
05.11.2015 03:10:00;6;0;785;5,769999980926514;14680064;1877580;12,789999961853027;0;33;84,0;371;341
05.11.2015 03:15:00;6;0;787;5,789999961853027;14680064;1857028;12,649999618530273;0;32;84,0;423;325
05.11.2015 03:20:00;6;0;1233;9,0600004196167;14680064;3178234;21,649999618530273;0;146;84,0;524;429
05.11.2015 03:25:00;6;0;856;6,289999961853027;14680064;2542587;17,31999969482422;0;38;84,0;523;373
05.11.2015 03:30:00;6;0;1222;8,979999542236328;14680064;4157394;28,31999969482422;0;60;84,0;536;373
05.11.2015 03:35:00;6;0;1317;9,680000305175781;14680064;3463027;23,59000015258789;0;39;84,0;542;426
05.11.2015 03:40:00;6;0;830;6,099999904632568;14680064;2913993;19,850000381469727;0;33;84,0;481;345
05.11.2015 03:45:00;6;0;803;5,900000095367432;14680064;2160905;14,720000267028809;0;32;84,0;432;339
05.11.2015 03:50:00;6;0;903;6,639999866485596;14680064;2014105;13,720000267028809;0;33;84,0;489;400
05.11.2015 03:55:00;6;0;841;6,179999828338623;14680064;1603063;10,920000076293945;0;34;84,0;474;349
