Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;1;0;109;5,130000114440918;2097152;191260;9,119999885559082;0;9;22,0;875;800
05.11.2015 00:05:00;1;0;94;4,460000038146973;2097152;167562;7,989999771118164;0;8;22,0;749;641
05.11.2015 00:10:00;1;0;129;6,079999923706055;2097152;189792;9,050000190734863;0;10;22,0;1091;902
05.11.2015 00:15:00;1;0;122;5,739999771118164;2097152;150785;7,190000057220459;0;11;22,0;735;658
05.11.2015 00:20:00;1;0;116;5,489999771118164;2097152;135266;6,449999809265137;0;9;22,0;841;781
05.11.2015 00:25:00;1;0;88;4,150000095367432;2097152;150785;7,190000057220459;0;9;22,0;569;524
05.11.2015 00:30:00;1;0;99;4,650000095367432;2097152;125619;5,989999771118164;0;8;22,0;782;676
05.11.2015 00:35:00;1;0;92;4,349999904632568;2097152;146591;6,989999771118164;0;9;22,0;606;573
05.11.2015 00:40:00;1;0;87;4,119999885559082;2097152;142397;6,789999961853027;0;8;22,0;519;469
05.11.2015 00:45:00;1;0;92;4,360000133514404;2097152;138202;6,590000152587891;0;9;22,0;546;475
05.11.2015 00:50:00;1;0;46;2,190000057220459;2097152;150785;7,190000057220459;0;5;22,0;210;197
05.11.2015 00:55:00;1;0;60;2,859999895095825;2097152;108842;5,190000057220459;0;6;22,0;258;227
05.11.2015 01:00:00;1;0;70;3,309999942779541;2097152;108842;5,190000057220459;0;8;22,0;377;337
05.11.2015 01:05:00;1;0;60;2,8499999046325684;2097152;168821;8,050000190734863;0;7;22,0;281;242
05.11.2015 01:10:00;1;0;108;5,110000133514404;2097152;264031;12,59000015258789;0;145;22,0;498;637
05.11.2015 01:15:00;1;0;54;2,5899999141693115;2097152;545050;25,989999771118164;0;7;22,0;172;131
05.11.2015 01:20:00;1;0;59;2,809999942779541;2097152;201117;9,59000015258789;0;6;22,0;244;243
05.11.2015 01:25:00;1;0;76;3,619999885559082;2097152;125619;5,989999771118164;0;8;22,0;370;340
05.11.2015 01:30:00;1;0;67;3,1700000762939453;2097152;100454;4,789999961853027;0;6;22,0;410;372
05.11.2015 01:35:00;1;0;48;2,2699999809265137;2097152;108842;5,190000057220459;0;7;22,0;127;106
05.11.2015 01:40:00;1;0;52;2,4700000286102295;2097152;129814;6,190000057220459;0;6;22,0;213;212
05.11.2015 01:45:00;1;0;48;2,2699999809265137;2097152;121425;5,789999961853027;0;5;22,0;157;136
05.11.2015 01:50:00;1;0;45;2,1500000953674316;2097152;108842;5,190000057220459;0;6;22,0;96;101
05.11.2015 01:55:00;1;0;62;2,950000047683716;2097152;100454;4,789999961853027;0;8;22,0;231;230
05.11.2015 02:00:00;1;0;44;2,0999999046325684;2097152;111568;5,320000171661377;0;6;22,0;133;111
05.11.2015 02:05:00;1;0;44;2,0999999046325684;2097152;121425;5,789999961853027;0;7;22,0;99;103
05.11.2015 02:10:00;1;0;51;2,4100000858306885;2097152;100454;4,789999961853027;0;6;22,0;173;144
05.11.2015 02:15:00;1;0;46;2,180000066757202;2097152;108842;5,190000057220459;0;6;22,0;80;84
05.11.2015 02:20:00;1;0;61;2,9100000858306885;2097152;96259;4,590000152587891;0;5;22,0;458;423
05.11.2015 02:25:00;1;0;46;2,180000066757202;2097152;119957;5,71999979019165;0;6;22,0;121;83
05.11.2015 02:30:00;1;0;52;2,4800000190734863;2097152;97518;4,650000095367432;0;5;22,0;259;255
05.11.2015 02:35:00;1;0;45;2,1600000858306885;2097152;94791;4,519999980926514;0;6;22,0;127;126
05.11.2015 02:40:00;1;0;44;2,109999895095825;2097152;129814;6,190000057220459;0;5;22,0;189;170
05.11.2015 02:45:00;1;0;31;1,4900000095367432;2097152;142397;6,789999961853027;0;4;22,0;34;36
05.11.2015 02:50:00;1;0;43;2,069999933242798;2097152;124151;5,920000076293945;0;5;22,0;181;143
05.11.2015 02:55:00;1;0;55;2,609999895095825;2097152;146591;6,989999771118164;0;6;22,0;333;233
05.11.2015 03:00:00;1;0;45;2,1500000953674316;2097152;135266;6,449999809265137;0;6;22,0;151;156
05.11.2015 03:05:00;1;0;50;2,390000104904175;2097152;170289;8,119999885559082;0;5;22,0;252;238
05.11.2015 03:10:00;1;0;31;1,5;2097152;92065;4,389999866485596;0;4;22,0;49;42
05.11.2015 03:15:00;1;0;40;1,909999966621399;2097152;86403;4,119999885559082;0;6;22,0;38;44
05.11.2015 03:20:00;1;0;44;2,0999999046325684;2097152;92065;4,389999866485596;0;7;22,0;109;109
05.11.2015 03:25:00;1;0;54;2,549999952316284;2097152;107374;5,119999885559082;0;6;22,0;235;215
05.11.2015 03:30:00;1;0;42;2,0;2097152;97518;4,650000095367432;0;6;22,0;73;82
05.11.2015 03:35:00;1;0;39;1,8899999856948853;2097152;122683;5,849999904632568;0;6;22,0;66;74
05.11.2015 03:40:00;1;0;71;3,380000114440918;2097152;201117;9,59000015258789;0;75;22,0;127;125
05.11.2015 03:45:00;1;0;33;1,5700000524520874;2097152;385666;18,389999389648438;0;4;22,0;57;47
05.11.2015 03:50:00;1;0;33;1,590000033378601;2097152;168821;8,050000190734863;0;4;22,0;35;40
05.11.2015 03:55:00;1;0;35;1,649999976158142;2097152;131072;6,25;0;4;22,0;42;48
05.11.2015 04:00:00;1;0;41;1,9600000381469727;2097152;92065;4,389999866485596;0;5;22,0;101;104
05.11.2015 04:05:00;1;0;38;1,8200000524520874;2097152;115763;5,519999980926514;0;5;22,0;46;51
05.11.2015 04:10:00;1;0;39;1,840000033378601;2097152;100454;4,789999961853027;0;5;22,0;52;55
05.11.2015 04:15:00;1;0;35;1,6799999475479126;2097152;96259;4,590000152587891;0;5;22,0;49;45
05.11.2015 04:20:00;1;0;39;1,850000023841858;2097152;103180;4,920000076293945;0;5;22,0;109;99
05.11.2015 04:25:00;1;0;35;1,6699999570846558;2097152;150785;7,190000057220459;0;4;22,0;57;55
05.11.2015 04:30:00;1;0;37;1,7699999809265137;2097152;101712;4,849999904632568;0;4;22,0;42;47
05.11.2015 04:35:00;1;0;37;1,75;2097152;84935;4,050000190734863;0;4;22,0;118;99
05.11.2015 04:40:00;1;0;36;1,7000000476837158;2097152;86403;4,119999885559082;0;4;22,0;93;96
05.11.2015 04:45:00;1;0;32;1,5399999618530273;2097152;129814;6,190000057220459;0;4;22,0;46;39
05.11.2015 04:50:00;1;0;42;2,0;2097152;107374;5,119999885559082;0;4;22,0;218;169
05.11.2015 04:55:00;1;0;34;1,6200000047683716;2097152;100454;4,789999961853027;0;5;22,0;35;34
05.11.2015 05:00:00;1;0;39;1,850000023841858;2097152;129814;6,190000057220459;0;4;22,0;73;66
05.11.2015 05:05:00;1;0;33;1,5800000429153442;2097152;124151;5,920000076293945;0;5;22,0;52;49
05.11.2015 05:10:00;1;0;34;1,6299999952316284;2097152;100454;4,789999961853027;0;6;22,0;46;43
05.11.2015 05:15:00;1;0;36;1,7300000190734863;2097152;128346;6,119999885559082;0;5;22,0;28;32
05.11.2015 05:20:00;1;0;35;1,6699999570846558;2097152;86403;4,119999885559082;0;5;22,0;42;51
05.11.2015 05:25:00;1;0;44;2,0899999141693115;2097152;118489;5,650000095367432;0;6;22,0;77;78
05.11.2015 05:30:00;1;0;46;2,180000066757202;2097152;108842;5,190000057220459;0;6;22,0;84;73
05.11.2015 05:35:00;1;0;37;1,7899999618530273;2097152;125619;5,989999771118164;0;5;22,0;70;70
05.11.2015 05:40:00;1;0;36;1,7000000476837158;2097152;131072;6,25;0;5;22,0;60;52
05.11.2015 05:45:00;1;0;48;2,2799999713897705;2097152;94791;4,519999980926514;0;5;22,0;185;176
05.11.2015 05:50:00;1;0;35;1,6799999475479126;2097152;96259;4,590000152587891;0;4;22,0;78;82
05.11.2015 05:55:00;1;0;41;1,9800000190734863;2097152;110100;5,25;0;5;22,0;150;104
05.11.2015 06:00:00;1;0;37;1,7599999904632568;2097152;97518;4,650000095367432;0;4;22,0;70;75
05.11.2015 06:05:00;1;0;35;1,6799999475479126;2097152;113036;5,389999866485596;0;5;22,0;59;53
05.11.2015 06:10:00;1;0;57;2,690000057220459;2097152;131072;6,25;0;6;22,0;202;183
05.11.2015 06:15:00;1;0;60;2,8499999046325684;2097152;115763;5,519999980926514;0;6;22,0;283;254
05.11.2015 06:20:00;1;0;56;2,680000066757202;2097152;114295;5,449999809265137;0;6;22,0;127;112
05.11.2015 06:25:00;1;0;54;2,569999933242798;2097152;113036;5,389999866485596;0;6;22,0;157;124
05.11.2015 06:30:00;1;0;56;2,640000104904175;2097152;152044;7,25;0;6;22,0;197;162
05.11.2015 06:35:00;1;0;46;2,190000057220459;2097152;159174;7,590000152587891;0;5;22,0;161;160
05.11.2015 06:40:00;1;0;51;2,440000057220459;2097152;125619;5,989999771118164;0;5;22,0;124;96
05.11.2015 06:45:00;1;0;60;2,8399999141693115;2097152;98986;4,71999979019165;0;7;22,0;165;147
05.11.2015 06:50:00;1;0;60;2,8399999141693115;2097152;136734;6,519999980926514;0;6;22,0;348;307
05.11.2015 06:55:00;1;0;53;2,5;2097152;125619;5,989999771118164;0;6;22,0;203;160
05.11.2015 07:00:00;1;0;69;3,2699999809265137;2097152;113036;5,389999866485596;0;6;22,0;370;323
05.11.2015 07:05:00;1;0;84;3,950000047683716;2097152;98986;4,71999979019165;0;6;22,0;493;451
05.11.2015 07:10:00;1;0;68;3,200000047683716;2097152;125619;5,989999771118164;0;5;22,0;376;328
05.11.2015 07:15:00;1;0;77;3,630000114440918;2097152;92065;4,389999866485596;0;7;22,0;435;349
05.11.2015 07:20:00;1;0;80;3,7699999809265137;2097152;111568;5,320000171661377;0;7;22,0;418;419
05.11.2015 07:25:00;1;0;64;3,0399999618530273;2097152;163368;7,789999961853027;0;5;22,0;328;311
05.11.2015 07:30:00;1;0;51;2,4200000762939453;2097152;125619;5,989999771118164;0;6;22,0;201;181
05.11.2015 07:35:00;1;0;72;3,390000104904175;2097152;104648;4,989999771118164;0;8;22,0;376;370
05.11.2015 07:40:00;1;0;68;3,2200000286102295;2097152;110100;5,25;0;7;22,0;352;300
05.11.2015 07:45:00;1;0;84;3,9600000381469727;2097152;136734;6,519999980926514;0;8;22,0;412;384
05.11.2015 07:50:00;1;0;57;2,7100000381469727;2097152;125619;5,989999771118164;0;7;22,0;222;206
05.11.2015 07:55:00;1;0;76;3,609999895095825;2097152;157706;7,519999980926514;0;9;22,0;323;279
05.11.2015 08:00:00;1;0;61;2,9000000953674316;2097152;153512;7,320000171661377;0;7;22,0;200;195
05.11.2015 08:05:00;1;0;41;1,9800000190734863;2097152;117231;5,590000152587891;0;6;22,0;90;87
05.11.2015 08:10:00;1;0;76;3,5999999046325684;2097152;104648;4,989999771118164;0;8;22,0;334;277
05.11.2015 08:15:00;1;0;65;3,0799999237060547;2097152;117231;5,590000152587891;0;7;22,0;348;294
05.11.2015 08:20:00;1;0;65;3,109999895095825;2097152;90597;4,320000171661377;0;6;22,0;420;371
05.11.2015 08:25:00;1;0;79;3,740000009536743;2097152;122683;5,849999904632568;0;9;22,0;494;445
05.11.2015 08:30:00;1;0;67;3,1700000762939453;2097152;117231;5,590000152587891;0;6;22,0;372;346
05.11.2015 08:35:00;1;0;61;2,9100000858306885;2097152;150785;7,190000057220459;0;8;22,0;295;212
05.11.2015 08:40:00;1;0;73;3,4800000190734863;2097152;153512;7,320000171661377;0;7;22,0;476;407
05.11.2015 08:45:00;1;0;88;4,139999866485596;2097152;121425;5,789999961853027;0;8;22,0;534;468
05.11.2015 08:50:00;1;0;94;4,449999809265137;2097152;108842;5,190000057220459;0;9;22,0;521;447
05.11.2015 08:55:00;1;0;129;6,099999904632568;2097152;128346;6,119999885559082;0;10;22,0;796;743
05.11.2015 09:00:00;1;0;85;4,039999961853027;2097152;129814;6,190000057220459;0;9;22,0;504;431
05.11.2015 09:05:00;1;0;99;4,650000095367432;2097152;128346;6,119999885559082;0;9;22,0;797;678
05.11.2015 09:10:00;1;0;87;4,119999885559082;2097152;146591;6,989999771118164;0;8;22,0;602;510
05.11.2015 09:15:00;1;0;60;2,8399999141693115;2097152;146591;6,989999771118164;0;7;22,0;369;277
05.11.2015 09:20:00;1;0;84;3,9700000286102295;2097152;131072;6,25;0;8;22,0;549;476
05.11.2015 09:25:00;1;0;103;4,869999885559082;2097152;121425;5,789999961853027;0;9;22,0;657;600
05.11.2015 09:30:00;1;0;99;4,679999828338623;2097152;131072;6,25;0;8;22,0;687;615
05.11.2015 09:35:00;1;0;144;6,769999980926514;2097152;135266;6,449999809265137;0;10;22,0;896;838
05.11.2015 09:40:00;1;0;140;6,619999885559082;2097152;142397;6,789999961853027;0;9;22,0;783;677
05.11.2015 09:45:00;1;0;136;6,429999828338623;2097152;164626;7,849999904632568;0;10;22,0;1072;1022
05.11.2015 09:50:00;1;0;178;8,380000114440918;2097152;134008;6,389999866485596;0;9;22,0;1817;1680
05.11.2015 09:55:00;1;0;139;6,550000190734863;2097152;167562;7,989999771118164;0;9;22,0;1203;1099
05.11.2015 10:00:00;1;0;118;5,539999961853027;2097152;154980;7,389999866485596;0;9;22,0;929;791
