Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;310;3,369999885559082;12582912;1667236;13,25;12;980;878,0;23;37
05.11.2015 00:05:00;4;0;586;6,380000114440918;12582912;2826122;22,459999084472656;216;2613;878,0;37;387
05.11.2015 00:10:00;4;0;559;6,090000152587891;12582912;4947601;39,31999969482422;5742;1018;878,0;22;37
05.11.2015 00:15:00;4;0;454;4,940000057220459;12582912;5014290;39,849998474121094;18;3483;878,0;26;46
05.11.2015 00:20:00;4;0;358;3,9000000953674316;12582912;2548040;20,25;16;1790;878,0;24;40
05.11.2015 00:25:00;4;0;669;7,28000020980835;12582912;3245133;25,790000915527344;70827;2649;878,0;24;41
05.11.2015 00:30:00;4;0;1019;11,09000015258789;12582912;5718934;45,45000076293945;28857;1935;878,0;173;7037
05.11.2015 00:35:00;4;0;468;5,090000152587891;12582912;4670777;37,119998931884766;1343;1628;878,0;32;324
05.11.2015 00:40:00;4;0;373;4,070000171661377;12582912;2917977;23,190000534057617;907;1792;878,0;28;48
05.11.2015 00:45:00;4;0;403;4,389999866485596;12582912;2439827;19,389999389648438;11;2630;878,0;25;43
05.11.2015 00:50:00;4;0;261;2,8399999141693115;12582912;1735184;13,789999961853027;10;93;878,0;21;34
05.11.2015 00:55:00;4;0;340;3,700000047683716;12582912;1852205;14,720000267028809;33;984;878,0;22;36
05.11.2015 01:00:00;4;0;309;3,369999885559082;12582912;1835847;14,59000015258789;10;985;878,0;23;37
05.11.2015 01:05:00;4;0;564;6,139999866485596;12582912;3320630;26,389999389648438;77;2565;878,0;36;345
05.11.2015 01:10:00;4;0;558;6,070000171661377;12582912;4553756;36,189998626708984;6065;1010;878,0;21;33
05.11.2015 01:15:00;4;0;455;4,949999809265137;12582912;4528590;35,9900016784668;41;3486;878,0;27;45
