Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;374;8,149999618530273;6291456;1131833;17,989999771118164;7173;91;306,0;4;2
05.11.2015 00:05:00;2;0;381;8,3100004196167;6291456;980838;15,59000015258789;6738;122;306,0;4;2
05.11.2015 00:10:00;2;0;412;8,970000267028809;6291456;1160774;18,450000762939453;7521;79;306,0;4;2
05.11.2015 00:15:00;2;0;400;8,729999542236328;6291456;1366504;21,719999313354492;6793;88;306,0;5;3
05.11.2015 00:20:00;2;0;673;14,65999984741211;6291456;1446406;22,989999771118164;43036;37059;306,0;5;3
05.11.2015 00:25:00;2;0;734;15,979999542236328;6291456;1635149;25,989999771118164;53150;46219;306,0;4;3
05.11.2015 00:30:00;2;0;698;15,1899995803833;6291456;1534486;24,389999389648438;46167;39143;306,0;4;3
05.11.2015 00:35:00;2;0;698;15,199999809265137;6291456;1735813;27,59000015258789;47568;41071;306,0;4;2
05.11.2015 00:40:00;2;0;691;15,050000190734863;6291456;1601805;25,459999084472656;46382;39506;306,0;4;3
05.11.2015 00:45:00;2;0;626;13,640000343322754;6291456;1701839;27,049999237060547;35449;28663;306,0;5;3
05.11.2015 00:50:00;2;0;685;14,920000076293945;6291456;1559652;24,790000915527344;44129;37437;306,0;5;3
05.11.2015 00:55:00;2;0;698;15,199999809265137;6291456;1660315;26,389999389648438;45852;38613;306,0;5;3
05.11.2015 01:00:00;2;0;1045;22,75;6291456;1660315;26,389999389648438;40175;31157;306,0;4;2
05.11.2015 01:05:00;2;0;1932;42,04999923706055;6291456;1496737;23,790000915527344;17574;2085;306,0;4;2
05.11.2015 01:10:00;2;0;1874;40,79999923706055;6291456;1559652;24,790000915527344;17866;2174;306,0;4;2
05.11.2015 01:15:00;2;0;1467;31,950000762939453;6291456;1647732;26,190000534057617;25404;1109;306,0;86;3361
05.11.2015 01:20:00;2;0;1778;38,709999084472656;6291456;1723230;27,389999389648438;34197;1189;306,0;108;4919
05.11.2015 01:25:00;2;0;1755;38,209999084472656;6291456;1509320;23,989999771118164;35082;1023;306,0;119;4849
05.11.2015 01:30:00;2;0;1819;39,599998474121094;6291456;1555248;24,719999313354492;35552;995;306,0;126;5167
05.11.2015 01:35:00;2;0;1756;38,220001220703125;6291456;1609984;25,59000015258789;33138;1039;306,0;120;5195
05.11.2015 01:40:00;2;0;1703;37,06999969482422;6291456;1689256;26,850000381469727;32629;1113;306,0;108;4631
05.11.2015 01:45:00;2;0;1650;35,91999816894531;6291456;1789919;28,450000762939453;32187;953;306,0;106;4343
05.11.2015 01:50:00;2;0;1730;37,65999984741211;6291456;1735813;27,59000015258789;33389;1043;306,0;141;5559
05.11.2015 01:55:00;2;0;1755;38,20000076293945;6291456;1584818;25,190000534057617;39725;728;306,0;185;7134
05.11.2015 02:00:00;2;0;1793;39,029998779296875;6291456;1651507;26,25;39111;983;306,0;182;7090
05.11.2015 02:05:00;2;0;1730;37,65999984741211;6291456;1584818;25,190000534057617;35493;802;306,0;167;6516
05.11.2015 02:10:00;2;0;1767;38,470001220703125;6291456;1698064;26,989999771118164;38246;789;306,0;192;7499
05.11.2015 02:15:00;2;0;1684;36,65999984741211;6291456;1677302;26,65999984741211;35359;777;306,0;166;6451
05.11.2015 02:20:00;2;0;1599;34,81999969482422;6291456;1773561;28,190000534057617;31896;942;306,0;133;5114
05.11.2015 02:25:00;2;0;1617;35,209999084472656;6291456;1647732;26,190000534057617;31271;891;306,0;136;5219
05.11.2015 02:30:00;2;0;1873;40,779998779296875;6291456;1823893;28,989999771118164;32995;889;306,0;212;8138
05.11.2015 02:35:00;2;0;1796;39,099998474121094;6291456;1660315;26,389999389648438;32527;1059;306,0;172;6721
05.11.2015 02:40:00;2;0;2088;45,459999084472656;6291456;1987471;31,59000015258789;24364;1228;306,0;214;8569
05.11.2015 02:45:00;2;0;2252;49,02000045776367;6291456;1865417;29,649999618530273;24090;1376;306,0;245;9819
05.11.2015 02:50:00;2;0;2092;45,540000915527344;6291456;1718826;27,31999969482422;20926;2154;306,0;71;2734
05.11.2015 02:55:00;2;0;1978;43,06999969482422;6291456;1555248;24,719999313354492;18488;2164;306,0;5;3
05.11.2015 03:00:00;2;0;1822;39,66999816894531;6291456;1500512;23,850000381469727;18790;2084;306,0;4;3
05.11.2015 03:05:00;2;0;1538;33,47999954223633;6291456;1622567;25,790000915527344;26102;1436;306,0;4;3
05.11.2015 03:10:00;2;0;1453;31,6299991607666;6291456;1777336;28,25;27380;1111;306,0;4;2
05.11.2015 03:15:00;2;0;1504;32,7400016784668;6291456;1832072;29,1200008392334;29974;1256;306,0;5;2
05.11.2015 03:20:00;2;0;1452;31,610000610351562;6291456;1672898;26,59000015258789;30862;1104;306,0;4;2
05.11.2015 03:25:00;2;0;1522;33,130001068115234;6291456;1664090;26,450000762939453;24974;1322;306,0;5;3
05.11.2015 03:30:00;2;0;1319;28,719999313354492;6291456;1547069;24,59000015258789;18372;1044;306,0;4;3
05.11.2015 03:35:00;2;0;1143;24,889999389648438;6291456;1563427;24,850000381469727;15065;895;306,0;4;3
05.11.2015 03:40:00;2;0;1346;29,31999969482422;6291456;1580414;25,1200008392334;18538;920;306,0;4;2
05.11.2015 03:45:00;2;0;1703;37,08000183105469;6291456;1869821;29,719999313354492;35044;1096;306,0;5;3
05.11.2015 03:50:00;2;0;1661;36,16999816894531;6291456;1798727;28,59000015258789;35260;1356;306,0;4;2
05.11.2015 03:55:00;2;0;2034;44,27000045776367;6291456;1609984;25,59000015258789;28322;3173;306,0;4;2
05.11.2015 04:00:00;2;0;2328;50,689998626708984;6291456;1584818;25,190000534057617;25287;2863;306,0;4;3
05.11.2015 04:05:00;2;0;2245;48,869998931884766;6291456;1534486;24,389999389648438;23840;2709;306,0;4;2
05.11.2015 04:10:00;2;0;2224;48,40999984741211;6291456;1597401;25,389999389648438;23651;2634;306,0;4;2
05.11.2015 04:15:00;2;0;2119;46,130001068115234;6291456;1773561;28,190000534057617;22178;2362;306,0;4;2
