Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;662;13,8100004196167;8388608;1223898;14,59000015258789;72;191;358,0;73;75
05.11.2015 00:05:00;2;0;677;14,119999885559082;8388608;1201249;14,319999694824219;86;212;358,0;77;82
05.11.2015 00:10:00;2;0;1144;23,850000381469727;8388608;1312817;15,649999618530273;78;24402;358,0;77;80
05.11.2015 00:15:00;2;0;680;14,170000076293945;8388608;1408447;16,790000915527344;73;196;358,0;78;80
05.11.2015 00:20:00;2;0;743;15,489999771118164;8388608;1570347;18,719999313354492;1594;542;358,0;132;98
05.11.2015 00:25:00;2;0;1145;23,8700008392334;8388608;1598030;19,049999237060547;71;24385;358,0;72;75
05.11.2015 00:30:00;2;0;719;15,010000228881836;8388608;1463812;17,450000762939453;72;188;358,0;81;85
05.11.2015 00:35:00;2;0;765;15,949999809265137;8388608;1391670;16,59000015258789;257;573;358,0;84;91
05.11.2015 00:40:00;2;0;1503;31,34000015258789;8388608;1530921;18,25;9001;24419;358,0;123;1841
05.11.2015 00:45:00;2;0;829;17,290000915527344;8388608;2862193;34,119998931884766;1665;258;358,0;88;335
05.11.2015 00:50:00;2;0;702;14,640000343322754;8388608;1721342;20,520000457763672;1567;506;358,0;77;83
05.11.2015 00:55:00;2;0;1133;23,6299991607666;8388608;1240675;14,789999961853027;70;24385;358,0;79;83
05.11.2015 01:00:00;2;0;676;14,100000381469727;8388608;1140012;13,59000015258789;75;183;358,0;80;83
05.11.2015 01:05:00;2;0;719;14,989999771118164;8388608;1201249;14,319999694824219;608;219;358,0;277;434
05.11.2015 01:10:00;2;0;1139;23,760000228881836;8388608;1228931;14,649999618530273;77;24376;358,0;81;84
05.11.2015 01:15:00;2;0;690;14,390000343322754;8388608;1044382;12,449999809265137;71;176;358,0;79;84
05.11.2015 01:20:00;2;0;681;14,199999809265137;8388608;1156789;13,789999961853027;1567;189;358,0;75;81
05.11.2015 01:25:00;2;0;1194;24,899999618530273;8388608;1379926;16,450000762939453;85;24371;358,0;88;258
05.11.2015 01:30:00;2;0;708;14,760000228881836;8388608;1525888;18,190000534057617;72;187;358,0;79;81
05.11.2015 01:35:00;2;0;854;17,81999969482422;8388608;1413480;16,850000381469727;1180;269;358,0;302;477
05.11.2015 01:40:00;2;0;1162;24,229999542236328;8388608;1285135;15,319999694824219;72;24376;358,0;82;86
05.11.2015 01:45:00;2;0;684;14,260000228881836;8388608;1190343;14,1899995803833;72;184;358,0;77;80
05.11.2015 01:50:00;2;0;705;14,710000038146973;8388608;1123235;13,390000343322754;1570;180;358,0;80;86
05.11.2015 01:55:00;2;0;1153;24,030000686645508;8388608;1089680;12,989999771118164;70;24377;358,0;81;85
05.11.2015 02:00:00;2;0;678;14,140000343322754;8388608;1089680;12,989999771118164;72;177;358,0;77;80
05.11.2015 02:05:00;2;0;695;14,5;8388608;1117363;13,319999694824219;84;206;358,0;89;96
05.11.2015 02:10:00;2;0;1134;23,639999389648438;8388608;1240675;14,789999961853027;72;24373;358,0;81;85
05.11.2015 02:15:00;2;0;672;14,010000228881836;8388608;1173566;13,989999771118164;72;181;358,0;83;85
05.11.2015 02:20:00;2;0;679;14,15999984741211;8388608;1173566;13,989999771118164;1567;185;358,0;79;85
05.11.2015 02:25:00;2;0;1157;24,1200008392334;8388608;1161822;13,850000381469727;83;24375;358,0;84;253
05.11.2015 02:30:00;2;0;715;14,90999984741211;8388608;1285135;15,319999694824219;79;184;358,0;87;431
05.11.2015 02:35:00;2;0;728;15,1899995803833;8388608;1218026;14,520000457763672;444;203;358,0;263;431
05.11.2015 02:40:00;2;0;1151;23,989999771118164;8388608;1396703;16,649999618530273;71;24383;358,0;147;489
05.11.2015 02:45:00;2;0;669;13,949999809265137;8388608;1358116;16,190000534057617;72;183;358,0;82;84
05.11.2015 02:50:00;2;0;696;14,510000228881836;8388608;1291007;15,390000343322754;1567;180;358,0;83;89
05.11.2015 02:55:00;2;0;1141;23,799999237060547;8388608;1251580;14,920000076293945;74;24382;358,0;85;89
05.11.2015 03:00:00;2;0;663;13,829999923706055;8388608;1268358;15,119999885559082;71;180;358,0;80;83
05.11.2015 03:05:00;2;0;830;17,299999237060547;8388608;1771674;21,1200008392334;961;219;358,0;1432;216
05.11.2015 03:10:00;2;0;1417;29,540000915527344;8388608;1369021;16,31999969482422;276;24451;358,0;96;92
05.11.2015 03:15:00;2;0;936;19,510000228881836;8388608;1486461;17,719999313354492;57675;239;358,0;366;640
05.11.2015 03:20:00;2;0;700;14,609999656677246;8388608;1218026;14,520000457763672;1568;185;358,0;87;94
05.11.2015 03:25:00;2;0;1171;24,420000076293945;8388608;1329594;15,850000381469727;95;24386;358,0;91;261
05.11.2015 03:30:00;2;0;718;14,960000038146973;8388608;1447035;17,25;79;189;358,0;91;437
05.11.2015 03:35:00;2;0;840;17,520000457763672;8388608;1385798;16,520000457763672;1163;202;358,0;299;477
05.11.2015 03:40:00;2;0;1145;23,8700008392334;8388608;1520016;18,1200008392334;70;24389;358,0;84;88
05.11.2015 03:45:00;2;0;696;14,520000457763672;8388608;1352244;16,1200008392334;76;185;358,0;94;97
05.11.2015 03:50:00;2;0;698;14,5600004196167;8388608;1497367;17,850000381469727;1567;185;358,0;80;86
05.11.2015 03:55:00;2;0;1144;23,850000381469727;8388608;1408447;16,790000915527344;70;24378;358,0;85;89
05.11.2015 04:00:00;2;0;677;14,109999656677246;8388608;1257452;14,989999771118164;72;183;358,0;87;90
05.11.2015 04:05:00;2;0;1086;22,649999618530273;8388608;1274230;15,1899995803833;574;289;358,0;285;443
05.11.2015 04:10:00;2;0;1161;24,200000762939453;8388608;1291007;15,390000343322754;70;24379;358,0;95;100
05.11.2015 04:15:00;2;0;682;14,229999542236328;8388608;1039349;12,390000343322754;72;186;358,0;89;91
05.11.2015 04:20:00;2;0;702;14,640000343322754;8388608;1150917;13,720000267028809;1567;180;358,0;96;103
05.11.2015 04:25:00;2;0;1199;24,989999771118164;8388608;1285135;15,319999694824219;83;24388;358,0;102;273
05.11.2015 04:30:00;2;0;742;15,470000267028809;8388608;1346372;16,049999237060547;73;187;358,0;94;98
05.11.2015 04:35:00;2;0;760;15,850000381469727;8388608;1296040;15,449999809265137;440;203;358,0;282;450
05.11.2015 04:40:00;2;0;1161;24,219999313354492;8388608;1374893;16,389999389648438;70;24391;358,0;95;96
05.11.2015 04:45:00;2;0;691;14,420000076293945;8388608;1150917;13,720000267028809;72;179;358,0;85;89
05.11.2015 04:50:00;2;0;707;14,75;8388608;1358116;16,190000534057617;1570;181;358,0;85;90
05.11.2015 04:55:00;2;0;1113;23,200000762939453;8388608;1173566;13,989999771118164;70;24379;358,0;75;79
05.11.2015 05:00:00;2;0;670;13,979999542236328;8388608;1285135;15,319999694824219;72;182;358,0;83;87
05.11.2015 05:05:00;2;0;685;14,279999732971191;8388608;1727214;20,59000015258789;559;220;358,0;288;429
05.11.2015 05:10:00;2;0;1106;23,049999237060547;8388608;1318689;15,720000267028809;71;24392;358,0;68;72
05.11.2015 05:15:00;2;0;657;13,699999809265137;8388608;1212154;14,449999809265137;72;191;358,0;74;77
