Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;62;0,8600000143051147;16777216;1239836;7,389999866485596;0;0;1004,0;0;0
05.11.2015 00:05:00;4;0;373;5,199999809265137;16777216;2793406;16,649999618530273;303;6056;1004,0;96;49
05.11.2015 00:10:00;4;0;335;4,670000076293945;16777216;5444207;32,45000076293945;44;5071;1004,0;120;61
05.11.2015 00:15:00;4;0;533;7,420000076293945;16777216;3632267;21,649999618530273;607;1084;1004,0;164;77
05.11.2015 00:20:00;4;0;353;4,920000076293945;16777216;2726298;16,25;33;215;1004,0;82;65
05.11.2015 00:25:00;4;0;216;3,009999990463257;16777216;3722864;22,190000534057617;522;181;1004,0;29;113
05.11.2015 00:30:00;4;0;123;1,7100000381469727;16777216;2850449;16,989999771118164;21;76;1004,0;15;15
05.11.2015 00:35:00;4;0;287;4,010000228881836;16777216;3118884;18,59000015258789;170;4564;1004,0;73;43
05.11.2015 00:40:00;4;0;231;3,2200000286102295;16777216;4461062;26,59000015258789;62;1084;1004,0;78;47
05.11.2015 00:45:00;4;0;420;5,849999904632568;16777216;2625634;15,649999618530273;31;190;1004,0;99;52
05.11.2015 00:50:00;4;0;321;4,46999979019165;16777216;2615568;15,59000015258789;56;187;1004,0;76;64
05.11.2015 00:55:00;4;0;206;2,869999885559082;16777216;3286657;19,59000015258789;72;184;1004,0;29;101
05.11.2015 01:00:00;4;0;121;1,690000057220459;16777216;2280024;13,59000015258789;57;110;1004,0;17;15
05.11.2015 01:05:00;4;0;314;4,369999885559082;16777216;2749786;16,389999389648438;1209;5795;1004,0;78;47
05.11.2015 01:10:00;4;0;289;4,019999980926514;16777216;4650644;27,719999313354492;408;1729;1004,0;90;51
05.11.2015 01:15:00;4;0;451;6,28000020980835;16777216;3073586;18,31999969482422;22;137;1004,0;92;50
05.11.2015 01:20:00;4;0;301;4,199999809265137;16777216;2234725;13,319999694824219;3;127;1004,0;57;56
05.11.2015 01:25:00;4;0;169;2,359999895095825;16777216;3219548;19,190000534057617;0;77;1004,0;19;89
05.11.2015 01:30:00;4;0;81;1,1299999952316284;16777216;2256536;13,449999809265137;0;1;1004,0;7;9
05.11.2015 01:35:00;4;0;229;3,190000057220459;16777216;2726298;16,25;2;4485;1004,0;58;36
05.11.2015 01:40:00;4;0;198;2,759999990463257;16777216;3342021;19,920000076293945;2;1005;1004,0;72;41
05.11.2015 01:45:00;4;0;392;5,460000038146973;16777216;2222981;13,25;2;106;1004,0;71;43
05.11.2015 01:50:00;4;0;294;4,090000152587891;16777216;2368943;14,119999885559082;6;96;1004,0;58;83
05.11.2015 01:55:00;4;0;133;1,850000023841858;16777216;3778229;22,520000457763672;0;76;1004,0;13;61
05.11.2015 02:00:00;4;0;83;1,159999966621399;16777216;2021655;12,050000190734863;0;1;1004,0;8;10
05.11.2015 02:05:00;4;0;234;3,259999990463257;16777216;2771596;16,520000457763672;8;4489;1004,0;59;37
05.11.2015 02:10:00;4;0;226;3,1500000953674316;16777216;4147328;24,719999313354492;3;1023;1004,0;80;46
05.11.2015 02:15:00;4;0;427;5,940000057220459;16777216;2615568;15,59000015258789;2;137;1004,0;57;41
05.11.2015 02:20:00;4;0;440;6,130000114440918;16777216;2503161;14,920000076293945;307;538;1004,0;79;127
05.11.2015 02:25:00;4;0;248;3,4600000381469727;16777216;4348654;25,920000076293945;334;544;1004,0;32;20
05.11.2015 02:30:00;4;0;289;4,019999980926514;16777216;4315100;25,719999313354492;35;34;1004,0;37;95
05.11.2015 02:35:00;4;0;359;5,0;16777216;3342021;19,920000076293945;1789;4504;1004,0;72;358
05.11.2015 02:40:00;4;0;368;5,130000114440918;16777216;6987711;41,650001525878906;5307;1122;1004,0;103;404
05.11.2015 02:45:00;4;0;393;5,46999979019165;16777216;4202692;25,049999237060547;1;97;1004,0;55;29
05.11.2015 02:50:00;4;0;281;3,9200000762939453;16777216;2290090;13,649999618530273;3976;95;1004,0;52;87
05.11.2015 02:55:00;4;0;98;1,3700000047683716;16777216;3430941;20,450000762939453;5;74;1004,0;3;35
05.11.2015 03:00:00;4;0;63;0,8799999952316284;16777216;1719665;10,25;16;0;1004,0;0;0
05.11.2015 03:05:00;4;0;218;3,0399999618530273;16777216;3073586;18,31999969482422;2001;4490;1004,0;49;26
05.11.2015 03:10:00;4;0;204;2,8399999141693115;16777216;3677566;21,920000076293945;62;1018;1004,0;69;34
05.11.2015 03:15:00;4;0;409;5,699999809265137;16777216;2414241;14,390000343322754;201;95;1004,0;53;29
05.11.2015 03:20:00;4;0;264;3,680000066757202;16777216;2112252;12,59000015258789;23;94;1004,0;48;109
05.11.2015 03:25:00;4;0;66;0,9300000071525574;16777216;3196060;19,049999237060547;0;64;1004,0;0;0
05.11.2015 03:30:00;4;0;61;0,8500000238418579;16777216;1608935;9,59000015258789;0;0;1004,0;0;0
05.11.2015 03:35:00;4;0;213;2,9700000286102295;16777216;2548459;15,1899995803833;380;4489;1004,0;47;26
05.11.2015 03:40:00;4;0;200;2,7899999618530273;16777216;4159072;24,790000915527344;0;1022;1004,0;69;35
05.11.2015 03:45:00;4;0;409;5,699999809265137;16777216;2457862;14,649999618530273;52;128;1004,0;52;28
