Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;1;0;39;1,6799999475479126;4194304;681574;16,25;0;1;100,0;0;0
05.11.2015 00:05:00;1;0;40;1,7000000476837158;4194304;259627;6,190000057220459;0;0;100,0;0;0
05.11.2015 00:10:00;1;0;92;3,859999895095825;4194304;449629;10,720000267028809;2;9;100,0;0;0
05.11.2015 00:15:00;1;0;113;4,739999771118164;4194304;813276;19,389999389648438;0;2;100,0;0;0
05.11.2015 00:20:00;1;0;39;1,6699999570846558;4194304;329253;7,849999904632568;0;0;100,0;0;0
05.11.2015 00:25:00;1;0;330;13,800000190734863;4194304;1212993;28,920000076293945;0;6;100,0;0;0
05.11.2015 00:30:00;1;0;43;1,8200000524520874;4194304;748683;17,850000381469727;0;14;100,0;0;0
05.11.2015 00:35:00;1;0;40;1,690000057220459;4194304;354419;8,449999809265137;0;1;100,0;0;0
05.11.2015 00:40:00;1;0;39;1,6699999570846558;4194304;234462;5,590000152587891;0;0;100,0;0;0
05.11.2015 00:45:00;1;0;38;1,6299999952316284;4194304;220201;5,25;0;0;100,0;0;0
05.11.2015 00:50:00;1;0;39;1,659999966621399;4194304;200907;4,789999961853027;0;0;100,0;0;0
05.11.2015 00:55:00;1;0;332;13,890000343322754;4194304;1157208;27,59000015258789;0;3;100,0;0;0
05.11.2015 01:00:00;1;0;38;1,6200000047683716;4194304;541904;12,920000076293945;0;0;100,0;0;0
05.11.2015 01:05:00;1;0;40;1,6799999475479126;4194304;228590;5,449999809265137;0;0;100,0;0;0
05.11.2015 01:10:00;1;0;40;1,6799999475479126;4194304;153092;3,6500000953674316;0;0;100,0;0;0
05.11.2015 01:15:00;1;0;39;1,649999976158142;4194304;239914;5,71999979019165;0;0;100,0;0;0
05.11.2015 01:20:00;1;0;39;1,6799999475479126;4194304;142187;3,390000104904175;0;1;100,0;0;0
05.11.2015 01:25:00;1;0;582;24,290000915527344;4194304;1241095;29,59000015258789;1502;33;100,0;6;234
05.11.2015 01:30:00;1;0;54;2,2699999809265137;4194304;919391;21,920000076293945;1;5;100,0;0;0
05.11.2015 01:35:00;1;0;39;1,6399999856948853;4194304;536451;12,789999961853027;0;1;100,0;0;0
05.11.2015 01:40:00;1;0;38;1,6100000143051147;4194304;307023;7,320000171661377;0;0;100,0;0;0
05.11.2015 01:45:00;1;0;39;1,649999976158142;4194304;181194;4,320000171661377;0;0;100,0;0;0
05.11.2015 01:50:00;1;0;38;1,6299999952316284;4194304;136315;3,25;0;0;100,0;0;0
05.11.2015 01:55:00;1;0;334;13,960000038146973;4194304;1347210;32,119998931884766;0;4;100,0;0;0
