Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;397;8,279999732971191;2097152;314363;14,989999771118164;527;83;22,0;0;0
05.11.2015 00:05:00;2;0;50;1,0499999523162842;2097152;566021;26,989999771118164;55;71;22,0;0;0
05.11.2015 00:10:00;2;0;31;0,6600000262260437;2097152;238866;11,390000343322754;0;37;22,0;0;0
05.11.2015 00:15:00;2;0;37;0,7699999809265137;2097152;168821;8,050000190734863;0;68;22,0;0;0
05.11.2015 00:20:00;2;0;37;0,7699999809265137;2097152;159174;7,590000152587891;0;68;22,0;0;0
05.11.2015 00:25:00;2;0;31;0,6499999761581421;2097152;146591;6,989999771118164;1;37;22,0;0;0
05.11.2015 00:30:00;2;0;403;8,40999984741211;2097152;296118;14,119999885559082;472;95;22,0;0;0
05.11.2015 00:35:00;2;0;51;1,0800000429153442;2097152;494718;23,59000015258789;49;71;22,0;0;0
05.11.2015 00:40:00;2;0;31;0,6600000262260437;2097152;233203;11,119999885559082;0;37;22,0;0;0
05.11.2015 00:45:00;2;0;37;0,7799999713897705;2097152;182872;8,720000267028809;0;68;22,0;0;0
05.11.2015 00:50:00;2;0;37;0,7799999713897705;2097152;164626;7,849999904632568;0;68;22,0;0;0
05.11.2015 00:55:00;2;0;31;0,6600000262260437;2097152;142397;6,789999961853027;0;37;22,0;0;0
05.11.2015 01:00:00;2;0;430;8,970000267028809;2097152;333867;15,920000076293945;551;106;22,0;0;0
05.11.2015 01:05:00;2;0;37;0,7900000214576721;2097152;507301;24,190000534057617;3;69;22,0;0;0
05.11.2015 01:10:00;2;0;31;0,6499999761581421;2097152;226283;10,789999961853027;0;38;22,0;0;0
05.11.2015 01:15:00;2;0;37;0,7799999713897705;2097152;131072;6,25;0;70;22,0;0;0
05.11.2015 01:20:00;2;0;37;0,7799999713897705;2097152;121425;5,789999961853027;0;69;22,0;0;0
05.11.2015 01:25:00;2;0;31;0,6700000166893005;2097152;147849;7,050000190734863;0;38;22,0;0;0
05.11.2015 01:30:00;2;0;421;8,779999732971191;2097152;333867;15,920000076293945;544;82;22,0;0;0
05.11.2015 01:35:00;2;0;37;0,7900000214576721;2097152;491782;23,450000762939453;11;70;22,0;0;0
05.11.2015 01:40:00;2;0;31;0,6499999761581421;2097152;222088;10,59000015258789;0;38;22,0;0;0
05.11.2015 01:45:00;2;0;36;0,7699999809265137;2097152;156238;7,449999809265137;0;69;22,0;0;0
05.11.2015 01:50:00;2;0;37;0,7799999713897705;2097152;146591;6,989999771118164;0;69;22,0;0;0
05.11.2015 01:55:00;2;0;31;0,6499999761581421;2097152;119957;5,71999979019165;0;37;22,0;0;0
05.11.2015 02:00:00;2;0;408;8,520000457763672;2097152;363227;17,31999969482422;469;79;22,0;0;0
05.11.2015 02:05:00;2;0;38;0,800000011920929;2097152;547776;26,1200008392334;4;69;22,0;0;0
05.11.2015 02:10:00;2;0;31;0,6499999761581421;2097152;224815;10,720000267028809;26;38;22,0;0;0
05.11.2015 02:15:00;2;0;36;0,7699999809265137;2097152;188534;8,989999771118164;0;69;22,0;0;0
05.11.2015 02:20:00;2;0;37;0,7900000214576721;2097152;166094;7,920000076293945;0;69;22,0;0;0
05.11.2015 02:25:00;2;0;31;0,6600000262260437;2097152;153512;7,320000171661377;0;37;22,0;0;0
05.11.2015 02:30:00;2;0;403;8,399999618530273;2097152;314363;14,989999771118164;487;85;22,0;0;0
05.11.2015 02:35:00;2;0;37;0,7799999713897705;2097152;468084;22,31999969482422;14;69;22,0;0;0
05.11.2015 02:40:00;2;0;31;0,6499999761581421;2097152;180145;8,59000015258789;0;37;22,0;0;0
05.11.2015 02:45:00;2;0;36;0,7699999809265137;2097152;122683;5,849999904632568;0;69;22,0;0;0
05.11.2015 02:50:00;2;0;37;0,7699999809265137;2097152;140929;6,71999979019165;0;69;22,0;0;0
05.11.2015 02:55:00;2;0;31;0,6499999761581421;2097152;145123;6,920000076293945;0;38;22,0;0;0
05.11.2015 03:00:00;2;0;408;8,510000228881836;2097152;400975;19,1200008392334;741;90;22,0;0;0
