Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;1;0;123;5,150000095367432;4194304;614466;14,649999618530273;640;394;6281,60009765625;0;0
05.11.2015 00:05:00;1;0;142;5,940000057220459;4194304;558681;13,319999694824219;594;314;6281,60009765625;0;0
05.11.2015 00:10:00;1;0;234;9,789999961853027;4194304;578395;13,789999961853027;628;302;6281,60009765625;0;0
05.11.2015 00:15:00;1;0;208;8,710000038146973;4194304;603560;14,390000343322754;627;355;6281,60009765625;0;0
05.11.2015 00:20:00;1;0;367;15,319999694824219;4194304;832569;19,850000381469727;760;777;6281,60009765625;0;0
05.11.2015 00:25:00;1;0;117;4,900000095367432;4194304;846830;20,190000534057617;631;318;6281,60009765625;0;0
05.11.2015 00:30:00;1;0;498;20,790000915527344;4194304;1003278;23,920000076293945;682;462;6281,60009765625;17;0
05.11.2015 00:35:00;1;0;144;6,059999942779541;4194304;888773;21,190000534057617;625;407;6281,60009765625;40;1
05.11.2015 00:40:00;1;0;307;12,829999923706055;4194304;855219;20,389999389648438;584;381;6281,60009765625;30;1
05.11.2015 00:45:00;1;0;199;8,319999694824219;4194304;687446;16,389999389648438;608;355;6281,60009765625;28;1
05.11.2015 00:50:00;1;0;240;10,029999732971191;4194304;737778;17,59000015258789;589;370;6281,60009765625;35;2
05.11.2015 00:55:00;1;0;1107;45,75;4194304;1501141;35,790000915527344;920;1852;6281,60009765625;43;27
05.11.2015 01:00:00;1;0;336;14,010000228881836;4194304;1249483;29,790000915527344;596;384;6281,60009765625;23;1
05.11.2015 01:05:00;1;0;565;23,59000015258789;4194304;830053;19,790000915527344;582;303;6281,60009765625;2;0
05.11.2015 01:10:00;1;0;408;16,90999984741211;4194304;933233;22,25;567;286;6281,60009765625;0;0
05.11.2015 01:15:00;1;0;321;13,399999618530273;4194304;863607;20,59000015258789;559;289;6281,60009765625;0;0
05.11.2015 01:20:00;1;0;337;14,0600004196167;4194304;807404;19,25;559;265;6281,60009765625;0;0
05.11.2015 01:25:00;1;0;889;36,900001525878906;4194304;944557;22,520000457763672;554;303;6281,60009765625;0;0
05.11.2015 01:30:00;1;0;606;25,280000686645508;4194304;1017119;24,25;547;314;6281,60009765625;0;0
05.11.2015 01:35:00;1;0;617;25,770000457763672;4194304;1081711;25,790000915527344;2963;525;6281,60009765625;10;374
05.11.2015 01:40:00;1;0;699;29,06999969482422;4194304;1352663;32,25;3277;641;6281,60009765625;24;1075
05.11.2015 01:45:00;1;0;849;35,43000030517578;4194304;1014602;24,190000534057617;5021;566;6281,60009765625;61;2607
05.11.2015 01:50:00;1;0;1019;42,5099983215332;4194304;1736022;41,38999938964844;2013;294;6281,60009765625;5;196
05.11.2015 01:55:00;1;0;911;37,869998931884766;4194304;2247728;53,59000015258789;600;321;6281,60009765625;0;0
05.11.2015 02:00:00;1;0;528;22,040000915527344;4194304;1766641;42,119998931884766;781;863;6281,60009765625;25;179
05.11.2015 02:05:00;1;0;1048;43,709999084472656;4194304;1671430;39,849998474121094;482;315;6281,60009765625;69;44
05.11.2015 02:10:00;1;0;362;15,119999885559082;4194304;1425644;33,9900016784668;5;56;6281,60009765625;10;3
05.11.2015 02:15:00;1;0;247;10,3100004196167;4194304;989436;23,59000015258789;0;2;6281,60009765625;0;0
05.11.2015 02:20:00;1;0;281;11,760000228881836;4194304;849347;20,25;1;22;6281,60009765625;13;0
05.11.2015 02:25:00;1;0;868;36,22999954223633;4194304;1098488;26,190000534057617;3;118;6281,60009765625;41;2
05.11.2015 02:30:00;1;0;552;23,030000686645508;4194304;1266260;30,190000534057617;3;162;6281,60009765625;43;19
05.11.2015 02:35:00;1;0;258;10,800000190734863;4194304;981048;23,389999389648438;2;45;6281,60009765625;19;1
05.11.2015 02:40:00;1;0;334;13,930000305175781;4194304;964270;22,989999771118164;0;3;6281,60009765625;0;0
05.11.2015 02:45:00;1;0;397;16,579999923706055;4194304;877448;20,920000076293945;1;32;6281,60009765625;11;0
05.11.2015 02:50:00;1;0;738;30,790000915527344;4194304;838441;19,989999771118164;4;106;6281,60009765625;44;2
05.11.2015 02:55:00;1;0;881;36,7599983215332;4194304;1014602;24,190000534057617;3;98;6281,60009765625;40;3
05.11.2015 03:00:00;1;0;203;8,479999542236328;4194304;916455;21,850000381469727;4;105;6281,60009765625;45;2
05.11.2015 03:05:00;1;0;764;31,8700008392334;4194304;966787;23,049999237060547;2;600;6281,60009765625;578;35
05.11.2015 03:10:00;1;0;472;19,700000762939453;4194304;1095552;26,1200008392334;6;574;6281,60009765625;476;14
05.11.2015 03:15:00;1;0;624;26,040000915527344;4194304;874512;20,850000381469727;8;80;6281,60009765625;58;39
05.11.2015 03:20:00;1;0;306;12,800000190734863;4194304;843894;20,1200008392334;8;74;6281,60009765625;14;4
05.11.2015 03:25:00;1;0;893;37,22999954223633;4194304;972659;23,190000534057617;11;84;6281,60009765625;15;6
05.11.2015 03:30:00;1;0;543;22,670000076293945;4194304;972659;23,190000534057617;12;100;6281,60009765625;15;6
05.11.2015 03:35:00;1;0;331;13,829999923706055;4194304;866124;20,649999618530273;19;154;6281,60009765625;28;11
05.11.2015 03:40:00;1;0;682;28,440000534057617;4194304;1022991;24,389999389648438;9;89;6281,60009765625;79;134
05.11.2015 03:45:00;1;0;707;29,5;4194304;1070386;25,520000457763672;9;81;6281,60009765625;74;137
05.11.2015 03:50:00;1;0;980;40,849998474121094;4194304;958398;22,850000381469727;10;93;6281,60009765625;76;130
05.11.2015 03:55:00;1;0;1083;45,15999984741211;4194304;1324981;31,59000015258789;10;70;6281,60009765625;64;119
05.11.2015 04:00:00;1;0;426;17,780000686645508;4194304;989436;23,59000015258789;8;68;6281,60009765625;78;151
05.11.2015 04:05:00;1;0;1461;60,93000030517578;4194304;997825;23,790000915527344;11;103;6281,60009765625;188;195
05.11.2015 04:10:00;1;0;573;23,93000030517578;4194304;1157208;27,59000015258789;8;86;6281,60009765625;86;150
