Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;6;0;1213;8,800000190734863;10485760;2969567;28,31999969482422;76;2876;298,0;437;116
05.11.2015 00:05:00;6;0;1172;8,5;10485760;2654994;25,31999969482422;476;1229;298,0;599;127
05.11.2015 00:10:00;6;0;1501;10,880000114440918;10485760;4660920;44,45000076293945;727;6255;298,0;572;137
05.11.2015 00:15:00;6;0;1160;8,40999984741211;10485760;4094689;39,04999923706055;124;1607;298,0;463;128
05.11.2015 00:20:00;6;0;1396;10,130000114440918;10485760;4136632;39,45000076293945;1802;8719;298,0;376;103
05.11.2015 00:25:00;6;0;1309;9,489999771118164;10485760;4738515;45,189998626708984;1259;2585;298,0;472;121
05.11.2015 00:30:00;6;0;1251;9,069999694824219;10485760;3920626;37,38999938964844;145;3575;298,0;469;123
05.11.2015 00:35:00;6;0;1167;8,460000038146973;10485760;3039822;28,989999771118164;184;1653;298,0;434;116
05.11.2015 00:40:00;6;0;1611;11,6899995803833;10485760;4067426;38,790000915527344;446;5872;298,0;423;100
05.11.2015 00:45:00;6;0;871;6,320000171661377;10485760;3459252;32,9900016784668;84;1112;298,0;308;71
05.11.2015 00:50:00;6;0;1135;8,229999542236328;10485760;3696230;35,25;99;3053;298,0;396;90
05.11.2015 00:55:00;6;0;1347;9,770000457763672;10485760;3270509;31,190000534057617;1954;5123;298,0;408;95
05.11.2015 01:00:00;6;0;1088;7,889999866485596;10485760;4843372;46,189998626708984;1055;1901;298,0;345;89
05.11.2015 01:05:00;6;0;1184;8,59000015258789;10485760;3228566;30,790000915527344;300;1304;298,0;493;135
05.11.2015 01:10:00;6;0;1612;11,6899995803833;10485760;4018143;38,31999969482422;239;4182;298,0;460;121
05.11.2015 01:15:00;6;0;1268;9,199999809265137;10485760;3207594;30,59000015258789;90;1004;298,0;456;125
05.11.2015 01:20:00;6;0;1334;9,670000076293945;10485760;3417309;32,59000015258789;742;3358;298,0;478;120
05.11.2015 01:25:00;6;0;1347;9,770000457763672;10485760;4381999;41,790000915527344;1252;3892;298,0;463;116
05.11.2015 01:30:00;6;0;1143;8,289999961853027;10485760;3284140;31,31999969482422;74;1281;298,0;424;110
05.11.2015 01:35:00;6;0;1163;8,430000305175781;10485760;2592080;24,719999313354492;124;1200;298,0;453;122
05.11.2015 01:40:00;6;0;1505;10,920000076293945;10485760;4262462;40,650001525878906;658;4833;298,0;469;119
05.11.2015 01:45:00;6;0;1229;8,90999984741211;10485760;3486515;33,25;115;1060;298,0;453;121
05.11.2015 01:50:00;6;0;1214;8,8100004196167;10485760;3787456;36,119998931884766;223;3173;298,0;420;116
05.11.2015 01:55:00;6;0;1277;9,260000228881836;10485760;3109028;29,649999618530273;1243;3444;298,0;438;112
05.11.2015 02:00:00;6;0;1126;8,15999984741211;10485760;2976907;28,389999389648438;74;916;298,0;430;113
05.11.2015 02:05:00;6;0;1206;8,75;10485760;2843738;27,1200008392334;733;1771;298,0;560;138
05.11.2015 02:10:00;6;0;1459;10,579999923706055;10485760;4381999;41,790000915527344;479;6109;298,0;471;119
05.11.2015 02:15:00;6;0;1251;9,069999694824219;10485760;3375366;32,189998626708984;131;1653;298,0;514;141
05.11.2015 02:20:00;6;0;1242;9,010000228881836;10485760;4115661;39,25;253;3521;298,0;444;113
05.11.2015 02:25:00;6;0;1290;9,359999656677246;10485760;3144679;29,989999771118164;1185;2006;298,0;447;113
05.11.2015 02:30:00;6;0;1193;8,649999618530273;10485760;3543138;33,790000915527344;154;3686;298,0;439;115
05.11.2015 02:35:00;6;0;1196;8,670000076293945;10485760;2725249;25,989999771118164;94;1627;298,0;451;120
05.11.2015 02:40:00;6;0;1568;11,369999885559082;10485760;4549771;43,38999938964844;281;6104;298,0;424;104
05.11.2015 02:45:00;6;0;1001;7,260000228881836;10485760;4277142;40,790000915527344;1238;2122;298,0;337;88
05.11.2015 02:50:00;6;0;1180;8,5600004196167;10485760;4136632;39,45000076293945;261;3189;298,0;464;119
05.11.2015 02:55:00;6;0;1267;9,1899995803833;10485760;3255828;31,049999237060547;638;4795;298,0;423;105
05.11.2015 03:00:00;6;0;1226;8,890000343322754;10485760;4535091;43,25;1052;1766;298,0;462;121
05.11.2015 03:05:00;6;0;1139;8,260000228881836;10485760;3228566;30,790000915527344;538;964;298,0;451;126
05.11.2015 03:10:00;6;0;1651;11,970000267028809;10485760;4430234;42,25;335;4182;298,0;489;127
05.11.2015 03:15:00;6;0;1220;8,84000015258789;10485760;4549771;43,38999938964844;868;3257;298,0;418;117
05.11.2015 03:20:00;6;0;1217;8,829999923706055;10485760;3535798;33,720001220703125;191;1109;298,0;469;126
05.11.2015 03:25:00;6;0;1305;9,470000267028809;10485760;3297772;31,450000762939453;785;3653;298,0;496;137
05.11.2015 03:30:00;6;0;1261;9,140000343322754;10485760;2962227;28,25;605;1427;298,0;475;125
05.11.2015 03:35:00;6;0;1091;7,909999847412109;10485760;3228566;30,790000915527344;556;1468;298,0;417;113
05.11.2015 03:40:00;6;0;1483;10,75;10485760;4283433;40,849998474121094;585;5165;298,0;456;117
05.11.2015 03:45:00;6;0;1224;8,880000114440918;10485760;4227858;40,31999969482422;289;2675;298,0;435;116
05.11.2015 03:50:00;6;0;1237;8,979999542236328;10485760;3234857;30,850000381469727;201;1723;298,0;460;134
05.11.2015 03:55:00;6;0;1256;9,109999656677246;10485760;4052746;38,650001525878906;765;3659;298,0;457;115
05.11.2015 04:00:00;6;0;1136;8,239999771118164;10485760;2830107;26,989999771118164;133;1107;298,0;465;120
05.11.2015 04:05:00;6;0;1562;11,34000015258789;10485760;3192914;30,450000762939453;7801;2547;298,0;543;134
05.11.2015 04:10:00;6;0;1622;11,760000228881836;10485760;4535091;43,25;3952;6378;298,0;478;128
05.11.2015 04:15:00;6;0;1154;8,369999885559082;10485760;3920626;37,38999938964844;237;2996;298,0;493;133
05.11.2015 04:20:00;6;0;1123;8,140000343322754;10485760;2906653;27,719999313354492;149;1724;298,0;443;111
05.11.2015 04:25:00;6;0;1199;8,699999809265137;10485760;3633316;34,650001525878906;1228;4341;298,0;430;109
05.11.2015 04:30:00;6;0;1123;8,149999618530273;10485760;3004170;28,649999618530273;57;1813;298,0;438;115
05.11.2015 04:35:00;6;0;1148;8,329999923706055;10485760;2347762;22,389999389648438;112;1499;298,0;435;115
05.11.2015 04:40:00;6;0;1413;10,25;10485760;4381999;41,790000915527344;373;5101;298,0;343;87
05.11.2015 04:45:00;6;0;1129;8,1899995803833;10485760;4214227;40,189998626708984;425;2655;298,0;387;102
05.11.2015 04:50:00;6;0;1099;7,96999979019165;10485760;2872050;27,389999389648438;80;1195;298,0;390;94
05.11.2015 04:55:00;6;0;1425;10,329999923706055;10485760;3724542;35,52000045776367;1348;4409;298,0;463;118
05.11.2015 05:00:00;6;0;1237;8,970000267028809;10485760;3738174;35,650001525878906;1558;2464;298,0;430;113
05.11.2015 05:05:00;6;0;1216;8,819999694824219;10485760;3934257;37,52000045776367;1389;2846;298,0;452;123
