Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;1;0;64;2,690000057220459;2097152;111568;5,320000171661377;0;5;32,0;0;0
05.11.2015 00:05:00;1;0;86;3,619999885559082;2097152;92065;4,389999866485596;0;15;32,0;0;0
05.11.2015 00:10:00;1;0;65;2,740000009536743;2097152;227541;10,850000381469727;8;12;32,0;0;0
05.11.2015 00:15:00;1;0;65;2,759999990463257;2097152;100454;4,789999961853027;0;8;32,0;0;0
05.11.2015 00:20:00;1;0;64;2,680000066757202;2097152;59769;2,8499999046325684;0;7;32,0;0;0
05.11.2015 00:25:00;1;0;86;3,619999885559082;2097152;222088;10,59000015258789;0;12;32,0;0;0
05.11.2015 00:30:00;1;0;65;2,7300000190734863;2097152;87871;4,190000057220459;0;4;32,0;0;0
05.11.2015 00:35:00;1;0;87;3,6600000858306885;2097152;54316;2,5899999141693115;0;11;32,0;0;0
05.11.2015 00:40:00;1;0;341;14,229999542236328;2097152;1078985;51,45000076293945;9332;73;32,0;32;1315
05.11.2015 00:45:00;1;0;64;2,700000047683716;2097152;1459408;69,58999633789062;111;7;32,0;0;0
05.11.2015 00:50:00;1;0;64;2,680000066757202;2097152;423415;20,190000534057617;4;7;32,0;0;0
05.11.2015 00:55:00;1;0;89;3,75;2097152;310169;14,789999961853027;183;12;32,0;0;0
05.11.2015 01:00:00;1;0;64;2,690000057220459;2097152;139461;6,650000095367432;0;5;32,0;0;0
05.11.2015 01:05:00;1;0;91;3,8399999141693115;2097152;66899;3,190000057220459;37;19;32,0;0;0
05.11.2015 01:10:00;1;0;64;2,680000066757202;2097152;134008;6,389999866485596;0;7;32,0;0;0
05.11.2015 01:15:00;1;0;65;2,7300000190734863;2097152;58511;2,7899999618530273;0;8;32,0;0;0
05.11.2015 01:20:00;1;0;63;2,640000104904175;2097152;41733;1,9900000095367432;0;7;32,0;0;0
05.11.2015 01:25:00;1;0;87;3,6600000858306885;2097152;222088;10,59000015258789;0;12;32,0;0;0
05.11.2015 01:30:00;1;0;62;2,609999895095825;2097152;87871;4,190000057220459;0;5;32,0;0;0
05.11.2015 01:35:00;1;0;88;3,690000057220459;2097152;82208;3,9200000762939453;0;17;32,0;0;0
05.11.2015 01:40:00;1;0;65;2,7300000190734863;2097152;192728;9,1899995803833;0;6;32,0;0;0
05.11.2015 01:45:00;1;0;64;2,7100000381469727;2097152;87871;4,190000057220459;0;8;32,0;0;0
05.11.2015 01:50:00;1;0;64;2,680000066757202;2097152;41733;1,9900000095367432;0;7;32,0;0;0
05.11.2015 01:55:00;1;0;87;3,6500000953674316;2097152;226283;10,789999961853027;0;12;32,0;0;0
05.11.2015 02:00:00;1;0;65;2,7300000190734863;2097152;101712;4,849999904632568;0;4;32,0;0;0
05.11.2015 02:05:00;1;0;91;3,809999942779541;2097152;51380;2,450000047683716;0;17;32,0;0;0
05.11.2015 02:10:00;1;0;65;2,7300000190734863;2097152;147849;7,050000190734863;0;7;32,0;0;0
05.11.2015 02:15:00;1;0;63;2,6700000762939453;2097152;87871;4,190000057220459;0;8;32,0;0;0
05.11.2015 02:20:00;1;0;62;2,609999895095825;2097152;59769;2,8499999046325684;0;7;32,0;0;0
05.11.2015 02:25:00;1;0;86;3,609999895095825;2097152;269484;12,850000381469727;0;11;32,0;0;0
05.11.2015 02:30:00;1;0;63;2,6500000953674316;2097152;105906;5,050000190734863;0;5;32,0;0;0
05.11.2015 02:35:00;1;0;88;3,680000066757202;2097152;87871;4,190000057220459;0;18;32,0;0;0
05.11.2015 02:40:00;1;0;66;2,7899999618530273;2097152;222088;10,59000015258789;0;5;32,0;0;0
05.11.2015 02:45:00;1;0;64;2,700000047683716;2097152;72352;3,450000047683716;0;8;32,0;0;0
05.11.2015 02:50:00;1;0;63;2,6500000953674316;2097152;44460;2,119999885559082;0;7;32,0;0;0
05.11.2015 02:55:00;1;0;86;3,5899999141693115;2097152;198181;9,449999809265137;0;12;32,0;0;0
05.11.2015 03:00:00;1;0;65;2,7200000286102295;2097152;69625;3,319999933242798;0;4;32,0;0;0
05.11.2015 03:05:00;1;0;87;3,640000104904175;2097152;63963;3,049999952316284;0;17;32,0;0;0
05.11.2015 03:10:00;1;0;65;2,740000009536743;2097152;216426;10,319999694824219;0;7;32,0;0;0
05.11.2015 03:15:00;1;0;66;2,7899999618530273;2097152;105906;5,050000190734863;0;8;32,0;0;0
05.11.2015 03:20:00;1;0;63;2,6500000953674316;2097152;58511;2,7899999618530273;0;7;32,0;0;0
05.11.2015 03:25:00;1;0;85;3,5799999237060547;2097152;210764;10,050000190734863;0;12;32,0;0;0
05.11.2015 03:30:00;1;0;64;2,7100000381469727;2097152;71093;3,390000104904175;0;5;32,0;0;0
05.11.2015 03:35:00;1;0;87;3,6600000858306885;2097152;61237;2,9200000762939453;0;17;32,0;0;0
05.11.2015 03:40:00;1;0;65;2,759999990463257;2097152;188534;8,989999771118164;0;6;32,0;0;0
05.11.2015 03:45:00;1;0;63;2,6600000858306885;2097152;87871;4,190000057220459;0;8;32,0;0;0
05.11.2015 03:50:00;1;0;62;2,609999895095825;2097152;66899;3,190000057220459;0;7;32,0;0;0
05.11.2015 03:55:00;1;0;85;3,5899999141693115;2097152;220620;10,520000457763672;0;12;32,0;0;0
05.11.2015 04:00:00;1;0;63;2,640000104904175;2097152;83676;3,990000009536743;0;4;32,0;0;0
05.11.2015 04:05:00;1;0;106;4,46999979019165;2097152;142397;6,789999961853027;167;65;32,0;0;0
05.11.2015 04:10:00;1;0;64;2,690000057220459;2097152;245786;11,720000267028809;0;6;32,0;0;0
05.11.2015 04:15:00;1;0;64;2,700000047683716;2097152;132540;6,320000171661377;0;7;32,0;0;0
05.11.2015 04:20:00;1;0;64;2,700000047683716;2097152;50122;2,390000104904175;0;7;32,0;0;0
05.11.2015 04:25:00;1;0;88;3,690000057220459;2097152;217894;10,390000343322754;0;12;32,0;0;0
05.11.2015 04:30:00;1;0;63;2,6500000953674316;2097152;114295;5,449999809265137;0;5;32,0;0;0
05.11.2015 04:35:00;1;0;87;3,6700000762939453;2097152;72352;3,450000047683716;0;18;32,0;0;0
05.11.2015 04:40:00;1;0;65;2,7300000190734863;2097152;139461;6,650000095367432;0;7;32,0;0;0
05.11.2015 04:45:00;1;0;67;2,819999933242798;2097152;80740;3,8499999046325684;0;7;32,0;0;0
05.11.2015 04:50:00;1;0;65;2,7300000190734863;2097152;73820;3,5199999809265137;0;6;32,0;0;0
05.11.2015 04:55:00;1;0;84;3,549999952316284;2097152;224815;10,720000267028809;0;12;32,0;0;0
05.11.2015 05:00:00;1;0;63;2,640000104904175;2097152;94791;4,519999980926514;0;4;32,0;0;0
05.11.2015 05:05:00;1;0;89;3,759999990463257;2097152;61237;2,9200000762939453;0;19;32,0;0;0
