Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;1;0;58;2,430000066757202;2097152;135266;6,449999809265137;0;168;172,0;169;14
05.11.2015 00:05:00;1;0;60;2,5199999809265137;2097152;150785;7,190000057220459;44;166;172,0;163;13
05.11.2015 00:10:00;1;0;61;2,5799999237060547;2097152;205311;9,789999961853027;66;168;172,0;170;14
05.11.2015 00:15:00;1;0;60;2,5399999618530273;2097152;167562;7,989999771118164;0;166;172,0;169;14
05.11.2015 00:20:00;1;0;58;2,4600000381469727;2097152;159174;7,590000152587891;0;168;172,0;169;14
05.11.2015 00:25:00;1;0;58;2,440000057220459;2097152;147849;7,050000190734863;5;169;172,0;169;14
05.11.2015 00:30:00;1;0;134;5,619999885559082;2097152;177209;8,449999809265137;1819;169;172,0;176;271
05.11.2015 00:35:00;1;0;1873;76,0999984741211;2097152;967206;46,119998931884766;5561;995;172,0;184;597
05.11.2015 00:40:00;1;0;2434;99,61000061035156;2097152;1202088;57,31999969482422;1677;1909;172,0;170;14
05.11.2015 00:45:00;1;0;2472;100,0;2097152;1115475;53,189998626708984;1655;1564;172,0;169;14
05.11.2015 00:50:00;1;0;2467;100,0;2097152;1065144;50,790000915527344;1668;1599;172,0;169;14
05.11.2015 00:55:00;1;0;2429;99,7699966430664;2097152;1010618;48,189998626708984;1614;1461;172,0;170;14
05.11.2015 01:00:00;1;0;2421;99,62999725341797;2097152;1010618;48,189998626708984;1567;1449;172,0;169;14
05.11.2015 01:05:00;1;0;2480;99,55999755859375;2097152;897371;42,790000915527344;1585;1448;172,0;169;14
05.11.2015 01:10:00;1;0;2483;100,0;2097152;893177;42,59000015258789;1575;1740;172,0;169;14
05.11.2015 01:15:00;1;0;2520;100,0;2097152;1014812;48,38999938964844;1636;1874;172,0;169;14
05.11.2015 01:20:00;1;0;2519;100,0;2097152;993840;47,38999938964844;1627;1753;172,0;170;14
05.11.2015 01:25:00;1;0;2509;100,0;2097152;1027395;48,9900016784668;1625;1754;172,0;169;14
05.11.2015 01:30:00;1;0;2491;100,0;2097152;1009150;48,119998931884766;1594;1760;172,0;169;14
05.11.2015 01:35:00;1;0;2516;100,0;2097152;983984;46,91999816894531;1447;1320;172,0;169;14
05.11.2015 01:40:00;1;0;2510;100,0;2097152;961544;45,849998474121094;1428;1389;172,0;170;14
05.11.2015 01:45:00;1;0;2504;100,0;2097152;866543;41,31999969482422;1489;1419;172,0;170;14
05.11.2015 01:50:00;1;0;2528;100,0;2097152;919601;43,849998474121094;1488;1414;172,0;169;14
05.11.2015 01:55:00;1;0;2514;100,0;2097152;907018;43,25;1408;1376;172,0;170;14
05.11.2015 02:00:00;1;0;2527;100,0;2097152;874932;41,720001220703125;1445;1260;172,0;170;14
05.11.2015 02:05:00;1;0;2479;99,9800033569336;2097152;874932;41,720001220703125;1393;1222;172,0;170;14
05.11.2015 02:10:00;1;0;2524;100,0;2097152;812017;38,720001220703125;1324;1197;172,0;170;14
05.11.2015 02:15:00;1;0;2512;100,0;2097152;786851;37,52000045776367;1360;1346;172,0;170;14
05.11.2015 02:20:00;1;0;2523;100,0;2097152;786851;37,52000045776367;1353;1196;172,0;169;14
05.11.2015 02:25:00;1;0;2529;100,0;2097152;838651;39,9900016784668;1379;1214;172,0;170;14
05.11.2015 02:30:00;1;0;2534;100,0;2097152;884788;42,189998626708984;1395;1368;172,0;170;14
05.11.2015 02:35:00;1;0;2526;100,0;2097152;862349;41,119998931884766;1362;1325;172,0;170;14
05.11.2015 02:40:00;1;0;2507;100,0;2097152;844104;40,25;1352;1188;172,0;170;14
05.11.2015 02:45:00;1;0;2532;100,0;2097152;831521;39,650001525878906;1487;1129;172,0;170;20
05.11.2015 02:50:00;1;0;2523;100,0;2097152;792514;37,790000915527344;1428;1126;172,0;170;14
05.11.2015 02:55:00;1;0;2507;100,0;2097152;870738;41,52000045776367;1420;1367;172,0;169;14
05.11.2015 03:00:00;1;0;2531;100,0;2097152;832989;39,720001220703125;1419;1264;172,0;170;14
05.11.2015 03:05:00;1;0;2505;99,95999908447266;2097152;866543;41,31999969482422;1432;1381;172,0;170;14
05.11.2015 03:10:00;1;0;2498;100,0;2097152;830262;39,59000015258789;1391;1162;172,0;170;14
05.11.2015 03:15:00;1;0;2519;100,0;2097152;742182;35,38999938964844;1413;1231;172,0;170;14
05.11.2015 03:20:00;1;0;2513;100,0;2097152;812017;38,720001220703125;1391;1076;172,0;169;14
05.11.2015 03:25:00;1;0;2510;100,0;2097152;799434;38,119998931884766;1401;1378;172,0;169;14
05.11.2015 03:30:00;1;0;2504;100,0;2097152;849766;40,52000045776367;1446;1236;172,0;169;14
