Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;277;7,739999771118164;12582912;1424386;11,319999694824219;8;79;208,0;9;10
05.11.2015 00:05:00;2;0;294;8,210000038146973;12582912;1667236;13,25;84;118;208,0;11;12
05.11.2015 00:10:00;2;0;275;7,659999847412109;12582912;1374054;10,920000076293945;101;81;208,0;9;10
05.11.2015 00:15:00;2;0;275;7,670000076293945;12582912;1357696;10,789999961853027;13;83;208,0;9;10
05.11.2015 00:20:00;2;0;826;23,0;12582912;6146752;48,849998474121094;133108;523;208,0;18;294
05.11.2015 00:25:00;2;0;269;7,5;12582912;4780248;37,9900016784668;12;74;208,0;9;10
05.11.2015 00:30:00;2;0;921;25,649999618530273;12582912;4336071;34,459999084472656;23496;1036;208,0;160;6334
05.11.2015 00:35:00;2;0;268;7,489999771118164;12582912;4327263;34,38999938964844;66;77;208,0;9;10
05.11.2015 00:40:00;2;0;262;7,309999942779541;12582912;1861013;14,789999961853027;8;74;208,0;9;10
05.11.2015 00:45:00;2;0;258;7,210000038146973;12582912;980209;7,789999961853027;7;76;208,0;9;10
05.11.2015 00:50:00;2;0;513;14,300000190734863;12582912;1810681;14,390000343322754;958;1392;208,0;19;560
05.11.2015 00:55:00;2;0;262;7,309999942779541;12582912;1038090;8,25;6;76;208,0;8;9
05.11.2015 01:00:00;2;0;265;7,400000095367432;12582912;1055706;8,390000343322754;6;80;208,0;8;9
05.11.2015 01:05:00;2;0;265;7,409999847412109;12582912;1717567;13,649999618530273;15;83;208,0;9;10
05.11.2015 01:10:00;2;0;255;7,119999885559082;12582912;1440743;11,449999809265137;9;77;208,0;9;10
05.11.2015 01:15:00;2;0;255;7,119999885559082;12582912;1172727;9,319999694824219;5;78;208,0;9;10
05.11.2015 01:20:00;2;0;806;22,459999084472656;12582912;6407219;50,91999816894531;135152;521;208,0;19;267
05.11.2015 01:25:00;2;0;294;8,199999809265137;12582912;4503424;35,790000915527344;61;138;208,0;9;10
