Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;125;2,5999999046325684;6291456;221459;3,5199999809265137;13;54;200,0;0;0
05.11.2015 00:05:00;2;0;2478;51,650001525878906;6291456;2620392;41,650001525878906;29310;10893;200,0;7;274
05.11.2015 00:10:00;2;0;2396;49,939998626708984;6291456;3019270;47,9900016784668;43349;10117;200,0;2;131
05.11.2015 00:15:00;2;0;740;15,420000076293945;6291456;2465622;39,189998626708984;0;25;200,0;0;63
05.11.2015 00:20:00;2;0;121;2,5399999618530273;6291456;921698;14,649999618530273;0;6;200,0;0;0
05.11.2015 00:25:00;2;0;120;2,509999990463257;6291456;259208;4,119999885559082;0;6;200,0;0;0
05.11.2015 00:30:00;2;0;127;2,6500000953674316;6291456;213280;3,390000104904175;128;29;200,0;0;0
05.11.2015 00:35:00;2;0;138;2,880000114440918;6291456;506462;8,050000190734863;67;12;200,0;0;0
05.11.2015 00:40:00;2;0;127;2,6500000953674316;6291456;166724;2,6500000953674316;0;6;200,0;0;0
05.11.2015 00:45:00;2;0;124;2,5999999046325684;6291456;137783;2,190000057220459;0;6;200,0;0;0
05.11.2015 00:50:00;2;0;124;2,5899999141693115;6291456;225863;3,5899999141693115;0;6;200,0;0;0
05.11.2015 00:55:00;2;0;131;2,740000009536743;6291456;166724;2,6500000953674316;0;6;200,0;0;0
05.11.2015 01:00:00;2;0;130;2,7100000381469727;6291456;188115;2,990000009536743;0;29;200,0;0;0
05.11.2015 01:05:00;2;0;793;16,530000686645508;6291456;880175;13,989999771118164;1090;644;200,0;49;66
05.11.2015 01:10:00;2;0;206;4,300000190734863;6291456;1559652;24,790000915527344;3192;432;200,0;5;4
05.11.2015 01:15:00;2;0;605;12,630000114440918;6291456;792094;12,59000015258789;5900;1647;200,0;97;4236
05.11.2015 01:20:00;2;0;133;2,7799999713897705;6291456;594543;9,449999809265137;0;9;200,0;0;0
05.11.2015 01:25:00;2;0;130;2,7100000381469727;6291456;200697;3,190000057220459;0;5;200,0;0;0
05.11.2015 01:30:00;2;0;132;2,759999990463257;6291456;221459;3,5199999809265137;1;52;200,0;0;0
05.11.2015 01:35:00;2;0;145;3,0399999618530273;6291456;653682;10,390000343322754;180;198;200,0;0;0
05.11.2015 01:40:00;2;0;125;2,619999885559082;6291456;276195;4,389999866485596;0;6;200,0;0;0
05.11.2015 01:45:00;2;0;122;2,559999942779541;6291456;175532;2,7899999618530273;0;5;200,0;0;0
05.11.2015 01:50:00;2;0;125;2,630000114440918;6291456;162949;2,5899999141693115;0;6;200,0;0;0
05.11.2015 01:55:00;2;0;125;2,609999895095825;6291456;150366;2,390000104904175;0;5;200,0;0;0
05.11.2015 02:00:00;2;0;126;2,630000114440918;6291456;276195;4,389999866485596;0;29;200,0;0;0
05.11.2015 02:05:00;2;0;154;3,2200000286102295;6291456;414607;6,590000152587891;103;10;200,0;0;0
05.11.2015 02:10:00;2;0;124;2,5899999141693115;6291456;213280;3,390000104904175;0;5;200,0;0;0
05.11.2015 02:15:00;2;0;1033;21,540000915527344;6291456;1823893;28,989999771118164;20831;5214;200,0;1;88
05.11.2015 02:20:00;2;0;2211;46,09000015258789;6291456;2666948;42,38999938964844;32989;9303;200,0;1;108
05.11.2015 02:25:00;2;0;1478;30,81999969482422;6291456;2750625;43,720001220703125;13042;6303;200,0;0;63
05.11.2015 02:30:00;2;0;134;2,799999952316284;6291456;1462764;23,25;97;29;200,0;0;0
05.11.2015 02:35:00;2;0;144;3,0199999809265137;6291456;536032;8,520000457763672;50;7;200,0;0;0
05.11.2015 02:40:00;2;0;132;2,759999990463257;6291456;267387;4,25;0;6;200,0;0;0
05.11.2015 02:45:00;2;0;131;2,740000009536743;6291456;175532;2,7899999618530273;0;5;200,0;0;0
05.11.2015 02:50:00;2;0;135;2,8299999237060547;6291456;225863;3,5899999141693115;0;6;200,0;0;0
05.11.2015 02:55:00;2;0;135;2,819999933242798;6291456;179306;2,8499999046325684;0;5;200,0;0;0
05.11.2015 03:00:00;2;0;139;2,9000000953674316;6291456;339109;5,389999866485596;1;52;200,0;0;0
05.11.2015 03:05:00;2;0;152;3,1700000762939453;6291456;359871;5,71999979019165;0;9;200,0;0;0
05.11.2015 03:10:00;2;0;135;2,809999942779541;6291456;229638;3,6500000953674316;0;5;200,0;0;0
05.11.2015 03:15:00;2;0;134;2,799999952316284;6291456;229638;3,6500000953674316;0;6;200,0;0;0
05.11.2015 03:20:00;2;0;132;2,7699999809265137;6291456;213280;3,390000104904175;0;6;200,0;0;0
05.11.2015 03:25:00;2;0;138;2,890000104904175;6291456;234042;3,7200000286102295;0;6;200,0;0;0
05.11.2015 03:30:00;2;0;141;2,940000057220459;6291456;271791;4,320000171661377;0;30;200,0;0;0
05.11.2015 03:35:00;2;0;281;5,869999885559082;6291456;435369;6,920000076293945;369;61;200,0;0;19
05.11.2015 03:40:00;2;0;1057;22,040000915527344;6291456;754346;11,989999771118164;1640;635;200,0;10;448
05.11.2015 03:45:00;2;0;561;11,710000038146973;6291456;804677;12,789999961853027;88;37;200,0;1;33
05.11.2015 03:50:00;2;0;163;3,4200000762939453;6291456;405799;6,449999809265137;3031;140;200,0;0;0
05.11.2015 03:55:00;2;0;139;2,9200000762939453;6291456;1119250;17,790000915527344;14;7;200,0;0;0
05.11.2015 04:00:00;2;0;134;2,809999942779541;6291456;502687;7,989999771118164;0;57;200,0;0;0
05.11.2015 04:05:00;2;0;151;3,1500000953674316;6291456;565602;8,989999771118164;58;105;200,0;0;0
05.11.2015 04:10:00;2;0;125;2,619999885559082;6291456;276195;4,389999866485596;0;6;200,0;0;0
05.11.2015 04:15:00;2;0;127;2,6500000953674316;6291456;150366;2,390000104904175;0;6;200,0;0;0
05.11.2015 04:20:00;2;0;128;2,680000066757202;6291456;137783;2,190000057220459;0;6;200,0;0;0
05.11.2015 04:25:00;2;0;133;2,7799999713897705;6291456;288778;4,590000152587891;0;5;200,0;0;0
05.11.2015 04:30:00;2;0;133;2,7899999618530273;6291456;238446;3,7899999618530273;1;29;200,0;0;0
05.11.2015 04:35:00;2;0;147;3,069999933242798;6291456;439773;6,989999771118164;2;9;200,0;0;0
05.11.2015 04:40:00;2;0;135;2,819999933242798;6291456;234042;3,7200000286102295;0;6;200,0;0;0
05.11.2015 04:45:00;2;0;134;2,809999942779541;6291456;141558;2,25;0;6;200,0;0;0
05.11.2015 04:50:00;2;0;138;2,890000104904175;6291456;234042;3,7200000286102295;0;6;200,0;0;0
05.11.2015 04:55:00;2;0;140;2,930000066757202;6291456;154141;2,450000047683716;0;5;200,0;0;0
05.11.2015 05:00:00;2;0;139;2,9000000953674316;6291456;292553;4,650000095367432;0;30;200,0;0;0
05.11.2015 05:05:00;2;0;152;3,180000066757202;6291456;322123;5,119999885559082;0;7;200,0;0;0
05.11.2015 05:10:00;2;0;139;2,9100000858306885;6291456;225863;3,5899999141693115;0;6;200,0;0;0
05.11.2015 05:15:00;2;0;138;2,880000114440918;6291456;251029;3,990000009536743;0;7;200,0;0;0
05.11.2015 05:20:00;2;0;136;2,8399999141693115;6291456;171128;2,7200000286102295;0;6;200,0;0;0
05.11.2015 05:25:00;2;0;140;2,9200000762939453;6291456;171128;2,7200000286102295;0;5;200,0;0;0
05.11.2015 05:30:00;2;0;143;2,990000009536743;6291456;251029;3,990000009536743;0;29;200,0;0;0
05.11.2015 05:35:00;2;0;143;2,990000009536743;6291456;498283;7,920000076293945;0;9;200,0;0;0
05.11.2015 05:40:00;2;0;132;2,759999990463257;6291456;309540;4,920000076293945;0;6;200,0;0;0
05.11.2015 05:45:00;2;0;130;2,7200000286102295;6291456;200697;3,190000057220459;0;6;200,0;0;0
05.11.2015 05:50:00;2;0;132;2,7699999809265137;6291456;162949;2,5899999141693115;0;6;200,0;0;0
05.11.2015 05:55:00;2;0;135;2,8299999237060547;6291456;171128;2,7200000286102295;0;5;200,0;0;0
05.11.2015 06:00:00;2;0;133;2,7699999809265137;6291456;292553;4,650000095367432;0;28;200,0;0;0
05.11.2015 06:05:00;2;0;283;5,920000076293945;6291456;737359;11,720000267028809;5465;1862;200,0;0;0
05.11.2015 06:10:00;2;0;128;2,680000066757202;6291456;271791;4,320000171661377;0;5;200,0;0;0
05.11.2015 06:15:00;2;0;126;2,640000104904175;6291456;150366;2,390000104904175;0;6;200,0;0;0
05.11.2015 06:20:00;2;0;125;2,609999895095825;6291456;162949;2,5899999141693115;0;6;200,0;0;0
05.11.2015 06:25:00;2;0;131;2,7300000190734863;6291456;200697;3,190000057220459;0;5;200,0;0;0
