Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;6;0;624;4,519999980926514;12582912;2950693;23,450000762939453;2;202;100,0;143;53
05.11.2015 00:05:00;6;0;854;6,190000057220459;12582912;3404936;27,059999465942383;47;620;100,0;172;329
05.11.2015 00:10:00;6;0;787;5,710000038146973;12582912;3647786;28,989999771118164;42;477;100,0;215;207
05.11.2015 00:15:00;6;0;900;6,53000020980835;12582912;3370962;26,790000915527344;29;421;100,0;171;170
05.11.2015 00:20:00;6;0;759;5,510000228881836;12582912;3647786;28,989999771118164;4;245;100,0;235;203
05.11.2015 00:25:00;6;0;688;4,989999771118164;12582912;3496791;27,790000915527344;6;209;100,0;173;124
05.11.2015 00:30:00;6;0;690;5,0;12582912;3496791;27,790000915527344;2;224;100,0;136;55
05.11.2015 00:35:00;6;0;567;4,110000133514404;12582912;3144470;24,989999771118164;5;224;100,0;133;74
05.11.2015 00:40:00;6;0;828;6,010000228881836;12582912;3471625;27,59000015258789;20;216;100,0;147;237
05.11.2015 00:45:00;6;0;771;5,590000152587891;12582912;3849113;30,59000015258789;14;236;100,0;153;146
05.11.2015 00:50:00;6;0;619;4,489999771118164;12582912;3421294;27,190000534057617;3;177;100,0;153;56
05.11.2015 00:55:00;6;0;559;4,050000190734863;12582912;3345796;26,59000015258789;1;139;100,0;143;73
05.11.2015 01:00:00;6;0;625;4,53000020980835;12582912;3068972;24,389999389648438;3;178;100,0;122;47
05.11.2015 01:05:00;6;0;797;5,78000020980835;12582912;3320630;26,389999389648438;7;273;100,0;154;166
05.11.2015 01:10:00;6;0;677;4,909999847412109;12582912;3320630;26,389999389648438;1;243;100,0;180;148
05.11.2015 01:15:00;6;0;756;5,480000019073486;12582912;3370962;26,790000915527344;2;290;100,0;155;142
05.11.2015 01:20:00;6;0;630;4,570000171661377;12582912;2993475;23,790000915527344;1;195;100,0;150;64
05.11.2015 01:25:00;6;0;549;3,9800000190734863;12582912;3563481;28,31999969482422;4;147;100,0;148;69
05.11.2015 01:30:00;6;0;596;4,320000171661377;12582912;2682677;21,31999969482422;1;146;100,0;122;47
05.11.2015 01:35:00;6;0;595;4,309999942779541;12582912;3219967;25,59000015258789;1;202;100,0;137;62
05.11.2015 01:40:00;6;0;551;4,0;12582912;3227517;25,649999618530273;1;130;100,0;139;77
05.11.2015 01:45:00;6;0;603;4,369999885559082;12582912;2824864;22,450000762939453;3;153;100,0;142;97
