Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;212;4,630000114440918;8388608;1542665;18,389999389648438;0;20;58,0;39;35
05.11.2015 00:05:00;2;0;265;5,78000020980835;8388608;1559442;18,59000015258789;0;21;58,0;51;40
05.11.2015 00:10:00;2;0;214;4,670000076293945;8388608;1408447;16,790000915527344;9;20;58,0;54;33
05.11.2015 00:15:00;2;0;217;4,739999771118164;8388608;1391670;16,59000015258789;0;16;58,0;51;36
05.11.2015 00:20:00;2;0;229;4,989999771118164;8388608;2079536;24,790000915527344;0;19;58,0;39;34
05.11.2015 00:25:00;2;0;211;4,599999904632568;8388608;1827878;21,790000915527344;0;17;58,0;39;34
05.11.2015 00:30:00;2;0;193;4,210000038146973;8388608;1374893;16,389999389648438;0;14;58,0;37;31
05.11.2015 00:35:00;2;0;304;6,619999885559082;8388608;1743992;20,790000915527344;1501;211;58,0;34;28
05.11.2015 00:40:00;2;0;182;3,9700000286102295;8388608;1463812;17,450000762939453;0;12;58,0;35;29
05.11.2015 00:45:00;2;0;365;7,949999809265137;8388608;1620679;19,31999969482422;3801;15;58,0;89;2509
05.11.2015 00:50:00;2;0;835;18,190000534057617;8388608;4047503;48,25;17846;14;58,0;237;8814
05.11.2015 00:55:00;2;0;602;13,100000381469727;8388608;5485311;65,38999938964844;26848;18;58,0;136;3996
05.11.2015 01:00:00;2;0;195;4,25;8388608;3522377;41,9900016784668;3;12;58,0;39;34
05.11.2015 01:05:00;2;0;197;4,300000190734863;8388608;2012427;23,989999771118164;2;13;58,0;56;34
05.11.2015 01:10:00;2;0;184;4,019999980926514;8388608;1794323;21,389999389648438;3;13;58,0;49;30
05.11.2015 01:15:00;2;0;185;4,050000190734863;8388608;1374893;16,389999389648438;0;14;58,0;36;30
05.11.2015 01:20:00;2;0;210;4,590000152587891;8388608;2062759;24,59000015258789;0;17;58,0;37;32
05.11.2015 01:25:00;2;0;176;3,8499999046325684;8388608;1643328;19,59000015258789;0;15;58,0;40;34
05.11.2015 01:30:00;2;0;181;3,9600000381469727;8388608;1592997;18,989999771118164;0;15;58,0;37;33
05.11.2015 01:35:00;2;0;171;3,740000009536743;8388608;1559442;18,59000015258789;0;14;58,0;36;32
05.11.2015 01:40:00;2;0;194;4,230000019073486;8388608;1391670;16,59000015258789;0;15;58,0;37;32
05.11.2015 01:45:00;2;0;199;4,349999904632568;8388608;1542665;18,389999389648438;0;17;58,0;40;35
05.11.2015 01:50:00;2;0;193;4,210000038146973;8388608;1492333;17,790000915527344;0;14;58,0;38;32
05.11.2015 01:55:00;2;0;187;4,079999923706055;8388608;1324561;15,789999961853027;0;13;58,0;36;31
05.11.2015 02:00:00;2;0;194;4,239999771118164;8388608;1223898;14,59000015258789;0;12;58,0;38;33
05.11.2015 02:05:00;2;0;210;4,579999923706055;8388608;1436130;17,1200008392334;0;15;58,0;56;35
05.11.2015 02:10:00;2;0;201;4,380000114440918;8388608;1547698;18,450000762939453;0;16;58,0;51;32
05.11.2015 02:15:00;2;0;190;4,150000095367432;8388608;1592997;18,989999771118164;0;16;58,0;34;30
05.11.2015 02:20:00;2;0;235;5,119999885559082;8388608;2034237;24,25;0;16;58,0;41;35
05.11.2015 02:25:00;2;0;202;4,400000095367432;8388608;1687788;20,1200008392334;0;15;58,0;37;31
05.11.2015 02:30:00;2;0;210;4,579999923706055;8388608;1564475;18,649999618530273;0;17;58,0;41;37
05.11.2015 02:35:00;2;0;211;4,610000133514404;8388608;1536793;18,31999969482422;0;15;58,0;41;36
05.11.2015 02:40:00;2;0;189;4,130000114440918;8388608;1480589;17,649999618530273;0;15;58,0;36;31
05.11.2015 02:45:00;2;0;211;4,610000133514404;8388608;1402575;16,719999313354492;0;16;58,0;39;35
05.11.2015 02:50:00;2;0;184;4,0;8388608;1486461;17,719999313354492;0;14;58,0;35;30
05.11.2015 02:55:00;2;0;197;4,289999961853027;8388608;1369021;16,31999969482422;0;13;58,0;38;33
05.11.2015 03:00:00;2;0;179;3,9000000953674316;8388608;1385798;16,520000457763672;0;12;58,0;35;29
05.11.2015 03:05:00;2;0;201;4,389999866485596;8388608;1530921;18,25;0;14;58,0;52;34
05.11.2015 03:10:00;2;0;195;4,25;8388608;1631584;19,450000762939453;0;15;58,0;53;31
05.11.2015 03:15:00;2;0;214;4,659999847412109;8388608;1704565;20,31999969482422;0;18;58,0;43;39
05.11.2015 03:20:00;2;0;206;4,489999771118164;8388608;1995650;23,790000915527344;0;13;58,0;37;33
05.11.2015 03:25:00;2;0;181;3,950000047683716;8388608;1771674;21,1200008392334;0;14;58,0;36;30
05.11.2015 03:30:00;2;0;211;4,599999904632568;8388608;1861432;22,190000534057617;560;86;58,0;36;30
05.11.2015 03:35:00;2;0;187;4,090000152587891;8388608;1603902;19,1200008392334;0;16;58,0;38;31
05.11.2015 03:40:00;2;0;181;3,950000047683716;8388608;1525888;18,190000534057617;0;13;58,0;35;30
05.11.2015 03:45:00;2;0;183;3,990000009536743;8388608;1671011;19,920000076293945;0;14;58,0;35;30
05.11.2015 03:50:00;2;0;175;3,819999933242798;8388608;1564475;18,649999618530273;0;12;58,0;35;29
05.11.2015 03:55:00;2;0;175;3,8299999237060547;8388608;1307784;15,59000015258789;0;12;58,0;34;28
05.11.2015 04:00:00;2;0;177;3,869999885559082;8388608;1301912;15,520000457763672;0;9;58,0;36;30
05.11.2015 04:05:00;2;0;176;3,8499999046325684;8388608;1335466;15,920000076293945;0;12;58,0;49;29
05.11.2015 04:10:00;2;0;179;3,9100000858306885;8388608;1497367;17,850000381469727;0;14;58,0;49;28
05.11.2015 04:15:00;2;0;167;3,640000104904175;8388608;1626551;19,389999389648438;0;11;58,0;34;28
05.11.2015 04:20:00;2;0;191;4,159999847412109;8388608;1900020;22,649999618530273;0;10;58,0;37;31
05.11.2015 04:25:00;2;0;181;3,940000057220459;8388608;1732248;20,649999618530273;0;14;58,0;37;30
05.11.2015 04:30:00;2;0;171;3,7300000190734863;8388608;1430258;17,049999237060547;0;11;58,0;35;29
05.11.2015 04:35:00;2;0;177;3,859999895095825;8388608;1341338;15,989999771118164;0;13;58,0;42;30
05.11.2015 04:40:00;2;0;177;3,859999895095825;8388608;1245708;14,850000381469727;0;12;58,0;38;30
05.11.2015 04:45:00;2;0;158;3,440000057220459;8388608;1291007;15,390000343322754;0;10;58,0;31;25
05.11.2015 04:50:00;2;0;167;3,640000104904175;8388608;1363149;16,25;0;11;58,0;34;28
05.11.2015 04:55:00;2;0;181;3,9600000381469727;8388608;1363149;16,25;0;11;58,0;34;31
05.11.2015 05:00:00;2;0;188;4,110000133514404;8388608;1564475;18,649999618530273;0;15;58,0;40;30
05.11.2015 05:05:00;2;0;193;4,199999809265137;8388608;1542665;18,389999389648438;0;15;58,0;51;32
05.11.2015 05:10:00;2;0;172;3,75;8388608;1228931;14,649999618530273;0;13;58,0;49;28
05.11.2015 05:15:00;2;0;177;3,859999895095825;8388608;1463812;17,450000762939453;0;12;58,0;35;29
05.11.2015 05:20:00;2;0;209;4,559999942779541;8388608;1989778;23,719999313354492;0;12;58,0;41;35
05.11.2015 05:25:00;2;0;179;3,9100000858306885;8388608;1844655;21,989999771118164;0;14;58,0;35;31
05.11.2015 05:30:00;2;0;228;4,96999979019165;8388608;1436130;17,1200008392334;0;26;58,0;48;40
05.11.2015 05:35:00;2;0;242;5,269999980926514;8388608;1419352;16,920000076293945;0;22;58,0;58;47
05.11.2015 05:40:00;2;0;200;4,349999904632568;8388608;1525888;18,190000534057617;0;14;58,0;37;34
05.11.2015 05:45:00;2;0;190;4,150000095367432;8388608;1631584;19,450000762939453;0;14;58,0;39;30
05.11.2015 05:50:00;2;0;203;4,429999828338623;8388608;1425224;16,989999771118164;0;13;58,0;39;34
05.11.2015 05:55:00;2;0;193;4,21999979019165;8388608;1553570;18,520000457763672;0;14;58,0;37;31
05.11.2015 06:00:00;2;0;182;3,9700000286102295;8388608;1492333;17,790000915527344;0;15;58,0;37;31
05.11.2015 06:05:00;2;0;190;4,150000095367432;8388608;1408447;16,790000915527344;0;14;58,0;50;31
05.11.2015 06:10:00;2;0;201;4,389999866485596;8388608;1447035;17,25;0;16;58,0;55;33
05.11.2015 06:15:00;2;0;213;4,639999866485596;8388608;1358116;16,190000534057617;1;19;58,0;38;33
05.11.2015 06:20:00;2;0;211;4,610000133514404;8388608;1978873;23,59000015258789;0;17;58,0;36;32
05.11.2015 06:25:00;2;0;206;4,489999771118164;8388608;1710437;20,389999389648438;0;15;58,0;36;34
05.11.2015 06:30:00;2;0;189;4,130000114440918;8388608;1542665;18,389999389648438;0;14;58,0;39;30
05.11.2015 06:35:00;2;0;201;4,389999866485596;8388608;1811100;21,59000015258789;0;14;58,0;40;35
05.11.2015 06:40:00;2;0;189;4,119999885559082;8388608;1442002;17,190000534057617;0;16;58,0;36;30
05.11.2015 06:45:00;2;0;206;4,5;8388608;1240675;14,789999961853027;0;17;58,0;40;36
05.11.2015 06:50:00;2;0;196;4,28000020980835;8388608;1559442;18,59000015258789;0;13;58,0;42;33
05.11.2015 06:55:00;2;0;192;4,190000057220459;8388608;1643328;19,59000015258789;0;17;58,0;38;33
05.11.2015 07:00:00;2;0;187;4,079999923706055;8388608;1257452;14,989999771118164;0;16;58,0;36;31
05.11.2015 07:05:00;2;0;226;4,929999828338623;8388608;1609774;19,190000534057617;1;21;58,0;58;38
05.11.2015 07:10:00;2;0;200;4,360000133514404;8388608;1743992;20,790000915527344;0;19;58,0;52;33
05.11.2015 07:15:00;2;0;213;4,639999866485596;8388608;1509111;17,989999771118164;0;19;58,0;39;34
05.11.2015 07:20:00;2;0;216;4,71999979019165;8388608;1967129;23,450000762939453;0;17;58,0;38;32
05.11.2015 07:25:00;2;0;216;4,699999809265137;8388608;1743992;20,790000915527344;0;20;58,0;50;40
05.11.2015 07:30:00;2;0;212;4,630000114440918;8388608;1592997;18,989999771118164;0;17;58,0;37;36
05.11.2015 07:35:00;2;0;312;6,809999942779541;8388608;1643328;19,59000015258789;0;45;58,0;87;68
05.11.2015 07:40:00;2;0;209;4,559999942779541;8388608;1799356;21,450000762939453;0;20;58,0;40;33
