Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;101;2,109999895095825;8388608;603141;7,190000057220459;0;25;848,0;1;3
05.11.2015 00:05:00;2;0;370;7,730000019073486;8388608;865704;10,319999694824219;272;533;848,0;30;363
05.11.2015 00:10:00;2;0;103;2,1600000858306885;8388608;955462;11,390000343322754;0;24;848,0;1;3
05.11.2015 00:15:00;2;0;101;2,119999885559082;8388608;312056;3,7200000286102295;0;30;848,0;1;3
05.11.2015 00:20:00;2;0;151;3,1600000858306885;8388608;435369;5,190000057220459;5;76;848,0;1;3
05.11.2015 00:25:00;2;0;101;2,119999885559082;8388608;295279;3,5199999809265137;0;25;848,0;1;3
05.11.2015 00:30:00;2;0;101;2,109999895095825;8388608;217265;2,5899999141693115;0;24;848,0;1;3
05.11.2015 00:35:00;2;0;101;2,109999895095825;8388608;334705;3,990000009536743;0;29;848,0;1;3
05.11.2015 00:40:00;2;0;101;2,109999895095825;8388608;200488;2,390000104904175;0;24;848,0;1;3
05.11.2015 00:45:00;2;0;101;2,109999895095825;8388608;295279;3,5199999809265137;0;24;848,0;1;3
05.11.2015 00:50:00;2;0;102;2,130000114440918;8388608;244947;2,9200000762939453;0;29;848,0;1;3
05.11.2015 00:55:00;2;0;101;2,119999885559082;8388608;446274;5,320000171661377;5;25;848,0;1;3
05.11.2015 01:00:00;2;0;101;2,109999895095825;8388608;222298;2,6500000953674316;0;24;848,0;1;3
05.11.2015 01:05:00;2;0;267;5,570000171661377;8388608;748264;8,920000076293945;3;253;848,0;7;185
05.11.2015 01:10:00;2;0;100;2,0899999141693115;8388608;496606;5,920000076293945;0;24;848,0;1;3
05.11.2015 01:15:00;2;0;100;2,0999999046325684;8388608;228170;2,7200000286102295;0;24;848,0;1;3
05.11.2015 01:20:00;2;0;126;2,630000114440918;8388608;412720;4,920000076293945;0;35;848,0;1;3
05.11.2015 01:25:00;2;0;133;2,7699999809265137;8388608;429497;5,119999885559082;6;47;848,0;1;5
05.11.2015 01:30:00;2;0;103;2,1600000858306885;8388608;401814;4,789999961853027;0;25;848,0;1;3
05.11.2015 01:35:00;2;0;102;2,130000114440918;8388608;217265;2,5899999141693115;0;28;848,0;1;3
05.11.2015 01:40:00;2;0;101;2,119999885559082;8388608;183711;2,190000057220459;0;24;848,0;1;3
05.11.2015 01:45:00;2;0;107;2,2300000190734863;8388608;351483;4,190000057220459;0;26;848,0;1;5
05.11.2015 01:50:00;2;0;127;2,6500000953674316;8388608;401814;4,789999961853027;0;29;848,0;1;3
05.11.2015 01:55:00;2;0;101;2,119999885559082;8388608;322961;3,8499999046325684;0;46;848,0;1;3
05.11.2015 02:00:00;2;0;101;2,119999885559082;8388608;306184;3,6500000953674316;3;24;848,0;1;3
05.11.2015 02:05:00;2;0;210;4,389999866485596;8388608;557842;6,650000095367432;28;268;848,0;6;109
05.11.2015 02:10:00;2;0;94;1,9700000286102295;8388608;423625;5,050000190734863;0;24;848,0;1;3
05.11.2015 02:15:00;2;0;95;1,9900000095367432;8388608;177838;2,119999885559082;0;24;848,0;1;3
05.11.2015 02:20:00;2;0;119;2,5;8388608;250819;2,990000009536743;0;33;848,0;1;3
05.11.2015 02:25:00;2;0;95;1,9900000095367432;8388608;205521;2,450000047683716;0;24;848,0;1;3
05.11.2015 02:30:00;2;0;95;1,9900000095367432;8388608;295279;3,5199999809265137;0;24;848,0;1;3
05.11.2015 02:35:00;2;0;121;2,5299999713897705;8388608;362388;4,320000171661377;0;28;848,0;1;3
05.11.2015 02:40:00;2;0;95;1,9900000095367432;8388608;222298;2,6500000953674316;0;24;848,0;1;3
05.11.2015 02:45:00;2;0;96;2,009999990463257;8388608;334705;3,990000009536743;22;25;848,0;1;4
05.11.2015 02:50:00;2;0;95;1,9800000190734863;8388608;295279;3,5199999809265137;0;28;848,0;1;3
05.11.2015 02:55:00;2;0;95;1,9900000095367432;8388608;171966;2,049999952316284;0;24;848,0;1;4
05.11.2015 03:00:00;2;0;96;2,009999990463257;8388608;339739;4,050000190734863;0;24;848,0;1;3
05.11.2015 03:05:00;2;0;212;4,429999828338623;8388608;541065;6,449999809265137;20;255;848,0;7;110
