Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;266;7,429999828338623;12582912;1533857;12,1899995803833;12;560;848,0;1;1
05.11.2015 00:05:00;2;0;286;7,989999771118164;12582912;1969226;15,649999618530273;36;88;848,0;1;1
05.11.2015 00:10:00;2;0;273;7,630000114440918;12582912;1382862;10,989999771118164;67;60;848,0;1;1
05.11.2015 00:15:00;2;0;432;12,029999732971191;12582912;1559023;12,390000343322754;533;99;848,0;8;2
05.11.2015 00:20:00;2;0;268;7,480000019073486;12582912;2632345;20,920000076293945;9;66;848,0;1;1
05.11.2015 00:25:00;2;0;238;6,639999866485596;12582912;1827039;14,520000457763672;0;59;848,0;1;1
05.11.2015 00:30:00;2;0;245;6,849999904632568;12582912;929877;7,389999866485596;0;66;848,0;1;1
05.11.2015 00:35:00;2;0;239;6,679999828338623;12582912;946235;7,519999980926514;4;77;848,0;1;1
05.11.2015 00:40:00;2;0;238;6,650000095367432;12582912;904711;7,190000057220459;0;57;848,0;1;1
05.11.2015 00:45:00;2;0;250;6,989999771118164;12582912;937427;7,449999809265137;1;80;848,0;1;1
05.11.2015 00:50:00;2;0;269;7,510000228881836;12582912;1257033;9,989999771118164;5;63;848,0;1;1
05.11.2015 00:55:00;2;0;1440;40,119998931884766;12582912;4377595;34,790000915527344;42211;203;848,0;310;13048
05.11.2015 01:00:00;2;0;1201;33,45000076293945;12582912;4302097;34,189998626708984;39917;61;848,0;166;11001
05.11.2015 01:05:00;2;0;1442;40,18000030517578;12582912;4821772;38,31999969482422;51410;72;848,0;267;13178
05.11.2015 01:10:00;2;0;1422;39,599998474121094;12582912;4453092;35,38999938964844;51843;61;848,0;288;12564
05.11.2015 01:15:00;2;0;1371;38,20000076293945;12582912;4469450;35,52000045776367;46504;63;848,0;307;13202
05.11.2015 01:20:00;2;0;1447;40,310001373291016;12582912;4981575;39,59000015258789;35902;2710;848,0;241;9652
05.11.2015 01:25:00;2;0;766;21,329999923706055;12582912;5434560;43,189998626708984;21181;103;848,0;99;6026
05.11.2015 01:30:00;2;0;258;7,190000057220459;12582912;3378512;26,850000381469727;5;61;848,0;1;1
05.11.2015 01:35:00;2;0;344;9,600000381469727;12582912;1692402;13,449999809265137;56;189;848,0;1;1
05.11.2015 01:40:00;2;0;248;6,920000076293945;12582912;1357696;10,789999961853027;0;60;848,0;1;1
05.11.2015 01:45:00;2;0;260;7,269999980926514;12582912;1097230;8,720000267028809;1;59;848,0;2;10
05.11.2015 01:50:00;2;0;273;7,630000114440918;12582912;1591738;12,649999618530273;976;413;848,0;1;1
05.11.2015 01:55:00;2;0;243;6,789999961853027;12582912;1533857;12,1899995803833;0;56;848,0;1;1
05.11.2015 02:00:00;2;0;255;7,110000133514404;12582912;728551;5,789999961853027;4;61;848,0;1;1
05.11.2015 02:05:00;2;0;267;7,440000057220459;12582912;1735184;13,789999961853027;34;113;848,0;1;1
05.11.2015 02:10:00;2;0;252;7,050000190734863;12582912;1055706;8,390000343322754;4;59;848,0;1;1
05.11.2015 02:15:00;2;0;276;7,699999809265137;12582912;1072064;8,520000457763672;6;91;848,0;7;2
05.11.2015 02:20:00;2;0;252;7,03000020980835;12582912;1483525;11,789999961853027;2;63;848,0;1;1
05.11.2015 02:25:00;2;0;234;6,539999961853027;12582912;1106038;8,789999961853027;0;59;848,0;1;1
05.11.2015 02:30:00;2;0;243;6,789999961853027;12582912;820406;6,519999980926514;94;60;848,0;1;1
05.11.2015 02:35:00;2;0;258;7,21999979019165;12582912;1818231;14,449999809265137;6;128;848,0;1;1
05.11.2015 02:40:00;2;0;235;6,559999942779541;12582912;1181535;9,390000343322754;2;58;848,0;1;1
05.11.2015 02:45:00;2;0;237;6,599999904632568;12582912;1080872;8,59000015258789;1;72;848,0;1;1
05.11.2015 02:50:00;2;0;259;7,21999979019165;12582912;1408028;11,1899995803833;2;60;848,0;1;1
05.11.2015 02:55:00;2;0;230;6,420000076293945;12582912;1952868;15,520000457763672;0;57;848,0;1;1
05.11.2015 03:00:00;2;0;239;6,670000076293945;12582912;811598;6,449999809265137;0;58;848,0;1;1
05.11.2015 03:05:00;2;0;279;7,800000190734863;12582912;2296381;18,25;98;109;848,0;1;1
05.11.2015 03:10:00;2;0;256;7,150000095367432;12582912;1642070;13,050000190734863;60;61;848,0;1;1
05.11.2015 03:15:00;2;0;1087;30,270000457763672;12582912;2623537;20,850000381469727;76686;1556;848,0;23;2017
05.11.2015 03:20:00;2;0;698;19,459999084472656;12582912;4846938;38,52000045776367;147948;99;848,0;2;199
05.11.2015 03:25:00;2;0;644;17,940000534057617;12582912;4503424;35,790000915527344;141320;62;848,0;3;372
05.11.2015 03:30:00;2;0;681;18,989999771118164;12582912;4091963;32,52000045776367;150763;63;848,0;3;197
05.11.2015 03:35:00;2;0;758;21,1200008392334;12582912;3849113;30,59000015258789;177157;86;848,0;3;456
05.11.2015 03:40:00;2;0;702;19,56999969482422;12582912;4025274;31,989999771118164;158660;64;848,0;4;522
05.11.2015 03:45:00;2;0;860;23,969999313354492;12582912;5442109;43,25;195213;892;848,0;10;1824
05.11.2015 03:50:00;2;0;804;22,399999618530273;12582912;6130395;48,720001220703125;188236;66;848,0;4;787
05.11.2015 03:55:00;2;0;838;23,360000610351562;12582912;5686218;45,189998626708984;188106;740;848,0;5;780
05.11.2015 04:00:00;2;0;806;22,469999313354492;12582912;5098596;40,52000045776367;159957;768;848,0;487;216
05.11.2015 04:05:00;2;0;716;19,950000762939453;12582912;5844763;46,45000076293945;156328;76;848,0;2;114
05.11.2015 04:10:00;2;0;607;16,920000076293945;12582912;5132570;40,790000915527344;98629;425;848,0;200;170
05.11.2015 04:15:00;2;0;275;7,679999828338623;12582912;4050439;32,189998626708984;15;83;848,0;6;2
05.11.2015 04:20:00;2;0;255;7,130000114440918;12582912;2087505;16,59000015258789;340;63;848,0;1;1
05.11.2015 04:25:00;2;0;232;6,46999979019165;12582912;1710018;13,59000015258789;1;62;848,0;1;1
05.11.2015 04:30:00;2;0;247;6,889999866485596;12582912;811598;6,449999809265137;2;60;848,0;1;1
05.11.2015 04:35:00;2;0;296;8,260000228881836;12582912;1080872;8,59000015258789;79;83;848,0;2;7
05.11.2015 04:40:00;2;0;234;6,53000020980835;12582912;1106038;8,789999961853027;0;56;848,0;1;0
05.11.2015 04:45:00;2;0;279;7,789999961853027;12582912;1097230;8,720000267028809;10;69;848,0;2;10
05.11.2015 04:50:00;2;0;258;7,210000038146973;12582912;1591738;12,649999618530273;2;61;848,0;1;1
05.11.2015 04:55:00;2;0;231;6,449999809265137;12582912;1684852;13,390000343322754;1;57;848,0;1;1
05.11.2015 05:00:00;2;0;304;8,489999771118164;12582912;1012924;8,050000190734863;337;61;848,0;2;10
05.11.2015 05:05:00;2;0;264;7,380000114440918;12582912;1961676;15,59000015258789;16;75;848,0;1;1
05.11.2015 05:10:00;2;0;251;7,010000228881836;12582912;1206701;9,59000015258789;2;58;848,0;1;1
05.11.2015 05:15:00;2;0;272;7,599999904632568;12582912;1172727;9,319999694824219;5;88;848,0;6;2
05.11.2015 05:20:00;2;0;252;7,019999980926514;12582912;1433194;11,390000343322754;9;63;848,0;1;1
05.11.2015 05:25:00;2;0;270;7,53000020980835;12582912;1994392;15,850000381469727;1244;446;848,0;1;1
05.11.2015 05:30:00;2;0;245;6,829999923706055;12582912;1072064;8,520000457763672;0;61;848,0;1;1
05.11.2015 05:35:00;2;0;269;7,510000228881836;12582912;1257033;9,989999771118164;17;102;848,0;1;1
05.11.2015 05:40:00;2;0;235;6,559999942779541;12582912;1122396;8,920000076293945;0;59;848,0;1;1
05.11.2015 05:45:00;2;0;238;6,650000095367432;12582912;1289748;10,25;1;66;848,0;1;1
05.11.2015 05:50:00;2;0;272;7,599999904632568;12582912;1785515;14,1899995803833;10;66;848,0;2;10
05.11.2015 05:55:00;2;0;240;6,710000038146973;12582912;1835847;14,59000015258789;0;160;848,0;1;1
05.11.2015 06:00:00;2;0;241;6,71999979019165;12582912;1021732;8,119999885559082;0;60;848,0;1;1
05.11.2015 06:05:00;2;0;266;7,429999828338623;12582912;1852205;14,720000267028809;10;87;848,0;1;1
05.11.2015 06:10:00;2;0;250;6,989999771118164;12582912;1449552;11,520000457763672;2;61;848,0;1;1
05.11.2015 06:15:00;2;0;274;7,659999847412109;12582912;1197893;9,520000457763672;5;87;848,0;7;2
05.11.2015 06:20:00;2;0;253;7,050000190734863;12582912;1348888;10,720000267028809;3;63;848,0;2;1
05.11.2015 06:25:00;2;0;232;6,489999771118164;12582912;1726376;13,720000267028809;0;60;848,0;1;1
05.11.2015 06:30:00;2;0;245;6,840000152587891;12582912;804048;6,389999866485596;1;60;848,0;1;1
05.11.2015 06:35:00;2;0;287;8,010000228881836;12582912;2515324;19,989999771118164;32;125;848,0;2;1
05.11.2015 06:40:00;2;0;235;6,570000171661377;12582912;1408028;11,1899995803833;1;59;848,0;1;1
05.11.2015 06:45:00;2;0;246;6,869999885559082;12582912;1282199;10,1899995803833;1;70;848,0;2;10
05.11.2015 06:50:00;2;0;256;7,150000095367432;12582912;1231867;9,789999961853027;3;63;848,0;1;1
05.11.2015 06:55:00;2;0;241;6,739999771118164;12582912;971401;7,71999979019165;1;61;848,0;1;1
05.11.2015 07:00:00;2;0;241;6,730000019073486;12582912;1156370;9,1899995803833;3;63;848,0;1;1
05.11.2015 07:05:00;2;0;269;7,519999980926514;12582912;1609354;12,789999961853027;7;124;848,0;2;1
05.11.2015 07:10:00;2;0;270;7,53000020980835;12582912;971401;7,71999979019165;16;92;848,0;5;2
05.11.2015 07:15:00;2;0;295;8,220000267028809;12582912;1433194;11,390000343322754;21;129;848,0;12;3
05.11.2015 07:20:00;2;0;266;7,429999828338623;12582912;1877370;14,920000076293945;6;76;848,0;3;1
05.11.2015 07:25:00;2;0;236;6,579999923706055;12582912;1978034;15,720000267028809;3;64;848,0;2;1
05.11.2015 07:30:00;2;0;249;6,940000057220459;12582912;1231867;9,789999961853027;2;71;848,0;2;1
05.11.2015 07:35:00;2;0;273;7,630000114440918;12582912;1474717;11,720000267028809;24;124;848,0;3;1
05.11.2015 07:40:00;2;0;248;6,929999828338623;12582912;1566573;12,449999809265137;20;91;848,0;5;1
05.11.2015 07:45:00;2;0;278;7,75;12582912;1374054;10,920000076293945;25;136;848,0;10;11
05.11.2015 07:50:00;2;0;288;8,029999732971191;12582912;1767899;14,050000190734863;18;119;848,0;9;3
05.11.2015 07:55:00;2;0;265;7,389999866485596;12582912;1911344;15,1899995803833;17;119;848,0;9;2
05.11.2015 08:00:00;2;0;274;7,659999847412109;12582912;1365246;10,850000381469727;23;121;848,0;9;3
05.11.2015 08:05:00;2;0;293;8,1899995803833;12582912;1742733;13,850000381469727;25;158;848,0;9;3
05.11.2015 08:10:00;2;0;275;7,670000076293945;12582912;1491075;11,850000381469727;14;115;848,0;8;2
05.11.2015 08:15:00;2;0;309;8,630000114440918;12582912;1415578;11,25;30;184;848,0;19;4
05.11.2015 08:20:00;2;0;284;7,929999828338623;12582912;1911344;15,1899995803833;17;124;848,0;9;3
05.11.2015 08:25:00;2;0;265;7,380000114440918;12582912;1918894;15,25;21;819;848,0;8;2
05.11.2015 08:30:00;2;0;272;7,579999923706055;12582912;1852205;14,720000267028809;16;117;848,0;8;2
05.11.2015 08:35:00;2;0;304;8,489999771118164;12582912;1810681;14,390000343322754;25;171;848,0;9;3
05.11.2015 08:40:00;2;0;263;7,329999923706055;12582912;1642070;13,050000190734863;18;120;848,0;8;2
05.11.2015 08:45:00;2;0;277;7,71999979019165;12582912;1415578;11,25;19;153;848,0;10;11
05.11.2015 08:50:00;2;0;292;8,140000343322754;12582912;2069889;16,450000762939453;21;130;848,0;10;3
05.11.2015 08:55:00;2;0;265;7,389999866485596;12582912;2204526;17,520000457763672;28;134;848,0;10;3
05.11.2015 09:00:00;2;0;271;7,570000171661377;12582912;1289748;10,25;29;123;848,0;9;3
05.11.2015 09:05:00;2;0;286;7,96999979019165;12582912;2195718;17,450000762939453;26;145;848,0;7;2
05.11.2015 09:10:00;2;0;269;7,510000228881836;12582912;1483525;11,789999961853027;25;103;848,0;6;2
05.11.2015 09:15:00;2;0;309;8,619999885559082;12582912;1030540;8,1899995803833;34;183;848,0;22;4
05.11.2015 09:20:00;2;0;272;7,599999904632568;12582912;1810681;14,390000343322754;14;107;848,0;6;2
05.11.2015 09:25:00;2;0;252;7,050000190734863;12582912;1785515;14,1899995803833;11;102;848,0;6;2
