Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;8;0;2532;13,1899995803833;4194304;1696596;40,45000076293945;10;2132;34,0;134;69
05.11.2015 00:05:00;8;0;2363;12,3100004196167;4194304;2018299;48,119998931884766;27;3004;34,0;134;63
05.11.2015 00:10:00;8;0;2652;13,8100004196167;4194304;1981809;47,25;33;2243;34,0;125;73
05.11.2015 00:15:00;8;0;2437;12,6899995803833;4194304;1889534;45,04999923706055;8;2032;34,0;134;68
05.11.2015 00:20:00;8;0;2438;12,699999809265137;4194304;1775029;42,31999969482422;12;2503;34,0;135;64
05.11.2015 00:25:00;8;0;2614;13,609999656677246;4194304;1710857;40,790000915527344;10;2186;34,0;124;72
05.11.2015 00:30:00;8;0;2522;13,140000343322754;4194304;1928960;45,9900016784668;9;2163;34,0;134;69
05.11.2015 00:35:00;8;0;2347;12,220000267028809;4194304;1794743;42,790000915527344;12;2717;34,0;135;63
05.11.2015 00:40:00;8;0;2681;13,960000038146973;4194304;1872757;44,650001525878906;9;2292;34,0;125;73
05.11.2015 00:45:00;8;0;2381;12,399999618530273;4194304;1803131;42,9900016784668;9;2030;34,0;133;68
05.11.2015 00:50:00;8;0;2466;12,84000015258789;4194304;1601805;38,189998626708984;11;2499;34,0;136;64
05.11.2015 00:55:00;8;0;2573;13,399999618530273;4194304;1889534;45,04999923706055;9;2375;34,0;124;72
05.11.2015 01:00:00;8;0;2551;13,279999732971191;4194304;1696596;40,45000076293945;9;2114;34,0;134;69
05.11.2015 01:05:00;8;0;2313;12,039999961853027;4194304;1875693;44,720001220703125;14;2939;34,0;135;63
05.11.2015 01:10:00;8;0;2707;14,100000381469727;4194304;1920572;45,790000915527344;934;2199;34,0;135;521
05.11.2015 01:15:00;8;0;2984;15,539999961853027;4194304;2722942;64,91999816894531;19864;1775;34,0;226;4014
05.11.2015 01:20:00;8;0;3122;16,260000228881836;4194304;2907492;69,31999969482422;29185;2065;34,0;283;6782
05.11.2015 01:25:00;8;0;2662;13,859999656677246;4194304;2857160;68,12000274658203;1528;1989;34,0;127;202
05.11.2015 01:30:00;8;0;2586;13,470000267028809;4194304;2264505;53,9900016784668;128;2068;34,0;134;69
05.11.2015 01:35:00;8;0;2318;12,079999923706055;4194304;1766641;42,119998931884766;416;2570;34,0;134;63
05.11.2015 01:40:00;8;0;2694;14,029999732971191;4194304;1713373;40,849998474121094;106;2267;34,0;125;73
05.11.2015 01:45:00;8;0;2441;12,710000038146973;4194304;1643748;39,189998626708984;13;2245;34,0;133;68
05.11.2015 01:50:00;8;0;2459;12,800000190734863;4194304;1797259;42,849998474121094;21;2507;34,0;136;64
05.11.2015 01:55:00;8;0;2608;13,579999923706055;4194304;1590480;37,91999816894531;9;2234;34,0;124;72
05.11.2015 02:00:00;8;0;2542;13,239999771118164;4194304;1501141;35,790000915527344;10;2127;34,0;134;69
05.11.2015 02:05:00;8;0;2391;12,449999809265137;4194304;1791807;42,720001220703125;282;2868;34,0;134;63
05.11.2015 02:10:00;8;0;2684;13,979999542236328;4194304;1959579;46,720001220703125;12;2309;34,0;125;73
05.11.2015 02:15:00;8;0;2396;12,479999542236328;4194304;1646264;39,25;9;2007;34,0;133;68
05.11.2015 02:20:00;8;0;2383;12,40999984741211;4194304;1867304;44,52000045776367;15;2452;34,0;135;64
05.11.2015 02:25:00;8;0;2558;13,319999694824219;4194304;1758252;41,91999816894531;9;2183;34,0;125;72
05.11.2015 02:30:00;8;0;2543;13,25;4194304;1713373;40,849998474121094;10;2208;34,0;134;69
05.11.2015 02:35:00;8;0;2309;12,029999732971191;4194304;1685691;40,189998626708984;13;2621;34,0;134;63
05.11.2015 02:40:00;8;0;2690;14,010000228881836;4194304;1553990;37,04999923706055;9;2252;34,0;125;73
05.11.2015 02:45:00;8;0;2457;12,800000190734863;4194304;1548537;36,91999816894531;9;2136;34,0;133;68
05.11.2015 02:50:00;8;0;2415;12,579999923706055;4194304;1707921;40,720001220703125;10;2646;34,0;136;64
05.11.2015 02:55:00;8;0;2586;13,470000267028809;4194304;1598869;38,119998931884766;9;2238;34,0;124;72
05.11.2015 03:00:00;8;0;2570;13,380000114440918;4194304;1635359;38,9900016784668;10;2128;34,0;134;69
05.11.2015 03:05:00;8;0;2301;11,979999542236328;4194304;1570767;37,45000076293945;15;3050;34,0;134;63
05.11.2015 03:10:00;8;0;2798;14,579999923706055;4194304;1828297;43,59000015258789;14;2179;34,0;124;73
05.11.2015 03:15:00;8;0;2489;12,960000038146973;4194304;1775029;42,31999969482422;14;2048;34,0;133;68
05.11.2015 03:20:00;8;0;2448;12,75;4194304;1833750;43,720001220703125;12;2508;34,0;135;64
05.11.2015 03:25:00;8;0;2561;13,34000015258789;4194304;1716309;40,91999816894531;10;2105;34,0;124;72
05.11.2015 03:30:00;8;0;2585;13,460000038146973;4194304;1643748;39,189998626708984;10;2154;34,0;133;69
05.11.2015 03:35:00;8;0;2322;12,09000015258789;4194304;1766641;42,119998931884766;280;2955;34,0;134;63
05.11.2015 03:40:00;8;0;2608;13,59000015258789;4194304;1719245;40,9900016784668;9;2221;34,0;124;73
05.11.2015 03:45:00;8;0;2402;12,510000228881836;4194304;1573703;37,52000045776367;8;2099;34,0;133;68
05.11.2015 03:50:00;8;0;2486;12,9399995803833;4194304;1615646;38,52000045776367;11;2522;34,0;136;64
05.11.2015 03:55:00;8;0;2578;13,430000305175781;4194304;1682755;40,119998931884766;9;2243;34,0;124;72
05.11.2015 04:00:00;8;0;2561;13,34000015258789;4194304;1573703;37,52000045776367;8;2126;34,0;134;69
05.11.2015 04:05:00;8;0;2334;12,15999984741211;4194304;1671430;39,849998474121094;15;3014;34,0;134;63
05.11.2015 04:10:00;8;0;2671;13,90999984741211;4194304;1752800;41,790000915527344;8;2182;34,0;124;73
05.11.2015 04:15:00;8;0;2407;12,539999961853027;4194304;1730150;41,25;8;2035;34,0;132;68
05.11.2015 04:20:00;8;0;2485;12,949999809265137;4194304;1794743;42,790000915527344;11;2414;34,0;135;64
05.11.2015 04:25:00;8;0;2563;13,350000381469727;4194304;1694079;40,38999938964844;8;2215;34,0;124;72
05.11.2015 04:30:00;8;0;2638;13,739999771118164;4194304;1763705;42,04999923706055;22;2188;34,0;133;69
05.11.2015 04:35:00;8;0;2343;12,199999809265137;4194304;1791807;42,720001220703125;12;2626;34,0;134;63
05.11.2015 04:40:00;8;0;2716;14,140000343322754;4194304;1772093;42,25;16;2232;34,0;125;73
05.11.2015 04:45:00;8;0;2401;12,5;4194304;1836686;43,790000915527344;16;2144;34,0;133;69
05.11.2015 04:50:00;8;0;2468;12,850000381469727;4194304;1967967;46,91999816894531;12;2619;34,0;136;64
05.11.2015 04:55:00;8;0;2590;13,489999771118164;4194304;1897923;45,25;9;2234;34,0;124;73
05.11.2015 05:00:00;8;0;2573;13,399999618530273;4194304;1819908;43,38999938964844;10;2128;34,0;134;70
05.11.2015 05:05:00;8;0;2343;12,199999809265137;4194304;1842138;43,91999816894531;13;2978;34,0;134;63
05.11.2015 05:10:00;8;0;2691;14,010000228881836;4194304;1819908;43,38999938964844;9;2143;34,0;124;73
05.11.2015 05:15:00;8;0;2409;12,550000190734863;4194304;1660525;39,59000015258789;9;2065;34,0;133;69
05.11.2015 05:20:00;8;0;2426;12,640000343322754;4194304;1685691;40,189998626708984;12;2401;34,0;136;64
05.11.2015 05:25:00;8;0;2591;13,5;4194304;1677302;39,9900016784668;11;2193;34,0;124;72
05.11.2015 05:30:00;8;0;2589;13,489999771118164;4194304;1601805;38,189998626708984;11;2292;34,0;134;69
05.11.2015 05:35:00;8;0;2357;12,279999732971191;4194304;1736022;41,38999938964844;12;2768;34,0;135;63
05.11.2015 05:40:00;8;0;2720;14,15999984741211;4194304;1668914;39,790000915527344;9;2238;34,0;125;72
05.11.2015 05:45:00;8;0;2410;12,550000190734863;4194304;1551473;36,9900016784668;10;2112;34,0;133;68
05.11.2015 05:50:00;8;0;2473;12,880000114440918;4194304;1635359;38,9900016784668;11;2427;34,0;135;64
05.11.2015 05:55:00;8;0;2545;13,260000228881836;4194304;1685691;40,189998626708984;9;2234;34,0;124;72
05.11.2015 06:00:00;8;0;2587;13,470000267028809;4194304;1828297;43,59000015258789;10;2179;34,0;134;69
