Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;6;0;2826;20,780000686645508;14680064;4079590;27,790000915527344;0;26;84,0;855;853
05.11.2015 00:05:00;6;0;3274;24,06999969482422;14680064;4725512;32,189998626708984;0;39;84,0;1001;1036
05.11.2015 00:10:00;6;0;3596;26,440000534057617;14680064;5576957;37,9900016784668;0;140;84,0;1086;3183
05.11.2015 00:15:00;6;0;3847;28,280000686645508;14680064;4931034;33,59000015258789;0;27;84,0;1225;1322
05.11.2015 00:20:00;6;0;3970;29,190000534057617;14680064;4549352;30,989999771118164;0;25;84,0;1619;1266
05.11.2015 00:25:00;6;0;3429;25,209999084472656;14680064;4226391;28,790000915527344;0;25;84,0;1011;1190
05.11.2015 00:30:00;6;0;3394;24,959999084472656;14680064;4578712;31,190000534057617;0;28;84,0;1080;1215
05.11.2015 00:35:00;6;0;3776;27,760000228881836;14680064;4754873;32,38999938964844;0;27;84,0;1163;1352
05.11.2015 00:40:00;6;0;3418;25,1299991607666;14680064;4431911;30,190000534057617;0;23;84,0;1037;1238
05.11.2015 00:45:00;6;0;3624;26,639999389648438;14680064;4226391;28,790000915527344;0;29;84,0;1170;1296
05.11.2015 00:50:00;6;0;2983;21,93000030517578;14680064;5214359;35,52000045776367;0;24;84,0;803;918
05.11.2015 00:55:00;6;0;2730;20,079999923706055;14680064;4637432;31,59000015258789;0;22;84,0;761;840
05.11.2015 01:00:00;6;0;2903;21,34000015258789;14680064;3932789;26,790000915527344;0;26;84,0;846;847
05.11.2015 01:05:00;6;0;3340;24,559999465942383;14680064;4167670;28,389999389648438;0;30;84,0;961;919
05.11.2015 01:10:00;6;0;3514;25,84000015258789;14680064;4020869;27,389999389648438;0;134;84,0;1068;1297
05.11.2015 01:15:00;6;0;3592;26,40999984741211;14680064;4784233;32,59000015258789;0;35;84,0;1120;1266
05.11.2015 01:20:00;6;0;2634;19,3700008392334;14680064;4608072;31,389999389648438;0;21;84,0;677;734
05.11.2015 01:25:00;6;0;2154;15,84000015258789;14680064;4255751;28,989999771118164;0;24;84,0;454;402
05.11.2015 01:30:00;6;0;2100;15,4399995803833;14680064;4138310;28,190000534057617;0;21;84,0;517;392
05.11.2015 01:35:00;6;0;2306;16,959999084472656;14680064;4754873;32,38999938964844;0;246;84,0;528;474
