Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;87;1,9299999475479126;4194304;94372;2,25;0;19;122,0;2;1
05.11.2015 00:05:00;2;0;677;14,949999809265137;4194304;360291;8,59000015258789;1;22;122,0;265;1172
05.11.2015 00:10:00;2;0;106;2,3499999046325684;4194304;326736;7,789999961853027;7;20;122,0;5;9
05.11.2015 00:15:00;2;0;106;2,359999895095825;4194304;186647;4,449999809265137;0;20;122,0;9;27
05.11.2015 00:20:00;2;0;85;1,8899999856948853;4194304;147640;3,5199999809265137;0;17;122,0;2;3
05.11.2015 00:25:00;2;0;87;1,940000057220459;4194304;114085;2,7200000286102295;0;20;122,0;2;1
05.11.2015 00:30:00;2;0;85;1,8700000047683716;4194304;63753;1,5199999809265137;0;18;122,0;2;1
05.11.2015 00:35:00;2;0;89;1,9700000286102295;4194304;133798;3,190000057220459;0;17;122,0;2;2
05.11.2015 00:40:00;2;0;105;2,319999933242798;4194304;125410;2,990000009536743;0;20;122,0;3;6
05.11.2015 00:45:00;2;0;103;2,2799999713897705;4194304;97308;2,319999933242798;0;18;122,0;3;3
05.11.2015 00:50:00;2;0;471;10,40999984741211;4194304;1053609;25,1200008392334;11681;85;122,0;43;1636
05.11.2015 00:55:00;2;0;101;2,2300000190734863;4194304;1724698;41,119998931884766;3;21;122,0;2;2
05.11.2015 01:00:00;2;0;92;2,0299999713897705;4194304;637115;15,1899995803833;0;18;122,0;4;7
05.11.2015 01:05:00;2;0;94;2,0899999141693115;4194304;265080;6,320000171661377;5;18;122,0;4;7
05.11.2015 01:10:00;2;0;88;1,9500000476837158;4194304;142187;3,390000104904175;0;20;122,0;1;4
05.11.2015 01:15:00;2;0;87;1,940000057220459;4194304;133798;3,190000057220459;0;19;122,0;2;1
05.11.2015 01:20:00;2;0;87;1,9199999570846558;4194304;142187;3,390000104904175;0;16;122,0;1;1
05.11.2015 01:25:00;2;0;88;1,9500000476837158;4194304;192519;4,590000152587891;0;20;122,0;1;1
05.11.2015 01:30:00;2;0;88;1,9600000381469727;4194304;122474;2,9200000762939453;0;18;122,0;2;2
05.11.2015 01:35:00;2;0;98;2,180000066757202;4194304;178258;4,25;0;17;122,0;16;19
05.11.2015 01:40:00;2;0;88;1,9500000476837158;4194304;184130;4,389999866485596;0;20;122,0;2;2
05.11.2015 01:45:00;2;0;87;1,9199999570846558;4194304;161481;3,8499999046325684;0;18;122,0;2;1
05.11.2015 01:50:00;2;0;84;1,8600000143051147;4194304;127926;3,049999952316284;0;16;122,0;1;1
05.11.2015 01:55:00;2;0;89;1,9800000190734863;4194304;178258;4,25;0;21;122,0;2;2
05.11.2015 02:00:00;2;0;91;2,009999990463257;4194304;108632;2,5899999141693115;0;18;122,0;2;2
05.11.2015 02:05:00;2;0;90;2,0;4194304;136315;3,25;0;17;122,0;3;3
05.11.2015 02:10:00;2;0;89;1,9800000190734863;4194304;259627;6,190000057220459;0;21;122,0;2;3
05.11.2015 02:15:00;2;0;122;2,690000057220459;4194304;178258;4,25;0;20;122,0;14;35
05.11.2015 02:20:00;2;0;103;2,2899999618530273;4194304;184130;4,389999866485596;0;16;122,0;7;25
05.11.2015 02:25:00;2;0;97;2,1500000953674316;4194304;186647;4,449999809265137;0;22;122,0;5;8
05.11.2015 02:30:00;2;0;122;2,7100000381469727;4194304;223137;5,320000171661377;0;19;122,0;16;44
05.11.2015 02:35:00;2;0;123;2,7200000286102295;4194304;220201;5,25;0;18;122,0;11;15
05.11.2015 02:40:00;2;0;94;2,0899999141693115;4194304;175741;4,190000057220459;0;20;122,0;4;9
05.11.2015 02:45:00;2;0;129;2,8499999046325684;4194304;220201;5,25;0;20;122,0;18;40
05.11.2015 02:50:00;2;0;105;2,319999933242798;4194304;228590;5,449999809265137;0;16;122,0;9;23
05.11.2015 02:55:00;2;0;89;1,9600000381469727;4194304;181194;4,320000171661377;0;19;122,0;2;2
05.11.2015 03:00:00;2;0;98;2,180000066757202;4194304;100244;2,390000104904175;0;17;122,0;4;11
05.11.2015 03:05:00;2;0;98;2,1600000858306885;4194304;217684;5,190000057220459;0;17;122,0;3;7
05.11.2015 03:10:00;2;0;89;1,9700000286102295;4194304;156028;3,7200000286102295;0;19;122,0;3;5
05.11.2015 03:15:00;2;0;96;2,119999885559082;4194304;184130;4,389999866485596;0;19;122,0;9;14
05.11.2015 03:20:00;2;0;92;2,0399999618530273;4194304;242850;5,789999961853027;0;17;122,0;4;4
05.11.2015 03:25:00;2;0;101;2,2300000190734863;4194304;133798;3,190000057220459;0;20;122,0;4;4
05.11.2015 03:30:00;2;0;135;3,0;4194304;142187;3,390000104904175;0;19;122,0;10;17
05.11.2015 03:35:00;2;0;93;2,069999933242798;4194304;217684;5,190000057220459;0;17;122,0;4;5
05.11.2015 03:40:00;2;0;116;2,559999942779541;4194304;184130;4,389999866485596;0;21;122,0;17;30
