Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;1;0;104;4,929999828338623;2097152;240124;11,449999809265137;0;7;22,0;872;833
05.11.2015 00:05:00;1;0;113;5,320000171661377;2097152;251449;11,989999771118164;0;10;22,0;923;849
05.11.2015 00:10:00;1;0;149;7,010000228881836;2097152;367421;17,520000457763672;0;143;22,0;789;827
05.11.2015 00:15:00;1;0;119;5,610000133514404;2097152;508559;24,25;0;12;22,0;678;634
05.11.2015 00:20:00;1;0;87;4,099999904632568;2097152;269484;12,850000381469727;0;10;22,0;495;453
05.11.2015 00:25:00;1;0;104;4,920000076293945;2097152;234671;11,1899995803833;0;10;22,0;754;657
05.11.2015 00:30:00;1;0;107;5,079999923706055;2097152;227541;10,850000381469727;0;9;22,0;770;688
05.11.2015 00:35:00;1;0;100;4,739999771118164;2097152;229009;10,920000076293945;0;10;22,0;636;551
05.11.2015 00:40:00;1;0;85;4,03000020980835;2097152;252707;12,050000190734863;0;10;22,0;498;419
05.11.2015 00:45:00;1;0;90;4,230000019073486;2097152;203843;9,720000267028809;0;9;22,0;465;416
05.11.2015 00:50:00;1;0;69;3,2899999618530273;2097152;203843;9,720000267028809;0;8;22,0;369;317
05.11.2015 00:55:00;1;0;79;3,7200000286102295;2097152;240124;11,449999809265137;0;8;22,0;396;371
05.11.2015 01:00:00;1;0;69;3,259999990463257;2097152;212232;10,119999885559082;0;8;22,0;326;311
05.11.2015 01:05:00;1;0;64;3,0199999809265137;2097152;196923;9,390000343322754;0;7;22,0;248;230
05.11.2015 01:10:00;1;0;61;2,869999885559082;2097152;196923;9,390000343322754;0;8;22,0;176;147
05.11.2015 01:15:00;1;0;56;2,6700000762939453;2097152;213700;10,1899995803833;0;8;22,0;165;166
05.11.2015 01:20:00;1;0;73;3,4600000381469727;2097152;195455;9,319999694824219;0;8;22,0;374;366
05.11.2015 01:25:00;1;0;65;3,0999999046325684;2097152;212232;10,119999885559082;0;8;22,0;326;274
05.11.2015 01:30:00;1;0;64;3,0299999713897705;2097152;208037;9,920000076293945;0;8;22,0;221;207
05.11.2015 01:35:00;1;0;56;2,6600000858306885;2097152;230477;10,989999771118164;0;8;22,0;199;188
05.11.2015 01:40:00;1;0;46;2,2100000381469727;2097152;224815;10,720000267028809;0;7;22,0;121;118
05.11.2015 01:45:00;1;0;49;2,319999933242798;2097152;238866;11,390000343322754;0;7;22,0;101;97
05.11.2015 01:50:00;1;0;53;2,5199999809265137;2097152;223347;10,649999618530273;0;8;22,0;175;151
05.11.2015 01:55:00;1;0;66;3,130000114440918;2097152;226283;10,789999961853027;0;7;22,0;347;338
05.11.2015 02:00:00;1;0;50;2,390000104904175;2097152;191260;9,119999885559082;0;7;22,0;180;152
05.11.2015 02:05:00;1;0;51;2,440000057220459;2097152;177209;8,449999809265137;0;8;22,0;136;127
05.11.2015 02:10:00;1;0;50;2,359999895095825;2097152;149317;7,119999885559082;0;7;22,0;169;169
05.11.2015 02:15:00;1;0;45;2,140000104904175;2097152;210764;10,050000190734863;0;6;22,0;104;106
05.11.2015 02:20:00;1;0;42;1,9900000095367432;2097152;256901;12,25;0;6;22,0;148;141
05.11.2015 02:25:00;1;0;39;1,8700000047683716;2097152;227541;10,850000381469727;0;5;22,0;129;103
05.11.2015 02:30:00;1;0;50;2,390000104904175;2097152;214958;10,25;0;6;22,0;129;107
