Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;85;1,7699999809265137;6291456;330301;5,25;0;5;64,0;0;0
05.11.2015 00:05:00;2;0;106;2,2200000286102295;6291456;246625;3,9200000762939453;0;6;64,0;37;0
05.11.2015 00:10:00;2;0;157;3,2799999713897705;6291456;704014;11,1899995803833;6;22;64,0;0;1
05.11.2015 00:15:00;2;0;95;1,9900000095367432;6291456;292553;4,650000095367432;0;6;64,0;0;0
05.11.2015 00:20:00;2;0;101;2,109999895095825;6291456;251029;3,990000009536743;1;9;64,0;7;0
05.11.2015 00:25:00;2;0;116;2,440000057220459;6291456;246625;3,9200000762939453;0;6;64,0;0;0
05.11.2015 00:30:00;2;0;118;2,4700000286102295;6291456;175532;2,7899999618530273;1;6;64,0;0;0
05.11.2015 00:35:00;2;0;114;2,390000104904175;6291456;208876;3,319999933242798;0;6;64,0;37;0
05.11.2015 00:40:00;2;0;129;2,690000057220459;6291456;1014183;16,1200008392334;1;8;64,0;0;1
05.11.2015 00:45:00;2;0;95;1,9900000095367432;6291456;351692;5,590000152587891;0;6;64,0;0;0
05.11.2015 00:50:00;2;0;103;2,1600000858306885;6291456;317719;5,050000190734863;1;10;64,0;7;0
05.11.2015 00:55:00;2;0;96;2,0199999809265137;6291456;405799;6,449999809265137;0;6;64,0;0;0
05.11.2015 01:00:00;2;0;98;2,049999952316284;6291456;196293;3,119999885559082;1;47;64,0;0;0
05.11.2015 01:05:00;2;0;100;2,0899999141693115;6291456;221459;3,5199999809265137;1;6;64,0;0;0
05.11.2015 01:10:00;2;0;108;2,25;6291456;339109;5,389999866485596;1;8;64,0;37;1
05.11.2015 01:15:00;2;0;89;1,8600000143051147;6291456;183711;2,9200000762939453;1;7;64,0;0;0
05.11.2015 01:20:00;2;0;99;2,059999942779541;6291456;229638;3,6500000953674316;1;9;64,0;7;0
05.11.2015 01:25:00;2;0;111;2,3299999237060547;6291456;309540;4,920000076293945;0;6;64,0;0;0
05.11.2015 01:30:00;2;0;429;8,949999809265137;6291456;553019;8,789999961853027;2858;212;64,0;14;613
05.11.2015 01:35:00;2;0;150;3,130000114440918;6291456;972030;15,449999809265137;215;11;64,0;0;17
05.11.2015 01:40:00;2;0;113;2,380000114440918;6291456;573781;9,119999885559082;3;8;64,0;37;1
05.11.2015 01:45:00;2;0;86;1,7999999523162842;6291456;435369;6,920000076293945;0;5;64,0;0;0
05.11.2015 01:50:00;2;0;89;1,8600000143051147;6291456;276195;4,389999866485596;0;6;64,0;2;0
