Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;172;3,5899999141693115;8388608;485700;5,789999961853027;0;80;60,0;1;1
05.11.2015 00:05:00;2;0;202;4,21999979019165;8388608;804468;9,59000015258789;1;81;60,0;2;2
05.11.2015 00:10:00;2;0;263;5,489999771118164;8388608;636695;7,590000152587891;37;92;60,0;1;1
05.11.2015 00:15:00;2;0;197;4,110000133514404;8388608;720581;8,59000015258789;0;80;60,0;1;1
05.11.2015 00:20:00;2;0;179;3,7300000190734863;8388608;731487;8,720000267028809;0;80;60,0;1;1
05.11.2015 00:25:00;2;0;192;4,010000228881836;8388608;541065;6,449999809265137;0;79;60,0;1;1
05.11.2015 00:30:00;2;0;193;4,039999961853027;8388608;641729;7,650000095367432;0;80;60,0;1;1
05.11.2015 00:35:00;2;0;175;3,6700000762939453;8388608;703804;8,390000343322754;0;80;60,0;1;1
05.11.2015 00:40:00;2;0;174;3,640000104904175;8388608;435369;5,190000057220459;0;80;60,0;1;1
05.11.2015 00:45:00;2;0;173;3,619999885559082;8388608;636695;7,590000152587891;0;80;60,0;1;1
05.11.2015 00:50:00;2;0;237;4,960000038146973;8388608;1587125;18,920000076293945;0;80;60,0;1;1
05.11.2015 00:55:00;2;0;177;3,700000047683716;8388608;787690;9,390000343322754;0;80;60,0;1;1
05.11.2015 01:00:00;2;0;176;3,690000057220459;8388608;619918;7,389999866485596;0;80;60,0;1;1
05.11.2015 01:05:00;2;0;180;3,7699999809265137;8388608;507511;6,050000190734863;0;80;60,0;1;1
05.11.2015 01:10:00;2;0;178;3,7200000286102295;8388608;519255;6,190000057220459;0;80;60,0;1;1
05.11.2015 01:15:00;2;0;183;3,819999933242798;8388608;446274;5,320000171661377;0;80;60,0;1;1
05.11.2015 01:20:00;2;0;187;3,9100000858306885;8388608;597269;7,119999885559082;0;80;60,0;2;1
05.11.2015 01:25:00;2;0;189;3,9600000381469727;8388608;720581;8,59000015258789;0;79;60,0;1;1
05.11.2015 01:30:00;2;0;194;4,059999942779541;8388608;619918;7,389999866485596;0;80;60,0;1;1
05.11.2015 01:35:00;2;0;684;14,260000228881836;8388608;838022;9,989999771118164;6335;67;60,0;27;6229
05.11.2015 01:40:00;2;0;919;19,170000076293945;8388608;1044382;12,449999809265137;12521;12;60,0;45;12517
05.11.2015 01:45:00;2;0;990;20,649999618530273;8388608;597269;7,119999885559082;14113;190;60,0;42;12944
05.11.2015 01:50:00;2;0;1056;22,020000457763672;8388608;1777546;21,190000534057617;16773;1471;60,0;30;7413
05.11.2015 01:55:00;2;0;1393;29,040000915527344;8388608;1553570;18,520000457763672;16682;2633;60,0;44;6362
05.11.2015 02:00:00;2;0;1417;29,549999237060547;8388608;1106457;13,1899995803833;18732;822;60,0;96;13431
05.11.2015 02:05:00;2;0;1619;33,75;8388608;664378;7,920000076293945;23469;62;60,0;140;18720
05.11.2015 02:10:00;2;0;285;5,940000057220459;8388608;1150917;13,720000267028809;1266;87;60,0;4;275
05.11.2015 02:15:00;2;0;175;3,6600000858306885;8388608;921908;10,989999771118164;0;81;60,0;1;1
05.11.2015 02:20:00;2;0;177;3,700000047683716;8388608;552809;6,590000152587891;0;80;60,0;1;1
05.11.2015 02:25:00;2;0;176;3,680000066757202;8388608;485700;5,789999961853027;0;81;60,0;1;1
