Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;109;2,380000114440918;16777216;1261647;7,519999980926514;4;40;3968,0;0;0
05.11.2015 00:05:00;2;0;86;1,8899999856948853;16777216;199649;1,190000057220459;0;23;3968,0;0;0
05.11.2015 00:10:00;2;0;100;2,200000047683716;16777216;187905;1,1200000047683716;0;29;3968,0;0;0
05.11.2015 00:15:00;2;0;122;2,6700000762939453;16777216;87242;0,5199999809265137;4;36;3968,0;96;7
05.11.2015 00:20:00;2;0;140;3,059999942779541;16777216;971401;5,789999961853027;14;124;3968,0;439;6
05.11.2015 00:25:00;2;0;89;1,9500000476837158;16777216;266758;1,590000033378601;0;23;3968,0;0;0
05.11.2015 00:30:00;2;0;109;2,369999885559082;16777216;612368;3,6500000953674316;4;40;3968,0;0;0
05.11.2015 00:35:00;2;0;99;2,1700000762939453;16777216;333867;1,9900000095367432;0;412;3968,0;304;1
05.11.2015 00:40:00;2;0;90;1,9700000286102295;16777216;65431;0,38999998569488525;0;23;3968,0;0;0
05.11.2015 00:45:00;2;0;134;2,9200000762939453;16777216;132540;0,7900000214576721;4;37;3968,0;323;11
05.11.2015 00:50:00;2;0;144;3,1500000953674316;16777216;1374054;8,1899995803833;69;349;3968,0;251;2
05.11.2015 00:55:00;2;0;88;1,9299999475479126;16777216;501639;2,990000009536743;0;23;3968,0;0;0
05.11.2015 01:00:00;2;0;108;2,359999895095825;16777216;937846;5,590000152587891;4;39;3968,0;0;0
05.11.2015 01:05:00;2;0;88;1,9299999475479126;16777216;166094;0,9900000095367432;0;23;3968,0;0;0
05.11.2015 01:10:00;2;0;103;2,25;16777216;31877;0,1899999976158142;0;29;3968,0;0;0
05.11.2015 01:15:00;2;0;134;2,9200000762939453;16777216;77175;0,46000000834465027;4;38;3968,0;309;11
05.11.2015 01:20:00;2;0;128;2,799999952316284;16777216;870738;5,190000057220459;14;106;3968,0;226;2
05.11.2015 01:25:00;2;0;89;1,940000057220459;16777216;98986;0,5899999737739563;0;23;3968,0;0;0
05.11.2015 01:30:00;2;0;108;2,359999895095825;16777216;837183;4,989999771118164;4;39;3968,0;0;0
05.11.2015 01:35:00;2;0;114;2,490000009536743;16777216;333867;1,9900000095367432;0;995;3968,0;909;5
05.11.2015 01:40:00;2;0;87;1,909999966621399;16777216;221459;1,3200000524520874;0;22;3968,0;0;0
05.11.2015 01:45:00;2;0;137;2,9800000190734863;16777216;333867;1,9900000095367432;4;38;3968,0;364;11
05.11.2015 01:50:00;2;0;128;2,809999942779541;16777216;1004955;5,989999771118164;5;112;3968,0;178;1
05.11.2015 01:55:00;2;0;87;1,909999966621399;16777216;266758;1,590000033378601;0;23;3968,0;0;0
05.11.2015 02:00:00;2;0;109;2,369999885559082;16777216;837183;4,989999771118164;4;40;3968,0;0;0
05.11.2015 02:05:00;2;0;86;1,8899999856948853;16777216;110730;0,6600000262260437;0;24;3968,0;0;0
05.11.2015 02:10:00;2;0;103;2,259999990463257;16777216;199649;1,190000057220459;0;29;3968,0;0;0
05.11.2015 02:15:00;2;0;134;2,930000066757202;16777216;122474;0,7300000190734863;4;38;3968,0;386;11
05.11.2015 02:20:00;2;0;137;2,9800000190734863;16777216;1451229;8,649999618530273;11;242;3968,0;194;1
05.11.2015 02:25:00;2;0;88;1,9199999570846558;16777216;389231;2,319999933242798;0;23;3968,0;0;0
05.11.2015 02:30:00;2;0;109;2,380000114440918;16777216;523449;3,119999885559082;4;39;3968,0;0;0
05.11.2015 02:35:00;2;0;99;2,1700000762939453;16777216;266758;1,590000033378601;0;513;3968,0;425;2
05.11.2015 02:40:00;2;0;86;1,8899999856948853;16777216;65431;0,38999998569488525;0;23;3968,0;0;0
05.11.2015 02:45:00;2;0;89;1,940000057220459;16777216;65431;0,38999998569488525;0;24;3968,0;0;0
05.11.2015 02:50:00;2;0;86;1,8899999856948853;16777216;43621;0,25999999046325684;0;23;3968,0;0;0
05.11.2015 02:55:00;2;0;87;1,899999976158142;16777216;0;0,0;0;23;3968,0;0;0
