Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;201;5,610000133514404;8388608;1442002;17,190000534057617;1;42;598,0;5;8
05.11.2015 00:05:00;2;0;259;7,21999979019165;8388608;1564475;18,649999618530273;292;247;598,0;5;6
05.11.2015 00:10:00;2;0;206;5,760000228881836;8388608;1822006;21,719999313354492;42;57;598,0;5;7
05.11.2015 00:15:00;2;0;205;5,71999979019165;8388608;1352244;16,1200008392334;0;44;598,0;7;35
05.11.2015 00:20:00;2;0;206;5,760000228881836;8388608;1469684;17,520000457763672;0;42;598,0;5;7
05.11.2015 00:25:00;2;0;209;5,820000171661377;8388608;1430258;17,049999237060547;1;44;598,0;4;6
05.11.2015 00:30:00;2;0;205;5,730000019073486;8388608;1402575;16,719999313354492;1;43;598,0;4;8
05.11.2015 00:35:00;2;0;336;9,369999885559082;8388608;1363149;16,25;1;562;598,0;14;217
05.11.2015 00:40:00;2;0;207;5,789999961853027;8388608;1408447;16,790000915527344;2;43;598,0;5;7
05.11.2015 00:45:00;2;0;762;21,25;8388608;1922669;22,920000076293945;13504;75;598,0;105;4437
05.11.2015 00:50:00;2;0;385;10,739999771118164;8388608;3331955;39,720001220703125;2716;206;598,0;50;281
05.11.2015 00:55:00;2;0;219;6,130000114440918;8388608;2431857;28,989999771118164;45;46;598,0;7;34
05.11.2015 01:00:00;2;0;203;5,670000076293945;8388608;1671011;19,920000076293945;1;44;598,0;4;7
05.11.2015 01:05:00;2;0;223;6,21999979019165;8388608;1822006;21,719999313354492;27;52;598,0;4;6
05.11.2015 01:10:00;2;0;201;5,599999904632568;8388608;1475556;17,59000015258789;0;43;598,0;5;7
05.11.2015 01:15:00;2;0;196;5,46999979019165;8388608;1341338;15,989999771118164;1;44;598,0;7;34
05.11.2015 01:20:00;2;0;234;6,53000020980835;8388608;1777546;21,190000534057617;17;61;598,0;5;7
05.11.2015 01:25:00;2;0;199;5,570000171661377;8388608;1939446;23,1200008392334;0;44;598,0;4;7
05.11.2015 01:30:00;2;0;196;5,489999771118164;8388608;1218026;14,520000457763672;0;43;598,0;4;8
05.11.2015 01:35:00;2;0;332;9,260000228881836;8388608;1581253;18,850000381469727;16;386;598,0;12;178
05.11.2015 01:40:00;2;0;221;6,159999847412109;8388608;1363149;16,25;1;55;598,0;5;6
05.11.2015 01:45:00;2;0;203;5,670000076293945;8388608;1559442;18,59000015258789;1;45;598,0;4;8
05.11.2015 01:50:00;2;0;214;5,980000019073486;8388608;2045981;24,389999389648438;0;68;598,0;5;7
05.11.2015 01:55:00;2;0;211;5,909999847412109;8388608;1962095;23,389999389648438;7;45;598,0;7;33
05.11.2015 02:00:00;2;0;192;5,349999904632568;8388608;1291007;15,390000343322754;0;44;598,0;4;7
05.11.2015 02:05:00;2;0;208;5,809999942779541;8388608;1475556;17,59000015258789;57;86;598,0;5;7
05.11.2015 02:10:00;2;0;195;5,449999809265137;8388608;1358116;16,190000534057617;0;46;598,0;4;7
05.11.2015 02:15:00;2;0;190;5,300000190734863;8388608;1430258;17,049999237060547;0;48;598,0;7;35
05.11.2015 02:20:00;2;0;205;5,730000019073486;8388608;1765802;21,049999237060547;0;42;598,0;5;7
05.11.2015 02:25:00;2;0;190;5,289999961853027;8388608;2045981;24,389999389648438;0;44;598,0;4;6
05.11.2015 02:30:00;2;0;190;5,309999942779541;8388608;1425224;16,989999771118164;0;43;598,0;4;8
05.11.2015 02:35:00;2;0;770;21,469999313354492;8388608;3208643;38,25;111115;266;598,0;54;1303
05.11.2015 02:40:00;2;0;233;6,5;8388608;3438491;40,9900016784668;16;92;598,0;5;7
05.11.2015 02:45:00;2;0;204;5,690000057220459;8388608;2420113;28,850000381469727;28;48;598,0;4;8
05.11.2015 02:50:00;2;0;213;5,940000057220459;8388608;1983906;23,649999618530273;1;41;598,0;5;7
05.11.2015 02:55:00;2;0;210;5,860000133514404;8388608;1643328;19,59000015258789;11;44;598,0;7;34
05.11.2015 03:00:00;2;0;188;5,239999771118164;8388608;1312817;15,649999618530273;0;41;598,0;4;8
05.11.2015 03:05:00;2;0;227;6,340000152587891;8388608;1715470;20,450000762939453;220;59;598,0;5;7
05.11.2015 03:10:00;2;0;214;5,960000038146973;8388608;1525888;18,190000534057617;9;93;598,0;5;7
05.11.2015 03:15:00;2;0;195;5,440000057220459;8388608;1530921;18,25;0;44;598,0;7;35
05.11.2015 03:20:00;2;0;213;5,960000038146973;8388608;1687788;20,1200008392334;1;44;598,0;5;7
05.11.2015 03:25:00;2;0;192;5,349999904632568;8388608;1956223;23,31999969482422;0;42;598,0;4;6
05.11.2015 03:30:00;2;0;189;5,269999980926514;8388608;1369021;16,31999969482422;0;40;598,0;4;8
05.11.2015 03:35:00;2;0;308;8,600000381469727;8388608;1693660;20,190000534057617;8;342;598,0;12;121
05.11.2015 03:40:00;2;0;231;6,440000057220459;8388608;1369021;16,31999969482422;160;122;598,0;4;7
05.11.2015 03:45:00;2;0;189;5,269999980926514;8388608;1609774;19,190000534057617;0;42;598,0;4;8
05.11.2015 03:50:00;2;0;207;5,789999961853027;8388608;1805228;21,520000457763672;1;44;598,0;5;7
05.11.2015 03:55:00;2;0;207;5,769999980926514;8388608;1721342;20,520000457763672;1;44;598,0;7;34
05.11.2015 04:00:00;2;0;186;5,190000057220459;8388608;1363149;16,25;24;40;598,0;4;8
05.11.2015 04:05:00;2;0;210;5,869999885559082;8388608;1889115;22,520000457763672;145;54;598,0;4;7
05.11.2015 04:10:00;2;0;194;5,429999828338623;8388608;1301912;15,520000457763672;13;53;598,0;5;7
05.11.2015 04:15:00;2;0;195;5,440000057220459;8388608;1279263;15,25;0;43;598,0;7;35
05.11.2015 04:20:00;2;0;207;5,78000020980835;8388608;1732248;20,649999618530273;3;44;598,0;5;7
05.11.2015 04:25:00;2;0;207;5,78000020980835;8388608;1704565;20,31999969482422;9;43;598,0;5;7
05.11.2015 04:30:00;2;0;191;5,349999904632568;8388608;1195377;14,25;0;41;598,0;5;8
05.11.2015 04:35:00;2;0;350;9,779999732971191;8388608;1396703;16,649999618530273;2;296;598,0;12;107
05.11.2015 04:40:00;2;0;221;6,159999847412109;8388608;1676883;19,989999771118164;2;63;598,0;5;7
05.11.2015 04:45:00;2;0;189;5,289999961853027;8388608;1520016;18,1200008392334;0;42;598,0;4;8
05.11.2015 04:50:00;2;0;212;5,920000076293945;8388608;1743992;20,790000915527344;4;44;598,0;5;7
05.11.2015 04:55:00;2;0;207;5,78000020980835;8388608;1710437;20,389999389648438;1;45;598,0;7;34
05.11.2015 05:00:00;2;0;202;5,630000114440918;8388608;1497367;17,850000381469727;8;42;598,0;5;8
05.11.2015 05:05:00;2;0;211;5,909999847412109;8388608;1609774;19,190000534057617;10;53;598,0;5;7
05.11.2015 05:10:00;2;0;194;5,420000076293945;8388608;1391670;16,59000015258789;0;67;598,0;5;7
05.11.2015 05:15:00;2;0;193;5,400000095367432;8388608;1369021;16,31999969482422;1;43;598,0;7;35
05.11.2015 05:20:00;2;0;203;5,670000076293945;8388608;1654233;19,719999313354492;1;44;598,0;5;7
05.11.2015 05:25:00;2;0;188;5,239999771118164;8388608;1592997;18,989999771118164;0;42;598,0;4;6
05.11.2015 05:30:00;2;0;191;5,329999923706055;8388608;1201249;14,319999694824219;0;41;598,0;5;8
05.11.2015 05:35:00;2;0;305;8,520000457763672;8388608;1676883;19,989999771118164;1;305;598,0;11;107
05.11.2015 05:40:00;2;0;220;6,130000114440918;8388608;1643328;19,59000015258789;2;62;598,0;4;7
05.11.2015 05:45:00;2;0;191;5,349999904632568;8388608;1396703;16,649999618530273;0;42;598,0;4;8
05.11.2015 05:50:00;2;0;206;5,760000228881836;8388608;1693660;20,190000534057617;1;43;598,0;5;7
05.11.2015 05:55:00;2;0;208;5,820000171661377;8388608;1660106;19,790000915527344;1;43;598,0;7;33
05.11.2015 06:00:00;2;0;192;5,360000133514404;8388608;1274230;15,1899995803833;0;42;598,0;5;8
05.11.2015 06:05:00;2;0;208;5,820000171661377;8388608;1497367;17,850000381469727;6;55;598,0;5;7
05.11.2015 06:10:00;2;0;193;5,400000095367432;8388608;1391670;16,59000015258789;0;65;598,0;4;7
05.11.2015 06:15:00;2;0;196;5,489999771118164;8388608;1341338;15,989999771118164;1;44;598,0;7;35
05.11.2015 06:20:00;2;0;209;5,849999904632568;8388608;1492333;17,790000915527344;1;42;598,0;5;7
05.11.2015 06:25:00;2;0;191;5,340000152587891;8388608;1844655;21,989999771118164;0;42;598,0;5;7
05.11.2015 06:30:00;2;0;185;5,170000076293945;8388608;1391670;16,59000015258789;0;40;598,0;5;8
05.11.2015 06:35:00;2;0;319;8,899999618530273;8388608;1710437;20,389999389648438;1;317;598,0;11;107
05.11.2015 06:40:00;2;0;223;6,239999771118164;8388608;2353004;28,049999237060547;4;62;598,0;5;7
05.11.2015 06:45:00;2;0;195;5,449999809265137;8388608;1676883;19,989999771118164;0;42;598,0;5;8
05.11.2015 06:50:00;2;0;211;5,880000114440918;8388608;1676883;19,989999771118164;1;43;598,0;5;7
05.11.2015 06:55:00;2;0;209;5,820000171661377;8388608;1749025;20,850000381469727;1;43;598,0;7;34
05.11.2015 07:00:00;2;0;193;5,400000095367432;8388608;1631584;19,450000762939453;0;42;598,0;4;8
05.11.2015 07:05:00;2;0;239;6,670000076293945;8388608;1598030;19,049999237060547;9;57;598,0;5;7
05.11.2015 07:10:00;2;0;196;5,480000019073486;8388608;1530921;18,25;0;68;598,0;5;7
05.11.2015 07:15:00;2;0;195;5,449999809265137;8388608;1251580;14,920000076293945;0;43;598,0;7;35
05.11.2015 07:20:00;2;0;208;5,820000171661377;8388608;1603902;19,1200008392334;0;42;598,0;5;7
05.11.2015 07:25:00;2;0;191;5,340000152587891;8388608;1687788;20,1200008392334;0;42;598,0;5;6
05.11.2015 07:30:00;2;0;187;5,230000019073486;8388608;1268358;15,119999885559082;0;42;598,0;5;8
