Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;3521;98,05999755859375;8388608;2129868;25,389999389648438;433;67;598,0;287;624
05.11.2015 00:05:00;2;0;3502;97,55000305175781;8388608;2660866;31,719999313354492;1223;1359;598,0;384;1256
05.11.2015 00:10:00;2;0;3493;97,30000305175781;8388608;2062759;24,59000015258789;653;86;598,0;394;1419
05.11.2015 00:15:00;2;0;3526;98,19999694824219;8388608;2627312;31,31999969482422;599;111;598,0;422;1340
05.11.2015 00:20:00;2;0;3536;98,4800033569336;8388608;2901620;34,59000015258789;544;111;598,0;386;1033
05.11.2015 00:25:00;2;0;3525;98,19000244140625;8388608;2482189;29,59000015258789;548;130;598,0;414;1719
05.11.2015 00:30:00;2;0;3513;97,86000061035156;8388608;2700293;32,189998626708984;415;99;598,0;355;1081
05.11.2015 00:35:00;2;0;3528;98,25;8388608;3382287;40,31999969482422;4921;76;598,0;348;973
05.11.2015 00:40:00;2;0;3550;98,88999938964844;8388608;4019821;47,91999816894531;4415;67;598,0;378;1336
05.11.2015 00:45:00;2;0;3576;99,41999816894531;8388608;4992900;59,52000045776367;14499;343;598,0;416;5108
05.11.2015 00:50:00;2;0;3567;99,22000122070312;8388608;5154800;61,45000076293945;10511;127;598,0;434;4993
05.11.2015 00:55:00;2;0;3527;98,23999786376953;8388608;4495455;53,59000015258789;2903;99;598,0;316;778
05.11.2015 01:00:00;2;0;3496;97,37000274658203;8388608;4053375;48,31999969482422;2914;48;598,0;296;709
05.11.2015 01:05:00;2;0;3402;94,7699966430664;8388608;4550820;54,25;7527;8490;598,0;233;850
05.11.2015 01:10:00;2;0;3495;97,3499984741211;8388608;4852810;57,849998474121094;8541;2659;598,0;373;725
05.11.2015 01:15:00;2;0;3524;98,1500015258789;8388608;5032326;59,9900016784668;3998;4379;598,0;272;541
05.11.2015 01:20:00;2;0;3517;97,95999908447266;8388608;5283984;62,9900016784668;2536;6675;598,0;144;383
05.11.2015 01:25:00;2;0;3536;98,5;8388608;5233652;62,38999938964844;2016;1478;598,0;222;757
05.11.2015 01:30:00;2;0;3551;98,9000015258789;8388608;4092802;48,790000915527344;3000;70;598,0;219;576
05.11.2015 01:35:00;2;0;3542;98,6500015258789;8388608;5250430;62,59000015258789;4749;12525;598,0;196;338
05.11.2015 01:40:00;2;0;3547;98,7699966430664;8388608;4970250;59,25;12274;9444;598,0;163;173
05.11.2015 01:45:00;2;0;3550;98,83999633789062;8388608;4830999;57,59000015258789;12549;1393;598,0;225;262
05.11.2015 01:50:00;2;0;3540;98,5999984741211;8388608;4623801;55,119998931884766;1935;106;598,0;228;397
