Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;1;0;83;3,6600000858306885;2097152;73820;3,5199999809265137;0;14;22,0;0;0
05.11.2015 00:05:00;1;0;437;19,059999465942383;2097152;311427;14,850000381469727;20;103;22,0;0;0
05.11.2015 00:10:00;1;0;380;16,59000015258789;2097152;248513;11,850000381469727;19;45;22,0;0;0
05.11.2015 00:15:00;1;0;384;16,75;2097152;187066;8,920000076293945;0;44;22,0;0;0
05.11.2015 00:20:00;1;0;393;17,1200008392334;2097152;231735;11,050000190734863;0;42;22,0;0;0
05.11.2015 00:25:00;1;0;392;17,079999923706055;2097152;222088;10,59000015258789;0;44;22,0;0;0
05.11.2015 00:30:00;1;0;480;20,920000076293945;2097152;300312;14,319999694824219;260;69;22,0;9;383
05.11.2015 00:35:00;1;0;592;25,809999465942383;2097152;1736232;82,79000091552734;8866;96;22,0;30;1255
05.11.2015 00:40:00;1;0;457;19,90999984741211;2097152;1098698;52,38999938964844;11;45;22,0;0;0
05.11.2015 00:45:00;1;0;441;19,229999542236328;2097152;415026;19,790000915527344;0;45;22,0;0;0
05.11.2015 00:50:00;1;0;472;20,59000015258789;2097152;265290;12,649999618530273;0;44;22,0;0;0
05.11.2015 00:55:00;1;0;465;20,280000686645508;2097152;229009;10,920000076293945;0;49;22,0;0;0
05.11.2015 01:00:00;1;0;470;20,5;2097152;226283;10,789999961853027;0;43;22,0;0;0
05.11.2015 01:05:00;1;0;489;21,329999923706055;2097152;214958;10,25;0;48;22,0;0;0
05.11.2015 01:10:00;1;0;479;20,889999389648438;2097152;247254;11,789999961853027;0;46;22,0;0;0
05.11.2015 01:15:00;1;0;508;22,139999389648438;2097152;213700;10,1899995803833;0;45;22,0;0;0
05.11.2015 01:20:00;1;0;508;22,1200008392334;2097152;196923;9,390000343322754;0;45;22,0;0;0
05.11.2015 01:25:00;1;0;505;22,030000686645508;2097152;231735;11,050000190734863;0;44;22,0;0;0
05.11.2015 01:30:00;1;0;517;22,530000686645508;2097152;264031;12,59000015258789;0;47;22,0;0;0
05.11.2015 01:35:00;1;0;523;22,81999969482422;2097152;252707;12,050000190734863;0;43;22,0;0;0
05.11.2015 01:40:00;1;0;560;24,420000076293945;2097152;244318;11,649999618530273;0;48;22,0;0;0
05.11.2015 01:45:00;1;0;572;24,93000030517578;2097152;254175;12,119999885559082;0;45;22,0;0;0
05.11.2015 01:50:00;1;0;550;23,979999542236328;2097152;222088;10,59000015258789;0;45;22,0;0;0
05.11.2015 01:55:00;1;0;555;24,200000762939453;2097152;231735;11,050000190734863;0;45;22,0;0;0
05.11.2015 02:00:00;1;0;930;40,529998779296875;2097152;373083;17,790000915527344;61;641;22,0;186;25
05.11.2015 02:05:00;1;0;819;35,70000076293945;2097152;361759;17,25;7;315;22,0;1;19
05.11.2015 02:10:00;1;0;535;23,329999923706055;2097152;270952;12,920000076293945;7;160;22,0;0;10
05.11.2015 02:15:00;1;0;343;14,960000038146973;2097152;227541;10,850000381469727;1;97;22,0;0;0
05.11.2015 02:20:00;1;0;401;17,479999542236328;2097152;203843;9,720000267028809;29;136;22,0;0;12
05.11.2015 02:25:00;1;0;466;20,31999969482422;2097152;208037;9,920000076293945;1;190;22,0;0;40
05.11.2015 02:30:00;1;0;472;20,56999969482422;2097152;314363;14,989999771118164;29;221;22,0;18;42
05.11.2015 02:35:00;1;0;413;18,010000228881836;2097152;245786;11,720000267028809;29;150;22,0;0;18
05.11.2015 02:40:00;1;0;347;15,140000343322754;2097152;189792;9,050000190734863;0;95;22,0;0;0
05.11.2015 02:45:00;1;0;405;17,670000076293945;2097152;201117;9,59000015258789;29;129;22,0;0;10
05.11.2015 02:50:00;1;0;470;20,469999313354492;2097152;196923;9,390000343322754;0;171;22,0;0;42
05.11.2015 02:55:00;1;0;468;20,3799991607666;2097152;201117;9,59000015258789;1;180;22,0;0;38
05.11.2015 03:00:00;1;0;458;19,969999313354492;2097152;222088;10,59000015258789;114;171;22,0;0;43
05.11.2015 03:05:00;1;0;478;20,84000015258789;2097152;248513;11,850000381469727;0;198;22,0;0;33
05.11.2015 03:10:00;1;0;701;30,520000457763672;2097152;290456;13,850000381469727;92;279;22,0;1;75
05.11.2015 03:15:00;1;0;809;35,27000045776367;2097152;343723;16,389999389648438;1;242;22,0;1;13
05.11.2015 03:20:00;1;0;791;34,47999954223633;2097152;244318;11,649999618530273;1;231;22,0;1;13
05.11.2015 03:25:00;1;0;802;34,939998626708984;2097152;285003;13,59000015258789;1;201;22,0;1;14
05.11.2015 03:30:00;1;0;919;40,040000915527344;2097152;305974;14,59000015258789;0;220;22,0;1;14
05.11.2015 03:35:00;1;0;974;42,41999816894531;2097152;258369;12,319999694824219;0;330;22,0;3;26
05.11.2015 03:40:00;1;0;835;36,380001068115234;2097152;264031;12,59000015258789;0;264;22,0;1;21
05.11.2015 03:45:00;1;0;813;35,43000030517578;2097152;255643;12,1899995803833;0;227;22,0;1;13
05.11.2015 03:50:00;1;0;831;36,209999084472656;2097152;210764;10,050000190734863;0;303;22,0;1;22
05.11.2015 03:55:00;1;0;780;33,970001220703125;2097152;282067;13,449999809265137;0;215;22,0;0;11
05.11.2015 04:00:00;1;0;770;33,56999969482422;2097152;249981;11,920000076293945;0;197;22,0;1;11
05.11.2015 04:05:00;1;0;827;36,029998779296875;2097152;342255;16,31999969482422;137;322;22,0;1;18
05.11.2015 04:10:00;1;0;807;35,150001525878906;2097152;307233;14,649999618530273;0;221;22,0;1;15
05.11.2015 04:15:00;1;0;805;35,04999923706055;2097152;249981;11,920000076293945;0;248;22,0;1;12
05.11.2015 04:20:00;1;0;690;30,079999923706055;2097152;280809;13,390000343322754;0;149;22,0;1;15
05.11.2015 04:25:00;1;0;582;25,350000381469727;2097152;248513;11,850000381469727;0;42;22,0;0;0
05.11.2015 04:30:00;1;0;575;25,049999237060547;2097152;223347;10,649999618530273;0;47;22,0;0;0
05.11.2015 04:35:00;1;0;593;25,850000381469727;2097152;268226;12,789999961853027;0;42;22,0;0;0
05.11.2015 04:40:00;1;0;606;26,43000030517578;2097152;237398;11,319999694824219;0;43;22,0;0;0
05.11.2015 04:45:00;1;0;619;26,950000762939453;2097152;212232;10,119999885559082;0;45;22,0;0;0
05.11.2015 04:50:00;1;0;596;26,0;2097152;199649;9,520000457763672;0;44;22,0;0;0
05.11.2015 04:55:00;1;0;644;28,079999923706055;2097152;247254;11,789999961853027;0;46;22,0;0;0
05.11.2015 05:00:00;1;0;624;27,209999084472656;2097152;209505;9,989999771118164;0;45;22,0;0;0
05.11.2015 05:05:00;1;0;654;28,489999771118164;2097152;276614;13,1899995803833;0;49;22,0;0;0
05.11.2015 05:10:00;1;0;657;28,6200008392334;2097152;227541;10,850000381469727;0;45;22,0;0;0
05.11.2015 05:15:00;1;0;668;29,1299991607666;2097152;233203;11,119999885559082;0;43;22,0;0;0
05.11.2015 05:20:00;1;0;650;28,309999465942383;2097152;243060;11,59000015258789;0;42;22,0;0;0
05.11.2015 05:25:00;1;0;664;28,959999084472656;2097152;268226;12,789999961853027;0;46;22,0;0;0
05.11.2015 05:30:00;1;0;688;30,0;2097152;251449;11,989999771118164;0;44;22,0;0;0
05.11.2015 05:35:00;1;0;682;29,709999084472656;2097152;259837;12,390000343322754;0;44;22,0;0;0
05.11.2015 05:40:00;1;0;712;31,010000228881836;2097152;230477;10,989999771118164;0;44;22,0;0;0
05.11.2015 05:45:00;1;0;720;31,360000610351562;2097152;247254;11,789999961853027;0;45;22,0;0;0
05.11.2015 05:50:00;1;0;701;30,549999237060547;2097152;262563;12,520000457763672;0;45;22,0;0;0
05.11.2015 05:55:00;1;0;715;31,149999618530273;2097152;248513;11,850000381469727;0;46;22,0;0;0
