Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;475;9,899999618530273;8388608;1805228;21,520000457763672;30;10;150,0;3;55
05.11.2015 00:05:00;2;0;608;12,680000305175781;8388608;1738120;20,719999313354492;30;82;150,0;19;41
05.11.2015 00:10:00;2;0;537;11,199999809265137;8388608;1637456;19,520000457763672;34;20;150,0;8;86
05.11.2015 00:15:00;2;0;426;8,880000114440918;8388608;1352244;16,1200008392334;8;31;150,0;10;50
05.11.2015 00:20:00;2;0;492;10,270000457763672;8388608;1010827;12,050000190734863;31;11;150,0;3;44
05.11.2015 00:25:00;2;0;266;5,559999942779541;8388608;1419352;16,920000076293945;0;9;150,0;3;28
05.11.2015 00:30:00;2;0;289;6,03000020980835;8388608;1106457;13,1899995803833;30;8;150,0;2;33
05.11.2015 00:35:00;2;0;481;10,029999732971191;8388608;1201249;14,319999694824219;3;19;150,0;9;47
05.11.2015 00:40:00;2;0;387;8,069999694824219;8388608;1285135;15,319999694824219;30;12;150,0;2;42
05.11.2015 00:45:00;2;0;275;5,75;8388608;1279263;15,25;0;9;150,0;3;33
05.11.2015 00:50:00;2;0;409;8,539999961853027;8388608;1419352;16,920000076293945;30;9;150,0;5;40
05.11.2015 00:55:00;2;0;141;2,950000047683716;8388608;1436130;17,1200008392334;0;6;150,0;1;14
05.11.2015 01:00:00;2;0;114;2,390000104904175;8388608;1178599;14,050000190734863;30;8;150,0;2;31
05.11.2015 01:05:00;2;0;479;10,0;8388608;1363149;16,25;32;81;150,0;18;25
05.11.2015 01:10:00;2;0;253;5,289999961853027;8388608;1077936;12,850000381469727;30;8;150,0;1;9
05.11.2015 01:15:00;2;0;332;6,929999828338623;8388608;1559442;18,59000015258789;11;24;150,0;3;20
05.11.2015 01:20:00;2;0;455;9,5;8388608;1788451;21,31999969482422;0;10;150,0;3;29
05.11.2015 01:25:00;2;0;324;6,75;8388608;1358116;16,190000534057617;0;14;150,0;3;37
05.11.2015 01:30:00;2;0;657;13,699999809265137;8388608;1911764;22,790000915527344;7150;62;150,0;28;1099
05.11.2015 01:35:00;2;0;520;10,859999656677246;8388608;2118124;25,25;972;50;150,0;13;227
05.11.2015 01:40:00;2;0;353;7,369999885559082;8388608;1732248;20,649999618530273;32;17;150,0;4;49
05.11.2015 01:45:00;2;0;199;4,159999847412109;8388608;1312817;15,649999618530273;0;6;150,0;1;8
05.11.2015 01:50:00;2;0;265;5,53000020980835;8388608;1312817;15,649999618530273;30;7;150,0;6;48
05.11.2015 01:55:00;2;0;262;5,460000038146973;8388608;1296040;15,449999809265137;0;5;150,0;2;26
05.11.2015 02:00:00;2;0;170;3,549999952316284;8388608;1268358;15,119999885559082;31;7;150,0;1;19
05.11.2015 02:05:00;2;0;496;10,350000381469727;8388608;1520016;18,1200008392334;40;79;150,0;19;54
05.11.2015 02:10:00;2;0;454;9,460000038146973;8388608;1195377;14,25;33;9;150,0;7;70
05.11.2015 02:15:00;2;0;158;3,299999952316284;8388608;1010827;12,050000190734863;0;6;150,0;1;17
05.11.2015 02:20:00;2;0;208;4,329999923706055;8388608;1056126;12,59000015258789;32;8;150,0;3;30
05.11.2015 02:25:00;2;0;203;4,239999771118164;8388608;1128268;13,449999809265137;1;5;150,0;1;16
05.11.2015 02:30:00;2;0;198;4,150000095367432;8388608;926941;11,050000190734863;30;6;150,0;2;18
05.11.2015 02:35:00;2;0;175;3,6600000858306885;8388608;1190343;14,1899995803833;0;14;150,0;8;25
05.11.2015 02:40:00;2;0;299;6,239999771118164;8388608;1251580;14,920000076293945;30;7;150,0;3;25
05.11.2015 02:45:00;2;0;248;5,170000076293945;8388608;1463812;17,450000762939453;0;5;150,0;1;16
05.11.2015 02:50:00;2;0;188;3,940000057220459;8388608;1044382;12,449999809265137;30;6;150,0;1;9
05.11.2015 02:55:00;2;0;154;3,2200000286102295;8388608;949590;11,319999694824219;0;4;150,0;1;10
05.11.2015 03:00:00;2;0;218;4,559999942779541;8388608;641729;7,650000095367432;30;5;150,0;2;18
05.11.2015 03:05:00;2;0;408;8,510000228881836;8388608;1341338;15,989999771118164;30;78;150,0;17;17
05.11.2015 03:10:00;2;0;195;4,079999923706055;8388608;1033476;12,319999694824219;37;7;150,0;1;13
05.11.2015 03:15:00;2;0;306;6,380000114440918;8388608;1022571;12,1899995803833;0;6;150,0;3;36
