Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;6;0;924;6,789999961853027;20971520;1996489;9,520000457763672;57;454;709,0;558;435
05.11.2015 00:05:00;6;0;1020;7,5;20971520;1858077;8,859999656677246;102;590;709,0;712;579
05.11.2015 00:10:00;6;0;1297;9,529999732971191;20971520;2373976;11,319999694824219;5421;1888;709,0;847;2228
05.11.2015 00:15:00;6;0;962;7,070000171661377;20971520;2275410;10,850000381469727;70;478;709,0;719;564
05.11.2015 00:20:00;6;0;960;7,059999942779541;20971520;2346713;11,1899995803833;505;936;709,0;741;783
05.11.2015 00:25:00;6;0;954;7,010000228881836;20971520;2640314;12,59000015258789;81;340;709,0;535;562
05.11.2015 00:30:00;6;0;919;6,760000228881836;20971520;2164261;10,319999694824219;67;430;709,0;542;504
05.11.2015 00:35:00;6;0;948;6,96999979019165;20971520;2485125;11,850000381469727;71;548;709,0;772;691
05.11.2015 00:40:00;6;0;963;7,079999923706055;20971520;2095055;9,989999771118164;78;496;709,0;644;524
05.11.2015 00:45:00;6;0;937;6,889999866485596;20971520;1660944;7,920000076293945;62;489;709,0;606;476
05.11.2015 00:50:00;6;0;954;7,010000228881836;20971520;2304770;10,989999771118164;60;361;709,0;623;525
05.11.2015 00:55:00;6;0;890;6,539999961853027;20971520;2332033;11,119999885559082;58;322;709,0;564;482
05.11.2015 01:00:00;6;0;915;6,71999979019165;20971520;2023752;9,649999618530273;61;374;709,0;543;459
05.11.2015 01:05:00;6;0;2264;16,649999618530273;20971520;3646947;17,389999389648438;21149;2760;709,0;2615;1836
05.11.2015 01:10:00;6;0;2171;15,960000038146973;20971520;4932502;23,520000457763672;89123;1498;709,0;1883;4084
05.11.2015 01:15:00;6;0;910;6,690000057220459;20971520;4653580;22,190000534057617;67;404;709,0;422;326
05.11.2015 01:20:00;6;0;944;6,940000057220459;20971520;2793406;13,319999694824219;64;403;709,0;554;435
05.11.2015 01:25:00;6;0;899;6,610000133514404;20971520;2472542;11,789999961853027;64;447;709,0;578;527
05.11.2015 01:30:00;6;0;915;6,71999979019165;20971520;2136998;10,1899995803833;65;437;709,0;537;513
05.11.2015 01:35:00;6;0;986;7,25;20971520;2709520;12,920000076293945;62;455;709,0;628;552
05.11.2015 01:40:00;6;0;1180;8,670000076293945;20971520;2751463;13,119999885559082;3758;1799;709,0;696;1519
05.11.2015 01:45:00;6;0;895;6,579999923706055;20971520;2373976;11,319999694824219;62;363;709,0;454;401
05.11.2015 01:50:00;6;0;892;6,559999942779541;20971520;2499805;11,920000076293945;55;323;709,0;458;429
05.11.2015 01:55:00;6;0;850;6,25;20971520;2191524;10,449999809265137;53;341;709,0;455;415
05.11.2015 02:00:00;6;0;870;6,400000095367432;20971520;1897923;9,050000190734863;51;282;709,0;415;408
05.11.2015 02:05:00;6;0;970;7,130000114440918;20971520;2472542;11,789999961853027;101;390;709,0;691;582
05.11.2015 02:10:00;6;0;1203;8,84000015258789;20971520;2359296;11,25;4394;856;709,0;876;1937
05.11.2015 02:15:00;6;0;911;6,699999809265137;20971520;2109735;10,0600004196167;55;303;709,0;540;507
05.11.2015 02:20:00;6;0;948;6,96999979019165;20971520;1954546;9,319999694824219;55;312;709,0;689;499
05.11.2015 02:25:00;6;0;856;6,289999961853027;20971520;2514485;11,989999771118164;53;269;709,0;517;498
05.11.2015 02:30:00;6;0;881;6,480000019073486;20971520;2248147;10,720000267028809;55;252;709,0;533;453
05.11.2015 02:35:00;6;0;979;7,190000057220459;20971520;2640314;12,59000015258789;65;438;709,0;814;665
05.11.2015 02:40:00;6;0;938;6,889999866485596;20971520;2193621;10,460000038146973;1745;1131;709,0;653;854
05.11.2015 02:45:00;6;0;910;6,690000057220459;20971520;2011169;9,59000015258789;63;415;709,0;550;447
05.11.2015 02:50:00;6;0;1018;7,480000019073486;20971520;1981809;9,449999809265137;74;505;709,0;574;443
05.11.2015 02:55:00;6;0;862;6,340000152587891;20971520;2191524;10,449999809265137;74;460;709,0;390;367
05.11.2015 03:00:00;6;0;876;6,440000057220459;20971520;1941963;9,260000228881836;71;465;709,0;351;293
05.11.2015 03:05:00;6;0;1004;7,380000114440918;20971520;2751463;13,119999885559082;23621;657;709,0;484;498
05.11.2015 03:10:00;6;0;945;6,949999809265137;20971520;2122318;10,119999885559082;3271;1892;709,0;444;1102
05.11.2015 03:15:00;6;0;860;6,320000171661377;20971520;1981809;9,449999809265137;62;533;709,0;303;348
05.11.2015 03:20:00;6;0;913;6,710000038146973;20971520;2304770;10,989999771118164;64;500;709,0;499;471
05.11.2015 03:25:00;6;0;887;6,519999980926514;20971520;2136998;10,1899995803833;59;352;709,0;667;523
05.11.2015 03:30:00;6;0;869;6,389999866485596;20971520;1996489;9,520000457763672;70;340;709,0;510;461
05.11.2015 03:35:00;6;0;984;7,230000019073486;20971520;2193621;10,460000038146973;60;528;709,0;686;592
05.11.2015 03:40:00;6;0;948;6,96999979019165;20971520;2191524;10,449999809265137;2585;1157;709,0;504;1081
05.11.2015 03:45:00;6;0;867;6,369999885559082;20971520;2053112;9,789999961853027;56;297;709,0;409;381
05.11.2015 03:50:00;6;0;919;6,75;20971520;2191524;10,449999809265137;58;344;709,0;544;446
05.11.2015 03:55:00;6;0;873;6,420000076293945;20971520;2151678;10,260000228881836;59;338;709,0;561;471
05.11.2015 04:00:00;6;0;915;6,730000019073486;20971520;1702887;8,119999885559082;62;354;709,0;602;494
