Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;395;8,619999885559082;4194304;1366924;32,59000015258789;0;88;22,0;20;22
05.11.2015 00:05:00;2;0;490;10,670000076293945;4194304;1492753;35,59000015258789;0;92;22,0;24;27
05.11.2015 00:10:00;2;0;428;9,319999694824219;4194304;1291426;30,790000915527344;0;89;22,0;21;23
05.11.2015 00:15:00;2;0;401;8,75;4194304;1392089;33,189998626708984;0;88;22,0;20;21
05.11.2015 00:20:00;2;0;494;10,770000457763672;4194304;1291426;30,790000915527344;0;92;22,0;24;27
05.11.2015 00:25:00;2;0;429;9,350000381469727;4194304;1444938;34,45000076293945;0;89;22,0;21;23
05.11.2015 00:30:00;2;0;401;8,739999771118164;4194304;1402995;33,45000076293945;0;88;22,0;20;22
05.11.2015 00:35:00;2;0;495;10,779999732971191;4194304;1425644;33,9900016784668;0;96;22,0;24;26
05.11.2015 00:40:00;2;0;468;10,1899995803833;4194304;1434032;34,189998626708984;0;92;22,0;24;26
05.11.2015 00:45:00;2;0;361;7,869999885559082;4194304;1484364;35,38999938964844;0;88;22,0;17;18
05.11.2015 00:50:00;2;0;495;10,789999961853027;4194304;1450810;34,59000015258789;0;93;22,0;24;26
05.11.2015 00:55:00;2;0;468;10,210000038146973;4194304;1375312;32,790000915527344;0;93;22,0;24;26
05.11.2015 01:00:00;2;0;361;7,869999885559082;4194304;1526307;36,38999938964844;0;85;22,0;17;18
05.11.2015 01:05:00;2;0;494;10,75;4194304;1526307;36,38999938964844;0;93;22,0;24;26
05.11.2015 01:10:00;2;0;465;10,130000114440918;4194304;1509530;35,9900016784668;0;92;22,0;24;26
05.11.2015 01:15:00;2;0;360;7,849999904632568;4194304;1492753;35,59000015258789;0;87;22,0;17;18
05.11.2015 01:20:00;2;0;485;10,569999694824219;4194304;1316592;31,389999389648438;0;93;22,0;24;26
05.11.2015 01:25:00;2;0;463;10,079999923706055;4194304;1442421;34,38999938964844;0;93;22,0;24;25
05.11.2015 01:30:00;2;0;356;7,75;4194304;1484364;35,38999938964844;0;89;22,0;17;18
05.11.2015 01:35:00;2;0;477;10,380000114440918;4194304;1341758;31,989999771118164;0;98;22,0;23;25
05.11.2015 01:40:00;2;0;448;9,75;4194304;1442421;34,38999938964844;0;93;22,0;23;24
05.11.2015 01:45:00;2;0;350;7,619999885559082;4194304;1417255;33,790000915527344;0;87;22,0;16;17
05.11.2015 01:50:00;2;0;483;10,529999732971191;4194304;1501141;35,790000915527344;0;93;22,0;24;26
05.11.2015 01:55:00;2;0;455;9,920000076293945;4194304;1442421;34,38999938964844;0;92;22,0;23;25
05.11.2015 02:00:00;2;0;354;7,710000038146973;4194304;1593416;37,9900016784668;0;86;22,0;17;18
05.11.2015 02:05:00;2;0;481;10,489999771118164;4194304;1509530;35,9900016784668;0;93;22,0;24;26
05.11.2015 02:10:00;2;0;455;9,920000076293945;4194304;1450810;34,59000015258789;0;91;22,0;24;25
05.11.2015 02:15:00;2;0;353;7,690000057220459;4194304;1475976;35,189998626708984;0;86;22,0;17;18
05.11.2015 02:20:00;2;0;484;10,539999961853027;4194304;1509530;35,9900016784668;0;92;22,0;24;26
05.11.2015 02:25:00;2;0;457;9,960000038146973;4194304;1383701;32,9900016784668;0;91;22,0;24;26
05.11.2015 02:30:00;2;0;352;7,679999828338623;4194304;1408867;33,59000015258789;0;86;22,0;17;18
05.11.2015 02:35:00;2;0;481;10,479999542236328;4194304;1509530;35,9900016784668;0;97;22,0;24;25
05.11.2015 02:40:00;2;0;455;9,920000076293945;4194304;1442421;34,38999938964844;0;91;22,0;24;28
05.11.2015 02:45:00;2;0;354;7,710000038146973;4194304;1526307;36,38999938964844;0;87;22,0;17;20
05.11.2015 02:50:00;2;0;408;8,899999618530273;4194304;1836686;43,790000915527344;0;91;22,0;17;18
05.11.2015 02:55:00;2;0;455;9,899999618530273;4194304;1685691;40,189998626708984;0;91;22,0;23;26
05.11.2015 03:00:00;2;0;354;7,71999979019165;4194304;1467587;34,9900016784668;0;86;22,0;17;18
05.11.2015 03:05:00;2;0;488;10,630000114440918;4194304;1341758;31,989999771118164;0;93;22,0;24;27
05.11.2015 03:10:00;2;0;394;8,569999694824219;4194304;1601805;38,189998626708984;0;93;22,0;13;18
05.11.2015 03:15:00;2;0;233;5,079999923706055;4194304;1568250;37,38999938964844;0;89;22,0;6;15
05.11.2015 03:20:00;2;0;464;10,119999885559082;4194304;1470104;35,04999923706055;0;93;22,0;18;21
05.11.2015 03:25:00;2;0;463;10,079999923706055;4194304;1299815;30,989999771118164;0;97;22,0;24;26
05.11.2015 03:30:00;2;0;358;7,800000190734863;4194304;1308203;31,190000534057617;0;91;22,0;17;18
05.11.2015 03:35:00;2;0;486;10,59000015258789;4194304;1439485;34,31999969482422;0;100;22,0;24;26
05.11.2015 03:40:00;2;0;456;9,9399995803833;4194304;1389153;33,119998931884766;0;93;22,0;24;26
05.11.2015 03:45:00;2;0;353;7,710000038146973;4194304;1417255;33,790000915527344;0;89;22,0;17;18
05.11.2015 03:50:00;2;0;490;10,6899995803833;4194304;2225078;53,04999923706055;0;123;22,0;24;26
05.11.2015 03:55:00;2;0;457;9,949999809265137;4194304;1649200;39,31999969482422;0;94;22,0;24;25
05.11.2015 04:00:00;2;0;353;7,699999809265137;4194304;1302331;31,049999237060547;0;88;22,0;17;18
05.11.2015 04:05:00;2;0;483;10,529999732971191;4194304;1308203;31,190000534057617;0;95;22,0;24;26
05.11.2015 04:10:00;2;0;456;9,930000305175781;4194304;1266260;30,190000534057617;0;93;22,0;23;25
