Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;91;1,9900000095367432;4194304;852283;20,31999969482422;0;8;29,0;6;6
05.11.2015 00:05:00;2;0;111;2,430000066757202;4194304;944557;22,520000457763672;0;10;29,0;9;9
05.11.2015 00:10:00;2;0;91;1,9900000095367432;4194304;1103941;26,31999969482422;49;10;29,0;6;6
05.11.2015 00:15:00;2;0;96;2,109999895095825;4194304;1092616;26,049999237060547;0;8;29,0;8;7
05.11.2015 00:20:00;2;0;89;1,940000057220459;4194304;981048;23,389999389648438;0;8;29,0;5;5
05.11.2015 00:25:00;2;0;98;2,1500000953674316;4194304;952946;22,719999313354492;0;9;29,0;8;7
05.11.2015 00:30:00;2;0;90;1,9800000190734863;4194304;1070386;25,520000457763672;0;9;29,0;6;5
05.11.2015 00:35:00;2;0;100;2,180000066757202;4194304;1020055;24,31999969482422;138;19;29,0;7;7
05.11.2015 00:40:00;2;0;106;2,309999942779541;4194304;1604321;38,25;0;8;29,0;6;6
05.11.2015 00:45:00;2;0;96;2,0999999046325684;4194304;1140431;27,190000534057617;0;8;29,0;9;8
05.11.2015 00:50:00;2;0;97;2,130000114440918;4194304;874512;20,850000381469727;0;8;29,0;6;6
05.11.2015 00:55:00;2;0;107;2,3499999046325684;4194304;1039768;24,790000915527344;0;8;29,0;30;23
05.11.2015 01:00:00;2;0;91;1,9900000095367432;4194304;1006214;23,989999771118164;0;8;29,0;6;5
05.11.2015 01:05:00;2;0;672;14,630000114440918;4194304;1780482;42,45000076293945;33;76;29,0;671;470
05.11.2015 01:10:00;2;0;180;3,9200000762939453;4194304;2541329;60,59000015258789;31;135;29,0;54;48
05.11.2015 01:15:00;2;0;143;3,130000114440918;4194304;2029624;48,38999938964844;37;9;29,0;56;50
05.11.2015 01:20:00;2;0;159;3,4700000286102295;4194304;1199152;28,59000015258789;1420;210;29,0;58;244
05.11.2015 01:25:00;2;0;2542;55,34000015258789;4194304;1878629;44,790000915527344;4389;699;29,0;35;1007
05.11.2015 01:30:00;2;0;2495;54,31999969482422;4194304;1660525;39,59000015258789;18;7;29,0;6;5
05.11.2015 01:35:00;2;0;2472;53,810001373291016;4194304;1193280;28,450000762939453;9;11;29,0;8;8
05.11.2015 01:40:00;2;0;1155;25,139999389648438;4194304;1106877;26,389999389648438;12;8;29,0;289;296
05.11.2015 01:45:00;2;0;713;15,529999732971191;4194304;1293943;30,850000381469727;7;21;29,0;336;343
05.11.2015 01:50:00;2;0;809;17,6200008392334;4194304;1377829;32,849998474121094;13;8;29,0;272;279
05.11.2015 01:55:00;2;0;509;11,100000381469727;4194304;1268777;30,25;30;8;29,0;148;145
05.11.2015 02:00:00;2;0;88;1,9299999475479126;4194304;1048157;24,989999771118164;1;8;29,0;6;5
05.11.2015 02:05:00;2;0;100;2,180000066757202;4194304;1165597;27,790000915527344;7;9;29,0;13;12
05.11.2015 02:10:00;2;0;106;2,319999933242798;4194304;1819908;43,38999938964844;24;8;29,0;6;6
05.11.2015 02:15:00;2;0;96;2,0899999141693115;4194304;1352663;32,25;1;9;29,0;8;7
05.11.2015 02:20:00;2;0;87;1,899999976158142;4194304;1000342;23,850000381469727;0;7;29,0;6;5
05.11.2015 02:25:00;2;0;96;2,0999999046325684;4194304;922327;21,989999771118164;7;9;29,0;8;7
05.11.2015 02:30:00;2;0;86;1,8799999952316284;4194304;947493;22,59000015258789;0;7;29,0;6;5
05.11.2015 02:35:00;2;0;91;2,0;4194304;846830;20,190000534057617;0;8;29,0;7;7
05.11.2015 02:40:00;2;0;88;1,9299999475479126;4194304;810340;19,31999969482422;4;8;29,0;6;5
05.11.2015 02:45:00;2;0;92;2,009999990463257;4194304;983564;23,450000762939453;0;11;29,0;9;8
05.11.2015 02:50:00;2;0;93;2,0399999618530273;4194304;961334;22,920000076293945;1;7;29,0;5;5
05.11.2015 02:55:00;2;0;100;2,200000047683716;4194304;1092616;26,049999237060547;0;8;29,0;30;24
05.11.2015 03:00:00;2;0;88;1,9299999475479126;4194304;978112;23,31999969482422;0;8;29,0;6;5
05.11.2015 03:05:00;2;0;449;9,779999732971191;4194304;1142948;27,25;596;55;29,0;5;5
05.11.2015 03:10:00;2;0;977;21,270000457763672;4194304;1361052;32,45000076293945;89;398;29,0;1;1
05.11.2015 03:15:00;2;0;2192;47,720001220703125;4194304;2068631;49,31999969482422;73;689;29,0;12;10
05.11.2015 03:20:00;2;0;176;3,8399999141693115;4194304;1973420;47,04999923706055;649;95;29,0;6;6
05.11.2015 03:25:00;2;0;109;2,390000104904175;4194304;1845074;43,9900016784668;1;7;29,0;8;7
05.11.2015 03:30:00;2;0;102;2,240000009536743;4194304;1224317;29,190000534057617;3;7;29,0;7;6
05.11.2015 03:35:00;2;0;94;2,049999952316284;4194304;922327;21,989999771118164;0;7;29,0;8;7
05.11.2015 03:40:00;2;0;120;2,619999885559082;4194304;1137495;27,1200008392334;0;7;29,0;6;5
05.11.2015 03:45:00;2;0;143;3,130000114440918;4194304;1598869;38,119998931884766;0;7;29,0;16;15
05.11.2015 03:50:00;2;0;112;2,450000047683716;4194304;1333369;31,790000915527344;1;7;29,0;6;6
05.11.2015 03:55:00;2;0;119;2,5999999046325684;4194304;1338822;31,920000076293945;10;8;29,0;29;23
05.11.2015 04:00:00;2;0;91;1,9800000190734863;4194304;1142948;27,25;1;7;29,0;7;6
05.11.2015 04:05:00;2;0;99;2,1700000762939453;4194304;961334;22,920000076293945;1;8;29,0;9;8
05.11.2015 04:10:00;2;0;81;1,7799999713897705;4194304;922327;21,989999771118164;0;7;29,0;5;5
05.11.2015 04:15:00;2;0;92;2,009999990463257;4194304;908067;21,649999618530273;0;7;29,0;8;7
05.11.2015 04:20:00;2;0;82;1,7999999523162842;4194304;964270;22,989999771118164;0;7;29,0;5;5
05.11.2015 04:25:00;2;0;87;1,909999966621399;4194304;810340;19,31999969482422;0;7;29,0;7;7
05.11.2015 04:30:00;2;0;83;1,809999942779541;4194304;1039768;24,790000915527344;0;6;29,0;6;5
05.11.2015 04:35:00;2;0;91;1,9900000095367432;4194304;922327;21,989999771118164;0;7;29,0;8;7
05.11.2015 04:40:00;2;0;81;1,7699999809265137;4194304;790626;18,850000381469727;1;6;29,0;5;5
05.11.2015 04:45:00;2;0;93;2,0299999713897705;4194304;913939;21,790000915527344;1;8;29,0;10;9
05.11.2015 04:50:00;2;0;118;2,5799999237060547;4194304;1305267;31,1200008392334;1;8;29,0;7;6
05.11.2015 04:55:00;2;0;104;2,2799999713897705;4194304;1232706;29,389999389648438;0;7;29,0;29;23
