Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;4;0;637;6,929999828338623;16777216;2256536;13,449999809265137;0;16;438,0;3;23
05.11.2015 00:05:00;4;0;120;1,2999999523162842;16777216;2402497;14,319999694824219;0;34;438,0;7;23
05.11.2015 00:10:00;4;0;78;0,8500000238418579;16777216;2481350;14,789999961853027;0;16;438,0;1;12
05.11.2015 00:15:00;4;0;125;1,3600000143051147;16777216;2481350;14,789999961853027;0;28;438,0;3;15
05.11.2015 00:20:00;4;0;64;0,699999988079071;16777216;1853882;11,050000190734863;0;14;438,0;1;10
05.11.2015 00:25:00;4;0;120;1,2999999523162842;16777216;1484784;8,850000381469727;0;27;438,0;4;13
05.11.2015 00:30:00;4;0;74;0,8100000023841858;16777216;1206282;7,190000057220459;0;14;438,0;2;10
05.11.2015 00:35:00;4;0;106;1,159999966621399;16777216;1249903;7,449999809265137;0;26;438,0;3;13
05.11.2015 00:40:00;4;0;69;0,75;16777216;2078697;12,390000343322754;0;10;438,0;1;5
05.11.2015 00:45:00;4;0;138;1,5;16777216;2066953;12,319999694824219;0;49;438,0;24;18
05.11.2015 00:50:00;4;0;63;0,6899999976158142;16777216;2134062;12,720000267028809;0;11;438,0;2;9
05.11.2015 00:55:00;4;0;68;0,7400000095367432;16777216;1295201;7,71999979019165;0;28;438,0;3;42
05.11.2015 01:00:00;4;0;108;1,1699999570846558;16777216;2457862;14,649999618530273;0;11;438,0;1;19
05.11.2015 01:05:00;4;0;82;0,8899999856948853;16777216;1676044;9,989999771118164;0;27;438,0;3;13
05.11.2015 01:10:00;4;0;149;1,6200000047683716;16777216;1988100;11,850000381469727;0;18;438,0;1;10
05.11.2015 01:15:00;4;0;77;0,8399999737739563;16777216;2055209;12,25;0;45;438,0;3;15
05.11.2015 01:20:00;4;0;110;1,190000057220459;16777216;1697854;10,119999885559082;0;12;438,0;1;10
05.11.2015 01:25:00;4;0;1152;12,539999961853027;16777216;2625634;15,649999618530273;0;33;438,0;4;20
05.11.2015 01:30:00;4;0;1389;15,119999885559082;16777216;2424308;14,449999809265137;0;14;438,0;1;13
05.11.2015 01:35:00;4;0;1490;16,209999084472656;16777216;2402497;14,319999694824219;0;28;438,0;3;13
05.11.2015 01:40:00;4;0;1386;15,079999923706055;16777216;2615568;15,59000015258789;0;13;438,0;2;85
05.11.2015 01:45:00;4;0;1391;15,140000343322754;16777216;2771596;16,520000457763672;0;45;438,0;3;19
05.11.2015 01:50:00;4;0;1320;14,369999885559082;16777216;2548459;15,1899995803833;0;12;438,0;2;25
05.11.2015 01:55:00;4;0;1348;14,670000076293945;16777216;2704487;16,1200008392334;0;45;438,0;3;56
05.11.2015 02:00:00;4;0;1312;14,279999732971191;16777216;2436052;14,520000457763672;0;8;438,0;1;16
05.11.2015 02:05:00;4;0;1215;13,220000267028809;16777216;2592080;15,449999809265137;0;62;438,0;3;16
05.11.2015 02:10:00;4;0;369;4,019999980926514;16777216;2716231;16,190000534057617;0;11;438,0;1;10
05.11.2015 02:15:00;4;0;69;0,75;16777216;2066953;12,319999694824219;0;28;438,0;2;9
05.11.2015 02:20:00;4;0;696;7,579999923706055;16777216;2134062;12,720000267028809;0;12;438,0;1;7
05.11.2015 02:25:00;4;0;1415;15,399999618530273;16777216;2234725;13,319999694824219;0;34;438,0;5;13
05.11.2015 02:30:00;4;0;1210;13,15999984741211;16777216;2323644;13,850000381469727;0;12;438,0;2;7
05.11.2015 02:35:00;4;0;1190;12,949999809265137;16777216;2256536;13,449999809265137;0;33;438,0;3;16
05.11.2015 02:40:00;4;0;76;0,8299999833106995;16777216;2122318;12,649999618530273;0;9;438,0;1;9
05.11.2015 02:45:00;4;0;112;1,2200000286102295;16777216;2078697;12,390000343322754;0;30;438,0;3;19
05.11.2015 02:50:00;4;0;68;0,7400000095367432;16777216;1786773;10,649999618530273;0;10;438,0;3;109
05.11.2015 02:55:00;4;0;525;5,710000038146973;16777216;1786773;10,649999618530273;0;31;438,0;3;15
05.11.2015 03:00:00;4;0;1525;16,600000381469727;16777216;2805150;16,719999313354492;0;11;438,0;1;7
05.11.2015 03:05:00;4;0;509;5,539999961853027;16777216;2436052;14,520000457763672;0;30;438,0;3;14
05.11.2015 03:10:00;4;0;56;0,6100000143051147;16777216;1731409;10,319999694824219;0;8;438,0;1;6
05.11.2015 03:15:00;4;0;55;0,6000000238418579;16777216;1149239;6,849999904632568;0;23;438,0;2;9
05.11.2015 03:20:00;4;0;60;0,6499999761581421;16777216;1127429;6,71999979019165;0;26;438,0;2;8
05.11.2015 03:25:00;4;0;63;0,6800000071525574;16777216;1093874;6,519999980926514;0;37;438,0;2;10
05.11.2015 03:30:00;4;0;204;2,2200000286102295;16777216;1384120;8,25;0;24;438,0;2;8
05.11.2015 03:35:00;4;0;126;1,3700000047683716;16777216;2347132;13,989999771118164;0;48;438,0;2;10
05.11.2015 03:40:00;4;0;71;0,7699999809265137;16777216;2234725;13,319999694824219;0;19;438,0;2;9
05.11.2015 03:45:00;4;0;94;1,0199999809265137;16777216;2066953;12,319999694824219;0;21;438,0;2;15
05.11.2015 03:50:00;4;0;82;0,8999999761581421;16777216;2189427;13,050000190734863;0;18;438,0;2;9
05.11.2015 03:55:00;4;0;60;0,6499999761581421;16777216;2234725;13,319999694824219;0;19;438,0;2;12
05.11.2015 04:00:00;4;0;63;0,6899999976158142;16777216;1563636;9,319999694824219;0;20;438,0;2;21
05.11.2015 04:05:00;4;0;62;0,6700000166893005;16777216;1462973;8,720000267028809;0;21;438,0;2;11
05.11.2015 04:10:00;4;0;55;0,6000000238418579;16777216;1093874;6,519999980926514;0;17;438,0;2;11
05.11.2015 04:15:00;4;0;58;0,6399999856948853;16777216;914358;5,449999809265137;0;18;438,0;1;6
05.11.2015 04:20:00;4;0;96;1,0399999618530273;16777216;1853882;11,050000190734863;0;18;438,0;2;23
05.11.2015 04:25:00;4;0;54;0,5899999737739563;16777216;2234725;13,319999694824219;0;17;438,0;2;10
05.11.2015 04:30:00;4;0;122;1,3200000524520874;16777216;1585447;9,449999809265137;0;22;438,0;3;9
05.11.2015 04:35:00;4;0;65;0,7099999785423279;16777216;1686110;10,050000190734863;0;19;438,0;2;6
