Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;53;1,1100000143051147;4194304;637115;15,1899995803833;0;24;24,0;0;0
05.11.2015 00:05:00;2;0;269;5,610000133514404;4194304;924844;22,049999237060547;262;92;24,0;1;2
05.11.2015 00:10:00;2;0;179;3,7300000190734863;4194304;1447874;34,52000045776367;15;47;24,0;2;4
05.11.2015 00:15:00;2;0;254;5,309999942779541;4194304;1470104;35,04999923706055;13;51;24,0;3;6
05.11.2015 00:20:00;2;0;53;1,1299999952316284;4194304;1291426;30,790000915527344;17;33;24,0;0;0
05.11.2015 00:25:00;2;0;88;1,850000023841858;4194304;986500;23,520000457763672;0;31;24,0;0;0
05.11.2015 00:30:00;2;0;52;1,100000023841858;4194304;611949;14,59000015258789;0;24;24,0;0;0
05.11.2015 00:35:00;2;0;268;5,579999923706055;4194304;1006214;23,989999771118164;131;71;24,0;1;2
05.11.2015 00:40:00;2;0;180;3,759999990463257;4194304;1501141;35,790000915527344;31;41;24,0;2;4
05.11.2015 00:45:00;2;0;251;5,239999771118164;4194304;1461715;34,849998474121094;19;48;24,0;3;6
05.11.2015 00:50:00;2;0;54;1,1299999952316284;4194304;1266260;30,190000534057617;13;33;24,0;0;0
05.11.2015 00:55:00;2;0;89;1,850000023841858;4194304;952946;22,719999313354492;8;30;24,0;0;0
05.11.2015 01:00:00;2;0;54;1,1299999952316284;4194304;609013;14,520000457763672;0;24;24,0;0;0
05.11.2015 01:05:00;2;0;270;5,639999866485596;4194304;1168114;27,850000381469727;145;107;24,0;1;2
05.11.2015 01:10:00;2;0;182;3,799999952316284;4194304;1601805;38,189998626708984;21;42;24,0;2;4
05.11.2015 01:15:00;2;0;255;5,320000171661377;4194304;1419772;33,849998474121094;15;48;24,0;3;6
05.11.2015 01:20:00;2;0;54;1,1399999856948853;4194304;1241095;29,59000015258789;9;32;24,0;0;0
05.11.2015 01:25:00;2;0;88;1,8600000143051147;4194304;939105;22,389999389648438;9;30;24,0;0;0
05.11.2015 01:30:00;2;0;53;1,1100000143051147;4194304;631243;15,050000190734863;15;25;24,0;0;0
05.11.2015 01:35:00;2;0;271;5,670000076293945;4194304;1103941;26,31999969482422;141;129;24,0;1;2
05.11.2015 01:40:00;2;0;184;3,8499999046325684;4194304;1624035;38,720001220703125;6;37;24,0;2;4
05.11.2015 01:45:00;2;0;261;5,449999809265137;4194304;1428160;34,04999923706055;12;51;24,0;3;6
05.11.2015 01:50:00;2;0;55;1,149999976158142;4194304;1238159;29,520000457763672;9;33;24,0;0;0
05.11.2015 01:55:00;2;0;90;1,8799999952316284;4194304;1014602;24,190000534057617;15;30;24,0;0;0
05.11.2015 02:00:00;2;0;53;1,1100000143051147;4194304;729389;17,389999389648438;8;24;24,0;0;0
05.11.2015 02:05:00;2;0;267;5,570000171661377;4194304;1020055;24,31999969482422;120;109;24,0;1;2
