Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;263;5,730000019073486;4194304;1744411;41,59000015258789;79;29;34,0;38;73
05.11.2015 00:05:00;2;0;434;9,470000267028809;4194304;3117207;74,31999969482422;649;917;34,0;91;77
05.11.2015 00:10:00;2;0;310;6,760000228881836;4194304;2278346;54,31999969482422;659;848;34,0;44;81
05.11.2015 00:15:00;2;0;264;5,75;4194304;1730150;41,25;238;29;34,0;37;65
05.11.2015 00:20:00;2;0;366;7,96999979019165;4194304;1842138;43,91999816894531;395;30;34,0;43;72
05.11.2015 00:25:00;2;0;325;7,090000152587891;4194304;3030385;72,25;366;31;34,0;47;79
05.11.2015 00:30:00;2;0;261;5,679999828338623;4194304;2074083;49,45000076293945;212;31;34,0;42;72
05.11.2015 00:35:00;2;0;257;5,599999904632568;4194304;2652897;63,25;218;30;34,0;35;68
05.11.2015 00:40:00;2;0;281;6,119999885559082;4194304;2138676;50,9900016784668;180;29;34,0;48;77
05.11.2015 00:45:00;2;0;285;6,210000038146973;4194304;1909247;45,52000045776367;130;31;34,0;37;67
05.11.2015 00:50:00;2;0;367;8,010000228881836;4194304;3172991;75,6500015258789;2549;2486;34,0;45;77
05.11.2015 00:55:00;2;0;267;5,809999942779541;4194304;2331614;55,59000015258789;385;31;34,0;53;86
05.11.2015 01:00:00;2;0;256;5,570000171661377;4194304;1814036;43,25;177;31;34,0;40;67
05.11.2015 01:05:00;2;0;440;9,59000015258789;4194304;3105882;74,05000305175781;874;949;34,0;89;65
05.11.2015 01:10:00;2;0;350;7,619999885559082;4194304;2303512;54,91999816894531;955;858;34,0;42;75
05.11.2015 01:15:00;2;0;250;5,449999809265137;4194304;2308964;55,04999923706055;136;29;34,0;37;60
05.11.2015 01:20:00;2;0;229;4,989999771118164;4194304;2627732;62,650001525878906;178;27;34,0;41;67
05.11.2015 01:25:00;2;0;464;10,109999656677246;4194304;1981809;47,25;9746;524;34,0;76;1780
05.11.2015 01:30:00;2;0;289;6,300000190734863;4194304;2308964;55,04999923706055;693;62;34,0;45;76
05.11.2015 01:35:00;2;0;241;5,269999980926514;4194304;1744411;41,59000015258789;257;28;34,0;42;69
05.11.2015 01:40:00;2;0;239;5,21999979019165;4194304;2736783;65,25;267;27;34,0;23;46
05.11.2015 01:45:00;2;0;196;4,28000020980835;4194304;1811520;43,189998626708984;73;29;34,0;31;57
05.11.2015 01:50:00;2;0;214;4,670000076293945;4194304;1288490;30,719999313354492;74;27;34,0;31;56
05.11.2015 01:55:00;2;0;237;5,159999847412109;4194304;1268777;30,25;110;31;34,0;39;71
05.11.2015 02:00:00;2;0;255;5,559999942779541;4194304;1559862;37,189998626708984;343;29;34,0;37;67
05.11.2015 02:05:00;2;0;525;11,420000076293945;4194304;2110574;50,31999969482422;1407;1019;34,0;89;72
05.11.2015 02:10:00;2;0;310;6,769999980926514;4194304;3128531;74,58999633789062;870;801;34,0;33;59
05.11.2015 02:15:00;2;0;265;5,78000020980835;4194304;2054790;48,9900016784668;431;42;34,0;29;58
05.11.2015 02:20:00;2;0;268;5,840000152587891;4194304;2289671;54,59000015258789;195;30;34,0;67;92
05.11.2015 02:25:00;2;0;287;6,260000228881836;4194304;2390334;56,9900016784668;253;32;34,0;94;124
05.11.2015 02:30:00;2;0;355;7,739999771118164;4194304;1794743;42,790000915527344;364;32;34,0;133;163
05.11.2015 02:35:00;2;0;321;7,0;4194304;1808584;43,119998931884766;142;29;34,0;145;174
05.11.2015 02:40:00;2;0;339;7,389999866485596;4194304;1702468;40,59000015258789;203;32;34,0;141;198
05.11.2015 02:45:00;2;0;290;6,329999923706055;4194304;2429341;57,91999816894531;258;31;34,0;97;168
05.11.2015 02:50:00;2;0;218;4,75;4194304;1635359;38,9900016784668;56;27;34,0;46;89
05.11.2015 02:55:00;2;0;220;4,809999942779541;4194304;1266260;30,190000534057617;71;28;34,0;28;50
05.11.2015 03:00:00;2;0;243;5,300000190734863;4194304;1394606;33,25;126;30;34,0;34;73
05.11.2015 03:05:00;2;0;453;9,880000114440918;4194304;1906311;45,45000076293945;793;1004;34,0;89;76
05.11.2015 03:10:00;2;0;211;4,590000152587891;4194304;2921752;69,66000366210938;599;774;34,0;7;26
05.11.2015 03:15:00;2;0;136;2,9700000286102295;4194304;1607257;38,31999969482422;42;23;34,0;7;11
05.11.2015 03:20:00;2;0;291;6,349999904632568;4194304;1327497;31,649999618530273;337;29;34,0;39;61
05.11.2015 03:25:00;2;0;266;5,800000190734863;4194304;1839202;43,849998474121094;343;31;34,0;28;42
05.11.2015 03:30:00;2;0;290;6,329999923706055;4194304;2256116;53,790000915527344;289;28;34,0;44;57
05.11.2015 03:35:00;2;0;253;5,53000020980835;4194304;2753561;65,6500015258789;349;27;34,0;27;40
05.11.2015 03:40:00;2;0;219;4,78000020980835;4194304;1845074;43,9900016784668;102;27;34,0;28;41
05.11.2015 03:45:00;2;0;212;4,630000114440918;4194304;1439485;34,31999969482422;77;25;34,0;26;41
05.11.2015 03:50:00;2;0;288;6,28000020980835;4194304;1741475;41,52000045776367;202;29;34,0;31;48
05.11.2015 03:55:00;2;0;260;5,679999828338623;4194304;3273654;78,05000305175781;227;66;34,0;33;48
05.11.2015 04:00:00;2;0;242;5,269999980926514;4194304;2026688;48,31999969482422;145;28;34,0;40;56
05.11.2015 04:05:00;2;0;630;13,720000267028809;4194304;2046401;48,790000915527344;1191;382;34,0;45;49
05.11.2015 04:10:00;2;0;247;5,389999866485596;4194304;1744411;41,59000015258789;47;27;34,0;37;50
05.11.2015 04:15:00;2;0;350;7,630000114440918;4194304;1610193;38,38999938964844;113;29;34,0;58;79
05.11.2015 04:20:00;2;0;298;6,489999771118164;4194304;1954126;46,59000015258789;76;25;34,0;36;55
05.11.2015 04:25:00;2;0;216;4,710000038146973;4194304;1828297;43,59000015258789;25;28;34,0;34;48
05.11.2015 04:30:00;2;0;249;5,440000057220459;4194304;1610193;38,38999938964844;36;27;34,0;27;43
05.11.2015 04:35:00;2;0;268;5,840000152587891;4194304;1685691;40,189998626708984;21;26;34,0;44;63
05.11.2015 04:40:00;2;0;333;7,260000228881836;4194304;1962515;46,790000915527344;47;31;34,0;72;96
05.11.2015 04:45:00;2;0;199;4,340000152587891;4194304;1811520;43,189998626708984;11;27;34,0;17;29
05.11.2015 04:50:00;2;0;268;5,829999923706055;4194304;1531760;36,52000045776367;32;25;34,0;29;44
