Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;2;0;51;1,0800000429153442;8388608;272630;3,25;0;72;60,0;0;2
05.11.2015 00:05:00;2;0;56;1,1799999475479126;8388608;250819;2,990000009536743;0;72;60,0;0;1
05.11.2015 00:10:00;2;0;144;3,009999990463257;8388608;624951;7,449999809265137;27;84;60,0;0;2
05.11.2015 00:15:00;2;0;53;1,1100000143051147;8388608;255853;3,049999952316284;0;72;60,0;0;2
05.11.2015 00:20:00;2;0;53;1,1100000143051147;8388608;239075;2,8499999046325684;0;72;60,0;0;1
05.11.2015 00:25:00;2;0;60;1,2599999904632568;8388608;200488;2,390000104904175;0;72;60,0;0;2
05.11.2015 00:30:00;2;0;60;1,2699999809265137;8388608;150156;1,7899999618530273;0;72;60,0;0;2
05.11.2015 00:35:00;2;0;53;1,1200000047683716;8388608;188744;2,25;0;72;60,0;0;1
05.11.2015 00:40:00;2;0;55;1,1699999570846558;8388608;133379;1,590000033378601;0;72;60,0;0;2
05.11.2015 00:45:00;2;0;54;1,1399999856948853;8388608;166933;1,9900000095367432;0;72;60,0;0;2
05.11.2015 00:50:00;2;0;53;1,1200000047683716;8388608;239075;2,8499999046325684;0;72;60,0;0;1
05.11.2015 00:55:00;2;0;55;1,149999976158142;8388608;166933;1,9900000095367432;2;73;60,0;0;2
05.11.2015 01:00:00;2;0;55;1,149999976158142;8388608;234042;2,7899999618530273;0;72;60,0;0;2
05.11.2015 01:05:00;2;0;56;1,1799999475479126;8388608;250819;2,990000009536743;0;72;60,0;0;1
05.11.2015 01:10:00;2;0;51;1,0700000524520874;8388608;150156;1,7899999618530273;0;72;60,0;0;2
05.11.2015 01:15:00;2;0;53;1,1100000143051147;8388608;217265;2,5899999141693115;0;73;60,0;0;2
05.11.2015 01:20:00;2;0;53;1,1200000047683716;8388608;110730;1,3200000524520874;0;72;60,0;0;1
05.11.2015 01:25:00;2;0;60;1,2599999904632568;8388608;183711;2,190000057220459;0;72;60,0;0;2
05.11.2015 01:30:00;2;0;1242;25,899999618530273;8388608;586364;6,989999771118164;17016;423;60,0;107;14509
05.11.2015 01:35:00;2;0;1532;31,940000534057617;8388608;351483;4,190000057220459;22776;26;60,0;156;18597
