Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 00:00:00;1;0;69;3,259999990463257;2097152;80740;3,8499999046325684;0;10;32,0;1;1
05.11.2015 00:05:00;1;0;169;7,940000057220459;2097152;124151;5,920000076293945;4657;23;32,0;149;4737
05.11.2015 00:10:00;1;0;73;3,4600000381469727;2097152;126878;6,050000190734863;41;11;32,0;2;3
05.11.2015 00:15:00;1;0;69;3,259999990463257;2097152;89129;4,25;0;10;32,0;0;0
05.11.2015 00:20:00;1;0;74;3,4800000190734863;2097152;69625;3,319999933242798;0;11;32,0;1;1
05.11.2015 00:25:00;1;0;102;4,809999942779541;2097152;110100;5,25;0;165;32,0;1;2
05.11.2015 00:30:00;1;0;203;9,550000190734863;2097152;184340;8,789999961853027;2704;257;32,0;5;363
05.11.2015 00:35:00;1;0;475;22,31999969482422;2097152;1741685;83,05000305175781;16909;197;32,0;19;2645
05.11.2015 00:40:00;1;0;85;4,039999961853027;2097152;1161612;55,38999938964844;1;60;32,0;2;2
05.11.2015 00:45:00;1;0;71;3,359999895095825;2097152;335335;15,989999771118164;5;11;32,0;0;0
05.11.2015 00:50:00;1;0;74;3,4800000190734863;2097152;113036;5,389999866485596;0;11;32,0;1;1
05.11.2015 00:55:00;1;0;74;3,490000009536743;2097152;97518;4,650000095367432;0;12;32,0;0;0
05.11.2015 01:00:00;1;0;89;4,190000057220459;2097152;103180;4,920000076293945;5;108;32,0;1;2
05.11.2015 01:05:00;1;0;109;5,139999866485596;2097152;115763;5,519999980926514;0;193;32,0;2;2
05.11.2015 01:10:00;1;0;106;4,989999771118164;2097152;76546;3,6500000953674316;0;186;32,0;1;2
05.11.2015 01:15:00;1;0;110;5,179999828338623;2097152;104648;4,989999771118164;0;189;32,0;2;3
05.11.2015 01:20:00;1;0;75;3,569999933242798;2097152;113036;5,389999866485596;0;38;32,0;0;0
05.11.2015 01:25:00;1;0;71;3,380000114440918;2097152;75288;3,5899999141693115;0;14;32,0;1;1
05.11.2015 01:30:00;1;0;67;3,190000057220459;2097152;87871;4,190000057220459;0;7;32,0;0;0
05.11.2015 01:35:00;1;0;72;3,4000000953674316;2097152;58511;2,7899999618530273;0;12;32,0;1;1
05.11.2015 01:40:00;1;0;71;3,3499999046325684;2097152;96259;4,590000152587891;0;15;32,0;0;0
05.11.2015 01:45:00;1;0;105;4,980000019073486;2097152;100454;4,789999961853027;0;191;32,0;2;3
05.11.2015 01:50:00;1;0;108;5,110000133514404;2097152;107374;5,119999885559082;0;190;32,0;2;2
05.11.2015 01:55:00;1;0;73;3,4600000381469727;2097152;118489;5,650000095367432;0;16;32,0;1;1
05.11.2015 02:00:00;1;0;68;3,2100000381469727;2097152;79482;3,7899999618530273;0;8;32,0;0;0
05.11.2015 02:05:00;1;0;72;3,4200000762939453;2097152;89129;4,25;0;12;32,0;1;2
05.11.2015 02:10:00;1;0;70;3,3399999141693115;2097152;82208;3,9200000762939453;0;11;32,0;0;0
05.11.2015 02:15:00;1;0;69;3,2799999713897705;2097152;84935;4,050000190734863;0;9;32,0;1;1
05.11.2015 02:20:00;1;0;70;3,309999942779541;2097152;97518;4,650000095367432;0;10;32,0;0;0
05.11.2015 02:25:00;1;0;88;4,170000076293945;2097152;92065;4,389999866485596;0;86;32,0;2;2
05.11.2015 02:30:00;1;0;106;4,989999771118164;2097152;84935;4,050000190734863;0;190;32,0;1;2
05.11.2015 02:35:00;1;0;95;4,5;2097152;83676;3,990000009536743;0;124;32,0;2;2
05.11.2015 02:40:00;1;0;73;3,450000047683716;2097152;62705;2,990000009536743;0;10;32,0;0;0
05.11.2015 02:45:00;1;0;69;3,259999990463257;2097152;69625;3,319999933242798;0;10;32,0;1;1
05.11.2015 02:50:00;1;0;71;3,380000114440918;2097152;69625;3,319999933242798;0;10;32,0;1;1
05.11.2015 02:55:00;1;0;71;3,380000114440918;2097152;66899;3,190000057220459;0;12;32,0;0;0
05.11.2015 03:00:00;1;0;69;3,259999990463257;2097152;61237;2,9200000762939453;0;10;32,0;1;1
05.11.2015 03:05:00;1;0;71;3,3499999046325684;2097152;97518;4,650000095367432;0;13;32,0;0;0
05.11.2015 03:10:00;1;0;74;3,5299999713897705;2097152;66899;3,190000057220459;0;10;32,0;1;1
05.11.2015 03:15:00;1;0;69;3,2799999713897705;2097152;57043;2,7200000286102295;0;9;32,0;0;0
05.11.2015 03:20:00;1;0;74;3,490000009536743;2097152;59769;2,8499999046325684;0;12;32,0;1;1
05.11.2015 03:25:00;1;0;71;3,380000114440918;2097152;79482;3,7899999618530273;0;12;32,0;0;0
05.11.2015 03:30:00;1;0;68;3,2300000190734863;2097152;71093;3,390000104904175;0;9;32,0;1;1
05.11.2015 03:35:00;1;0;72;3,4000000953674316;2097152;71093;3,390000104904175;0;12;32,0;0;0
05.11.2015 03:40:00;1;0;72;3,390000104904175;2097152;100454;4,789999961853027;0;12;32,0;1;1
05.11.2015 03:45:00;1;0;69;3,259999990463257;2097152;71093;3,390000104904175;0;10;32,0;0;0
05.11.2015 03:50:00;1;0;98;4,639999866485596;2097152;117231;5,590000152587891;0;141;32,0;2;2
05.11.2015 03:55:00;1;0;108;5,119999885559082;2097152;76546;3,6500000953674316;0;192;32,0;2;2
05.11.2015 04:00:00;1;0;81;3,8499999046325684;2097152;75288;3,5899999141693115;0;68;32,0;2;2
05.11.2015 04:05:00;1;0;537;25,200000762939453;2097152;168821;8,050000190734863;319;73;32,0;6;3
05.11.2015 04:10:00;1;0;75;3,549999952316284;2097152;226283;10,789999961853027;0;11;32,0;1;1
05.11.2015 04:15:00;1;0;610;28,639999389648438;2097152;113036;5,389999866485596;155;20;32,0;25;9
05.11.2015 04:20:00;1;0;944;44,279998779296875;2097152;115763;5,519999980926514;268;20;32,0;19;9
05.11.2015 04:25:00;1;0;1542;72,33999633789062;2097152;189792;9,050000190734863;457;24;32,0;28;11
05.11.2015 04:30:00;1;0;215;10,109999656677246;2097152;177209;8,449999809265137;41;77;32,0;3;2
